msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741091564.383829 1741091564.977883 480 640 1280 614400 0.594055
1741091564.583796 1741091565.209822 480 640 1280 614400 0.626025
1741091564.817122 1741091565.318471 480 640 1280 614400 0.501349
1741091564.850460 1741091565.458992 480 640 1280 614400 0.608533
1741091564.950454 1741091565.565238 480 640 1280 614400 0.614784
1741091565.083820 1741091565.671021 480 640 1280 614400 0.587202
1741091565.183789 1741091565.776512 480 640 1280 614400 0.592722
1741091565.383798 1741091565.884240 480 640 1280 614400 0.500442
1741091565.517135 1741091566.030608 480 640 1280 614400 0.513473
1741091565.683795 1741091566.155858 480 640 1280 614400 0.472063
1741091565.750481 1741091566.270694 480 640 1280 614400 0.520213
1741091565.883790 1741091566.384228 480 640 1280 614400 0.500438
1741091565.983808 1741091566.649384 480 640 1280 614400 0.665576
1741091566.150449 1741091566.726529 480 640 1280 614400 0.576080
1741091566.350456 1741091566.840472 480 640 1280 614400 0.490017
1741091566.517130 1741091566.975669 480 640 1280 614400 0.458539
1741091566.550452 1741091567.167670 480 640 1280 614400 0.617219
1741091566.717123 1741091567.288321 480 640 1280 614400 0.571198
1741091566.850453 1741091567.385034 480 640 1280 614400 0.534581
1741091567.083788 1741091567.483498 480 640 1280 614400 0.399710
1741091567.150465 1741091567.806873 480 640 1280 614400 0.656408
1741091567.283795 1741091567.848555 480 640 1280 614400 0.564760
1741091567.417133 1741091567.963869 480 640 1280 614400 0.546735
1741091567.617122 1741091568.065951 480 640 1280 614400 0.448828
1741091567.717137 1741091568.183947 480 640 1280 614400 0.466810
1741091567.750465 1741091568.319853 480 640 1280 614400 0.569387
1741091567.883783 1741091568.447793 480 640 1280 614400 0.564011
1741091568.017117 1741091568.769316 480 640 1280 614400 0.752199
1741091568.250460 1741091568.783645 480 640 1280 614400 0.533185
1741091568.317164 1741091568.858458 480 640 1280 614400 0.541294
1741091568.417142 1741091568.961685 480 640 1280 614400 0.544543
1741091568.517141 1741091569.090223 480 640 1280 614400 0.573083
1741091568.650455 1741091569.185543 480 640 1280 614400 0.535087
1741091568.817121 1741091569.317953 480 640 1280 614400 0.500833
1741091568.983786 1741091569.473804 480 640 1280 614400 0.490018
1741091569.050481 1741091569.778811 480 640 1280 614400 0.728330
1741091569.217126 1741091569.794472 480 640 1280 614400 0.577346
1741091569.317128 1741091569.881773 480 640 1280 614400 0.564645
1741091569.517119 1741091569.996591 480 640 1280 614400 0.479472
1741091569.583792 1741091570.133332 480 640 1280 614400 0.549541
1741091569.617127 1741091570.233462 480 640 1280 614400 0.616335
1741091569.750546 1741091570.337646 480 640 1280 614400 0.587101
1741091569.917148 1741091570.471058 480 640 1280 614400 0.553910
1741091570.117138 1741091570.588636 480 640 1280 614400 0.471498
1741091570.217122 1741091570.703026 480 640 1280 614400 0.485903
1741091570.317117 1741091570.871679 480 640 1280 614400 0.554562
1741091570.483782 1741091571.005312 480 640 1280 614400 0.521530
1741091570.550457 1741091571.113814 480 640 1280 614400 0.563357
1741091570.717192 1741091571.259238 480 640 1280 614400 0.542045
1741091570.883847 1741091571.382637 480 640 1280 614400 0.498789
1741091570.983826 1741091571.565482 480 640 1280 614400 0.581656
1741091571.150464 1741091571.697003 480 640 1280 614400 0.546539
1741091571.283785 1741091571.852323 480 640 1280 614400 0.568538
1741091571.517118 1741091571.979364 480 640 1280 614400 0.462246
1741091571.550452 1741091572.109128 480 640 1280 614400 0.558676
1741091571.683782 1741091572.256839 480 640 1280 614400 0.573057
1741091571.817126 1741091572.379875 480 640 1280 614400 0.562749
1741091572.017128 1741091572.486891 480 640 1280 614400 0.469762
1741091572.150488 1741091572.654030 480 640 1280 614400 0.503542
1741091572.250494 1741091572.787044 480 640 1280 614400 0.536551
1741091572.417160 1741091572.929009 480 640 1280 614400 0.511849
1741091572.550483 1741091573.078676 480 640 1280 614400 0.528193
1741091572.717180 1741091573.188446 480 640 1280 614400 0.471266
1741091572.783840 1741091573.291599 480 640 1280 614400 0.507758
1741091572.883839 1741091573.447320 480 640 1280 614400 0.563481
1741091573.050486 1741091573.769148 480 640 1280 614400 0.718662
1741091573.183818 1741091573.785707 480 640 1280 614400 0.601889
1741091573.317154 1741091573.863624 480 640 1280 614400 0.546470
1741091573.417149 1741091573.993218 480 640 1280 614400 0.576069
1741091573.617153 1741091574.103776 480 640 1280 614400 0.486623
1741091573.750483 1741091574.236253 480 640 1280 614400 0.485771
1741091573.850490 1741091574.385113 480 640 1280 614400 0.534622
1741091573.950498 1741091574.501918 480 640 1280 614400 0.551420
1741091574.083835 1741091574.660587 480 640 1280 614400 0.576751
1741091574.317152 1741091574.765016 480 640 1280 614400 0.447864
1741091574.383822 1741091574.879620 480 640 1280 614400 0.495798
1741091574.483814 1741091574.984427 480 640 1280 614400 0.500612
1741091574.550495 1741091575.081582 480 640 1280 614400 0.531087
1741091574.683815 1741091575.245722 480 640 1280 614400 0.561907
1741091574.883819 1741091575.362654 480 640 1280 614400 0.478835
1741091574.983832 1741091575.512238 480 640 1280 614400 0.528407
1741091575.117161 1741091575.680962 480 640 1280 614400 0.563801
1741091575.283818 1741091575.821686 480 640 1280 614400 0.537868
1741091575.450482 1741091575.974216 480 640 1280 614400 0.523734
1741091575.617149 1741091576.101243 480 640 1280 614400 0.484094
1741091575.683816 1741091576.234466 480 640 1280 614400 0.550651
1741091575.850507 1741091576.354004 480 640 1280 614400 0.503497
1741091576.017178 1741091576.526118 480 640 1280 614400 0.508940
1741091576.183818 1741091576.815922 480 640 1280 614400 0.632103
1741091576.283846 1741091576.828858 480 640 1280 614400 0.545012
1741091576.417160 1741091576.916677 480 640 1280 614400 0.499518
1741091576.450486 1741091577.025978 480 640 1280 614400 0.575492
1741091576.617160 1741091577.132554 480 640 1280 614400 0.515394
1741091576.783814 1741091577.300562 480 640 1280 614400 0.516747
1741091576.950480 1741091577.417153 480 640 1280 614400 0.466674
1741091577.017187 1741091577.561720 480 640 1280 614400 0.544533
1741091577.150511 1741091577.677592 480 640 1280 614400 0.527081
1741091577.250512 1741091577.812346 480 640 1280 614400 0.561834
1741091577.450481 1741091577.932643 480 640 1280 614400 0.482162
1741091577.517147 1741091578.043889 480 640 1280 614400 0.526742
1741091577.650479 1741091578.161535 480 640 1280 614400 0.511056
1741091577.750478 1741091578.413905 480 640 1280 614400 0.663427
1741091577.917164 1741091578.461942 480 640 1280 614400 0.544778
1741091578.150483 1741091578.570334 480 640 1280 614400 0.419852
1741091578.250538 1741091578.740689 480 640 1280 614400 0.490151
1741091578.350486 1741091578.862245 480 640 1280 614400 0.511759
1741091578.450490 1741091578.994927 480 640 1280 614400 0.544437
1741091578.583825 1741091579.106326 480 640 1280 614400 0.522501
1741091578.683813 1741091579.232412 480 640 1280 614400 0.548599
1741091578.850502 1741091579.326537 480 640 1280 614400 0.476035
1741091578.950496 1741091579.464822 480 640 1280 614400 0.514327
1741091579.050487 1741091579.592698 480 640 1280 614400 0.542211
1741091579.217233 1741091579.749746 480 640 1280 614400 0.532513
1741091579.383901 1741091579.859097 480 640 1280 614400 0.475196
1741091579.517227 1741091579.955063 480 640 1280 614400 0.437836
1741091579.617224 1741091580.091217 480 640 1280 614400 0.473993
1741091579.683897 1741091580.216438 480 640 1280 614400 0.532541
1741091579.850560 1741091580.320110 480 640 1280 614400 0.469550
1741091579.917227 1741091580.425302 480 640 1280 614400 0.508075
1741091580.017225 1741091580.565995 480 640 1280 614400 0.548770
1741091580.183900 1741091580.698710 480 640 1280 614400 0.514811
1741091580.350563 1741091580.858000 480 640 1280 614400 0.507437
1741091580.383894 1741091581.019865 480 640 1280 614400 0.635971
1741091580.650578 1741091581.162550 480 640 1280 614400 0.511972
1741091580.717229 1741091581.267643 480 640 1280 614400 0.550415
1741091580.883896 1741091581.372338 480 640 1280 614400 0.488442
1741091580.950590 1741091581.485226 480 640 1280 614400 0.534636
1741091581.117242 1741091581.594925 480 640 1280 614400 0.477684
1741091581.217237 1741091581.727932 480 640 1280 614400 0.510695
1741091581.383901 1741091581.902858 480 640 1280 614400 0.518957
1741091581.483894 1741091582.009074 480 640 1280 614400 0.525180
1741091581.617277 1741091582.114909 480 640 1280 614400 0.497632
1741091581.717223 1741091582.238410 480 640 1280 614400 0.521187
1741091581.917222 1741091582.386830 480 640 1280 614400 0.469608
1741091581.950562 1741091582.498980 480 640 1280 614400 0.548418
1741091582.117250 1741091582.626693 480 640 1280 614400 0.509443
1741091582.250589 1741091582.793698 480 640 1280 614400 0.543108
1741091582.450568 1741091582.980085 480 640 1280 614400 0.529517
1741091582.583889 1741091583.091042 480 640 1280 614400 0.507153
1741091582.683897 1741091583.204433 480 640 1280 614400 0.520536
1741091582.817224 1741091583.333444 480 640 1280 614400 0.516221
1741091582.917234 1741091583.439237 480 640 1280 614400 0.522003
1741091583.017223 1741091583.564863 480 640 1280 614400 0.547640
1741091583.117225 1741091583.679744 480 640 1280 614400 0.562518
1741091583.283913 1741091583.815777 480 640 1280 614400 0.531863
1741091583.517224 1741091583.961063 480 640 1280 614400 0.443838
