msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740771647.940455 1740771648.134009 60 60 3600 0.193554
1740771648.539731 1740771648.776104 60 60 3600 0.236373
1740771649.140405 1740771649.327812 60 60 3600 0.187407
1740771649.739878 1740771649.888323 60 60 3600 0.148444
1740771650.339300 1740771650.405372 60 60 3600 0.066072
1740771650.939118 1740771651.011511 60 60 3600 0.072393
1740771651.539221 1740771651.591414 60 60 3600 0.052193
1740771652.140254 1740771652.177282 60 60 3600 0.037028
1740771652.739117 1740771652.986464 60 60 3600 0.247347
1740771653.339248 1740771653.443485 60 60 3600 0.104237
1740771653.939423 1740771654.034365 60 60 3600 0.094942
1740771654.539455 1740771654.604102 60 60 3600 0.064647
1740771655.139165 1740771655.199111 60 60 3600 0.059946
1740771655.740178 1740771655.829906 60 60 3600 0.089729
1740771656.341928 1740771656.384799 60 60 3600 0.042870
1740771656.939820 1740771657.033810 60 60 3600 0.093990
1740771657.539292 1740771657.671496 60 60 3600 0.132204
1740771658.140062 1740771658.255539 60 60 3600 0.115476
1740771658.739542 1740771658.809155 60 60 3600 0.069613
1740771659.339609 1740771659.389276 60 60 3600 0.049667
1740771659.939571 1740771660.009600 60 60 3600 0.070029
1740771660.539246 1740771660.546758 60 60 3600 0.007512
1740771661.139122 1740771661.252954 60 60 3600 0.113832
1740771661.741982 1740771661.914579 60 60 3600 0.172597
1740771662.339691 1740771662.561356 60 60 3600 0.221665
1740771662.940072 1740771663.105317 60 60 3600 0.165245
1740771663.539059 1740771663.763499 60 60 3600 0.224440
1740771664.140028 1740771664.302819 60 60 3600 0.162791
1740771664.739165 1740771664.814909 60 60 3600 0.075744
1740771665.339951 1740771665.365161 60 60 3600 0.025210
1740771665.939817 1740771665.985205 60 60 3600 0.045388
1740771666.539662 1740771666.569848 60 60 3600 0.030186
1740771667.139360 1740771667.193224 60 60 3600 0.053863
1740771667.739810 1740771667.860100 60 60 3600 0.120290
1740771668.339251 1740771668.455295 60 60 3600 0.116044
1740771668.938921 1740771669.024941 60 60 3600 0.086020
1740771669.539456 1740771669.579402 60 60 3600 0.039946
1740771670.139118 1740771670.146741 60 60 3600 0.007623
1740771670.739105 1740771670.820277 60 60 3600 0.081172
1740771671.339610 1740771671.349064 60 60 3600 0.009454
1740771671.939188 1740771672.003385 60 60 3600 0.064197
1740771672.539320 1740771672.639724 60 60 3600 0.100405
1740771673.139242 1740771673.228408 60 60 3600 0.089166
1740771673.739959 1740771673.797187 60 60 3600 0.057228
1740771674.339422 1740771674.380176 60 60 3600 0.040753
1740771674.939073 1740771675.045199 60 60 3600 0.106126
1740771675.540476 1740771675.587694 60 60 3600 0.047219
1740771676.139988 1740771676.218434 60 60 3600 0.078446
1740771676.740772 1740771676.825799 60 60 3600 0.085027
1740771677.339122 1740771677.466217 60 60 3600 0.127095
1740771677.939501 1740771678.039434 60 60 3600 0.099933
1740771678.539447 1740771678.595059 60 60 3600 0.055612
1740771679.139619 1740771679.198623 60 60 3600 0.059005
1740771679.740339 1740771679.756337 60 60 3600 0.015998
1740771680.340356 1740771680.439239 60 60 3600 0.098883
1740771680.939526 1740771681.160595 60 60 3600 0.221069
1740771681.539351 1740771681.706979 60 60 3600 0.167628
1740771682.139221 1740771682.355968 60 60 3600 0.216748
1740771682.739172 1740771682.818659 60 60 3600 0.079487
1740771683.340089 1740771683.394843 60 60 3600 0.054754
1740771683.941587 1740771684.051400 60 60 3600 0.109813
1740771684.540095 1740771684.586809 60 60 3600 0.046714
1740771685.139313 1740771685.146868 60 60 3600 0.007555
