msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1739814101.260093 1739814101.586516 0.000000 0.000000 60 60 3600 0.326423
1739814101.860342 1739814102.153182 0.000000 0.000000 60 60 3600 0.292841
1739814102.459741 1739814102.772730 0.000000 0.000000 60 60 3600 0.312989
1739814103.660015 1739814104.061597 0.000000 0.000000 60 60 3600 0.401583
1739814104.259939 1739814104.627681 0.000000 0.000000 60 60 3600 0.367742
1739814106.060538 1739814106.238509 0.000000 0.000000 60 60 3600 0.177971
1739814107.259983 1739814108.019557 0.000000 0.000000 60 60 3600 0.759575
1739814109.661436 1739814109.808514 0.000000 0.000000 60 60 3600 0.147078
1739814110.260587 1739814110.334622 0.000000 0.000000 60 60 3600 0.074035
1739814110.860278 1739814111.124616 0.000000 0.000000 60 60 3600 0.264339
1739814111.461972 1739814111.742193 0.000000 0.000000 60 60 3600 0.280222
1739814113.860126 1739814114.149108 0.000000 0.000000 60 60 3600 0.288982
1739814114.460166 1739814114.690407 0.000000 0.000000 60 60 3600 0.230241
1739814115.061197 1739814115.245337 0.000000 0.000000 60 60 3600 0.184141
1739814115.659936 1739814116.107396 0.000000 0.000000 60 60 3600 0.447460
1739814119.263162 1739814119.654056 0.000000 0.000000 60 60 3600 0.390894
1739814119.860878 1739814120.095605 0.000000 0.000000 60 60 3600 0.234727
1739814120.459918 1739814120.781061 0.000000 0.000000 60 60 3600 0.321143
1739814121.059856 1739814121.607868 0.000000 0.000000 60 60 3600 0.548012
1739814121.660441 1739814122.064166 0.000000 0.000000 60 60 3600 0.403725
1739814122.860507 1739814123.234217 0.000000 0.000000 60 60 3600 0.373710
1739814124.661645 1739814124.965549 0.000000 0.000000 60 60 3600 0.303904
1739814125.260226 1739814125.722448 0.000000 0.000000 60 60 3600 0.462222
1739814125.862564 1739814126.532123 0.000000 0.000000 60 60 3600 0.669559
1739814127.660026 1739814128.362925 0.000000 0.000000 60 60 3600 0.702899
1739814128.259879 1739814128.857557 0.000000 0.000000 60 60 3600 0.597677
1739814129.460989 1739814129.872822 0.000000 0.000000 60 60 3600 0.411833
1739814130.059949 1739814130.771013 0.000000 0.000000 60 60 3600 0.711064
1739814131.861162 1739814132.429039 0.000000 0.000000 60 60 3600 0.567877
1739814134.262237 1739814134.930732 0.000000 0.000000 60 60 3600 0.668495
1739814134.860827 1739814135.024968 0.000000 0.000000 60 60 3600 0.164142
1739814135.460894 1739814135.660904 0.000000 0.000000 60 60 3600 0.200009
1739814136.060030 1739814136.287445 0.000000 0.000000 60 60 3600 0.227415
1739814137.260242 1739814137.656174 0.000000 0.000000 60 60 3600 0.395931
1739814139.060191 1739814139.529597 0.000000 0.000000 60 60 3600 0.469406
1739814140.860285 1739814141.162801 0.000000 0.000000 60 60 3600 0.302516
1739814141.460831 1739814141.691649 0.000000 0.000000 60 60 3600 0.230817
1739814142.660578 1739814143.144615 0.000000 0.000000 60 60 3600 0.484038
1739814144.460249 1739814145.021459 0.000000 0.000000 60 60 3600 0.561210
1739814146.260027 1739814147.059355 0.000000 0.000000 60 60 3600 0.799328
1739814146.863970 1739814147.234617 0.000000 0.000000 60 60 3600 0.370647
1739814149.260860 1739814149.758219 0.000000 0.000000 60 60 3600 0.497359
1739814149.860974 1739814150.015920 0.000000 0.000000 60 60 3600 0.154946
