msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814101.258666 1739814103.777794 720 1280 3840 2764800 2.519128
1739814104.225283 1739814105.432357 720 1280 3840 2764800 1.207074
1739814104.625280 1739814105.859686 720 1280 3840 2764800 1.234406
1739814105.791964 1739814107.420643 720 1280 3840 2764800 1.628678
1739814106.058644 1739814107.860703 720 1280 3840 2764800 1.802060
1739814109.791983 1739814112.388149 720 1280 3840 2764800 2.596165
1739814109.825310 1739814112.730192 720 1280 3840 2764800 2.904882
1739814111.591985 1739814113.141042 720 1280 3840 2764800 1.549057
1739814112.358648 1739814113.588810 720 1280 3840 2764800 1.230162
1739814114.825321 1739814116.618915 720 1280 3840 2764800 1.793593
1739814121.658689 1739814124.863836 720 1280 3840 2764800 3.205146
1739814128.558710 1739814129.871097 720 1280 3840 2764800 1.312387
1739814130.792042 1739814132.108369 720 1280 3840 2764800 1.316327
1739814131.192060 1739814133.391165 720 1280 3840 2764800 2.199105
1739814132.692040 1739814133.817564 720 1280 3840 2764800 1.125524
1739814135.458716 1739814137.527687 720 1280 3840 2764800 2.068971
1739814137.325400 1739814138.905758 720 1280 3840 2764800 1.580358
1739814137.358729 1739814139.343487 720 1280 3840 2764800 1.984759
1739814139.292053 1739814143.857965 720 1280 3840 2764800 4.565912
1739814143.125420 1739814144.339302 720 1280 3840 2764800 1.213881
1739814145.525423 1739814146.839962 720 1280 3840 2764800 1.314539
1739814150.092095 1739814151.409778 720 1280 3840 2764800 1.317683
1739814153.925437 1739814155.224809 720 1280 3840 2764800 1.299372
1739814154.892105 1739814156.285555 720 1280 3840 2764800 1.393450
1739814155.525445 1739814156.847956 720 1280 3840 2764800 1.322511
1739814157.258768 1739814158.663388 720 1280 3840 2764800 1.404620
1739814161.092140 1739814163.238325 720 1280 3840 2764800 2.146185
1739814162.492147 1739814163.782028 720 1280 3840 2764800 1.289882
1739814163.958802 1739814166.535984 720 1280 3840 2764800 2.577182
1739814165.692166 1739814166.999249 720 1280 3840 2764800 1.307083
1739814167.025491 1739814169.751746 720 1280 3840 2764800 2.726254
1739814168.692158 1739814170.142702 720 1280 3840 2764800 1.450545
1739814168.825486 1739814170.620786 720 1280 3840 2764800 1.795300
1739814172.325499 1739814173.582245 720 1280 3840 2764800 1.256747
1739814174.158842 1739814175.657434 720 1280 3840 2764800 1.498592
1739814174.758817 1739814176.134984 720 1280 3840 2764800 1.376166
1739814176.558841 1739814178.691326 720 1280 3840 2764800 2.132484
1739814177.925489 1739814179.927233 720 1280 3840 2764800 2.001744
1739814178.325508 1739814180.292355 720 1280 3840 2764800 1.966847
1739814179.025492 1739814180.737939 720 1280 3840 2764800 1.712446
1739814180.492163 1739814182.312412 720 1280 3840 2764800 1.820248
1739814182.225555 1739814183.634924 720 1280 3840 2764800 1.409369
1739814182.692217 1739814184.143938 720 1280 3840 2764800 1.451720
1739814184.992231 1739814187.195389 720 1280 3840 2764800 2.203157
1739814186.558888 1739814187.657181 720 1280 3840 2764800 1.098293
1739814187.625555 1739814189.481065 720 1280 3840 2764800 1.855510
1739814188.525548 1739814189.876105 720 1280 3840 2764800 1.350556
1739814192.358900 1739814193.751286 720 1280 3840 2764800 1.392386
1739814192.925571 1739814194.259079 720 1280 3840 2764800 1.333508
