msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740755074.822961 1740755075.372481 480 640 1280 614400 0.549520
1740755075.089635 1740755075.590941 480 640 1280 614400 0.501306
1740755075.256298 1740755075.799842 480 640 1280 614400 0.543544
1740755075.422963 1740755076.002243 480 640 1280 614400 0.579280
1740755075.656296 1740755076.221196 480 640 1280 614400 0.564900
1740755075.889630 1740755076.438443 480 640 1280 614400 0.548813
1740755076.122960 1740755076.631332 480 640 1280 614400 0.508372
1740755076.289651 1740755076.849063 480 640 1280 614400 0.559412
1740755076.522963 1740755077.086915 480 640 1280 614400 0.563952
1740755076.822974 1740755077.300103 480 640 1280 614400 0.477130
1740755076.956297 1740755077.532218 480 640 1280 614400 0.575921
1740755077.189631 1740755077.745540 480 640 1280 614400 0.555909
1740755077.422963 1740755077.962502 480 640 1280 614400 0.539539
1740755077.656315 1740755078.198195 480 640 1280 614400 0.541880
1740755077.856300 1740755078.404719 480 640 1280 614400 0.548419
1740755078.156294 1740755078.633440 480 640 1280 614400 0.477145
1740755078.289626 1740755078.847317 480 640 1280 614400 0.557691
1740755078.522970 1740755079.051157 480 640 1280 614400 0.528187
1740755078.789635 1740755079.303248 480 640 1280 614400 0.513613
1740755078.989629 1740755079.509851 480 640 1280 614400 0.520223
1740755079.189626 1740755079.773171 480 640 1280 614400 0.583545
1740755079.456273 1740755080.023073 480 640 1280 614400 0.566800
1740755079.656262 1740755080.215796 480 640 1280 614400 0.559535
1740755079.789588 1740755080.482923 480 640 1280 614400 0.693335
1740755080.122921 1740755080.719163 480 640 1280 614400 0.596242
1740755080.356248 1740755080.915078 480 640 1280 614400 0.558830
1740755080.589606 1740755081.129659 480 640 1280 614400 0.540053
1740755080.822917 1740755081.385170 480 640 1280 614400 0.562253
1740755081.122919 1740755081.636095 480 640 1280 614400 0.513176
1740755081.256253 1740755081.853913 480 640 1280 614400 0.597660
1740755081.589580 1740755082.170902 480 640 1280 614400 0.581322
1740755081.856246 1740755082.441838 480 640 1280 614400 0.585592
1740755082.122910 1740755082.650098 480 640 1280 614400 0.527188
1740755082.389578 1740755082.891183 480 640 1280 614400 0.501604
1740755082.556243 1740755083.107117 480 640 1280 614400 0.550874
1740755082.756253 1740755083.354944 480 640 1280 614400 0.598691
1740755083.056242 1740755083.623447 480 640 1280 614400 0.567204
1740755083.322939 1740755083.852367 480 640 1280 614400 0.529428
1740755083.622912 1740755084.039444 480 640 1280 614400 0.416532
1740755083.756249 1740755084.266738 480 640 1280 614400 0.510489
1740755083.956242 1740755084.487307 480 640 1280 614400 0.531065
1740755084.256254 1740755084.704700 480 640 1280 614400 0.448445
1740755084.389628 1740755084.971850 480 640 1280 614400 0.582222
1740755084.656242 1740755085.187828 480 640 1280 614400 0.531586
1740755084.922908 1740755085.411637 480 640 1280 614400 0.488729
1740755085.122909 1740755085.642285 480 640 1280 614400 0.519376
1740755085.289575 1740755085.836342 480 640 1280 614400 0.546767
1740755085.589602 1740755086.102354 480 640 1280 614400 0.512752
1740755085.756240 1740755086.302492 480 640 1280 614400 0.546252
1740755086.056242 1740755086.525575 480 640 1280 614400 0.469333
1740755086.222921 1740755086.759417 480 640 1280 614400 0.536495
1740755086.456250 1740755086.972686 480 640 1280 614400 0.516436
1740755086.722910 1740755087.190435 480 640 1280 614400 0.467526
1740755086.889575 1740755087.458119 480 640 1280 614400 0.568544
1740755087.223005 1740755087.679365 480 640 1280 614400 0.456360
1740755087.356366 1740755087.883792 480 640 1280 614400 0.527426
1740755087.589669 1740755088.167514 480 640 1280 614400 0.577845
1740755087.923009 1740755088.401467 480 640 1280 614400 0.478457
1740755088.123006 1740755088.616808 480 640 1280 614400 0.493801
1740755088.289682 1740755088.838156 480 640 1280 614400 0.548475
1740755088.489695 1740755089.046355 480 640 1280 614400 0.556660
1740755088.756340 1740755089.278187 480 640 1280 614400 0.521847
1740755090.023002 1740755090.630936 480 640 1280 614400 0.607934
1740755090.289668 1740755090.848855 480 640 1280 614400 0.559187
1740755091.223008 1740755091.765267 480 640 1280 614400 0.542259
1740755091.423009 1740755091.970748 480 640 1280 614400 0.547739
1740755091.689664 1740755092.174837 480 640 1280 614400 0.485173
1740755091.923021 1740755092.427735 480 640 1280 614400 0.504715
1740755092.123009 1740755092.653995 480 640 1280 614400 0.530986
1740755092.356334 1740755092.877229 480 640 1280 614400 0.520895
1740755092.589681 1740755093.128371 480 640 1280 614400 0.538690
1740755092.823002 1740755093.355021 480 640 1280 614400 0.532019
1740755093.122998 1740755093.645196 480 640 1280 614400 0.522197
1740755093.323014 1740755093.870455 480 640 1280 614400 0.547440
1740755094.056336 1740755094.588573 480 640 1280 614400 0.532236
1740755095.356385 1740755095.878029 480 640 1280 614400 0.521644
1740755095.623027 1740755096.132117 480 640 1280 614400 0.509090
1740755095.823055 1740755096.335327 480 640 1280 614400 0.512272
1740755096.023038 1740755096.535188 480 640 1280 614400 0.512151
1740755096.223027 1740755096.766701 480 640 1280 614400 0.543674
1740755096.489700 1740755097.035398 480 640 1280 614400 0.545698
1740755096.723028 1740755097.250267 480 640 1280 614400 0.527239
1740755097.023041 1740755097.474388 480 640 1280 614400 0.451347
1740755097.123038 1740755097.695903 480 640 1280 614400 0.572866
1740755097.356362 1740755097.910743 480 640 1280 614400 0.554381
1740755097.656364 1740755098.142921 480 640 1280 614400 0.486557
1740755097.823071 1740755098.365410 480 640 1280 614400 0.542339
1740755098.089697 1740755098.571271 480 640 1280 614400 0.481574
1740755098.289692 1740755098.792540 480 640 1280 614400 0.502848
1740755099.023037 1740755099.513090 480 640 1280 614400 0.490053
1740755099.156370 1740755099.705489 480 640 1280 614400 0.549119
1740755099.423024 1740755099.919205 480 640 1280 614400 0.496181
1740755099.723028 1740755100.127985 480 640 1280 614400 0.404957
1740755099.856371 1740755100.363702 480 640 1280 614400 0.507331
1740755100.056376 1740755100.573484 480 640 1280 614400 0.517109
1740755100.323040 1740755100.821325 480 640 1280 614400 0.498285
1740755100.523042 1740755101.075077 480 640 1280 614400 0.552035
1740755100.889691 1740755101.387858 480 640 1280 614400 0.498168
1740755101.089698 1740755101.712637 480 640 1280 614400 0.622939
1740755101.523094 1740755102.056920 480 640 1280 614400 0.533825
1740755101.756377 1740755102.283922 480 640 1280 614400 0.527545
1740755102.023072 1740755102.497550 480 640 1280 614400 0.474478
1740755102.723076 1740755103.215909 480 640 1280 614400 0.492833
1740755102.856425 1740755103.432320 480 640 1280 614400 0.575895
1740755103.189753 1740755103.652360 480 640 1280 614400 0.462608
1740755103.389743 1740755103.861787 480 640 1280 614400 0.472044
1740755103.589749 1740755104.131923 480 640 1280 614400 0.542174
1740755103.889777 1740755104.357370 480 640 1280 614400 0.467593
1740755104.056404 1740755104.596754 480 640 1280 614400 0.540350
1740755104.289735 1740755104.846436 480 640 1280 614400 0.556701
1740755104.623068 1740755105.139621 480 640 1280 614400 0.516553
1740755104.856408 1740755105.410577 480 640 1280 614400 0.554169
1740755105.089742 1740755105.626358 480 640 1280 614400 0.536616
1740755105.189740 1740755105.838616 480 640 1280 614400 0.648876
1740755105.556404 1740755106.062673 480 640 1280 614400 0.506269
1740755105.756418 1740755106.268814 480 640 1280 614400 0.512396
1740755105.956401 1740755106.475970 480 640 1280 614400 0.519569
1740755106.189738 1740755106.690442 480 640 1280 614400 0.500704
1740755106.389735 1740755106.909618 480 640 1280 614400 0.519883
1740755106.689732 1740755107.141616 480 640 1280 614400 0.451884
1740755106.823107 1740755107.395493 480 640 1280 614400 0.572386
1740755107.156407 1740755107.619844 480 640 1280 614400 0.463437
1740755107.389739 1740755107.952797 480 640 1280 614400 0.563058
1740755107.656398 1740755108.174102 480 640 1280 614400 0.517704
1740755107.923063 1740755108.399324 480 640 1280 614400 0.476261
1740755108.156426 1740755108.629831 480 640 1280 614400 0.473405
1740755108.356400 1740755108.877732 480 640 1280 614400 0.521332
