msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740756811.068335 1740756811.475816 60 60 3600 0.407480
1740756811.668458 1740756811.746380 60 60 3600 0.077922
1740756812.270173 1740756812.845014 60 60 3600 0.574841
1740756812.868695 1740756812.881429 60 60 3600 0.012734
1740756813.468513 1740756813.480302 60 60 3600 0.011789
1740756814.068781 1740756814.759627 60 60 3600 0.690845
1740756814.668457 1740756814.953193 60 60 3600 0.284736
1740756815.268911 1740756815.667584 60 60 3600 0.398673
1740756815.868391 1740756816.240914 60 60 3600 0.372523
1740756816.468647 1740756816.480732 60 60 3600 0.012085
1740756817.068862 1740756817.188965 60 60 3600 0.120103
1740756817.668872 1740756817.920001 60 60 3600 0.251130
1740756818.269586 1740756818.501098 60 60 3600 0.231512
1740756818.868453 1740756818.879450 60 60 3600 0.010996
1740756819.468403 1740756819.478889 60 60 3600 0.010486
1740756820.068328 1740756820.586913 60 60 3600 0.518585
1740756820.668943 1740756821.048522 60 60 3600 0.379578
1740756821.269045 1740756821.817086 60 60 3600 0.548042
1740756821.869775 1740756822.307209 60 60 3600 0.437434
1740756822.468639 1740756822.820786 60 60 3600 0.352148
1740756823.069007 1740756823.777620 60 60 3600 0.708613
1740756823.668845 1740756823.966562 60 60 3600 0.297717
1740756824.269705 1740756825.023670 60 60 3600 0.753966
1740756824.868517 1740756825.124859 60 60 3600 0.256342
1740756825.469198 1740756825.618679 60 60 3600 0.149482
1740756826.068665 1740756826.078795 60 60 3600 0.010131
1740756826.669153 1740756826.855478 60 60 3600 0.186324
1740756827.269886 1740756827.547226 60 60 3600 0.277340
1740756827.868819 1740756827.987775 60 60 3600 0.118956
1740756828.469007 1740756828.969910 60 60 3600 0.500903
1740756829.069240 1740756829.544352 60 60 3600 0.475112
1740756829.669209 1740756829.825319 60 60 3600 0.156110
1740756830.869773 1740756830.935105 60 60 3600 0.065332
1740756831.468408 1740756831.621524 60 60 3600 0.153116
1740756832.070407 1740756832.392686 60 60 3600 0.322279
1740756833.268561 1740756833.489258 60 60 3600 0.220696
1740756833.868483 1740756834.256128 60 60 3600 0.387646
1740756834.469123 1740756834.835574 60 60 3600 0.366452
1740756835.068383 1740756835.549802 60 60 3600 0.481419
1740756835.669335 1740756835.898280 60 60 3600 0.228945
1740756836.269267 1740756836.437391 60 60 3600 0.168124
1740756836.869419 1740756837.115276 60 60 3600 0.245857
1740756837.468630 1740756837.717266 60 60 3600 0.248636
1740756838.068895 1740756838.502906 60 60 3600 0.434011
1740756838.668377 1740756838.679605 60 60 3600 0.011227
1740756839.269086 1740756839.682863 60 60 3600 0.413777
1740756839.869511 1740756840.272786 60 60 3600 0.403275
1740756840.468527 1740756840.750684 60 60 3600 0.282157
1740756841.068281 1740756841.136515 60 60 3600 0.068235
1740756842.269071 1740756842.302017 60 60 3600 0.032945
1740756842.868391 1740756843.199288 60 60 3600 0.330897
1740756843.468935 1740756843.728755 60 60 3600 0.259819
1740756844.068955 1740756844.308848 60 60 3600 0.239893
1740756845.268491 1740756845.590550 60 60 3600 0.322060
1740756845.869546 1740756846.068252 60 60 3600 0.198705
1740756846.468590 1740756846.641042 60 60 3600 0.172452
1740756847.069380 1740756847.515326 60 60 3600 0.445946
1740756847.668936 1740756848.139219 60 60 3600 0.470283
1740756848.269768 1740756848.491755 60 60 3600 0.221987
1740756848.868360 1740756849.180856 60 60 3600 0.312496
1740756849.468318 1740756849.893235 60 60 3600 0.424917
1740756850.068926 1740756850.293403 60 60 3600 0.224478
1740756850.669324 1740756850.680542 60 60 3600 0.011218
1740756851.269885 1740756851.813370 60 60 3600 0.543484
1740756851.868361 1740756852.336012 60 60 3600 0.467651
1740756852.468791 1740756852.557482 60 60 3600 0.088690
1740756853.068714 1740756853.736606 60 60 3600 0.667892
1740756853.668692 1740756853.780759 60 60 3600 0.112067
1740756854.269329 1740756854.499844 60 60 3600 0.230515
1740756854.869572 1740756855.063565 60 60 3600 0.193992
1740756855.469463 1740756855.640431 60 60 3600 0.170969
1740756856.068743 1740756856.494902 60 60 3600 0.426159
1740756856.668884 1740756856.999833 60 60 3600 0.330949
1740756857.270523 1740756857.505680 60 60 3600 0.235156
