msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740756809.811007 1740756811.277535 480 640 1280 614400 1.466527
1740756809.944352 1740756811.375219 480 640 1280 614400 1.430867
1740756810.111004 1740756811.475329 480 640 1280 614400 1.364325
1740756810.344332 1740756811.745727 480 640 1280 614400 1.401395
1740756810.477667 1740756811.901065 480 640 1280 614400 1.423397
1740756810.577667 1740756812.005596 480 640 1280 614400 1.427929
1740756810.611004 1740756812.102432 480 640 1280 614400 1.491427
1740756810.777669 1740756812.197820 480 640 1280 614400 1.420150
1740756810.911005 1740756812.285989 480 640 1280 614400 1.374985
1740756810.977669 1740756812.378122 480 640 1280 614400 1.400453
1740756811.077681 1740756812.472153 480 640 1280 614400 1.394472
1740756811.210999 1740756812.567870 480 640 1280 614400 1.356871
1740756811.311005 1740756812.667452 480 640 1280 614400 1.356447
1740756811.377666 1740756812.759202 480 640 1280 614400 1.381536
1740756811.544331 1740756812.844506 480 640 1280 614400 1.300176
1740756811.611000 1740756813.053516 480 640 1280 614400 1.442516
1740756811.644330 1740756813.138468 480 640 1280 614400 1.494138
1740756811.744341 1740756813.238964 480 640 1280 614400 1.494623
1740756811.877722 1740756813.346808 480 640 1280 614400 1.469086
1740756812.044338 1740756813.436891 480 640 1280 614400 1.392553
1740756812.277668 1740756813.668382 480 640 1280 614400 1.390715
1740756812.377666 1740756813.756967 480 640 1280 614400 1.379301
1740756812.511005 1740756813.857760 480 640 1280 614400 1.346755
1740756812.544343 1740756813.959264 480 640 1280 614400 1.414921
1740756812.744333 1740756814.052299 480 640 1280 614400 1.307966
1740756812.844330 1740756814.139843 480 640 1280 614400 1.295514
1740756812.877660 1740756814.250110 480 640 1280 614400 1.372450
1740756813.010999 1740756814.347135 480 640 1280 614400 1.336136
1740756813.077664 1740756814.449882 480 640 1280 614400 1.372219
1740756813.177673 1740756814.555198 480 640 1280 614400 1.377525
1740756813.244328 1740756814.669720 480 640 1280 614400 1.425392
1740756813.411000 1740756814.758955 480 640 1280 614400 1.347955
1740756813.477661 1740756814.856558 480 640 1280 614400 1.378897
1740756813.577664 1740756814.952576 480 640 1280 614400 1.374912
1740756813.644346 1740756815.162740 480 640 1280 614400 1.518394
1740756813.777668 1740756815.252997 480 640 1280 614400 1.475329
1740756813.944345 1740756815.373441 480 640 1280 614400 1.429097
1740756814.044340 1740756815.468450 480 640 1280 614400 1.424110
1740756814.211015 1740756815.594136 480 640 1280 614400 1.383121
1740756814.311008 1740756815.667014 480 640 1280 614400 1.356006
1740756814.477681 1740756815.772207 480 640 1280 614400 1.294526
1740756814.544369 1740756815.861910 480 640 1280 614400 1.317541
1740756814.644347 1740756815.959116 480 640 1280 614400 1.314769
1740756814.744367 1740756816.045878 480 640 1280 614400 1.301512
1740756814.877695 1740756816.149926 480 640 1280 614400 1.272230
1740756814.977689 1740756816.240446 480 640 1280 614400 1.262757
1740756815.011024 1740756816.329800 480 640 1280 614400 1.318776
1740756815.111019 1740756816.430545 480 640 1280 614400 1.319526
1740756815.511006 1740756816.908978 480 640 1280 614400 1.397973
1740756815.611007 1740756816.998497 480 640 1280 614400 1.387490
1740756815.677670 1740756817.092582 480 640 1280 614400 1.414912
1740756815.744342 1740756817.188493 480 640 1280 614400 1.444151
1740756815.911002 1740756817.332700 480 640 1280 614400 1.421698
1740756816.044338 1740756817.422691 480 640 1280 614400 1.378353
1740756816.177679 1740756817.526295 480 640 1280 614400 1.348616
1740756816.277684 1740756817.615165 480 640 1280 614400 1.337481
1740756816.411017 1740756817.718181 480 640 1280 614400 1.307164
1740756816.477672 1740756817.818911 480 640 1280 614400 1.341239
1740756816.611006 1740756817.919357 480 640 1280 614400 1.308351
1740756816.644341 1740756818.004922 480 640 1280 614400 1.360581
1740756816.777670 1740756818.108088 480 640 1280 614400 1.330418
1740756816.844334 1740756818.206513 480 640 1280 614400 1.362178
1740756817.011013 1740756818.302311 480 640 1280 614400 1.291298
1740756817.044353 1740756818.401649 480 640 1280 614400 1.357296
1740756817.144340 1740756818.500636 480 640 1280 614400 1.356296
1740756817.211023 1740756818.602283 480 640 1280 614400 1.391260
1740756817.277695 1740756818.694943 480 640 1280 614400 1.417248
1740756817.377674 1740756818.788615 480 640 1280 614400 1.410941
1740756817.744347 1740756819.079749 480 640 1280 614400 1.335402
1740756817.811005 1740756819.175161 480 640 1280 614400 1.364156
1740756817.877691 1740756819.273112 480 640 1280 614400 1.395421
1740756818.011007 1740756819.377314 480 640 1280 614400 1.366307
1740756818.077668 1740756819.474313 480 640 1280 614400 1.396645
1740756818.177670 1740756819.594221 480 640 1280 614400 1.416551
1740756818.344356 1740756819.683142 480 640 1280 614400 1.338786
1740756818.411098 1740756819.789034 480 640 1280 614400 1.377936
1740756818.444349 1740756819.885932 480 640 1280 614400 1.441583
1740756818.577686 1740756819.987196 480 640 1280 614400 1.409509
1740756818.611018 1740756820.092636 480 640 1280 614400 1.481618
1740756818.744335 1740756820.183021 480 640 1280 614400 1.438686
1740756818.911017 1740756820.290975 480 640 1280 614400 1.379958
1740756818.977670 1740756820.396992 480 640 1280 614400 1.419322
1740756819.044333 1740756820.485528 480 640 1280 614400 1.441195
1740756819.111002 1740756820.586506 480 640 1280 614400 1.475504
1740756819.277694 1740756820.764464 480 640 1280 614400 1.486770
1740756819.444335 1740756820.848013 480 640 1280 614400 1.403677
1740756819.511003 1740756820.954802 480 640 1280 614400 1.443800
1740756819.577677 1740756821.047902 480 640 1280 614400 1.470225
1740756819.744351 1740756821.156849 480 640 1280 614400 1.412497
1740756819.844337 1740756821.253229 480 640 1280 614400 1.408892
1740756819.944332 1740756821.356709 480 640 1280 614400 1.412377
1740756820.077674 1740756821.449963 480 640 1280 614400 1.372289
1740756820.177669 1740756821.548621 480 640 1280 614400 1.370952
1740756820.277667 1740756821.655324 480 640 1280 614400 1.377657
1740756820.377686 1740756821.816465 480 640 1280 614400 1.438779
1740756820.477669 1740756821.915153 480 640 1280 614400 1.437484
1740756820.544352 1740756822.011580 480 640 1280 614400 1.467228
1740756820.677666 1740756822.115057 480 640 1280 614400 1.437391
1740756820.777667 1740756822.205763 480 640 1280 614400 1.428095
1740756820.844340 1740756822.306569 480 640 1280 614400 1.462228
1740756821.111008 1740756822.535293 480 640 1280 614400 1.424285
1740756821.244354 1740756822.627475 480 640 1280 614400 1.383121
1740756821.277669 1740756822.726219 480 640 1280 614400 1.448549
1740756821.444355 1740756822.820153 480 640 1280 614400 1.375798
1740756821.544392 1740756822.918982 480 640 1280 614400 1.374590
1740756821.644382 1740756823.011509 480 640 1280 614400 1.367126
1740756821.711058 1740756823.111021 480 640 1280 614400 1.399963
1740756821.811060 1740756823.202027 480 640 1280 614400 1.390967
1740756821.911047 1740756823.298973 480 640 1280 614400 1.387926
1740756821.977719 1740756823.401043 480 640 1280 614400 1.423324
1740756822.177716 1740756823.596392 480 640 1280 614400 1.418677
1740756822.244390 1740756823.597578 480 640 1280 614400 1.353188
1740756822.311053 1740756823.689343 480 640 1280 614400 1.378290
1740756822.444392 1740756823.776985 480 640 1280 614400 1.332593
1740756822.511057 1740756823.872792 480 640 1280 614400 1.361735
1740756822.577719 1740756823.966143 480 640 1280 614400 1.388423
1740756822.744381 1740756824.066129 480 640 1280 614400 1.321748
1740756822.844387 1740756824.153142 480 640 1280 614400 1.308755
1740756823.011055 1740756824.253900 480 640 1280 614400 1.242845
1740756823.044385 1740756824.348409 480 640 1280 614400 1.304024
1740756823.111048 1740756824.441304 480 640 1280 614400 1.330256
1740756823.211046 1740756824.539648 480 640 1280 614400 1.328602
1740756823.344387 1740756824.794027 480 640 1280 614400 1.449640
1740756823.477716 1740756824.811872 480 640 1280 614400 1.334156
1740756823.611052 1740756824.921509 480 640 1280 614400 1.310457
1740756823.711059 1740756825.023158 480 640 1280 614400 1.312098
1740756823.844382 1740756825.124292 480 640 1280 614400 1.279910
1740756823.944381 1740756825.231842 480 640 1280 614400 1.287460
1740756824.044391 1740756825.326029 480 640 1280 614400 1.281638
1740756824.177729 1740756825.420990 480 640 1280 614400 1.243262
1740756824.244385 1740756825.510050 480 640 1280 614400 1.265665
1740756824.411065 1740756825.618142 480 640 1280 614400 1.207077
1740756824.477742 1740756825.767207 480 640 1280 614400 1.289465
1740756824.577717 1740756825.879071 480 640 1280 614400 1.301354
1740756824.811055 1740756825.962074 480 640 1280 614400 1.151019
1740756824.844397 1740756826.069184 480 640 1280 614400 1.224787
1740756824.944381 1740756826.351997 480 640 1280 614400 1.407616
1740756825.044382 1740756826.451927 480 640 1280 614400 1.407545
1740756825.111060 1740756826.560568 480 640 1280 614400 1.449508
1740756825.211050 1740756826.645628 480 640 1280 614400 1.434578
1740756825.377721 1740756826.740982 480 640 1280 614400 1.363261
1740756825.444383 1740756826.854849 480 640 1280 614400 1.410465
1740756825.511050 1740756826.963608 480 640 1280 614400 1.452559
1740756825.611053 1740756827.055957 480 640 1280 614400 1.444904
1740756825.677759 1740756827.159864 480 640 1280 614400 1.482105
1740756825.777716 1740756827.256400 480 640 1280 614400 1.478684
1740756825.944381 1740756827.355409 480 640 1280 614400 1.411028
1740756826.044380 1740756827.449107 480 640 1280 614400 1.404727
1740756826.111051 1740756827.546538 480 640 1280 614400 1.435488
1740756826.444395 1740756827.891868 480 640 1280 614400 1.447473
1740756826.477730 1740756827.987163 480 640 1280 614400 1.509433
1740756826.611056 1740756828.096132 480 640 1280 614400 1.485076
1740756826.711055 1740756828.189012 480 640 1280 614400 1.477957
1740756826.844383 1740756828.284906 480 640 1280 614400 1.440523
1740756826.877712 1740756828.393315 480 640 1280 614400 1.515603
1740756827.044387 1740756828.481909 480 640 1280 614400 1.437522
1740756827.144384 1740756828.577772 480 640 1280 614400 1.433389
1740756827.244381 1740756828.669616 480 640 1280 614400 1.425235
1740756827.311047 1740756828.772820 480 640 1280 614400 1.461774
1740756827.477724 1740756828.873796 480 640 1280 614400 1.396072
1740756827.511050 1740756828.969358 480 640 1280 614400 1.458307
1740756827.611046 1740756829.059621 480 640 1280 614400 1.448576
1740756827.811066 1740756829.164761 480 640 1280 614400 1.353695
1740756827.877734 1740756829.269197 480 640 1280 614400 1.391463
1740756828.044384 1740756829.352429 480 640 1280 614400 1.308044
1740756828.177725 1740756829.454600 480 640 1280 614400 1.276875
1740756828.244386 1740756829.543736 480 640 1280 614400 1.299349
1740756828.311063 1740756829.632695 480 640 1280 614400 1.321632
1740756828.411065 1740756829.726909 480 640 1280 614400 1.315844
1740756828.477719 1740756829.824704 480 640 1280 614400 1.346986
1740756828.611047 1740756829.985177 480 640 1280 614400 1.374130
1740756828.677714 1740756830.073694 480 640 1280 614400 1.395981
1740756828.744396 1740756830.172769 480 640 1280 614400 1.428373
1740756828.811051 1740756830.274468 480 640 1280 614400 1.463417
1740756829.011045 1740756830.366875 480 640 1280 614400 1.355830
1740756829.077712 1740756830.467759 480 640 1280 614400 1.390047
1740756829.211079 1740756830.562088 480 640 1280 614400 1.351009
1740756829.244417 1740756830.653068 480 640 1280 614400 1.408651
1740756829.411088 1740756830.753142 480 640 1280 614400 1.342055
1740756829.511088 1740756830.841885 480 640 1280 614400 1.330796
1740756829.611077 1740756830.934599 480 640 1280 614400 1.323522
1740756829.777754 1740756831.146790 480 640 1280 614400 1.369035
1740756829.844423 1740756831.245589 480 640 1280 614400 1.401166
1740756829.944420 1740756831.344237 480 640 1280 614400 1.399817
1740756830.011087 1740756831.436705 480 640 1280 614400 1.425618
1740756830.144422 1740756831.526919 480 640 1280 614400 1.382497
1740756830.311092 1740756831.620865 480 640 1280 614400 1.309773
1740756830.377748 1740756831.719332 480 640 1280 614400 1.341583
1740756830.411079 1740756831.821608 480 640 1280 614400 1.410529
1740756830.511086 1740756831.913888 480 640 1280 614400 1.402802
1740756830.611099 1740756832.002240 480 640 1280 614400 1.391141
1740756830.711107 1740756832.113902 480 640 1280 614400 1.402795
1740756830.877758 1740756832.200196 480 640 1280 614400 1.322438
1740756830.944425 1740756832.298967 480 640 1280 614400 1.354542
1740756831.011090 1740756832.392105 480 640 1280 614400 1.381016
1740756831.111089 1740756832.498993 480 640 1280 614400 1.387904
1740756831.211091 1740756832.601034 480 640 1280 614400 1.389944
1740756831.311091 1740756832.705391 480 640 1280 614400 1.394300
1740756831.411084 1740756832.795033 480 640 1280 614400 1.383949
1740756831.544410 1740756832.893362 480 640 1280 614400 1.348952
1740756831.611086 1740756833.000493 480 640 1280 614400 1.389408
1740756831.677765 1740756833.089260 480 640 1280 614400 1.411495
