msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741092624.511709 1741092625.872414 480 640 1280 614400 1.360704
1741092624.578414 1741092625.972810 480 640 1280 614400 1.394396
1741092624.678416 1741092626.068767 480 640 1280 614400 1.390350
1741092624.778416 1741092626.172546 480 640 1280 614400 1.394130
1741092624.911819 1741092626.265023 480 640 1280 614400 1.353204
1741092624.978418 1741092626.402167 480 640 1280 614400 1.423749
1741092625.278421 1741092626.490322 480 640 1280 614400 1.211901
1741092625.345086 1741092626.599228 480 640 1280 614400 1.254143
1741092625.378410 1741092626.701685 480 640 1280 614400 1.323275
1741092625.445083 1741092626.797702 480 640 1280 614400 1.352619
1741092625.545076 1741092626.899711 480 640 1280 614400 1.354635
1741092625.611744 1741092627.000999 480 640 1280 614400 1.389256
1741092625.745080 1741092627.099905 480 640 1280 614400 1.354825
1741092625.845075 1741092627.199319 480 640 1280 614400 1.354244
1741092625.878412 1741092627.310062 480 640 1280 614400 1.431650
1741092626.011747 1741092627.419644 480 640 1280 614400 1.407897
1741092626.078423 1741092627.517858 480 640 1280 614400 1.439435
1741092626.145078 1741092627.606630 480 640 1280 614400 1.461552
1741092626.411752 1741092627.700871 480 640 1280 614400 1.289119
1741092626.611747 1741092627.805537 480 640 1280 614400 1.193791
1741092626.778422 1741092627.991593 480 640 1280 614400 1.213171
1741092626.878411 1741092628.136166 480 640 1280 614400 1.257756
1741092626.945076 1741092628.226072 480 640 1280 614400 1.280996
1741092627.045088 1741092628.311419 480 640 1280 614400 1.266331
1741092627.111753 1741092628.424605 480 640 1280 614400 1.312853
1741092627.178409 1741092628.577351 480 640 1280 614400 1.398942
1741092627.311754 1741092628.666024 480 640 1280 614400 1.354270
1741092627.378407 1741092628.768197 480 640 1280 614400 1.389790
1741092627.445115 1741092628.871397 480 640 1280 614400 1.426282
1741092627.611754 1741092628.971763 480 640 1280 614400 1.360009
1741092627.645079 1741092629.070898 480 640 1280 614400 1.425820
1741092627.678416 1741092629.168848 480 640 1280 614400 1.490432
1741092627.745082 1741092629.264665 480 640 1280 614400 1.519583
1741092627.878410 1741092629.367001 480 640 1280 614400 1.488591
1741092628.011768 1741092629.463527 480 640 1280 614400 1.451759
1741092628.511745 1741092629.685184 480 640 1280 614400 1.173440
1741092628.645077 1741092629.805491 480 640 1280 614400 1.160415
1741092628.778410 1741092629.903638 480 640 1280 614400 1.125228
1741092628.845076 1741092630.001907 480 640 1280 614400 1.156830
1741092628.978413 1741092630.101709 480 640 1280 614400 1.123297
1741092629.011748 1741092630.201086 480 640 1280 614400 1.189338
1741092629.111757 1741092630.304111 480 640 1280 614400 1.192354
1741092629.145096 1741092630.404576 480 640 1280 614400 1.259480
1741092629.211741 1741092630.492959 480 640 1280 614400 1.281218
1741092629.311752 1741092630.591991 480 640 1280 614400 1.280239
1741092629.378409 1741092630.688856 480 640 1280 614400 1.310447
1741092629.445082 1741092630.776667 480 640 1280 614400 1.331584
1741092629.511738 1741092630.876902 480 640 1280 614400 1.365164
1741092629.578406 1741092630.975197 480 640 1280 614400 1.396791
1741092629.678415 1741092631.064466 480 640 1280 614400 1.386051
1741092629.711757 1741092631.162603 480 640 1280 614400 1.450845
1741092629.845092 1741092631.256347 480 640 1280 614400 1.411255
1741092629.945079 1741092631.359981 480 640 1280 614400 1.414902
1741092630.145119 1741092631.461184 480 640 1280 614400 1.316066
1741092630.345073 1741092631.549435 480 640 1280 614400 1.204362
1741092630.411742 1741092631.640019 480 640 1280 614400 1.228277
1741092630.478408 1741092631.734230 480 640 1280 614400 1.255822
1741092630.611738 1741092631.829451 480 640 1280 614400 1.217713
1741092630.678405 1741092631.923870 480 640 1280 614400 1.245465
1741092630.711751 1741092632.023005 480 640 1280 614400 1.311254
1741092630.778415 1741092632.119712 480 640 1280 614400 1.341297
1741092630.811760 1741092632.213701 480 640 1280 614400 1.401942
1741092631.011748 1741092632.308189 480 640 1280 614400 1.296441
1741092631.045101 1741092632.411605 480 640 1280 614400 1.366504
1741092631.245094 1741092632.505419 480 640 1280 614400 1.260325
1741092631.278415 1741092632.608013 480 640 1280 614400 1.329597
1741092631.478412 1741092632.696314 480 640 1280 614400 1.217902
1741092631.511748 1741092632.792886 480 640 1280 614400 1.281139
1741092631.545073 1741092632.879998 480 640 1280 614400 1.334925
1741092631.611737 1741092632.970687 480 640 1280 614400 1.358949
1741092631.711738 1741092633.065385 480 640 1280 614400 1.353647
1741092631.811736 1741092633.159622 480 640 1280 614400 1.347887
1741092631.878417 1741092633.245655 480 640 1280 614400 1.367237
1741092631.978415 1741092633.342144 480 640 1280 614400 1.363729
1741092632.078419 1741092633.432185 480 640 1280 614400 1.353765
1741092632.245080 1741092633.532841 480 640 1280 614400 1.287761
1741092632.345105 1741092633.627208 480 640 1280 614400 1.282103
1741092632.811772 1741092633.936343 480 640 1280 614400 1.124571
1741092632.845109 1741092634.029473 480 640 1280 614400 1.184364
1741092632.945126 1741092634.113660 480 640 1280 614400 1.168534
1741092632.978472 1741092634.220513 480 640 1280 614400 1.242040
1741092633.045106 1741092634.312607 480 640 1280 614400 1.267500
1741092633.078442 1741092634.395460 480 640 1280 614400 1.317018
1741092633.145127 1741092634.510175 480 640 1280 614400 1.365049
1741092633.211774 1741092634.604085 480 640 1280 614400 1.392311
1741092633.278437 1741092634.697678 480 640 1280 614400 1.419240
1741092633.345109 1741092634.794125 480 640 1280 614400 1.449016
1741092633.511788 1741092634.888241 480 640 1280 614400 1.376453
1741092633.578435 1741092635.077446 480 640 1280 614400 1.499011
1741092633.745104 1741092635.179680 480 640 1280 614400 1.434576
1741092633.778446 1741092635.274812 480 640 1280 614400 1.496367
1741092633.845105 1741092635.364929 480 640 1280 614400 1.519824
1741092634.011774 1741092635.465670 480 640 1280 614400 1.453896
1741092634.345120 1741092635.551190 480 640 1280 614400 1.206069
1741092634.578447 1741092635.847639 480 640 1280 614400 1.269192
1741092634.711782 1741092635.937442 480 640 1280 614400 1.225660
1741092634.778445 1741092636.034854 480 640 1280 614400 1.256409
1741092634.845119 1741092636.132473 480 640 1280 614400 1.287353
1741092635.045116 1741092636.234102 480 640 1280 614400 1.188986
1741092635.111776 1741092636.332923 480 640 1280 614400 1.221147
1741092635.145103 1741092636.432084 480 640 1280 614400 1.286981
1741092635.245106 1741092636.518025 480 640 1280 614400 1.272919
1741092635.311779 1741092636.613776 480 640 1280 614400 1.301997
1741092635.378443 1741092636.715708 480 640 1280 614400 1.337265
1741092635.511776 1741092636.800900 480 640 1280 614400 1.289124
1741092635.578448 1741092636.887861 480 640 1280 614400 1.309413
1741092635.611767 1741092636.986751 480 640 1280 614400 1.374984
