msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741092625.536957 1741092626.069144 60 60 3600 0.532187
1741092626.136869 1741092626.599813 60 60 3600 0.462945
1741092627.336322 1741092627.701466 60 60 3600 0.365143
1741092627.936289 1741092627.992245 60 60 3600 0.055957
1741092629.136197 1741092629.464129 60 60 3600 0.327932
1741092629.736708 1741092630.002419 60 60 3600 0.265711
1741092630.336175 1741092630.689332 60 60 3600 0.353157
1741092631.537157 1741092631.734863 60 60 3600 0.197706
1741092632.736795 1741092632.971239 60 60 3600 0.234444
1741092633.336796 1741092633.627655 60 60 3600 0.290859
1741092634.536833 1741092634.888781 60 60 3600 0.351948
1741092635.136347 1741092635.551753 60 60 3600 0.415406
1741092635.736649 1741092635.938056 60 60 3600 0.201407
1741092636.336432 1741092636.801356 60 60 3600 0.464924
1741092636.937138 1741092637.077477 60 60 3600 0.140339
1741092638.136950 1741092638.454550 60 60 3600 0.317600
1741092638.736358 1741092638.983357 60 60 3600 0.246999
1741092639.336556 1741092639.771729 60 60 3600 0.435172
1741092640.537477 1741092640.956301 60 60 3600 0.418824
1741092641.736291 1741092641.853155 60 60 3600 0.116864
1741092642.338239 1741092642.352818 60 60 3600 0.014579
1741092643.537395 1741092643.857824 60 60 3600 0.320429
1741092644.136388 1741092644.463499 60 60 3600 0.327111
1741092644.737685 1741092645.036164 60 60 3600 0.298479
1741092645.336361 1741092646.018850 60 60 3600 0.682489
1741092645.936251 1741092646.420985 60 60 3600 0.484733
1741092646.536234 1741092646.831185 60 60 3600 0.294951
1741092647.138967 1741092647.582910 60 60 3600 0.443944
1741092647.736269 1741092647.966941 60 60 3600 0.230671
1741092648.336898 1741092649.005831 60 60 3600 0.668933
1741092648.937660 1741092649.513751 60 60 3600 0.576091
1741092649.537621 1741092649.710377 60 60 3600 0.172756
1741092650.136887 1741092650.494263 60 60 3600 0.357376
1741092650.736624 1741092651.220242 60 60 3600 0.483618
1741092651.336358 1741092651.542891 60 60 3600 0.206532
1741092651.936850 1741092652.530887 60 60 3600 0.594037
1741092652.536917 1741092652.836941 60 60 3600 0.300025
1741092653.137184 1741092653.492388 60 60 3600 0.355204
1741092653.736305 1741092653.960553 60 60 3600 0.224248
1741092654.336494 1741092654.481035 60 60 3600 0.144541
1741092654.936435 1741092655.127405 60 60 3600 0.190970
