msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741081497.480754 1741081497.538766 60 60 3600 0.058012
1741081498.081162 1741081498.193358 60 60 3600 0.112196
1741081498.681982 1741081498.720422 60 60 3600 0.038439
1741081499.281471 1741081499.320444 60 60 3600 0.038974
1741081499.881923 1741081499.902077 60 60 3600 0.020154
1741081500.480838 1741081500.649271 60 60 3600 0.168433
1741081501.081628 1741081501.100759 60 60 3600 0.019130
1741081501.681426 1741081501.794195 60 60 3600 0.112769
1741081502.281032 1741081502.390152 60 60 3600 0.109120
1741081502.882403 1741081502.992381 60 60 3600 0.109979
1741081503.481315 1741081503.543236 60 60 3600 0.061920
1741081504.081127 1741081504.223055 60 60 3600 0.141928
1741081504.680813 1741081504.757772 60 60 3600 0.076959
1741081505.280802 1741081505.310528 60 60 3600 0.029726
1741081505.881313 1741081506.010973 60 60 3600 0.129660
1741081506.482080 1741081506.612685 60 60 3600 0.130605
1741081507.081368 1741081507.183681 60 60 3600 0.102313
1741081507.681298 1741081507.741062 60 60 3600 0.059764
1741081508.280781 1741081508.310642 60 60 3600 0.029861
1741081508.880858 1741081508.989696 60 60 3600 0.108838
1741081509.481133 1741081509.488662 60 60 3600 0.007528
1741081510.080967 1741081510.278452 60 60 3600 0.197484
1741081510.681086 1741081510.868609 60 60 3600 0.187523
1741081511.282223 1741081511.402171 60 60 3600 0.119948
1741081511.881042 1741081512.012726 60 60 3600 0.131683
1741081512.481085 1741081512.631809 60 60 3600 0.150724
1741081513.082166 1741081513.200316 60 60 3600 0.118149
1741081513.682188 1741081513.697701 60 60 3600 0.015513
1741081514.280981 1741081514.407786 60 60 3600 0.126805
1741081514.880771 1741081514.943749 60 60 3600 0.062978
1741081515.481119 1741081515.607856 60 60 3600 0.126737
1741081516.080925 1741081516.114595 60 60 3600 0.033670
1741081516.681892 1741081516.768664 60 60 3600 0.086772
1741081517.280900 1741081517.397895 60 60 3600 0.116994
1741081517.881437 1741081517.898043 60 60 3600 0.016606
1741081518.480903 1741081518.526363 60 60 3600 0.045460
1741081519.081673 1741081519.089792 60 60 3600 0.008120
1741081519.681194 1741081519.765781 60 60 3600 0.084587
1741081520.280874 1741081520.326485 60 60 3600 0.045611
1741081520.882453 1741081520.970342 60 60 3600 0.087889
1741081521.481817 1741081521.568356 60 60 3600 0.086539
1741081522.081591 1741081522.183696 60 60 3600 0.102105
1741081522.682366 1741081522.831658 60 60 3600 0.149292
1741081523.280860 1741081523.374724 60 60 3600 0.093864
1741081523.881500 1741081523.889040 60 60 3600 0.007540
1741081524.481804 1741081524.549570 60 60 3600 0.067766
1741081525.081615 1741081525.106403 60 60 3600 0.024788
1741081525.681601 1741081525.881420 60 60 3600 0.199819
1741081526.280802 1741081526.364357 60 60 3600 0.083555
1741081526.880833 1741081526.923462 60 60 3600 0.042629
1741081527.480794 1741081527.603172 60 60 3600 0.122378
1741081528.081223 1741081528.122853 60 60 3600 0.041630
1741081528.681074 1741081528.716214 60 60 3600 0.035140
1741081529.281928 1741081529.348632 60 60 3600 0.066705
1741081529.880989 1741081530.001460 60 60 3600 0.120471
1741081530.481591 1741081530.597225 60 60 3600 0.115634
1741081531.081370 1741081531.285262 60 60 3600 0.203892
1741081531.681149 1741081531.742533 60 60 3600 0.061384
1741081532.281254 1741081532.416211 60 60 3600 0.134957
1741081532.881317 1741081532.987036 60 60 3600 0.105719
1741081533.480913 1741081533.658196 60 60 3600 0.177283
1741081534.081249 1741081534.089230 60 60 3600 0.007981
1741081534.680818 1741081534.743431 60 60 3600 0.062613
1741081535.281464 1741081535.289574 60 60 3600 0.008110
1741081535.881006 1741081535.972607 60 60 3600 0.091601
1741081536.481361 1741081536.488974 60 60 3600 0.007613
1741081537.081026 1741081537.146379 60 60 3600 0.065353
1741081537.680988 1741081537.790283 60 60 3600 0.109295
1741081538.281388 1741081538.402470 60 60 3600 0.121083
1741081538.880828 1741081538.888422 60 60 3600 0.007593
1741081539.481003 1741081539.615167 60 60 3600 0.134164
1741081540.082252 1741081540.148284 60 60 3600 0.066032
1741081540.681368 1741081540.908094 60 60 3600 0.226726
1741081541.281477 1741081541.521150 60 60 3600 0.239673
1741081541.880722 1741081542.132706 60 60 3600 0.251984
1741081542.482345 1741081542.693034 60 60 3600 0.210689
1741081543.081162 1741081543.168581 60 60 3600 0.087420
1741081543.681220 1741081543.705201 60 60 3600 0.023982
1741081544.280754 1741081544.360286 60 60 3600 0.079532
1741081544.881540 1741081544.889157 60 60 3600 0.007617
1741081545.481703 1741081545.519695 60 60 3600 0.037992
1741081546.082942 1741081546.090471 60 60 3600 0.007528
1741081546.681186 1741081546.747613 60 60 3600 0.066427
1741081547.281815 1741081547.550568 60 60 3600 0.268753
1741081547.881252 1741081548.079003 60 60 3600 0.197751
1741081548.480948 1741081549.726806 60 60 3600 1.245858
1741081549.681288 1741081550.318500 60 60 3600 0.637213
1741081550.281488 1741081551.440982 60 60 3600 1.159494
1741081550.880910 1741081552.226431 60 60 3600 1.345521
1741081551.481763 1741081552.328452 60 60 3600 0.846688
1741081552.081403 1741081552.456853 60 60 3600 0.375450
1741081553.281030 1741081553.744878 60 60 3600 0.463848
1741081553.881359 1741081554.571522 60 60 3600 0.690162
1741081554.481998 1741081555.078382 60 60 3600 0.596384
1741081555.080946 1741081556.054181 60 60 3600 0.973234
1741081555.681273 1741081556.616314 60 60 3600 0.935041
1741081556.281912 1741081556.922776 60 60 3600 0.640864
1741081556.880847 1741081557.509315 60 60 3600 0.628467
1741081557.481347 1741081558.003241 60 60 3600 0.521894
1741081558.081084 1741081558.576950 60 60 3600 0.495866
1741081558.681911 1741081559.098529 60 60 3600 0.416618
1741081559.280900 1741081559.512019 60 60 3600 0.231118
1741081559.881888 1741081560.005281 60 60 3600 0.123393
1741081560.481481 1741081560.543232 60 60 3600 0.061752
1741081561.081130 1741081561.118890 60 60 3600 0.037760
1741081561.681565 1741081561.718837 60 60 3600 0.037272
1741081562.282063 1741081562.289398 60 60 3600 0.007335
1741081562.881444 1741081562.891745 60 60 3600 0.010300
1741081563.481589 1741081563.574661 60 60 3600 0.093072
1741081564.081345 1741081564.200456 60 60 3600 0.119111
1741081564.681331 1741081564.730534 60 60 3600 0.049203
1741081565.281124 1741081565.288890 60 60 3600 0.007766
1741081565.881645 1741081565.973638 60 60 3600 0.091993
1741081566.481209 1741081566.489131 60 60 3600 0.007923
1741081567.081940 1741081567.162929 60 60 3600 0.080989
1741081567.681247 1741081567.732283 60 60 3600 0.051036
1741081568.280901 1741081568.302085 60 60 3600 0.021183
1741081568.881830 1741081568.897330 60 60 3600 0.015500
1741081569.481006 1741081569.583507 60 60 3600 0.102501
1741081570.081125 1741081570.143091 60 60 3600 0.061967
1741081570.680883 1741081570.720325 60 60 3600 0.039443
1741081571.280827 1741081571.310073 60 60 3600 0.029245
1741081571.881278 1741081571.956973 60 60 3600 0.075695
1741081572.480740 1741081572.589705 60 60 3600 0.108965
1741081573.081760 1741081573.108597 60 60 3600 0.026837
1741081573.682337 1741081573.761138 60 60 3600 0.078801
1741081574.281634 1741081574.385281 60 60 3600 0.103647
1741081574.882768 1741081574.910555 60 60 3600 0.027787
1741081575.481402 1741081575.532281 60 60 3600 0.050879
1741081576.082162 1741081576.178718 60 60 3600 0.096556
1741081576.680863 1741081576.751378 60 60 3600 0.070514
1741081577.280780 1741081577.317245 60 60 3600 0.036466
1741081577.880969 1741081577.888257 60 60 3600 0.007288
1741081578.480883 1741081578.585760 60 60 3600 0.104877
1741081579.082741 1741081579.191767 60 60 3600 0.109026
1741081579.681809 1741081579.832182 60 60 3600 0.150373
1741081580.281463 1741081580.289819 60 60 3600 0.008357
1741081580.881481 1741081580.978917 60 60 3600 0.097436
1741081581.481303 1741081581.496729 60 60 3600 0.015426
1741081582.081758 1741081582.139756 60 60 3600 0.057998
1741081582.681718 1741081582.731404 60 60 3600 0.049686
1741081583.280852 1741081583.399530 60 60 3600 0.118677
1741081583.882087 1741081583.890607 60 60 3600 0.008520
1741081584.481686 1741081584.564644 60 60 3600 0.082958
1741081585.081774 1741081585.107354 60 60 3600 0.025579
1741081585.681901 1741081585.704924 60 60 3600 0.023023
1741081586.281750 1741081586.353695 60 60 3600 0.071945
1741081586.882384 1741081586.987816 60 60 3600 0.105432
1741081587.481731 1741081587.532637 60 60 3600 0.050906
1741081588.081172 1741081588.153687 60 60 3600 0.072515
1741081588.680795 1741081588.751417 60 60 3600 0.070622
1741081589.280815 1741081589.428729 60 60 3600 0.147914
1741081589.881647 1741081589.898891 60 60 3600 0.017244
1741081590.481671 1741081590.601207 60 60 3600 0.119536
1741081591.081110 1741081591.126484 60 60 3600 0.045373
1741081591.680978 1741081591.688591 60 60 3600 0.007613
1741081592.280929 1741081592.399948 60 60 3600 0.119019
1741081592.880806 1741081592.887837 60 60 3600 0.007031
1741081593.480808 1741081593.591983 60 60 3600 0.111174
1741081594.082025 1741081594.116488 60 60 3600 0.034462
1741081594.681239 1741081594.773065 60 60 3600 0.091826
1741081595.281229 1741081595.319542 60 60 3600 0.038312
1741081595.881316 1741081595.963583 60 60 3600 0.082267
1741081596.481317 1741081596.565189 60 60 3600 0.083872
1741081597.082221 1741081597.139774 60 60 3600 0.057553
1741081597.681449 1741081597.747540 60 60 3600 0.066091
1741081598.280779 1741081598.397766 60 60 3600 0.116987
1741081598.880800 1741081598.985739 60 60 3600 0.104939
1741081599.481226 1741081599.509759 60 60 3600 0.028533
1741081600.081146 1741081600.153973 60 60 3600 0.072826
1741081600.680923 1741081600.805223 60 60 3600 0.124300
1741081601.282061 1741081601.327279 60 60 3600 0.045218
1741081601.881528 1741081601.959364 60 60 3600 0.077836
1741081602.481967 1741081602.520283 60 60 3600 0.038316
1741081603.081056 1741081603.187678 60 60 3600 0.106622
1741081603.681126 1741081603.718882 60 60 3600 0.037755
1741081604.280985 1741081604.345999 60 60 3600 0.065014
1741081604.880815 1741081605.007465 60 60 3600 0.126650
1741081605.481129 1741081605.491374 60 60 3600 0.010245
1741081606.081097 1741081606.127139 60 60 3600 0.046043
1741081606.681157 1741081606.727839 60 60 3600 0.046681
1741081607.281173 1741081607.367268 60 60 3600 0.086096
1741081607.880844 1741081607.953209 60 60 3600 0.072365
1741081608.480870 1741081608.584824 60 60 3600 0.103954
1741081609.081460 1741081609.209154 60 60 3600 0.127694
1741081609.680986 1741081609.736897 60 60 3600 0.055911
1741081610.280884 1741081610.375278 60 60 3600 0.094393
1741081610.880823 1741081610.957341 60 60 3600 0.076518
1741081611.481078 1741081611.590471 60 60 3600 0.109392
1741081612.081088 1741081612.130498 60 60 3600 0.049410
1741081612.681787 1741081612.690680 60 60 3600 0.008893
1741081613.280981 1741081613.317450 60 60 3600 0.036469
1741081613.881896 1741081613.901745 60 60 3600 0.019849
1741081614.481526 1741081614.608937 60 60 3600 0.127412
1741081615.081707 1741081615.128620 60 60 3600 0.046913
