msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741089240.244451 1741089241.046403 60 60 3600 0.801952
1741089240.844095 1741089241.468506 60 60 3600 0.624411
1741089242.044435 1741089242.766160 60 60 3600 0.721724
1741089242.644199 1741089243.242553 60 60 3600 0.598354
1741089243.244985 1741089243.982984 60 60 3600 0.737998
1741089243.843962 1741089244.584302 60 60 3600 0.740339
1741089244.443720 1741089245.181860 60 60 3600 0.738140
1741089245.044944 1741089245.819288 60 60 3600 0.774344
1741089246.244269 1741089247.275453 60 60 3600 1.031184
1741089247.445329 1741089248.391683 60 60 3600 0.946354
1741089248.043823 1741089249.188333 60 60 3600 1.144510
1741089248.644820 1741089249.445712 60 60 3600 0.800892
1741089249.243760 1741089249.877530 60 60 3600 0.633770
1741089249.844334 1741089250.612818 60 60 3600 0.768484
1741089250.443929 1741089251.290200 60 60 3600 0.846270
1741089251.043776 1741089251.926555 60 60 3600 0.882778
1741089251.644447 1741089252.443368 60 60 3600 0.798920
1741089252.244328 1741089253.277715 60 60 3600 1.033387
1741089253.444214 1741089254.186910 60 60 3600 0.742696
1741089254.043883 1741089254.660133 60 60 3600 0.616251
1741089254.643878 1741089255.478057 60 60 3600 0.834179
1741089255.244789 1741089255.763602 60 60 3600 0.518813
1741089255.843801 1741089256.879227 60 60 3600 1.035425
1741089256.444245 1741089257.074040 60 60 3600 0.629796
1741089257.644090 1741089258.300279 60 60 3600 0.656190
1741089258.244632 1741089258.798289 60 60 3600 0.553657
1741089258.843682 1741089259.198159 60 60 3600 0.354477
1741089259.444903 1741089260.321406 60 60 3600 0.876503
1741089260.644116 1741089261.405917 60 60 3600 0.761801
1741089261.244266 1741089262.108082 60 60 3600 0.863816
1741089261.845764 1741089262.955390 60 60 3600 1.109627
1741089262.443516 1741089263.453030 60 60 3600 1.009515
1741089263.043593 1741089263.663409 60 60 3600 0.619816
1741089263.644202 1741089264.103004 60 60 3600 0.458802
1741089264.244022 1741089264.924330 60 60 3600 0.680308
1741089264.843821 1741089265.543896 60 60 3600 0.700075
1741089265.443458 1741089265.850428 60 60 3600 0.406971
1741089266.050546 1741089266.978739 60 60 3600 0.928193
1741089266.644073 1741089267.184768 60 60 3600 0.540695
1741089267.244313 1741089267.705986 60 60 3600 0.461674
1741089268.443765 1741089268.688063 60 60 3600 0.244298
1741089269.644123 1741089270.193658 60 60 3600 0.549535
1741089270.845829 1741089271.416386 60 60 3600 0.570556
1741089271.445240 1741089272.137130 60 60 3600 0.691890
1741089272.043880 1741089272.588794 60 60 3600 0.544913
1741089272.644232 1741089273.403328 60 60 3600 0.759096
1741089273.843646 1741089274.434476 60 60 3600 0.590831
1741089274.444631 1741089275.404260 60 60 3600 0.959629
1741089275.043558 1741089276.020627 60 60 3600 0.977068
1741089275.644080 1741089276.552713 60 60 3600 0.908633
1741089276.244777 1741089277.073810 60 60 3600 0.829032
1741089276.844250 1741089277.780995 60 60 3600 0.936745
1741089277.443872 1741089278.399349 60 60 3600 0.955477
1741089278.044730 1741089278.920838 60 60 3600 0.876107
1741089278.643666 1741089279.328353 60 60 3600 0.684687
1741089279.243840 1741089280.429529 60 60 3600 1.185689
1741089279.844372 1741089280.530021 60 60 3600 0.685649
1741089280.443999 1741089281.013412 60 60 3600 0.569413
1741089281.043575 1741089281.896017 60 60 3600 0.852442
1741089281.643582 1741089282.386299 60 60 3600 0.742717
1741089282.243598 1741089283.209991 60 60 3600 0.966394
1741089282.843595 1741089283.490480 60 60 3600 0.646886
1741089284.043646 1741089284.577599 60 60 3600 0.533953
1741089284.644168 1741089285.149725 60 60 3600 0.505557
1741089285.244033 1741089286.045673 60 60 3600 0.801640
1741089285.843590 1741089286.338077 60 60 3600 0.494487
1741089286.443454 1741089287.031056 60 60 3600 0.587603
1741089287.044805 1741089288.156328 60 60 3600 1.111523
1741089287.644806 1741089288.258526 60 60 3600 0.613720
1741089288.243509 1741089288.900423 60 60 3600 0.656914
1741089289.444290 1741089289.924465 60 60 3600 0.480175
1741089290.643531 1741089291.127858 60 60 3600 0.484328
1741089291.244274 1741089291.631564 60 60 3600 0.387290
1741089291.843592 1741089292.809490 60 60 3600 0.965898
1741089292.443714 1741089293.426827 60 60 3600 0.983114
1741089293.044378 1741089293.728902 60 60 3600 0.684524
1741089293.645700 1741089294.449307 60 60 3600 0.803607
1741089294.243469 1741089295.022855 60 60 3600 0.779386
1741089294.843554 1741089295.363734 60 60 3600 0.520180
1741089296.044116 1741089297.118189 60 60 3600 1.074072
1741089296.643547 1741089297.497732 60 60 3600 0.854184
1741089297.243590 1741089298.098527 60 60 3600 0.854937
1741089297.843714 1741089299.037215 60 60 3600 1.193501
1741089298.444726 1741089299.235380 60 60 3600 0.790654
1741089299.044974 1741089299.638694 60 60 3600 0.593719
1741089300.244584 1741089300.730942 60 60 3600 0.486358
1741089300.843730 1741089301.823140 60 60 3600 0.979410
1741089301.444510 1741089302.396624 60 60 3600 0.952115
1741089302.043858 1741089302.599814 60 60 3600 0.555956
1741089303.243511 1741089303.888831 60 60 3600 0.645319
1741089303.846184 1741089304.616612 60 60 3600 0.770429
1741089304.445526 1741089305.122164 60 60 3600 0.676638
1741089305.647407 1741089306.400991 60 60 3600 0.753585
1741089306.243852 1741089306.792520 60 60 3600 0.548668
1741089306.845342 1741089307.788934 60 60 3600 0.943593
1741089307.443563 1741089308.288435 60 60 3600 0.844871
1741089308.043813 1741089309.100506 60 60 3600 1.056693
1741089308.643646 1741089309.200154 60 60 3600 0.556508
1741089309.243933 1741089310.286841 60 60 3600 1.042908
