msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741089238.297540 1741089240.510327 480 640 1280 614400 2.212787
1741089238.430875 1741089240.611163 480 640 1280 614400 2.180288
1741089238.530880 1741089240.725107 480 640 1280 614400 2.194227
1741089238.597562 1741089240.829237 480 640 1280 614400 2.231674
1741089238.764208 1741089240.934951 480 640 1280 614400 2.170743
1741089238.864216 1741089241.045820 480 640 1280 614400 2.181604
1741089239.264215 1741089241.147272 480 640 1280 614400 1.883057
1741089239.464210 1741089241.248407 480 640 1280 614400 1.784197
1741089239.564243 1741089241.353434 480 640 1280 614400 1.789191
1741089239.630885 1741089241.467927 480 640 1280 614400 1.837042
1741089239.797552 1741089241.966558 480 640 1280 614400 2.169005
1741089239.830893 1741089241.972820 480 640 1280 614400 2.141927
1741089239.897573 1741089242.052329 480 640 1280 614400 2.154756
1741089239.930892 1741089242.088886 480 640 1280 614400 2.157994
1741089240.064218 1741089242.094735 480 640 1280 614400 2.030517
1741089240.164218 1741089242.175458 480 640 1280 614400 2.011240
1741089240.230878 1741089242.287624 480 640 1280 614400 2.056747
1741089240.397548 1741089242.408915 480 640 1280 614400 2.011367
1741089240.630881 1741089242.518337 480 640 1280 614400 1.887456
1741089240.764225 1741089242.645571 480 640 1280 614400 1.881346
1741089240.997542 1741089242.765713 480 640 1280 614400 1.768172
1741089241.097557 1741089242.874875 480 640 1280 614400 1.777318
1741089241.164206 1741089243.011689 480 640 1280 614400 1.847483
1741089241.230933 1741089243.130790 480 640 1280 614400 1.899857
1741089241.297598 1741089243.242013 480 640 1280 614400 1.944416
1741089241.397587 1741089243.358995 480 640 1280 614400 1.961408
1741089241.497588 1741089243.477928 480 640 1280 614400 1.980340
1741089241.597589 1741089243.598865 480 640 1280 614400 2.001276
1741089241.697620 1741089243.730156 480 640 1280 614400 2.032536
1741089241.730930 1741089243.855945 480 640 1280 614400 2.125015
1741089241.864254 1741089243.982374 480 640 1280 614400 2.118120
1741089242.064278 1741089244.123730 480 640 1280 614400 2.059452
1741089242.264261 1741089244.227369 480 640 1280 614400 1.963109
1741089242.397594 1741089244.371714 480 640 1280 614400 1.974120
1741089242.597594 1741089244.482827 480 640 1280 614400 1.885233
1741089242.764254 1741089244.583806 480 640 1280 614400 1.819552
1741089242.797617 1741089244.699014 480 640 1280 614400 1.901397
1741089242.897602 1741089244.822369 480 640 1280 614400 1.924767
1741089242.930937 1741089244.938767 480 640 1280 614400 2.007830
1741089243.030951 1741089245.048161 480 640 1280 614400 2.017210
1741089243.164280 1741089245.181291 480 640 1280 614400 2.017011
1741089243.364263 1741089245.296317 480 640 1280 614400 1.932054
1741089243.397603 1741089245.476634 480 640 1280 614400 2.079030
1741089243.497640 1741089245.588383 480 640 1280 614400 2.090744
1741089243.730926 1741089245.708394 480 640 1280 614400 1.977468
1741089243.797585 1741089245.818877 480 640 1280 614400 2.021291
1741089243.997610 1741089245.966083 480 640 1280 614400 1.968473
1741089244.130923 1741089246.104216 480 640 1280 614400 1.973293
1741089244.164267 1741089246.232630 480 640 1280 614400 2.068363
1741089244.197654 1741089246.428754 480 640 1280 614400 2.231101
1741089244.364266 1741089246.550641 480 640 1280 614400 2.186375
1741089244.530927 1741089246.672793 480 640 1280 614400 2.141866
1741089244.664262 1741089246.801373 480 640 1280 614400 2.137112
1741089244.730927 1741089247.274837 480 640 1280 614400 2.543911
1741089244.864256 1741089247.330015 480 640 1280 614400 2.465759
1741089244.964258 1741089247.334733 480 640 1280 614400 2.370475
1741089245.064256 1741089247.433770 480 640 1280 614400 2.369514
1741089245.197590 1741089247.441903 480 640 1280 614400 2.244313
1741089245.330925 1741089247.563763 480 640 1280 614400 2.232838
1741089245.464267 1741089247.701880 480 640 1280 614400 2.237613
1741089245.597586 1741089247.843080 480 640 1280 614400 2.245494
1741089245.930923 1741089247.975462 480 640 1280 614400 2.044538
1741089245.997590 1741089248.114931 480 640 1280 614400 2.117341
1741089246.130922 1741089248.245303 480 640 1280 614400 2.114381
1741089246.230917 1741089248.391073 480 640 1280 614400 2.160156
1741089246.430929 1741089248.529820 480 640 1280 614400 2.098891
1741089246.497607 1741089248.658679 480 640 1280 614400 2.161072
1741089246.630926 1741089248.774811 480 640 1280 614400 2.143885
1741089246.730922 1741089248.899820 480 640 1280 614400 2.168898
1741089246.864264 1741089249.035084 480 640 1280 614400 2.170821
1741089246.997601 1741089249.187668 480 640 1280 614400 2.190066
1741089247.064253 1741089249.326307 480 640 1280 614400 2.262055
1741089247.330929 1741089249.445174 480 640 1280 614400 2.114245
1741089247.564269 1741089249.563398 480 640 1280 614400 1.999130
1741089247.597589 1741089249.671244 480 640 1280 614400 2.073655
1741089247.797584 1741089249.773730 480 640 1280 614400 1.976146
1741089247.897591 1741089249.877068 480 640 1280 614400 1.979477
1741089248.030924 1741089249.968636 480 640 1280 614400 1.937712
1741089248.197587 1741089250.061774 480 640 1280 614400 1.864186
1741089248.330916 1741089250.173584 480 640 1280 614400 1.842669
1741089248.364254 1741089250.286151 480 640 1280 614400 1.921897
1741089248.497587 1741089250.420776 480 640 1280 614400 1.923189
1741089248.664254 1741089250.510658 480 640 1280 614400 1.846404
1741089248.697603 1741089250.612280 480 640 1280 614400 1.914678
1741089248.864297 1741089250.722485 480 640 1280 614400 1.858188
1741089248.964318 1741089250.832348 480 640 1280 614400 1.868030
1741089249.130917 1741089250.975384 480 640 1280 614400 1.844466
1741089249.264296 1741089251.084534 480 640 1280 614400 1.820238
1741089249.330996 1741089251.188838 480 640 1280 614400 1.857842
1741089249.464302 1741089251.289705 480 640 1280 614400 1.825402
1741089249.530989 1741089251.416643 480 640 1280 614400 1.885653
1741089249.597644 1741089251.541927 480 640 1280 614400 1.944283
1741089249.797636 1741089251.670499 480 640 1280 614400 1.872863
1741089249.864302 1741089251.804905 480 640 1280 614400 1.940603
1741089249.997633 1741089251.925998 480 640 1280 614400 1.928365
1741089250.330982 1741089252.047745 480 640 1280 614400 1.716763
1741089250.397630 1741089252.176478 480 640 1280 614400 1.778848
1741089250.497633 1741089252.414546 480 640 1280 614400 1.916914
1741089250.564297 1741089252.442769 480 640 1280 614400 1.878472
1741089250.630976 1741089252.556276 480 640 1280 614400 1.925301
1741089250.697632 1741089252.677959 480 640 1280 614400 1.980327
1741089250.764309 1741089252.798285 480 640 1280 614400 2.033976
1741089250.864297 1741089252.927616 480 640 1280 614400 2.063319
1741089251.030967 1741089253.052800 480 640 1280 614400 2.021833
1741089251.097631 1741089253.277050 480 640 1280 614400 2.179419
1741089251.164297 1741089253.288256 480 640 1280 614400 2.123959
1741089251.264296 1741089253.414977 480 640 1280 614400 2.150681
1741089251.397637 1741089253.532409 480 640 1280 614400 2.134772
1741089251.430980 1741089253.636344 480 640 1280 614400 2.205364
1741089251.564305 1741089253.739650 480 640 1280 614400 2.175345
1741089251.797634 1741089253.852373 480 640 1280 614400 2.054739
1741089251.930970 1741089253.963853 480 640 1280 614400 2.032883
1741089252.197626 1741089254.074032 480 640 1280 614400 1.876405
1741089252.297649 1741089254.186348 480 640 1280 614400 1.888699
1741089252.464303 1741089254.304163 480 640 1280 614400 1.839859
1741089252.530963 1741089254.429958 480 640 1280 614400 1.898995
1741089252.664294 1741089254.540282 480 640 1280 614400 1.875988
1741089252.730961 1741089254.659469 480 640 1280 614400 1.928508
1741089252.864305 1741089254.768352 480 640 1280 614400 1.904047
1741089252.964320 1741089254.933812 480 640 1280 614400 1.969492
1741089253.064295 1741089255.138342 480 640 1280 614400 2.074047
1741089253.097647 1741089255.139304 480 640 1280 614400 2.041657
1741089253.197625 1741089255.239038 480 640 1280 614400 2.041413
1741089253.264302 1741089255.360125 480 640 1280 614400 2.095823
1741089253.364302 1741089255.477411 480 640 1280 614400 2.113109
1741089253.664304 1741089255.570614 480 640 1280 614400 1.906310
1741089253.697634 1741089255.664682 480 640 1280 614400 1.967047
1741089253.830961 1741089255.763037 480 640 1280 614400 1.932077
1741089253.897627 1741089255.866435 480 640 1280 614400 1.968808
1741089254.030960 1741089255.963344 480 640 1280 614400 1.932384
1741089254.197698 1741089256.059556 480 640 1280 614400 1.861858
1741089254.297641 1741089256.154592 480 640 1280 614400 1.856951
1741089254.397631 1741089256.260337 480 640 1280 614400 1.862706
1741089254.530961 1741089256.367630 480 640 1280 614400 1.836668
1741089254.597625 1741089256.468530 480 640 1280 614400 1.870906
1741089254.730964 1741089256.572521 480 640 1280 614400 1.841557
1741089254.864293 1741089256.675555 480 640 1280 614400 1.811261
1741089254.930966 1741089256.778446 480 640 1280 614400 1.847481
1741089254.997629 1741089256.878633 480 640 1280 614400 1.881004
1741089255.064293 1741089256.977188 480 640 1280 614400 1.912895
1741089255.164349 1741089257.073599 480 640 1280 614400 1.909250
1741089255.264294 1741089257.172779 480 640 1280 614400 1.908485
1741089255.397641 1741089257.271235 480 640 1280 614400 1.873594
1741089255.430988 1741089257.388672 480 640 1280 614400 1.957684
1741089255.597632 1741089257.482572 480 640 1280 614400 1.884941
1741089255.630963 1741089257.586441 480 640 1280 614400 1.955479
1741089255.797657 1741089257.674943 480 640 1280 614400 1.877286
1741089255.864307 1741089257.810459 480 640 1280 614400 1.946152
1741089255.930964 1741089257.907075 480 640 1280 614400 1.976111
1741089256.030961 1741089257.996365 480 640 1280 614400 1.965404
1741089256.197638 1741089258.092524 480 640 1280 614400 1.894886
1741089256.364295 1741089258.198958 480 640 1280 614400 1.834663
1741089256.430972 1741089258.299495 480 640 1280 614400 1.868523
1741089256.497628 1741089258.402098 480 640 1280 614400 1.904469
1741089256.564306 1741089258.512454 480 640 1280 614400 1.948148
1741089256.597628 1741089258.603971 480 640 1280 614400 2.006343
1741089256.830960 1741089258.701937 480 640 1280 614400 1.870978
1741089256.930966 1741089258.797714 480 640 1280 614400 1.866747
1741089257.064290 1741089258.908473 480 640 1280 614400 1.844183
1741089257.230984 1741089259.002017 480 640 1280 614400 1.771033
1741089257.297673 1741089259.104504 480 640 1280 614400 1.806831
1741089257.331000 1741089259.197636 480 640 1280 614400 1.866637
1741089257.497689 1741089259.291343 480 640 1280 614400 1.793654
1741089257.597679 1741089259.407928 480 640 1280 614400 1.810249
1741089257.697661 1741089259.513973 480 640 1280 614400 1.816312
1741089257.830989 1741089259.603634 480 640 1280 614400 1.772645
1741089257.964323 1741089259.696359 480 640 1280 614400 1.732036
1741089258.030989 1741089259.820807 480 640 1280 614400 1.789818
1741089258.164322 1741089259.910831 480 640 1280 614400 1.746509
1741089258.230987 1741089260.009792 480 640 1280 614400 1.778805
1741089258.364333 1741089260.113804 480 640 1280 614400 1.749471
1741089258.497655 1741089260.217652 480 640 1280 614400 1.719997
1741089258.564323 1741089260.320950 480 640 1280 614400 1.756627
1741089258.630993 1741089260.416341 480 640 1280 614400 1.785347
1741089258.764326 1741089260.514328 480 640 1280 614400 1.750003
1741089258.864323 1741089260.615096 480 640 1280 614400 1.750773
1741089258.997664 1741089260.708287 480 640 1280 614400 1.710623
1741089259.064338 1741089260.899137 480 640 1280 614400 1.834798
1741089259.197665 1741089260.903983 480 640 1280 614400 1.706318
1741089259.330995 1741089261.010455 480 640 1280 614400 1.679460
1741089259.397699 1741089261.104366 480 640 1280 614400 1.706667
1741089259.497678 1741089261.405510 480 640 1280 614400 1.907832
1741089259.597679 1741089261.502303 480 640 1280 614400 1.904624
1741089259.697661 1741089261.503340 480 640 1280 614400 1.805679
1741089259.797653 1741089261.504167 480 640 1280 614400 1.706514
1741089259.897667 1741089261.592901 480 640 1280 614400 1.695233
1741089260.030993 1741089261.700291 480 640 1280 614400 1.669298
1741089260.164330 1741089261.821783 480 640 1280 614400 1.657453
1741089260.197657 1741089261.920156 480 640 1280 614400 1.722499
1741089260.330992 1741089262.112543 480 640 1280 614400 1.781551
1741089260.431002 1741089262.113705 480 640 1280 614400 1.682703
1741089260.531028 1741089262.232671 480 640 1280 614400 1.701643
1741089260.597665 1741089262.341668 480 640 1280 614400 1.744003
1741089260.731001 1741089262.447649 480 640 1280 614400 1.716648
1741089260.830998 1741089262.547446 480 640 1280 614400 1.716449
1741089260.964331 1741089262.641171 480 640 1280 614400 1.676840
1741089261.064346 1741089262.746735 480 640 1280 614400 1.682389
1741089261.164326 1741089262.854215 480 640 1280 614400 1.689889
1741089261.297667 1741089262.954790 480 640 1280 614400 1.657123
1741089261.331001 1741089263.049743 480 640 1280 614400 1.718742
1741089261.430995 1741089263.144809 480 640 1280 614400 1.713813
1741089261.530989 1741089263.346736 480 640 1280 614400 1.815747
1741089261.597652 1741089263.347677 480 640 1280 614400 1.750024
1741089261.730990 1741089263.452464 480 640 1280 614400 1.721474
1741089261.864340 1741089263.560421 480 640 1280 614400 1.696081
1741089261.964320 1741089263.662986 480 640 1280 614400 1.698665
1741089261.997666 1741089263.759166 480 640 1280 614400 1.761499
1741089262.097654 1741089263.887954 480 640 1280 614400 1.790301
1741089262.164320 1741089263.986998 480 640 1280 614400 1.822678
1741089262.264318 1741089264.102464 480 640 1280 614400 1.838146
1741089262.430991 1741089264.281104 480 640 1280 614400 1.850113
1741089262.497658 1741089264.394123 480 640 1280 614400 1.896465
1741089262.530993 1741089264.491548 480 640 1280 614400 1.960555
1741089262.664330 1741089264.591654 480 640 1280 614400 1.927324
1741089262.697655 1741089264.705343 480 640 1280 614400 2.007688
1741089262.830993 1741089264.831185 480 640 1280 614400 2.000192
1741089262.997673 1741089264.923686 480 640 1280 614400 1.926013
1741089263.130992 1741089265.038672 480 640 1280 614400 1.907680
1741089263.164320 1741089265.421307 480 640 1280 614400 2.256987
1741089263.364337 1741089265.428993 480 640 1280 614400 2.064656
1741089263.431011 1741089265.434791 480 640 1280 614400 2.003781
1741089263.530987 1741089265.449847 480 640 1280 614400 1.918860
1741089263.630999 1741089265.543349 480 640 1280 614400 1.912349
1741089263.764336 1741089265.655262 480 640 1280 614400 1.890926
1741089263.930984 1741089265.753989 480 640 1280 614400 1.823005
1741089263.964390 1741089265.849875 480 640 1280 614400 1.885486
1741089264.330990 1741089265.964453 480 640 1280 614400 1.633464
1741089264.430985 1741089266.064100 480 640 1280 614400 1.633115
1741089264.464329 1741089266.167044 480 640 1280 614400 1.702714
1741089264.530988 1741089266.278010 480 640 1280 614400 1.747022
1741089264.664331 1741089266.383479 480 640 1280 614400 1.719148
1741089264.797674 1741089266.477582 480 640 1280 614400 1.679908
1741089264.897734 1741089266.579749 480 640 1280 614400 1.682015
1741089264.964402 1741089266.684372 480 640 1280 614400 1.719970
1741089264.997729 1741089266.797672 480 640 1280 614400 1.799943
1741089265.097734 1741089266.982680 480 640 1280 614400 1.884945
1741089265.164407 1741089266.983593 480 640 1280 614400 1.819185
1741089265.497732 1741089267.071408 480 640 1280 614400 1.573676
1741089265.531063 1741089267.184260 480 640 1280 614400 1.653198
1741089265.597733 1741089267.283131 480 640 1280 614400 1.685398
1741089265.631063 1741089267.384669 480 640 1280 614400 1.753605
1741089265.731065 1741089267.478337 480 640 1280 614400 1.747272
1741089265.764408 1741089267.601404 480 640 1280 614400 1.836996
1741089265.964399 1741089267.705411 480 640 1280 614400 1.741012
1741089266.031071 1741089267.805632 480 640 1280 614400 1.774561
1741089266.131065 1741089267.902376 480 640 1280 614400 1.771311
1741089266.231074 1741089267.999631 480 640 1280 614400 1.768557
1741089266.331062 1741089268.093147 480 640 1280 614400 1.762085
1741089266.497757 1741089268.195240 480 640 1280 614400 1.697484
1741089266.564416 1741089268.291044 480 640 1280 614400 1.726627
1741089266.631083 1741089268.389413 480 640 1280 614400 1.758331
1741089266.697764 1741089268.481857 480 640 1280 614400 1.784093
1741089266.831074 1741089268.589873 480 640 1280 614400 1.758799
1741089266.897751 1741089268.687556 480 640 1280 614400 1.789804
1741089267.097744 1741089268.788293 480 640 1280 614400 1.690549
