msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740759456.202638 1740759456.732987 480 640 1280 614400 0.530348
1740759456.502637 1740759456.941672 480 640 1280 614400 0.439035
1740759456.635983 1740759457.179001 480 640 1280 614400 0.543018
1740759456.836072 1740759457.380956 480 640 1280 614400 0.544884
1740759457.135966 1740759457.695735 480 640 1280 614400 0.559770
1740759457.335964 1740759457.862018 480 640 1280 614400 0.526054
1740759457.569288 1740759458.109597 480 640 1280 614400 0.540309
1740759457.802624 1740759458.330832 480 640 1280 614400 0.528208
1740759458.069295 1740759458.557531 480 640 1280 614400 0.488235
1740759458.335960 1740759458.811498 480 640 1280 614400 0.475538
1740759458.469285 1740759459.019369 480 640 1280 614400 0.550084
1740759458.735956 1740759459.285058 480 640 1280 614400 0.549102
1740759458.969316 1740759459.531275 480 640 1280 614400 0.561959
1740759459.135966 1740759459.745987 480 640 1280 614400 0.610021
1740759459.502619 1740759459.949735 480 640 1280 614400 0.447116
1740759459.669298 1740759460.175011 480 640 1280 614400 0.505714
1740759459.902623 1740759460.420688 480 640 1280 614400 0.518065
1740759460.202629 1740759460.677592 480 640 1280 614400 0.474962
1740759460.435964 1740759460.931441 480 640 1280 614400 0.495477
1740759460.669284 1740759461.143317 480 640 1280 614400 0.474033
1740759460.869287 1740759461.348480 480 640 1280 614400 0.479193
1740759461.035986 1740759461.556402 480 640 1280 614400 0.520416
1740759461.269286 1740759461.770278 480 640 1280 614400 0.500992
1740759461.469281 1740759462.010507 480 640 1280 614400 0.541226
1740759461.769278 1740759462.219980 480 640 1280 614400 0.450702
1740759461.902623 1740759462.441754 480 640 1280 614400 0.539131
1740759462.102619 1740759462.654880 480 640 1280 614400 0.552261
1740759462.469293 1740759462.928466 480 640 1280 614400 0.459173
1740759462.635947 1740759463.144118 480 640 1280 614400 0.508170
1740759462.835950 1740759463.343708 480 640 1280 614400 0.507757
1740759463.135955 1740759463.561203 480 640 1280 614400 0.425247
1740759463.235951 1740759463.760329 480 640 1280 614400 0.524378
1740759463.469290 1740759463.994116 480 640 1280 614400 0.524826
1740759463.735971 1740759464.207912 480 640 1280 614400 0.471941
1740759463.902611 1740759464.418893 480 640 1280 614400 0.516282
1740759464.135961 1740759464.627715 480 640 1280 614400 0.491754
1740759464.402620 1740759464.910238 480 640 1280 614400 0.507617
1740759464.602614 1740759465.123490 480 640 1280 614400 0.520876
1740759464.835944 1740759465.353412 480 640 1280 614400 0.517468
1740759465.135943 1740759465.600495 480 640 1280 614400 0.464551
1740759465.302619 1740759465.784695 480 640 1280 614400 0.482076
1740759465.502609 1740759466.009287 480 640 1280 614400 0.506677
1740759465.769314 1740759466.259848 480 640 1280 614400 0.490534
1740759465.935978 1740759466.475891 480 640 1280 614400 0.539914
1740759466.202658 1740759466.682973 480 640 1280 614400 0.480315
1740759466.469318 1740759466.950135 480 640 1280 614400 0.480817
1740759466.669309 1740759467.188451 480 640 1280 614400 0.519141
1740759466.969311 1740759467.430824 480 640 1280 614400 0.461513
1740759467.102656 1740759467.626526 480 640 1280 614400 0.523870
1740759467.302656 1740759467.843427 480 640 1280 614400 0.540771
1740759467.535985 1740759468.064506 480 640 1280 614400 0.528521
1740759467.835988 1740759468.315775 480 640 1280 614400 0.479787
1740759468.035983 1740759468.525545 480 640 1280 614400 0.489562
1740759468.236032 1740759468.735031 480 640 1280 614400 0.499000
1740759468.469321 1740759468.963919 480 640 1280 614400 0.494598
1740759468.669314 1740759469.267593 480 640 1280 614400 0.598279
1740759468.902656 1740759469.404772 480 640 1280 614400 0.502116
1740759469.169319 1740759469.648854 480 640 1280 614400 0.479536
1740759469.335986 1740759469.834588 480 640 1280 614400 0.498602
1740759469.502643 1740759470.026904 480 640 1280 614400 0.524261
1740759469.702642 1740759470.247254 480 640 1280 614400 0.544612
1740759470.002670 1740759470.459290 480 640 1280 614400 0.456620
1740759470.135978 1740759470.665315 480 640 1280 614400 0.529337
1740759470.369311 1740759470.877948 480 640 1280 614400 0.508637
1740759470.635978 1740759471.137060 480 640 1280 614400 0.501082
1740759470.836007 1740759471.362976 480 640 1280 614400 0.526969
1740759471.035986 1740759471.577195 480 640 1280 614400 0.541208
1740759471.335989 1740759471.866748 480 640 1280 614400 0.530758
1740759471.535991 1740759472.057184 480 640 1280 614400 0.521192
1740759471.869313 1740759472.263865 480 640 1280 614400 0.394552
1740759472.002650 1740759472.528067 480 640 1280 614400 0.525418
