msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740759456.843684 1740759456.942249 60 60 3600 0.098565
1740759457.443607 1740759457.451944 60 60 3600 0.008337
1740759458.043689 1740759458.110182 60 60 3600 0.066493
1740759458.643643 1740759458.652518 60 60 3600 0.008875
1740759459.243407 1740759459.285638 60 60 3600 0.042231
1740759459.843495 1740759459.950262 60 60 3600 0.106767
1740759460.444421 1740759460.452241 60 60 3600 0.007820
1740759461.044032 1740759461.143870 60 60 3600 0.099838
1740759461.644516 1740759461.654035 60 60 3600 0.009519
1740759462.243412 1740759462.255366 60 60 3600 0.011954
1740759462.843806 1740759462.929046 60 60 3600 0.085240
1740759463.443399 1740759463.561777 60 60 3600 0.118377
1740759464.044273 1740759464.053001 60 60 3600 0.008728
1740759464.645112 1740759464.653350 60 60 3600 0.008239
1740759465.244124 1740759465.354026 60 60 3600 0.109902
1740759465.843755 1740759465.858607 60 60 3600 0.014852
1740759466.443665 1740759466.476565 60 60 3600 0.032900
1740759467.044501 1740759467.052917 60 60 3600 0.008416
1740759467.643696 1740759467.651996 60 60 3600 0.008300
1740759468.243473 1740759468.316310 60 60 3600 0.072837
1740759468.843424 1740759468.964532 60 60 3600 0.121108
1740759469.443810 1740759469.452485 60 60 3600 0.008675
1740759470.043921 1740759470.052595 60 60 3600 0.008675
1740759470.644707 1740759470.665848 60 60 3600 0.021141
1740759471.243410 1740759471.363636 60 60 3600 0.120225
1740759471.844038 1740759471.867419 60 60 3600 0.023382
1740759472.445085 1740759472.528688 60 60 3600 0.083603
1740759473.045033 1740759473.053575 60 60 3600 0.008542
1740759473.643614 1740759473.652582 60 60 3600 0.008968
1740759474.244381 1740759474.252795 60 60 3600 0.008414
1740759474.843446 1740759474.858464 60 60 3600 0.015017
1740759475.443542 1740759475.577585 60 60 3600 0.134044
1740759476.045298 1740759476.054479 60 60 3600 0.009181
1740759476.643705 1740759476.714660 60 60 3600 0.070955
1740759477.245234 1740759477.324921 60 60 3600 0.079687
1740759477.843944 1740759477.856258 60 60 3600 0.012313
1740759478.443897 1740759478.462632 60 60 3600 0.018734
1740759479.044644 1740759479.053611 60 60 3600 0.008966
1740759479.646180 1740759479.698443 60 60 3600 0.052263
1740759480.243809 1740759480.252799 60 60 3600 0.008990
1740759480.843786 1740759480.986791 60 60 3600 0.143005
1740759481.450380 1740759481.458892 60 60 3600 0.008512
1740759482.044567 1740759482.054385 60 60 3600 0.009819
1740759482.644944 1740759482.655930 60 60 3600 0.010985
1740759483.243547 1740759483.341122 60 60 3600 0.097574
1740759483.843565 1740759483.856581 60 60 3600 0.013016
1740759484.443488 1740759484.489342 60 60 3600 0.045855
1740759485.043549 1740759485.152299 60 60 3600 0.108750
1740759485.643580 1740759485.661361 60 60 3600 0.017781
1740759486.243703 1740759486.251687 60 60 3600 0.007984
1740759486.843916 1740759486.852657 60 60 3600 0.008740
1740759487.443541 1740759487.538674 60 60 3600 0.095133
1740759488.044385 1740759488.053430 60 60 3600 0.009045
1740759488.644009 1740759488.652587 60 60 3600 0.008578
1740759489.244067 1740759489.411740 60 60 3600 0.167673
1740759489.843953 1740759489.856514 60 60 3600 0.012561
1740759490.443896 1740759490.512456 60 60 3600 0.068560
1740759491.043615 1740759491.052248 60 60 3600 0.008633
1740759491.643560 1740759491.699306 60 60 3600 0.055747
1740759492.245068 1740759492.255310 60 60 3600 0.010242
1740759492.843349 1740759492.934437 60 60 3600 0.091088
1740759493.444125 1740759493.452386 60 60 3600 0.008261
1740759494.045683 1740759494.082668 60 60 3600 0.036985
1740759494.643435 1740759494.652308 60 60 3600 0.008873
1740759495.243647 1740759495.309742 60 60 3600 0.066096
1740759495.845591 1740759495.854662 60 60 3600 0.009071
1740759496.443872 1740759496.453859 60 60 3600 0.009987
1740759497.043645 1740759497.052082 60 60 3600 0.008436
1740759497.644263 1740759497.716957 60 60 3600 0.072695
1740759498.245765 1740759498.307330 60 60 3600 0.061564
1740759498.844117 1740759498.856399 60 60 3600 0.012282
1740759499.443927 1740759499.470090 60 60 3600 0.026163
1740759500.048908 1740759500.167732 60 60 3600 0.118824
1740759500.644201 1740759500.652866 60 60 3600 0.008665
1740759501.243659 1740759501.277252 60 60 3600 0.033593
1740759501.843575 1740759501.854736 60 60 3600 0.011162
1740759502.443678 1740759502.451760 60 60 3600 0.008081
1740759503.043407 1740759503.065290 60 60 3600 0.021883
1740759503.644054 1740759503.707214 60 60 3600 0.063160
1740759504.243976 1740759504.252914 60 60 3600 0.008938
1740759504.843382 1740759504.857980 60 60 3600 0.014598
1740759505.443516 1740759505.501813 60 60 3600 0.058298
1740759506.043688 1740759506.052481 60 60 3600 0.008793
1740759506.644229 1740759506.664018 60 60 3600 0.019788
1740759507.243532 1740759507.252550 60 60 3600 0.009017
1740759507.844099 1740759507.897019 60 60 3600 0.052921
1740759508.443527 1740759508.556241 60 60 3600 0.112714
1740759509.043426 1740759509.052136 60 60 3600 0.008710
1740759509.643496 1740759509.668066 60 60 3600 0.024570
1740759510.243504 1740759510.312688 60 60 3600 0.069184
1740759510.843966 1740759510.853760 60 60 3600 0.009794
1740759511.443876 1740759511.473967 60 60 3600 0.030091
1740759512.043765 1740759512.051965 60 60 3600 0.008200
1740759512.644534 1740759512.653039 60 60 3600 0.008505
1740759513.243539 1740759513.252277 60 60 3600 0.008739
1740759513.843441 1740759513.912820 60 60 3600 0.069379
1740759514.443490 1740759514.452094 60 60 3600 0.008604
1740759515.043661 1740759515.052056 60 60 3600 0.008395
1740759515.643411 1740759515.740622 60 60 3600 0.097211
1740759516.243643 1740759516.252240 60 60 3600 0.008597
1740759516.843854 1740759516.851607 60 60 3600 0.007753
1740759517.443630 1740759517.478515 60 60 3600 0.034885
1740759518.043594 1740759518.052307 60 60 3600 0.008713
1740759518.643429 1740759518.652238 60 60 3600 0.008808
1740759519.244687 1740759519.277206 60 60 3600 0.032519
1740759519.843919 1740759519.857151 60 60 3600 0.013232
1740759520.443482 1740759520.452297 60 60 3600 0.008815
1740759521.043497 1740759521.075494 60 60 3600 0.031997
1740759521.643373 1740759521.652401 60 60 3600 0.009028
1740759522.243627 1740759522.284497 60 60 3600 0.040871
1740759522.843631 1740759522.852513 60 60 3600 0.008883
1740759523.443390 1740759523.452581 60 60 3600 0.009191
1740759524.043495 1740759524.074429 60 60 3600 0.030934
1740759524.644463 1740759524.744946 60 60 3600 0.100483
1740759525.244694 1740759525.252971 60 60 3600 0.008277
1740759525.843941 1740759525.858538 60 60 3600 0.014597
1740759526.444602 1740759526.474875 60 60 3600 0.030273
1740759527.045140 1740759527.053537 60 60 3600 0.008397
1740759527.645447 1740759527.655382 60 60 3600 0.009934
1740759528.243478 1740759528.345547 60 60 3600 0.102069
1740759528.843583 1740759528.852194 60 60 3600 0.008611
1740759529.443648 1740759529.452869 60 60 3600 0.009221
