msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741088569.431470 1741088569.562355 60 60 3600 0.130885
1741088570.032721 1741088570.081167 60 60 3600 0.048446
1741088570.631750 1741088570.639124 60 60 3600 0.007373
1741088571.231837 1741088571.248630 60 60 3600 0.016793
1741088571.832042 1741088571.922812 60 60 3600 0.090769
1741088572.432450 1741088572.506323 60 60 3600 0.073873
1741088573.031420 1741088573.058320 60 60 3600 0.026900
1741088573.632181 1741088573.642914 60 60 3600 0.010732
1741088574.231762 1741088574.363873 60 60 3600 0.132110
1741088574.831716 1741088574.888478 60 60 3600 0.056762
1741088575.431679 1741088575.580265 60 60 3600 0.148587
1741088576.032407 1741088576.040106 60 60 3600 0.007699
1741088576.631464 1741088576.638658 60 60 3600 0.007194
1741088577.236240 1741088577.243909 60 60 3600 0.007669
1741088577.831505 1741088577.925283 60 60 3600 0.093779
1741088578.431314 1741088578.494475 60 60 3600 0.063161
1741088579.032512 1741088579.078188 60 60 3600 0.045676
1741088579.632696 1741088579.642254 60 60 3600 0.009558
1741088580.231877 1741088580.319261 60 60 3600 0.087384
1741088580.831921 1741088580.839464 60 60 3600 0.007543
1741088581.431472 1741088581.483122 60 60 3600 0.051650
1741088582.031621 1741088582.150481 60 60 3600 0.118860
1741088582.632254 1741088582.810971 60 60 3600 0.178717
1741088583.232183 1741088583.259046 60 60 3600 0.026862
1741088583.832865 1741088583.840312 60 60 3600 0.007447
1741088584.431368 1741088584.522224 60 60 3600 0.090856
1741088585.031372 1741088585.141860 60 60 3600 0.110488
1741088585.633161 1741088585.717478 60 60 3600 0.084316
1741088586.231812 1741088586.363929 60 60 3600 0.132117
1741088586.831515 1741088586.938017 60 60 3600 0.106503
1741088587.432512 1741088587.446405 60 60 3600 0.013893
1741088588.031599 1741088588.039023 60 60 3600 0.007423
1741088588.631484 1741088588.750173 60 60 3600 0.118690
1741088589.232245 1741088589.328482 60 60 3600 0.096237
1741088589.832344 1741088589.874574 60 60 3600 0.042230
1741088590.431586 1741088590.488730 60 60 3600 0.057144
1741088591.032839 1741088591.070776 60 60 3600 0.037936
1741088591.632968 1741088591.905027 60 60 3600 0.272059
1741088592.232069 1741088592.255781 60 60 3600 0.023712
1741088592.832707 1741088592.848540 60 60 3600 0.015833
1741088593.432214 1741088593.540654 60 60 3600 0.108440
1741088594.031544 1741088594.225870 60 60 3600 0.194326
1741088594.631506 1741088594.844078 60 60 3600 0.212572
1741088595.232064 1741088595.264941 60 60 3600 0.032878
1741088595.832106 1741088595.848649 60 60 3600 0.016543
1741088596.432675 1741088596.546562 60 60 3600 0.113887
1741088597.031548 1741088597.069325 60 60 3600 0.037777
1741088597.631567 1741088597.720778 60 60 3600 0.089211
1741088598.231635 1741088598.301072 60 60 3600 0.069437
1741088598.831437 1741088598.895547 60 60 3600 0.064111
1741088599.431602 1741088599.455571 60 60 3600 0.023968
1741088600.031604 1741088600.038911 60 60 3600 0.007307
1741088600.631753 1741088600.653209 60 60 3600 0.021456
1741088601.231468 1741088601.352887 60 60 3600 0.121419
1741088601.832243 1741088601.928951 60 60 3600 0.096708
1741088602.431508 1741088602.665401 60 60 3600 0.233893
1741088603.032781 1741088603.396346 60 60 3600 0.363566
1741088603.631822 1741088604.123609 60 60 3600 0.491787
1741088604.232427 1741088604.804493 60 60 3600 0.572067
1741088604.831456 1741088605.364953 60 60 3600 0.533497
1741088605.433160 1741088605.892252 60 60 3600 0.459092
1741088606.031741 1741088606.313632 60 60 3600 0.281892
1741088606.632399 1741088606.767833 60 60 3600 0.135434
1741088607.231685 1741088607.327384 60 60 3600 0.095699
1741088607.831468 1741088607.935282 60 60 3600 0.103814
1741088608.431522 1741088608.486288 60 60 3600 0.054765
1741088609.032109 1741088609.039293 60 60 3600 0.007184
1741088609.631441 1741088609.713142 60 60 3600 0.081701
1741088610.232161 1741088610.337347 60 60 3600 0.105185
1741088610.831468 1741088610.885127 60 60 3600 0.053659
1741088611.431389 1741088611.549609 60 60 3600 0.118220
1741088612.031604 1741088612.082952 60 60 3600 0.051348
1741088612.631583 1741088612.753931 60 60 3600 0.122348
1741088613.231957 1741088613.337219 60 60 3600 0.105262
1741088613.832093 1741088613.861708 60 60 3600 0.029615
1741088614.432064 1741088614.519441 60 60 3600 0.087377
1741088615.031434 1741088615.117613 60 60 3600 0.086179
1741088615.632098 1741088615.680271 60 60 3600 0.048173
1741088616.232145 1741088616.251286 60 60 3600 0.019141
1741088616.831457 1741088616.919498 60 60 3600 0.088042
1741088617.434036 1741088617.490093 60 60 3600 0.056058
1741088618.031512 1741088618.123698 60 60 3600 0.092186
1741088618.631838 1741088618.706809 60 60 3600 0.074971
1741088619.232014 1741088619.285884 60 60 3600 0.053870
1741088619.831881 1741088619.935596 60 60 3600 0.103715
1741088620.432159 1741088620.540514 60 60 3600 0.108354
1741088621.032489 1741088621.070892 60 60 3600 0.038403
1741088621.632794 1741088621.723921 60 60 3600 0.091127
1741088622.232884 1741088622.333374 60 60 3600 0.100490
1741088622.831784 1741088622.961803 60 60 3600 0.130018
1741088623.431719 1741088623.473748 60 60 3600 0.042029
1741088624.031724 1741088624.096307 60 60 3600 0.064583
1741088624.631465 1741088624.671120 60 60 3600 0.039656
1741088625.232055 1741088625.354410 60 60 3600 0.122355
1741088625.832121 1741088625.839101 60 60 3600 0.006980
1741088626.432323 1741088626.439785 60 60 3600 0.007462
1741088627.032743 1741088627.114751 60 60 3600 0.082008
1741088627.631734 1741088627.638961 60 60 3600 0.007227
1741088628.232364 1741088628.279677 60 60 3600 0.047312
