msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741088569.073632 1741088569.561788 480 640 1280 614400 0.488156
1741088569.140317 1741088569.674256 480 640 1280 614400 0.533939
1741088569.273632 1741088569.782601 480 640 1280 614400 0.508969
1741088569.473630 1741088569.904629 480 640 1280 614400 0.430999
1741088569.573615 1741088570.080560 480 640 1280 614400 0.506945
1741088569.706956 1741088570.202967 480 640 1280 614400 0.496011
1741088569.773613 1741088570.319801 480 640 1280 614400 0.546187
1741088569.906942 1741088570.435021 480 640 1280 614400 0.528079
1741088570.073648 1741088570.547098 480 640 1280 614400 0.473450
1741088570.240294 1741088570.744724 480 640 1280 614400 0.504430
1741088570.340295 1741088570.860408 480 640 1280 614400 0.520114
1741088570.473632 1741088570.996103 480 640 1280 614400 0.522471
1741088570.640306 1741088571.091310 480 640 1280 614400 0.451004
1741088570.740291 1741088571.247862 480 640 1280 614400 0.507572
1741088570.840285 1741088571.373648 480 640 1280 614400 0.533363
1741088570.940315 1741088571.516265 480 640 1280 614400 0.575949
1741088571.140287 1741088571.646567 480 640 1280 614400 0.506280
1741088571.306952 1741088571.756176 480 640 1280 614400 0.449224
1741088571.406954 1741088571.922237 480 640 1280 614400 0.515283
1741088571.540292 1741088572.079515 480 640 1280 614400 0.539223
1741088571.706952 1741088572.202640 480 640 1280 614400 0.495687
1741088571.806961 1741088572.397172 480 640 1280 614400 0.590211
1741088571.906948 1741088572.505741 480 640 1280 614400 0.598793
1741088572.106956 1741088572.683077 480 640 1280 614400 0.576121
1741088572.340279 1741088572.788186 480 640 1280 614400 0.447907
1741088572.406943 1741088572.941652 480 640 1280 614400 0.534709
1741088572.506944 1741088573.057899 480 640 1280 614400 0.550955
1741088572.673611 1741088573.188735 480 640 1280 614400 0.515124
1741088572.773607 1741088573.297301 480 640 1280 614400 0.523694
1741088572.973629 1741088573.524143 480 640 1280 614400 0.550514
1741088573.106947 1741088573.642403 480 640 1280 614400 0.535456
1741088573.273609 1741088573.773417 480 640 1280 614400 0.499807
1741088573.406950 1741088573.899757 480 640 1280 614400 0.492808
1741088573.540276 1741088574.026412 480 640 1280 614400 0.486136
1741088573.573617 1741088574.141972 480 640 1280 614400 0.568355
1741088573.673640 1741088574.257023 480 640 1280 614400 0.583382
