msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741082963.125747 1741082964.956773 480 640 1280 614400 1.831026
1741082963.225763 1741082965.096565 480 640 1280 614400 1.870801
1741082963.292409 1741082965.190688 480 640 1280 614400 1.898280
1741082963.392421 1741082965.319073 480 640 1280 614400 1.926652
1741082963.592416 1741082965.413987 480 640 1280 614400 1.821572
1741082963.692411 1741082965.527894 480 640 1280 614400 1.835483
1741082963.725761 1741082965.645866 480 640 1280 614400 1.920105
1741082963.859073 1741082965.796354 480 640 1280 614400 1.937281
1741082963.892415 1741082965.917681 480 640 1280 614400 2.025266
1741082963.992408 1741082966.014172 480 640 1280 614400 2.021765
1741082964.259074 1741082966.110139 480 640 1280 614400 1.851066
1741082964.292409 1741082966.211353 480 640 1280 614400 1.918944
1741082964.392416 1741082966.300808 480 640 1280 614400 1.908393
1741082964.459100 1741082966.404118 480 640 1280 614400 1.945018
1741082964.559104 1741082966.517948 480 640 1280 614400 1.958844
1741082964.859078 1741082966.625067 480 640 1280 614400 1.765989
1741082964.892415 1741082966.728505 480 640 1280 614400 1.836090
1741082965.025742 1741082966.831490 480 640 1280 614400 1.805748
1741082965.125743 1741082966.957420 480 640 1280 614400 1.831677
1741082965.225747 1741082967.066680 480 640 1280 614400 1.840933
1741082965.359072 1741082967.175705 480 640 1280 614400 1.816633
1741082965.392404 1741082967.276491 480 640 1280 614400 1.884087
1741082965.559078 1741082967.371250 480 640 1280 614400 1.812172
1741082965.592413 1741082967.472818 480 640 1280 614400 1.880404
1741082965.659098 1741082967.577992 480 640 1280 614400 1.918894
1741082965.792418 1741082967.686501 480 640 1280 614400 1.894083
1741082965.859073 1741082967.792244 480 640 1280 614400 1.933172
1741082965.959077 1741082967.908597 480 640 1280 614400 1.949520
1741082966.059091 1741082968.011575 480 640 1280 614400 1.952484
1741082966.225739 1741082968.139303 480 640 1280 614400 1.913564
1741082966.425738 1741082968.237036 480 640 1280 614400 1.811298
1741082966.492418 1741082968.349523 480 640 1280 614400 1.857105
1741082966.559078 1741082968.458635 480 640 1280 614400 1.899557
