msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739819924.287126 1739819924.774444 480 640 1280 614400 0.487318
1739819925.220461 1739819925.772601 480 640 1280 614400 0.552140
1739819926.287129 1739819926.780102 480 640 1280 614400 0.492973
1739819927.220462 1739819927.780792 480 640 1280 614400 0.560330
1739819928.320455 1739819928.783753 480 640 1280 614400 0.463298
1739819929.253803 1739819929.795549 480 640 1280 614400 0.541746
1739819930.287135 1739819930.789074 480 640 1280 614400 0.501939
1739819931.253847 1739819931.797937 480 640 1280 614400 0.544090
1739819932.353848 1739819932.784186 480 640 1280 614400 0.430338
1739819933.187178 1739819933.795518 480 640 1280 614400 0.608340
1739819934.287171 1739819934.790147 480 640 1280 614400 0.502975
1739819935.253847 1739819935.797319 480 640 1280 614400 0.543472
1739819936.353839 1739819936.803791 480 640 1280 614400 0.449952
1739819937.287182 1739819937.805010 480 640 1280 614400 0.517828
1739819938.187184 1739819938.810533 480 640 1280 614400 0.623349
1739819939.287214 1739819939.807562 480 640 1280 614400 0.520349
1739819940.353914 1739819940.813826 480 640 1280 614400 0.459912
1739819941.253887 1739819941.813066 480 640 1280 614400 0.559179
1739819942.287237 1739819942.817095 480 640 1280 614400 0.529859
1739819943.353875 1739819943.816068 480 640 1280 614400 0.462194
1739819944.287201 1739819944.818367 480 640 1280 614400 0.531166
1739819945.287204 1739819945.820091 480 640 1280 614400 0.532887
1739819946.287252 1739819946.830955 480 640 1280 614400 0.543703
1739819947.320565 1739819947.820729 480 640 1280 614400 0.500164
1739819948.320572 1739819948.843831 480 640 1280 614400 0.523259
1739819949.287252 1739819949.836416 480 640 1280 614400 0.549164
1739819950.353943 1739819950.828557 480 640 1280 614400 0.474614
1739819951.287225 1739819951.829189 480 640 1280 614400 0.541964
1739819952.353889 1739819952.859689 480 640 1280 614400 0.505800
1739819953.320565 1739819953.862501 480 640 1280 614400 0.541936
1739819954.320583 1739819954.964853 480 640 1280 614400 0.644270
1739819955.353906 1739819955.875135 480 640 1280 614400 0.521229
1739819956.287241 1739819956.845077 480 640 1280 614400 0.557836
1739819957.353905 1739819957.838187 480 640 1280 614400 0.484282
1739819958.287246 1739819958.844888 480 640 1280 614400 0.557642
1739819959.287238 1739819959.844123 480 640 1280 614400 0.556885
1739819960.353953 1739819960.904974 480 640 1280 614400 0.551021
1739819961.320580 1739819961.906951 480 640 1280 614400 0.586371
1739819962.353907 1739819962.866612 480 640 1280 614400 0.512706
1739819963.387316 1739819963.875973 480 640 1280 614400 0.488657
1739819964.353975 1739819964.865778 480 640 1280 614400 0.511803
1739819965.353978 1739819965.918651 480 640 1280 614400 0.564673
1739819966.320671 1739819966.886741 480 640 1280 614400 0.566070
1739819967.420698 1739819967.867387 480 640 1280 614400 0.446689
1739819968.320644 1739819968.877931 480 640 1280 614400 0.557287
1739819969.320632 1739819969.879599 480 640 1280 614400 0.558966
1739819970.454000 1739819970.892720 480 640 1280 614400 0.438720
1739819971.353992 1739819971.872021 480 640 1280 614400 0.518028
1739819972.420662 1739819972.883559 480 640 1280 614400 0.462897
1739819973.353992 1739819973.879873 480 640 1280 614400 0.525881
1739819974.353997 1739819974.881720 480 640 1280 614400 0.527723
1739819975.354006 1739819975.887780 480 640 1280 614400 0.533774
1739819976.420656 1739819976.890692 480 640 1280 614400 0.470036
