msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817841.379035 1739817842.703440 480 640 1280 614400 1.324405
1739817841.579041 1739817842.704211 480 640 1280 614400 1.125170
1739817841.679038 1739817842.853011 480 640 1280 614400 1.173973
1739817841.745704 1739817842.953773 480 640 1280 614400 1.208069
1739817841.979043 1739817843.092115 480 640 1280 614400 1.113073
1739817842.045694 1739817843.154669 480 640 1280 614400 1.108974
1739817842.112364 1739817843.304209 480 640 1280 614400 1.191845
1739817842.245706 1739817843.429520 480 640 1280 614400 1.183814
1739817842.345703 1739817843.549317 480 640 1280 614400 1.203614
1739817842.379033 1739817843.685268 480 640 1280 614400 1.306236
1739817842.445711 1739817843.776459 480 640 1280 614400 1.330748
1739817842.612372 1739817843.859540 480 640 1280 614400 1.247168
1739817842.645693 1739817843.992676 480 640 1280 614400 1.346983
1739817842.679034 1739817844.102549 480 640 1280 614400 1.423515
1739817842.712367 1739817844.178101 480 640 1280 614400 1.465734
1739817843.145766 1739817844.354757 480 640 1280 614400 1.208991
1739817843.245697 1739817844.422737 480 640 1280 614400 1.177040
1739817843.279030 1739817844.529769 480 640 1280 614400 1.250739
1739817843.412370 1739817844.651865 480 640 1280 614400 1.239496
1739817843.679042 1739817844.718819 480 640 1280 614400 1.039778
1739817843.712364 1739817844.904369 480 640 1280 614400 1.192004
1739817843.779044 1739817845.009792 480 640 1280 614400 1.230748
1739817843.912369 1739817845.078833 480 640 1280 614400 1.166464
1739817844.079032 1739817845.185400 480 640 1280 614400 1.106368
1739817844.312404 1739817845.297798 480 640 1280 614400 0.985395
1739817844.345736 1739817845.397883 480 640 1280 614400 1.052147
1739817844.379069 1739817845.507310 480 640 1280 614400 1.128241
1739817844.412405 1739817845.615517 480 640 1280 614400 1.203112
1739817844.512423 1739817845.713014 480 640 1280 614400 1.200590
1739817844.579074 1739817845.824985 480 640 1280 614400 1.245912
1739817844.645747 1739817845.918302 480 640 1280 614400 1.272554
1739817844.945738 1739817846.012749 480 640 1280 614400 1.067011
1739817845.012413 1739817846.113731 480 640 1280 614400 1.101318
1739817845.179079 1739817846.216100 480 640 1280 614400 1.037021
1739817845.212405 1739817846.315937 480 640 1280 614400 1.103532
1739817845.379078 1739817846.420678 480 640 1280 614400 1.041600
1739817845.412404 1739817846.514852 480 640 1280 614400 1.102448
