msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1739815367.535301 1739815367.537191 60 60 3600 0.001890
1739815368.135546 1739815368.135773 60 60 3600 0.000227
1739815368.735462 1739815368.737320 60 60 3600 0.001858
1739815369.334963 1739815369.335166 60 60 3600 0.000204
1739815369.935203 1739815369.935738 60 60 3600 0.000535
1739815370.535069 1739815370.535238 60 60 3600 0.000169
1739815371.135480 1739815371.135717 60 60 3600 0.000237
1739815371.735152 1739815371.735281 60 60 3600 0.000129
1739815372.335917 1739815372.336224 60 60 3600 0.000306
1739815372.935426 1739815372.935623 60 60 3600 0.000197
1739815373.535251 1739815373.535484 60 60 3600 0.000232
1739815374.135989 1739815374.136404 60 60 3600 0.000414
1739815374.735576 1739815374.839590 60 60 3600 0.104014
1739815375.336329 1739815375.336745 60 60 3600 0.000416
1739815375.935570 1739815375.940396 60 60 3600 0.004826
1739815376.535701 1739815376.535969 60 60 3600 0.000268
1739815377.135480 1739815377.136652 60 60 3600 0.001172
1739815377.738092 1739815377.739696 60 60 3600 0.001603
1739815378.335850 1739815378.336066 60 60 3600 0.000216
1739815378.935248 1739815378.935498 60 60 3600 0.000250
1739815379.535827 1739815379.535975 60 60 3600 0.000148
1739815380.134951 1739815380.237843 60 60 3600 0.102892
1739815380.735038 1739815380.735242 60 60 3600 0.000204
1739815381.335109 1739815381.335320 60 60 3600 0.000210
1739815381.935148 1739815381.935319 60 60 3600 0.000171
1739815382.535100 1739815382.535830 60 60 3600 0.000730
1739815383.135546 1739815383.135724 60 60 3600 0.000177
1739815383.735070 1739815383.735423 60 60 3600 0.000353
1739815384.337836 1739815384.338007 60 60 3600 0.000171
1739815384.936102 1739815384.936883 60 60 3600 0.000782
1739815385.535254 1739815385.645128 60 60 3600 0.109874
1739815386.136248 1739815386.138371 60 60 3600 0.002122
1739815386.736148 1739815386.837537 60 60 3600 0.101389
1739815387.334887 1739815387.335062 60 60 3600 0.000174
1739815387.935280 1739815387.935848 60 60 3600 0.000568
1739815388.536779 1739815388.537694 60 60 3600 0.000915
1739815389.135546 1739815389.135790 60 60 3600 0.000244
1739815389.735512 1739815389.735789 60 60 3600 0.000277
1739815390.335665 1739815390.335860 60 60 3600 0.000196
1739815390.936169 1739815390.938959 60 60 3600 0.002790
1739815391.535161 1739815391.636978 60 60 3600 0.101817
1739815392.135920 1739815392.236537 60 60 3600 0.100616
1739815392.734916 1739815392.735087 60 60 3600 0.000171
1739815393.335029 1739815393.335152 60 60 3600 0.000123
1739815393.935468 1739815393.935697 60 60 3600 0.000230
1739815394.535157 1739815394.535706 60 60 3600 0.000549
1739815395.137591 1739815395.138482 60 60 3600 0.000891
1739815395.734908 1739815395.735111 60 60 3600 0.000203
1739815396.335246 1739815396.440648 60 60 3600 0.105402
1739815396.935986 1739815396.936166 60 60 3600 0.000181
1739815397.534881 1739815397.534989 60 60 3600 0.000108
1739815398.135010 1739815398.136099 60 60 3600 0.001089
