msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815366.583855 1739815367.385978 720 1280 2560 1843200 0.802123
1739815366.650525 1739815367.484797 720 1280 2560 1843200 0.834271
1739815366.717189 1739815367.487349 720 1280 2560 1843200 0.770160
1739815366.783856 1739815367.490539 720 1280 2560 1843200 0.706683
1739815366.817195 1739815367.493255 720 1280 2560 1843200 0.676059
1739815367.050594 1739815367.833931 720 1280 2560 1843200 0.783337
1739815367.117239 1739815367.845452 720 1280 2560 1843200 0.728213
1739815367.150573 1739815367.847109 720 1280 2560 1843200 0.696536
1739815367.183920 1739815367.978579 720 1280 2560 1843200 0.794659
1739815367.217258 1739815367.982399 720 1280 2560 1843200 0.765141
1739815367.283906 1739815367.987151 720 1280 2560 1843200 0.703245
1739815367.350587 1739815367.988721 720 1280 2560 1843200 0.638134
1739815367.417235 1739815368.169200 720 1280 2560 1843200 0.751965
1739815367.483904 1739815368.193995 720 1280 2560 1843200 0.710090
1739815367.517245 1739815368.197855 720 1280 2560 1843200 0.680610
1739815367.550581 1739815368.277451 720 1280 2560 1843200 0.726871
1739815367.583926 1739815368.279949 720 1280 2560 1843200 0.696022
1739815367.617251 1739815368.299198 720 1280 2560 1843200 0.681947
1739815367.650580 1739815368.300788 720 1280 2560 1843200 0.650208
1739815367.683923 1739815368.302634 720 1280 2560 1843200 0.618712
1739815367.783927 1739815368.538426 720 1280 2560 1843200 0.754499
1739815367.817245 1739815368.541601 720 1280 2560 1843200 0.724356
1739815367.850572 1739815368.549370 720 1280 2560 1843200 0.698798
1739815367.883904 1739815368.551275 720 1280 2560 1843200 0.667372
1739815367.917249 1739815368.755078 720 1280 2560 1843200 0.837829
1739815368.017241 1739815368.763769 720 1280 2560 1843200 0.746529
1739815368.050573 1739815368.772016 720 1280 2560 1843200 0.721443
1739815368.083930 1739815368.793606 720 1280 2560 1843200 0.709675
1739815368.183929 1739815368.975228 720 1280 2560 1843200 0.791298
1739815368.550583 1739815369.407840 720 1280 2560 1843200 0.857257
1739815368.683906 1739815369.409746 720 1280 2560 1843200 0.725840
1739815368.717245 1739815369.428427 720 1280 2560 1843200 0.711182
1739815368.750570 1739815369.429599 720 1280 2560 1843200 0.679029
1739815368.917242 1739815369.723426 720 1280 2560 1843200 0.806185
1739815369.183902 1739815369.954312 720 1280 2560 1843200 0.770410
1739815369.383906 1739815370.112026 720 1280 2560 1843200 0.728120
1739815369.483908 1739815370.206870 720 1280 2560 1843200 0.722963
1739815369.517240 1739815370.208734 720 1280 2560 1843200 0.691495
1739815369.617234 1739815370.327161 720 1280 2560 1843200 0.709927
1739815369.683903 1739815370.383226 720 1280 2560 1843200 0.699323
1739815369.717248 1739815370.385850 720 1280 2560 1843200 0.668602
1739815369.783915 1739815370.389449 720 1280 2560 1843200 0.605534
1739815369.817239 1739815370.396350 720 1280 2560 1843200 0.579111
1739815369.850579 1739815370.414221 720 1280 2560 1843200 0.563642
1739815369.883914 1739815370.416019 720 1280 2560 1843200 0.532106
1739815370.050575 1739815370.789975 720 1280 2560 1843200 0.739399
1739815370.250578 1739815371.061908 720 1280 2560 1843200 0.811330
1739815370.283904 1739815371.075311 720 1280 2560 1843200 0.791407
1739815370.450578 1739815371.278413 720 1280 2560 1843200 0.827834
1739815370.583920 1739815371.458274 720 1280 2560 1843200 0.874354
1739815370.617246 1739815371.465507 720 1280 2560 1843200 0.848261
1739815370.650574 1739815371.466571 720 1280 2560 1843200 0.815997
1739815370.750602 1739815371.468172 720 1280 2560 1843200 0.717570
1739815370.783923 1739815371.476444 720 1280 2560 1843200 0.692521
1739815370.817243 1739815371.478261 720 1280 2560 1843200 0.661018
1739815370.850580 1739815371.694548 720 1280 2560 1843200 0.843968
1739815371.050639 1739815371.841521 720 1280 2560 1843200 0.790881
1739815371.150576 1739815371.959728 720 1280 2560 1843200 0.809152
1739815371.183907 1739815371.965886 720 1280 2560 1843200 0.781979
1739815371.250579 1739815372.068132 720 1280 2560 1843200 0.817553
1739815371.317235 1739815372.132152 720 1280 2560 1843200 0.814917
1739815371.383912 1739815372.137283 720 1280 2560 1843200 0.753371
1739815371.483900 1739815372.143584 720 1280 2560 1843200 0.659684
1739815371.517233 1739815372.145498 720 1280 2560 1843200 0.628265
1739815371.550569 1739815372.260203 720 1280 2560 1843200 0.709634
1739815371.650598 1739815372.390297 720 1280 2560 1843200 0.739699
1739815371.717239 1739815372.440965 720 1280 2560 1843200 0.723726
1739815371.750570 1739815372.444455 720 1280 2560 1843200 0.693885
1739815371.783920 1739815372.450124 720 1280 2560 1843200 0.666204
1739815371.850572 1739815372.451715 720 1280 2560 1843200 0.601143
1739815371.883898 1739815372.558677 720 1280 2560 1843200 0.674779
1739815371.917239 1739815372.560162 720 1280 2560 1843200 0.642923
1739815371.950569 1739815372.563053 720 1280 2560 1843200 0.612485
1739815371.983909 1739815372.568164 720 1280 2560 1843200 0.584255
1739815372.017242 1739815372.782701 720 1280 2560 1843200 0.765459
1739815372.050569 1739815372.783929 720 1280 2560 1843200 0.733360
1739815372.117242 1739815372.786127 720 1280 2560 1843200 0.668885
1739815372.150576 1739815372.798614 720 1280 2560 1843200 0.648037
1739815372.217236 1739815372.799944 720 1280 2560 1843200 0.582709
1739815372.250573 1739815372.804724 720 1280 2560 1843200 0.554151
1739815372.283907 1739815372.841743 720 1280 2560 1843200 0.557837
1739815372.317236 1739815372.843502 720 1280 2560 1843200 0.526266
1739815372.417257 1739815372.844524 720 1280 2560 1843200 0.427268
1739815372.450578 1739815372.851049 720 1280 2560 1843200 0.400470
1739815372.483921 1739815373.073129 720 1280 2560 1843200 0.589207
1739815372.517253 1739815373.074356 720 1280 2560 1843200 0.557103
1739815372.617235 1739815373.299508 720 1280 2560 1843200 0.682273
1739815372.717232 1739815373.418141 720 1280 2560 1843200 0.700909
1739815372.750566 1739815373.428204 720 1280 2560 1843200 0.677639
1739815372.783900 1739815373.429094 720 1280 2560 1843200 0.645193
1739815372.817252 1739815373.442460 720 1280 2560 1843200 0.625209
1739815372.850586 1739815373.444502 720 1280 2560 1843200 0.593916
1739815372.950571 1739815373.645518 720 1280 2560 1843200 0.694947
1739815372.983932 1739815373.649251 720 1280 2560 1843200 0.665319
1739815373.017237 1739815373.658103 720 1280 2560 1843200 0.640865
1739815373.050572 1739815373.661150 720 1280 2560 1843200 0.610578
1739815373.083906 1739815373.765878 720 1280 2560 1843200 0.681971
1739815373.117231 1739815373.778583 720 1280 2560 1843200 0.661352
1739815373.150565 1739815373.779977 720 1280 2560 1843200 0.629411
1739815373.217232 1739815373.789721 720 1280 2560 1843200 0.572489
1739815373.283910 1739815373.795104 720 1280 2560 1843200 0.511194
1739815373.317231 1739815373.796087 720 1280 2560 1843200 0.478856
1739815373.350567 1739815373.797065 720 1280 2560 1843200 0.446499
1739815373.383897 1739815374.122818 720 1280 2560 1843200 0.738922
1739815373.417239 1739815374.123734 720 1280 2560 1843200 0.706496
1739815373.483904 1739815374.124462 720 1280 2560 1843200 0.640558
1739815373.517254 1739815374.127326 720 1280 2560 1843200 0.610072
1739815373.583904 1739815374.239751 720 1280 2560 1843200 0.655848
1739815373.617246 1739815374.241181 720 1280 2560 1843200 0.623934
1739815373.650572 1739815374.374195 720 1280 2560 1843200 0.723624
1739815373.683917 1739815374.387768 720 1280 2560 1843200 0.703851
1739815373.850586 1739815374.622253 720 1280 2560 1843200 0.771667
1739815373.950570 1739815374.726880 720 1280 2560 1843200 0.776310
1739815373.983898 1739815374.727863 720 1280 2560 1843200 0.743965
1739815374.017250 1739815374.728749 720 1280 2560 1843200 0.711499
1739815374.217234 1739815375.019720 720 1280 2560 1843200 0.802486
1739815374.250574 1739815375.020495 720 1280 2560 1843200 0.769920
1739815374.283913 1739815375.027657 720 1280 2560 1843200 0.743744
1739815374.317236 1739815375.028539 720 1280 2560 1843200 0.711303
1739815374.583899 1739815375.326524 720 1280 2560 1843200 0.742625
1739815374.650574 1739815375.389881 720 1280 2560 1843200 0.739307
1739815374.683910 1739815375.395374 720 1280 2560 1843200 0.711464
1739815374.717242 1739815375.396303 720 1280 2560 1843200 0.679061
1739815374.783900 1739815375.397133 720 1280 2560 1843200 0.613234
1739815374.817246 1739815375.424878 720 1280 2560 1843200 0.607632
1739815374.850581 1739815375.425963 720 1280 2560 1843200 0.575382
1739815374.883910 1739815375.426966 720 1280 2560 1843200 0.543057
1739815374.917242 1739815375.427637 720 1280 2560 1843200 0.510395
1739815375.017262 1739815375.437907 720 1280 2560 1843200 0.420645
1739815375.050565 1739815375.440295 720 1280 2560 1843200 0.389730
1739815375.083904 1739815375.441479 720 1280 2560 1843200 0.357575
1739815375.150602 1739815375.707611 720 1280 2560 1843200 0.557009
1739815375.317249 1739815376.018702 720 1280 2560 1843200 0.701453
1739815375.417261 1739815376.119073 720 1280 2560 1843200 0.701812
1739815375.450578 1739815376.125314 720 1280 2560 1843200 0.674736
1739815375.550595 1739815376.285279 720 1280 2560 1843200 0.734684
1739815375.583936 1739815376.286697 720 1280 2560 1843200 0.702761
1739815375.650600 1739815376.364779 720 1280 2560 1843200 0.714178
1739815375.817263 1739815376.822223 720 1280 2560 1843200 1.004960
1739815376.050601 1739815376.823102 720 1280 2560 1843200 0.772501
1739815376.317276 1739815377.061636 720 1280 2560 1843200 0.744360
1739815376.350605 1739815377.075029 720 1280 2560 1843200 0.724424
1739815376.617257 1739815377.381778 720 1280 2560 1843200 0.764520
1739815376.750592 1739815377.475535 720 1280 2560 1843200 0.724943
1739815376.783922 1739815377.483692 720 1280 2560 1843200 0.699770
1739815376.817255 1739815377.492799 720 1280 2560 1843200 0.675544
1739815376.983925 1739815377.737031 720 1280 2560 1843200 0.753106
1739815377.017287 1739815377.746342 720 1280 2560 1843200 0.729055
1739815377.083945 1739815377.911288 720 1280 2560 1843200 0.827343
1739815377.217256 1739815378.047889 720 1280 2560 1843200 0.830633
1739815377.250586 1739815378.049989 720 1280 2560 1843200 0.799403
1739815377.383920 1739815378.107805 720 1280 2560 1843200 0.723885
1739815377.450590 1739815378.117772 720 1280 2560 1843200 0.667181
1739815377.483919 1739815378.118537 720 1280 2560 1843200 0.634618
1739815377.517253 1739815378.124080 720 1280 2560 1843200 0.606827
1739815377.550585 1739815378.128562 720 1280 2560 1843200 0.577977
1739815377.583942 1739815378.131494 720 1280 2560 1843200 0.547552
1739815377.750594 1739815378.707465 720 1280 2560 1843200 0.956872
1739815377.783920 1739815378.708777 720 1280 2560 1843200 0.924857
1739815377.917269 1739815378.727972 720 1280 2560 1843200 0.810703
1739815378.083927 1739815378.831265 720 1280 2560 1843200 0.747338
1739815378.350627 1739815379.104475 720 1280 2560 1843200 0.753847
1739815378.417261 1739815379.109469 720 1280 2560 1843200 0.692208
1739815378.450586 1739815379.116751 720 1280 2560 1843200 0.666165
1739815378.483917 1739815379.128640 720 1280 2560 1843200 0.644722
1739815378.517253 1739815379.339702 720 1280 2560 1843200 0.822449
1739815378.550583 1739815379.349035 720 1280 2560 1843200 0.798452
1739815378.583984 1739815379.351469 720 1280 2560 1843200 0.767485
1739815378.617254 1739815379.354989 720 1280 2560 1843200 0.737735
1739815378.717255 1739815379.362008 720 1280 2560 1843200 0.644753
1739815378.750596 1739815379.362907 720 1280 2560 1843200 0.612311
1739815378.917257 1739815379.606694 720 1280 2560 1843200 0.689436
1739815378.950589 1739815379.607955 720 1280 2560 1843200 0.657367
1739815378.983931 1739815379.608868 720 1280 2560 1843200 0.624937
1739815379.017256 1739815379.621313 720 1280 2560 1843200 0.604057
1739815379.150590 1739815379.953305 720 1280 2560 1843200 0.802715
1739815379.183929 1739815379.954934 720 1280 2560 1843200 0.771005
1739815379.617263 1739815380.358393 720 1280 2560 1843200 0.741130
1739815379.650593 1739815380.359925 720 1280 2560 1843200 0.709332
1739815379.717256 1739815380.367128 720 1280 2560 1843200 0.649872
1739815379.817256 1739815380.582233 720 1280 2560 1843200 0.764977
1739815379.983931 1739815380.872146 720 1280 2560 1843200 0.888215
1739815380.150586 1739815380.947431 720 1280 2560 1843200 0.796845
1739815380.183918 1739815380.962170 720 1280 2560 1843200 0.778251
1739815380.217250 1739815380.964729 720 1280 2560 1843200 0.747479
1739815380.283921 1739815380.965543 720 1280 2560 1843200 0.681622
1739815380.383940 1739815380.967125 720 1280 2560 1843200 0.583185
1739815380.417256 1739815381.202025 720 1280 2560 1843200 0.784769
1739815380.450589 1739815381.211794 720 1280 2560 1843200 0.761205
1739815380.483925 1739815381.213835 720 1280 2560 1843200 0.729910
1739815380.583920 1739815381.326702 720 1280 2560 1843200 0.742782
1739815380.617258 1739815381.337614 720 1280 2560 1843200 0.720356
1739815380.650590 1739815381.341932 720 1280 2560 1843200 0.691342
1739815380.683934 1739815381.347739 720 1280 2560 1843200 0.663805
1739815380.717262 1739815381.351759 720 1280 2560 1843200 0.634497
1739815380.750582 1739815381.353466 720 1280 2560 1843200 0.602883
1739815380.783926 1739815381.355200 720 1280 2560 1843200 0.571274
1739815380.917253 1739815381.599120 720 1280 2560 1843200 0.681867
1739815380.950587 1739815381.604350 720 1280 2560 1843200 0.653763
1739815380.983919 1739815381.606615 720 1280 2560 1843200 0.622696
1739815381.017278 1739815381.607790 720 1280 2560 1843200 0.590511
1739815381.050591 1739815381.614179 720 1280 2560 1843200 0.563588
1739815381.083928 1739815381.616303 720 1280 2560 1843200 0.532376
1739815381.150631 1739815381.617409 720 1280 2560 1843200 0.466778
1739815381.183935 1739815381.623822 720 1280 2560 1843200 0.439886
1739815381.250584 1739815381.884699 720 1280 2560 1843200 0.634115
1739815381.317281 1739815381.885796 720 1280 2560 1843200 0.568515
1739815381.550591 1739815382.254112 720 1280 2560 1843200 0.703521
1739815381.650579 1739815382.464805 720 1280 2560 1843200 0.814226
1739815381.750582 1739815382.505124 720 1280 2560 1843200 0.754542
1739815381.783919 1739815382.513766 720 1280 2560 1843200 0.729847
1739815381.850583 1739815382.515078 720 1280 2560 1843200 0.664494
1739815381.917248 1739815382.728219 720 1280 2560 1843200 0.810971
1739815382.017258 1739815382.729399 720 1280 2560 1843200 0.712141
1739815382.083917 1739815382.858900 720 1280 2560 1843200 0.774983
1739815382.117254 1739815382.861513 720 1280 2560 1843200 0.744258
1739815382.150584 1739815382.862701 720 1280 2560 1843200 0.712117
1739815382.283922 1739815383.048118 720 1280 2560 1843200 0.764196
1739815382.417261 1739815383.144538 720 1280 2560 1843200 0.727278
1739815382.517248 1739815383.422642 720 1280 2560 1843200 0.905394
1739815382.617249 1739815383.423828 720 1280 2560 1843200 0.806579
1739815382.817317 1739815383.569881 720 1280 2560 1843200 0.752563
1739815382.850648 1739815383.575829 720 1280 2560 1843200 0.725181
1739815382.917320 1739815383.577457 720 1280 2560 1843200 0.660137
1739815382.950651 1739815383.589745 720 1280 2560 1843200 0.639094
1739815383.050659 1739815383.756208 720 1280 2560 1843200 0.705549
1739815383.084000 1739815383.758671 720 1280 2560 1843200 0.674672
1739815383.150644 1739815383.759834 720 1280 2560 1843200 0.609190
1739815383.183984 1739815383.761506 720 1280 2560 1843200 0.577522
1739815383.217329 1739815383.763230 720 1280 2560 1843200 0.545901
1739815383.317311 1739815384.112530 720 1280 2560 1843200 0.795219
1739815383.417314 1739815384.114148 720 1280 2560 1843200 0.696835
1739815383.450646 1739815384.115880 720 1280 2560 1843200 0.665234
1739815383.550661 1739815384.325546 720 1280 2560 1843200 0.774885
1739815383.617376 1739815384.327527 720 1280 2560 1843200 0.710151
1739815383.784005 1739815384.587598 720 1280 2560 1843200 0.803593
1739815383.817358 1739815384.600762 720 1280 2560 1843200 0.783404
1739815384.017314 1739815384.790549 720 1280 2560 1843200 0.773235
1739815384.050643 1739815384.791484 720 1280 2560 1843200 0.740840
1739815384.183978 1739815384.936730 720 1280 2560 1843200 0.752752
1739815384.417309 1739815385.204522 720 1280 2560 1843200 0.787213
1739815384.483996 1739815385.472072 720 1280 2560 1843200 0.988075
1739815384.584039 1739815385.475932 720 1280 2560 1843200 0.891893
1739815384.717346 1739815385.477376 720 1280 2560 1843200 0.760030
1739815384.750654 1739815385.486315 720 1280 2560 1843200 0.735661
1739815384.883991 1739815385.614379 720 1280 2560 1843200 0.730388
1739815385.117323 1739815385.844905 720 1280 2560 1843200 0.727582
1739815385.150672 1739815385.852821 720 1280 2560 1843200 0.702149
1739815385.250660 1739815385.955374 720 1280 2560 1843200 0.704714
1739815385.283986 1739815385.956873 720 1280 2560 1843200 0.672887
1739815385.317313 1739815385.957601 720 1280 2560 1843200 0.640288
1739815385.350677 1739815385.959285 720 1280 2560 1843200 0.608608
1739815385.383996 1739815385.963230 720 1280 2560 1843200 0.579234
1739815385.417325 1739815385.988496 720 1280 2560 1843200 0.571171
1739815385.483983 1739815385.990372 720 1280 2560 1843200 0.506390
1739815385.550647 1739815386.325220 720 1280 2560 1843200 0.774574
1739815385.617309 1739815386.326331 720 1280 2560 1843200 0.709022
1739815385.650641 1739815386.328707 720 1280 2560 1843200 0.678066
1739815385.683979 1739815386.340561 720 1280 2560 1843200 0.656582
1739815385.717311 1739815386.483998 720 1280 2560 1843200 0.766687
1739815385.783981 1739815386.532684 720 1280 2560 1843200 0.748703
1739815385.883983 1739815386.680900 720 1280 2560 1843200 0.796917
1739815385.917307 1739815386.682963 720 1280 2560 1843200 0.765656
1739815385.983976 1739815386.816111 720 1280 2560 1843200 0.832135
1739815386.017306 1739815386.832328 720 1280 2560 1843200 0.815022
1739815386.083992 1739815386.834018 720 1280 2560 1843200 0.750026
1739815386.150651 1739815386.843977 720 1280 2560 1843200 0.693325
1739815386.217311 1739815386.853652 720 1280 2560 1843200 0.636341
1739815386.250639 1739815386.996894 720 1280 2560 1843200 0.746255
1739815386.284016 1739815387.016737 720 1280 2560 1843200 0.732721
1739815386.450656 1739815387.171666 720 1280 2560 1843200 0.721010
1739815386.517320 1739815387.260354 720 1280 2560 1843200 0.743033
1739815386.550656 1739815387.261743 720 1280 2560 1843200 0.711087
1739815386.583976 1739815387.265022 720 1280 2560 1843200 0.681046
1739815386.717312 1739815387.514790 720 1280 2560 1843200 0.797477
1739815386.750645 1739815387.520157 720 1280 2560 1843200 0.769512
1739815386.817323 1739815387.521398 720 1280 2560 1843200 0.704075
1739815386.850659 1739815387.522346 720 1280 2560 1843200 0.671687
1739815386.883976 1739815387.523109 720 1280 2560 1843200 0.639133
1739815386.917307 1739815387.528536 720 1280 2560 1843200 0.611229
1739815386.983989 1739815387.694267 720 1280 2560 1843200 0.710278
1739815387.117309 1739815387.862671 720 1280 2560 1843200 0.745362
1739815387.183979 1739815387.991076 720 1280 2560 1843200 0.807097
1739815387.283983 1739815388.097867 720 1280 2560 1843200 0.813884
1739815387.317323 1739815388.100272 720 1280 2560 1843200 0.782948
1739815387.450656 1739815388.199766 720 1280 2560 1843200 0.749110
1739815387.483989 1739815388.200655 720 1280 2560 1843200 0.716666
1739815387.583983 1739815388.361809 720 1280 2560 1843200 0.777826
1739815387.650652 1739815388.408058 720 1280 2560 1843200 0.757406
1739815387.783987 1739815388.551667 720 1280 2560 1843200 0.767680
1739815387.817323 1739815388.552551 720 1280 2560 1843200 0.735228
1739815387.883977 1739815388.555184 720 1280 2560 1843200 0.671207
1739815387.950653 1739815388.826300 720 1280 2560 1843200 0.875647
1739815388.017310 1739815388.827890 720 1280 2560 1843200 0.810580
1739815388.050641 1739815388.829333 720 1280 2560 1843200 0.778692
1739815388.083979 1739815388.908018 720 1280 2560 1843200 0.824039
1739815388.183976 1739815389.028301 720 1280 2560 1843200 0.844326
1739815388.250641 1739815389.029577 720 1280 2560 1843200 0.778936
1739815388.350640 1739815389.149230 720 1280 2560 1843200 0.798590
1739815388.417310 1739815389.151134 720 1280 2560 1843200 0.733824
1739815388.483996 1739815389.152690 720 1280 2560 1843200 0.668694
1739815388.517319 1739815389.161164 720 1280 2560 1843200 0.643844
1739815388.583991 1739815389.163223 720 1280 2560 1843200 0.579232
1739815388.817322 1739815389.592607 720 1280 2560 1843200 0.775285
1739815388.850654 1739815389.595604 720 1280 2560 1843200 0.744950
1739815388.950649 1739815389.737428 720 1280 2560 1843200 0.786780
