msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1739815367.535235 1739815367.537092 0.000000 0.000000 60 60 3600 0.001858
1739815368.135482 1739815368.135618 0.000000 0.000000 60 60 3600 0.000136
1739815368.735353 1739815368.737168 0.000000 0.000000 60 60 3600 0.001816
1739815369.334914 1739815369.335051 0.000000 0.000000 60 60 3600 0.000137
1739815369.935142 1739815369.935506 0.000000 0.000000 60 60 3600 0.000364
1739815370.535003 1739815370.535134 0.000000 0.000000 60 60 3600 0.000131
1739815371.135412 1739815371.135583 0.000000 0.000000 60 60 3600 0.000171
1739815371.735098 1739815371.735394 0.000000 0.000000 60 60 3600 0.000296
1739815372.335846 1739815372.336023 0.000000 0.000000 60 60 3600 0.000176
1739815372.935358 1739815372.935497 0.000000 0.000000 60 60 3600 0.000139
1739815373.535191 1739815373.535341 0.000000 0.000000 60 60 3600 0.000150
1739815374.135922 1739815374.136166 0.000000 0.000000 60 60 3600 0.000244
1739815374.735507 1739815374.839492 0.000000 0.000000 60 60 3600 0.103984
1739815375.336159 1739815375.336413 0.000000 0.000000 60 60 3600 0.000254
1739815375.935491 1739815375.940486 0.000000 0.000000 60 60 3600 0.004995
1739815376.535629 1739815376.535809 0.000000 0.000000 60 60 3600 0.000180
1739815377.135414 1739815377.136846 0.000000 0.000000 60 60 3600 0.001431
1739815377.738032 1739815377.739141 0.000000 0.000000 60 60 3600 0.001110
1739815378.335753 1739815378.335947 0.000000 0.000000 60 60 3600 0.000194
1739815378.935191 1739815378.935678 0.000000 0.000000 60 60 3600 0.000488
1739815379.535759 1739815379.535880 0.000000 0.000000 60 60 3600 0.000121
1739815380.134894 1739815380.237679 0.000000 0.000000 60 60 3600 0.102785
1739815380.734985 1739815380.735113 0.000000 0.000000 60 60 3600 0.000128
1739815381.335005 1739815381.335215 0.000000 0.000000 60 60 3600 0.000210
1739815381.935102 1739815381.935222 0.000000 0.000000 60 60 3600 0.000120
1739815382.535048 1739815382.535729 0.000000 0.000000 60 60 3600 0.000680
1739815383.135491 1739815383.135874 0.000000 0.000000 60 60 3600 0.000382
1739815383.734971 1739815383.735712 0.000000 0.000000 60 60 3600 0.000741
1739815384.337764 1739815384.338158 0.000000 0.000000 60 60 3600 0.000394
1739815384.935980 1739815384.936960 0.000000 0.000000 60 60 3600 0.000980
1739815385.535211 1739815385.644956 0.000000 0.000000 60 60 3600 0.109746
1739815386.136161 1739815386.138036 0.000000 0.000000 60 60 3600 0.001876
1739815386.736063 1739815386.837413 0.000000 0.000000 60 60 3600 0.101350
1739815387.334838 1739815387.334955 0.000000 0.000000 60 60 3600 0.000117
1739815387.935220 1739815387.935957 0.000000 0.000000 60 60 3600 0.000737
1739815388.536632 1739815388.537458 0.000000 0.000000 60 60 3600 0.000826
