msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815366.750486 1739815367.228103 720 1280 3840 2764800 0.477617
1739815366.783812 1739815367.235223 720 1280 3840 2764800 0.451411
1739815366.883829 1739815367.460448 720 1280 3840 2764800 0.576619
1739815367.183876 1739815367.723862 720 1280 3840 2764800 0.539987
1739815367.217217 1739815367.732436 720 1280 3840 2764800 0.515220
1739815367.250545 1739815367.736300 720 1280 3840 2764800 0.485755
1739815367.317210 1739815367.750925 720 1280 3840 2764800 0.433715
1739815367.350547 1739815367.765164 720 1280 3840 2764800 0.414616
1739815367.383875 1739815367.766459 720 1280 3840 2764800 0.382583
1739815367.450535 1739815367.771197 720 1280 3840 2764800 0.320662
1739815367.483870 1739815367.772627 720 1280 3840 2764800 0.288757
1739815367.517198 1739815367.782605 720 1280 3840 2764800 0.265407
1739815367.550534 1739815367.787585 720 1280 3840 2764800 0.237051
1739815367.650527 1739815367.871539 720 1280 3840 2764800 0.221011
1739815367.683864 1739815367.874979 720 1280 3840 2764800 0.191115
1739815367.783869 1739815368.213396 720 1280 3840 2764800 0.429527
1739815367.817211 1739815368.418797 720 1280 3840 2764800 0.601587
1739815367.983867 1739815368.575050 720 1280 3840 2764800 0.591183
1739815368.017210 1739815368.577243 720 1280 3840 2764800 0.560033
1739815368.050539 1739815368.582820 720 1280 3840 2764800 0.532280
1739815368.150546 1739815368.731443 720 1280 3840 2764800 0.580897
1739815368.283876 1739815368.867351 720 1280 3840 2764800 0.583475
1739815368.450534 1739815368.991947 720 1280 3840 2764800 0.541413
1739815368.517200 1739815368.995827 720 1280 3840 2764800 0.478627
1739815368.550548 1739815369.014046 720 1280 3840 2764800 0.463497
1739815368.650536 1739815369.018274 720 1280 3840 2764800 0.367738
1739815368.683873 1739815369.021679 720 1280 3840 2764800 0.337806
1739815368.717201 1739815369.032527 720 1280 3840 2764800 0.315326
1739815368.750537 1739815369.034240 720 1280 3840 2764800 0.283703
1739815368.783866 1739815369.055295 720 1280 3840 2764800 0.271428
1739815368.850532 1739815369.402738 720 1280 3840 2764800 0.552207
1739815368.883869 1739815369.413329 720 1280 3840 2764800 0.529460
1739815368.917197 1739815369.417055 720 1280 3840 2764800 0.499858
1739815369.017205 1739815369.421259 720 1280 3840 2764800 0.404054
1739815369.050534 1739815369.424312 720 1280 3840 2764800 0.373778
1739815369.083869 1739815369.541387 720 1280 3840 2764800 0.457518
1739815369.117200 1739815369.562033 720 1280 3840 2764800 0.444833
1739815369.350535 1739815369.941002 720 1280 3840 2764800 0.590467
1739815369.517193 1739815370.076403 720 1280 3840 2764800 0.559210
1739815369.583858 1739815370.131678 720 1280 3840 2764800 0.547819
1739815369.650523 1739815370.148833 720 1280 3840 2764800 0.498310
1739815369.683860 1739815370.161126 720 1280 3840 2764800 0.477266
1739815369.717190 1739815370.171435 720 1280 3840 2764800 0.454245
1739815370.017199 1739815370.590007 720 1280 3840 2764800 0.572808
1739815370.050529 1739815370.607677 720 1280 3840 2764800 0.557149
1739815370.083864 1739815370.609760 720 1280 3840 2764800 0.525896
1739815370.150529 1739815370.623205 720 1280 3840 2764800 0.472676
1739815370.183856 1739815370.627893 720 1280 3840 2764800 0.444037
1739815370.250529 1739815370.706778 720 1280 3840 2764800 0.456249
1739815370.283866 1739815370.712974 720 1280 3840 2764800 0.429108
1739815370.450524 1739815371.054171 720 1280 3840 2764800 0.603647
1739815370.483860 1739815371.060232 720 1280 3840 2764800 0.576372
1739815370.917207 1739815371.512486 720 1280 3840 2764800 0.595278
1739815370.983873 1739815371.522280 720 1280 3840 2764800 0.538408
1739815371.117208 1739815371.703199 720 1280 3840 2764800 0.585991
1739815371.517199 1739815372.041152 720 1280 3840 2764800 0.523953
1739815371.650534 1739815372.240903 720 1280 3840 2764800 0.590369
1739815371.717194 1739815372.249375 720 1280 3840 2764800 0.532181
1739815372.083870 1739815372.747859 720 1280 3840 2764800 0.663989
1739815372.217198 1739815372.769838 720 1280 3840 2764800 0.552640
1739815372.383868 1739815373.000584 720 1280 3840 2764800 0.616715
1739815372.483864 1739815373.065760 720 1280 3840 2764800 0.581896
1739815372.650541 1739815373.274592 720 1280 3840 2764800 0.624051
1739815372.683889 1739815373.287669 720 1280 3840 2764800 0.603780
1739815372.717203 1739815373.295171 720 1280 3840 2764800 0.577969
1739815372.817240 1739815373.496689 720 1280 3840 2764800 0.679449
1739815372.883909 1739815373.498639 720 1280 3840 2764800 0.614730
1739815372.950540 1739815373.499951 720 1280 3840 2764800 0.549412
1739815373.083856 1739815373.616465 720 1280 3840 2764800 0.532609
1739815373.150520 1739815373.763329 720 1280 3840 2764800 0.612809
1739815373.250521 1739815373.764932 720 1280 3840 2764800 0.514411
1739815373.383866 1739815373.890341 720 1280 3840 2764800 0.506475
