msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815366.783812 1739815367.341807 720 1280 3840 2764800 0.557995
1739815366.850495 1739815367.351162 720 1280 3840 2764800 0.500667
1739815366.883829 1739815367.353615 720 1280 3840 2764800 0.469786
1739815366.917158 1739815367.366696 720 1280 3840 2764800 0.449538
1739815367.350547 1739815367.958980 720 1280 3840 2764800 0.608432
1739815367.383875 1739815367.969733 720 1280 3840 2764800 0.585858
1739815368.050539 1739815368.667329 720 1280 3840 2764800 0.616789
1739815368.083884 1739815368.670256 720 1280 3840 2764800 0.586372
1739815368.283876 1739815368.877751 720 1280 3840 2764800 0.593875
1739815368.650536 1739815369.150293 720 1280 3840 2764800 0.499757
1739815368.850532 1739815369.384285 720 1280 3840 2764800 0.533754
1739815369.017205 1739815369.560739 720 1280 3840 2764800 0.543534
1739815369.217199 1739815369.799353 720 1280 3840 2764800 0.582154
1739815369.250526 1739815369.801366 720 1280 3840 2764800 0.550839
1739815369.417202 1739815369.988171 720 1280 3840 2764800 0.570969
1739815369.517193 1739815369.990809 720 1280 3840 2764800 0.473616
1739815369.583858 1739815370.174095 720 1280 3840 2764800 0.590236
1739815369.650523 1739815370.184652 720 1280 3840 2764800 0.534129
1739815369.683860 1739815370.194224 720 1280 3840 2764800 0.510365
1739815369.717190 1739815370.305079 720 1280 3840 2764800 0.587889
1739815369.750525 1739815370.311646 720 1280 3840 2764800 0.561121
1739815369.983862 1739815370.498815 720 1280 3840 2764800 0.514953
1739815370.017199 1739815370.516210 720 1280 3840 2764800 0.499011
1739815370.050529 1739815370.525358 720 1280 3840 2764800 0.474830
1739815370.083864 1739815370.546641 720 1280 3840 2764800 0.462777
1739815370.183856 1739815370.814049 720 1280 3840 2764800 0.630193
1739815370.250529 1739815370.816046 720 1280 3840 2764800 0.565517
1739815370.283866 1739815370.818452 720 1280 3840 2764800 0.534586
1739815370.350531 1739815370.820883 720 1280 3840 2764800 0.470351
1739815370.383859 1739815370.824337 720 1280 3840 2764800 0.440478
1739815370.450524 1739815370.847899 720 1280 3840 2764800 0.397375
1739815370.483860 1739815370.862351 720 1280 3840 2764800 0.378491
1739815370.517190 1739815370.975503 720 1280 3840 2764800 0.458314
1739815370.650533 1739815370.977173 720 1280 3840 2764800 0.326640
1739815370.717205 1739815371.231374 720 1280 3840 2764800 0.514169
1739815370.750543 1739815371.235407 720 1280 3840 2764800 0.484864
1739815370.783875 1739815371.249576 720 1280 3840 2764800 0.465701
1739815370.850537 1739815371.254239 720 1280 3840 2764800 0.403702
1739815370.883880 1739815371.256213 720 1280 3840 2764800 0.372333
1739815370.917207 1739815371.257548 720 1280 3840 2764800 0.340341
1739815370.983873 1739815371.267546 720 1280 3840 2764800 0.283674
1739815371.017217 1739815371.269738 720 1280 3840 2764800 0.252521
1739815371.050550 1739815371.271417 720 1280 3840 2764800 0.220867
1739815371.117208 1739815371.628089 720 1280 3840 2764800 0.510881
1739815371.317204 1739815371.858454 720 1280 3840 2764800 0.541250
1739815371.350540 1739815371.876349 720 1280 3840 2764800 0.525809
1739815371.450549 1739815371.881540 720 1280 3840 2764800 0.430991
1739815371.550535 1739815372.189609 720 1280 3840 2764800 0.639075
1739815371.617199 1739815372.198449 720 1280 3840 2764800 0.581250
1739815371.650534 1739815372.200803 720 1280 3840 2764800 0.550269
1739815371.783860 1739815372.367590 720 1280 3840 2764800 0.583730
1739815371.917187 1739815372.379675 720 1280 3840 2764800 0.462488
1739815372.117199 1739815372.735737 720 1280 3840 2764800 0.618538
