msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815367.150544 1739815367.251648 283852 0.101104
1739815367.183876 1739815367.268976 283811 0.085101
1739815367.217217 1739815367.336531 283997 0.119314
1739815367.250545 1739815367.363089 283924 0.112545
1739815367.317210 1739815367.390903 281915 0.073694
1739815367.350547 1739815367.481556 283629 0.131009
1739815367.383875 1739815367.508593 284114 0.124717
1739815367.450535 1739815367.529481 284017 0.078946
1739815367.483870 1739815367.589276 283750 0.105406
1739815367.517198 1739815367.664838 283662 0.147640
1739815367.550534 1739815367.696553 283920 0.146019
1739815367.650527 1739815367.995089 283949 0.344562
1739815367.683864 1739815367.996197 283841 0.312333
1739815367.783869 1739815367.996354 283808 0.212486
1739815367.817211 1739815367.996510 283684 0.179300
1739815367.850538 1739815367.996702 283611 0.146163
1739815367.950538 1739815368.030668 284015 0.080129
1739815367.983867 1739815368.049644 283997 0.065776
1739815368.017210 1739815368.125834 283910 0.108624
1739815368.050539 1739815368.159769 283904 0.109230
1739815368.083884 1739815368.179894 281990 0.096011
1739815368.117210 1739815368.271465 283679 0.154255
1739815368.150546 1739815368.309332 283889 0.158787
1739815368.217212 1739815368.341001 283805 0.123789
1739815368.250539 1739815368.409559 283813 0.159019
1739815368.283876 1739815368.447823 283804 0.163947
1739815368.383872 1739815368.468503 283961 0.084631
1739815368.417207 1739815368.543185 283787 0.125978
1739815368.450534 1739815368.561886 283580 0.111352
1739815368.517200 1739815368.661844 283852 0.144643
1739815368.550548 1739815368.692127 283834 0.141578
1739815368.650536 1739815368.716437 283812 0.065902
1739815368.683873 1739815368.735234 283854 0.051361
1739815368.717201 1739815368.828323 283923 0.111122
1739815368.750537 1739815368.849366 283765 0.098829
1739815368.783866 1739815368.869327 283859 0.085461
1739815368.817203 1739815368.936743 282141 0.119540
1739815368.850532 1739815368.966723 283546 0.116192
1739815368.883869 1739815369.108962 283547 0.225093
1739815368.917197 1739815369.109365 284045 0.192168
1739815369.017205 1739815369.124464 283870 0.107259
1739815369.050534 1739815369.151247 283921 0.100713
1739815369.083869 1739815369.230284 283782 0.146414
1739815369.117200 1739815369.249795 283719 0.132595
1739815369.183861 1739815369.279619 283804 0.095758
1739815369.217199 1739815369.351834 283695 0.134634
1739815369.250526 1739815369.374555 282269 0.124029
1739815369.317200 1739815369.458474 283778 0.141274
1739815369.350535 1739815369.459010 283600 0.108475
1739815369.383878 1739815369.594488 281999 0.210609
1739815369.417202 1739815369.595507 283868 0.178305
1739815369.517193 1739815369.595614 283458 0.078421
1739815369.550529 1739815369.678764 283851 0.128235
1739815369.583858 1739815369.727271 284010 0.143413
1739815369.650523 1739815369.727421 284152 0.076897
1739815369.683860 1739815369.790127 283773 0.106267
1739815369.717190 1739815369.896577 283551 0.179387
1739815369.883872 1739815370.359374 283730 0.475502
1739815369.917197 1739815370.359698 283737 0.442500
1739815369.950536 1739815370.359845 283901 0.409309
1739815369.983862 1739815370.359961 283960 0.376098
1739815370.017199 1739815370.360077 283594 0.342878
1739815370.050529 1739815370.360234 283775 0.309705
1739815370.083864 1739815370.360426 283959 0.276562
1739815370.150529 1739815370.360531 283860 0.210002
1739815370.183856 1739815370.360702 283715 0.176847
1739815370.250529 1739815370.360909 283684 0.110380
1739815370.283866 1739815370.426852 283787 0.142986
1739815370.350531 1739815370.460650 284201 0.110119
1739815370.383859 1739815370.481039 283726 0.097180
1739815370.450524 1739815370.567020 283810 0.116495
1739815370.483860 1739815370.609950 283948 0.126090
1739815370.517190 1739815370.690319 283919 0.173129
1739815370.650533 1739815370.725657 283755 0.075124
1739815370.683876 1739815370.747605 283946 0.063729
1739815370.717205 1739815370.794542 283810 0.077337
1739815370.750543 1739815370.880487 283818 0.129944
1739815370.783875 1739815370.896518 283623 0.112644
1739815370.850537 1739815370.936444 283638 0.085907
1739815370.883880 1739815371.029386 283915 0.145506
1739815370.917207 1739815371.064447 283725 0.147239
1739815370.983873 1739815371.091376 283489 0.107504
1739815371.017217 1739815371.174784 283681 0.157567
1739815371.050550 1739815371.196700 283947 0.146150
1739815371.117208 1739815371.305965 283776 0.188756
1739815371.150547 1739815371.306205 283594 0.155658
1739815371.183874 1739815371.326630 283668 0.142756
1739815371.283875 1739815371.382013 283778 0.098138
1739815371.317204 1739815371.461844 284026 0.144641
1739815371.350540 1739815371.493425 283825 0.142885
1739815371.450549 1739815371.517532 283821 0.066983
1739815371.483869 1739815371.536490 283809 0.052621
1739815371.517199 1739815371.634795 284183 0.117596
1739815371.550535 1739815371.681745 283772 0.131210
1739815371.583865 1739815371.704126 283583 0.120261
1739815371.617199 1739815371.775188 283569 0.157989
1739815371.650534 1739815372.045265 283915 0.394731
1739815371.717194 1739815372.045440 283517 0.328246
1739815371.750528 1739815372.045564 284059 0.295036
1739815371.783860 1739815372.045680 283854 0.261820
1739815371.917187 1739815372.045777 283878 0.128590
1739815371.950531 1739815372.045882 283751 0.095351
1739815371.983859 1739815372.084744 283612 0.100886
1739815372.017202 1739815372.267584 283547 0.250382
1739815372.050533 1739815372.267798 283897 0.217266
1739815372.083870 1739815372.267945 284208 0.184075
1739815372.117199 1739815372.268046 282014 0.150847
1739815372.183861 1739815372.268134 284067 0.084273
1739815372.217198 1739815372.357149 283863 0.139952
1739815372.250526 1739815372.396466 283888 0.145941
1739815372.317200 1739815372.423262 283998 0.106063
1739815372.350536 1739815372.500924 283690 0.150388
1739815372.383868 1739815372.527326 283817 0.143457
1739815372.450529 1739815372.627445 283888 0.176915
1739815372.483864 1739815372.669685 283717 0.185821
1739815372.583866 1739815372.693812 283839 0.109946
1739815372.617208 1739815372.726016 283761 0.108809
1739815372.650541 1739815372.748638 283648 0.098097
1739815372.683889 1739815372.944290 283634 0.260400
1739815372.717203 1739815372.944525 283765 0.227322
1739815372.783867 1739815372.944758 282034 0.160891
1739815372.817240 1739815372.974000 283726 0.156760
1739815372.883909 1739815373.018090 283690 0.134181
1739815372.950540 1739815373.044507 283751 0.093967
1739815372.983871 1739815373.125847 283781 0.141976
