msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741083513.598135 1741083514.406733 60 60 3600 0.808598
1741083514.798517 1741083515.473187 60 60 3600 0.674670
1741083515.398187 1741083516.178871 60 60 3600 0.780684
1741083515.998069 1741083516.612642 60 60 3600 0.614573
1741083516.600332 1741083517.743247 60 60 3600 1.142915
1741083517.200359 1741083517.942132 60 60 3600 0.741774
1741083517.798746 1741083518.546963 60 60 3600 0.748217
1741083519.599518 1741083520.529082 60 60 3600 0.929564
1741083520.798365 1741083521.594199 60 60 3600 0.795834
1741083521.998994 1741083522.550766 60 60 3600 0.551772
1741083522.599084 1741083523.594484 60 60 3600 0.995400
1741083524.398760 1741083524.970954 60 60 3600 0.572194
1741083524.998569 1741083525.816249 60 60 3600 0.817679
1741083525.599389 1741083526.417712 60 60 3600 0.818323
1741083526.200216 1741083527.005143 60 60 3600 0.804927
1741083526.799465 1741083527.623868 60 60 3600 0.824403
1741083527.398255 1741083528.108849 60 60 3600 0.710594
1741083528.598010 1741083529.001164 60 60 3600 0.403154
1741083529.198357 1741083530.357526 60 60 3600 1.159169
1741083529.798034 1741083530.465724 60 60 3600 0.667690
1741083530.398176 1741083530.846175 60 60 3600 0.447999
1741083530.998159 1741083531.772800 60 60 3600 0.774641
1741083531.598151 1741083532.506310 60 60 3600 0.908159
1741083532.198366 1741083532.840863 60 60 3600 0.642497
1741083532.798404 1741083533.472571 60 60 3600 0.674167
1741083533.998144 1741083534.613561 60 60 3600 0.615417
1741083535.198421 1741083535.839158 60 60 3600 0.640736
1741083536.398907 1741083536.990176 60 60 3600 0.591269
1741083537.598351 1741083538.659783 60 60 3600 1.061432
1741083538.798565 1741083539.442085 60 60 3600 0.643520
1741083539.398121 1741083540.370807 60 60 3600 0.972686
1741083540.598155 1741083541.394515 60 60 3600 0.796360
1741083541.798174 1741083542.424892 60 60 3600 0.626719
1741083542.398418 1741083543.141030 60 60 3600 0.742612
1741083542.998541 1741083543.530220 60 60 3600 0.531679
1741083543.598806 1741083544.398540 60 60 3600 0.799733
1741083544.198596 1741083544.932158 60 60 3600 0.733563
1741083545.398330 1741083545.915174 60 60 3600 0.516844
1741083545.998235 1741083546.430065 60 60 3600 0.431830
1741083547.198623 1741083548.087448 60 60 3600 0.888825
1741083547.798315 1741083548.294027 60 60 3600 0.495712
1741083548.999571 1741083549.412370 60 60 3600 0.412799
1741083549.598142 1741083550.450820 60 60 3600 0.852678
1741083551.398324 1741083552.463482 60 60 3600 1.065159
1741083551.998424 1741083552.872708 60 60 3600 0.874284
1741083553.199541 1741083553.908414 60 60 3600 0.708873
1741083554.998114 1741083555.592286 60 60 3600 0.594172
1741083556.200688 1741083556.713051 60 60 3600 0.512364
1741083556.798900 1741083557.424444 60 60 3600 0.625545
