msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741083511.838622 1741083513.439119 480 640 1280 614400 1.600497
1741083511.938672 1741083513.534381 480 640 1280 614400 1.595709
1741083511.971954 1741083513.625748 480 640 1280 614400 1.653794
1741083512.038631 1741083513.742111 480 640 1280 614400 1.703481
1741083512.105304 1741083513.867918 480 640 1280 614400 1.762615
1741083512.171954 1741083513.980164 480 640 1280 614400 1.808209
1741083512.271953 1741083514.095327 480 640 1280 614400 1.823374
1741083512.605281 1741083514.188502 480 640 1280 614400 1.583222
1741083512.671953 1741083514.286315 480 640 1280 614400 1.614361
1741083512.705281 1741083514.406134 480 640 1280 614400 1.700853
1741083512.905279 1741083514.530770 480 640 1280 614400 1.625491
1741083512.971954 1741083514.632157 480 640 1280 614400 1.660203
1741083513.105301 1741083514.731266 480 640 1280 614400 1.625966
1741083513.171971 1741083514.837835 480 640 1280 614400 1.665864
1741083513.205278 1741083514.945801 480 640 1280 614400 1.740523
1741083513.271957 1741083515.043849 480 640 1280 614400 1.771892
1741083513.338620 1741083515.151340 480 640 1280 614400 1.812719
1741083513.405277 1741083515.257035 480 640 1280 614400 1.851757
1741083513.471949 1741083515.360652 480 640 1280 614400 1.888703
1741083513.538609 1741083515.472556 480 640 1280 614400 1.933947
1741083513.671948 1741083515.579556 480 640 1280 614400 1.907608
1741083513.738609 1741083515.668752 480 640 1280 614400 1.930143
1741083513.805287 1741083515.767123 480 640 1280 614400 1.961836
1741083513.971950 1741083515.868345 480 640 1280 614400 1.896394
1741083514.371977 1741083515.969444 480 640 1280 614400 1.597467
1741083514.505298 1741083516.068632 480 640 1280 614400 1.563334
1741083514.538646 1741083516.178413 480 640 1280 614400 1.639767
1741083514.638644 1741083516.307758 480 640 1280 614400 1.669114
1741083514.672033 1741083516.401692 480 640 1280 614400 1.729660
1741083514.838626 1741083516.510252 480 640 1280 614400 1.671626
1741083514.905300 1741083516.612174 480 640 1280 614400 1.706874
1741083515.038625 1741083516.709904 480 640 1280 614400 1.671280
1741083515.105286 1741083516.813146 480 640 1280 614400 1.707860
1741083515.205281 1741083516.927820 480 640 1280 614400 1.722539
1741083515.305285 1741083517.042416 480 640 1280 614400 1.737132
1741083515.338610 1741083517.162228 480 640 1280 614400 1.823618
1741083515.405282 1741083517.261948 480 640 1280 614400 1.856666
1741083515.505287 1741083517.423954 480 640 1280 614400 1.918668
1741083515.638608 1741083517.538136 480 640 1280 614400 1.899527
1741083515.705283 1741083517.628929 480 640 1280 614400 1.923646
1741083515.805277 1741083517.742719 480 640 1280 614400 1.937442
1741083516.005296 1741083517.839317 480 640 1280 614400 1.834021
1741083516.071953 1741083517.941720 480 640 1280 614400 1.869766
1741083516.238614 1741083518.039371 480 640 1280 614400 1.800757
1741083516.338611 1741083518.471610 480 640 1280 614400 2.132999
1741083516.471967 1741083518.485065 480 640 1280 614400 2.013099
1741083516.605278 1741083518.491393 480 640 1280 614400 1.886116
1741083516.805289 1741083518.546568 480 640 1280 614400 1.741280
1741083517.105307 1741083518.601919 480 640 1280 614400 1.496612
1741083517.171989 1741083518.707095 480 640 1280 614400 1.535106
1741083517.238651 1741083518.816436 480 640 1280 614400 1.577785
1741083517.338642 1741083518.924586 480 640 1280 614400 1.585944
1741083517.438643 1741083519.032260 480 640 1280 614400 1.593617
1741083517.505317 1741083519.153267 480 640 1280 614400 1.647950
1741083517.538639 1741083519.260347 480 640 1280 614400 1.721708
1741083517.705325 1741083519.360722 480 640 1280 614400 1.655397
1741083517.771998 1741083519.473546 480 640 1280 614400 1.701548
1741083517.871983 1741083519.599822 480 640 1280 614400 1.727839
1741083517.938649 1741083519.713371 480 640 1280 614400 1.774722
1741083518.005309 1741083519.917562 480 640 1280 614400 1.912253
1741083518.171984 1741083519.919800 480 640 1280 614400 1.747815
1741083518.271978 1741083520.026692 480 640 1280 614400 1.754714
1741083518.338670 1741083520.131471 480 640 1280 614400 1.792802
1741083518.505311 1741083520.234663 480 640 1280 614400 1.729352
1741083518.605309 1741083520.356461 480 640 1280 614400 1.751152
1741083518.671983 1741083520.528578 480 640 1280 614400 1.856595
1741083518.805311 1741083520.659570 480 640 1280 614400 1.854259
1741083518.838653 1741083520.801096 480 640 1280 614400 1.962443
1741083518.938658 1741083520.912542 480 640 1280 614400 1.973884
1741083519.038655 1741083521.032569 480 640 1280 614400 1.993914
1741083519.171993 1741083521.149508 480 640 1280 614400 1.977515
1741083519.238649 1741083521.258547 480 640 1280 614400 2.019898
1741083519.271974 1741083521.384398 480 640 1280 614400 2.112424
1741083519.338643 1741083521.492992 480 640 1280 614400 2.154348
