msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821356.975527 1739821357.611031 720 1280 2560 1843200 0.635504
1739821357.042197 1739821357.669277 720 1280 2560 1843200 0.627080
1739821357.075523 1739821357.754668 720 1280 2560 1843200 0.679146
1739821357.208853 1739821357.802309 720 1280 2560 1843200 0.593455
1739821357.242213 1739821357.953686 720 1280 2560 1843200 0.711473
1739821357.308856 1739821357.954749 720 1280 2560 1843200 0.645893
1739821357.408858 1739821358.012167 720 1280 2560 1843200 0.603309
1739821357.475520 1739821358.084625 720 1280 2560 1843200 0.609105
1739821357.608870 1739821358.169691 720 1280 2560 1843200 0.560821
1739821357.642194 1739821358.224777 720 1280 2560 1843200 0.582584
1739821357.675518 1739821358.283454 720 1280 2560 1843200 0.607936
1739821357.708853 1739821358.352133 720 1280 2560 1843200 0.643281
1739821357.775521 1739821358.475634 720 1280 2560 1843200 0.700113
1739821357.808860 1739821358.477322 720 1280 2560 1843200 0.668463
1739821357.942197 1739821358.530922 720 1280 2560 1843200 0.588725
1739821357.975533 1739821358.606089 720 1280 2560 1843200 0.630556
1739821358.142191 1739821358.678136 720 1280 2560 1843200 0.535946
1739821358.208856 1739821358.821125 720 1280 2560 1843200 0.612269
1739821358.275543 1739821358.822874 720 1280 2560 1843200 0.547331
1739821358.308882 1739821358.874773 720 1280 2560 1843200 0.565891
1739821358.342201 1739821358.945236 720 1280 2560 1843200 0.603035
1739821358.442213 1739821359.022230 720 1280 2560 1843200 0.580017
1739821358.475539 1739821359.184178 720 1280 2560 1843200 0.708639
1739821358.575605 1739821359.185111 720 1280 2560 1843200 0.609506
1739821358.642192 1739821359.244603 720 1280 2560 1843200 0.602411
1739821358.742207 1739821359.306701 720 1280 2560 1843200 0.564494
1739821358.808852 1739821359.366356 720 1280 2560 1843200 0.557503
1739821358.842196 1739821359.425176 720 1280 2560 1843200 0.582980
1739821358.875538 1739821359.487002 720 1280 2560 1843200 0.611465
1739821358.975520 1739821359.557485 720 1280 2560 1843200 0.581965
1739821359.042189 1739821359.748252 720 1280 2560 1843200 0.706063
1739821359.075519 1739821359.753503 720 1280 2560 1843200 0.677984
1739821359.142186 1739821359.754207 720 1280 2560 1843200 0.612022
1739821359.175524 1739821359.811755 720 1280 2560 1843200 0.636230
1739821359.275518 1739821359.892465 720 1280 2560 1843200 0.616947
1739821359.375520 1739821359.951403 720 1280 2560 1843200 0.575883
1739821359.442194 1739821360.033541 720 1280 2560 1843200 0.591347
1739821359.475528 1739821360.077609 720 1280 2560 1843200 0.602082
1739821359.542183 1739821360.149676 720 1280 2560 1843200 0.607493
1739821359.675519 1739821360.208778 720 1280 2560 1843200 0.533259
1739821359.708851 1739821360.473855 720 1280 2560 1843200 0.765005
1739821359.742188 1739821360.474572 720 1280 2560 1843200 0.732384
1739821359.775556 1739821360.475359 720 1280 2560 1843200 0.699804
1739821359.842187 1739821360.476140 720 1280 2560 1843200 0.633954
1739821359.908854 1739821360.494658 720 1280 2560 1843200 0.585804
1739821359.942207 1739821360.551641 720 1280 2560 1843200 0.609434
1739821360.042192 1739821360.617566 720 1280 2560 1843200 0.575375
1739821360.075523 1739821360.675176 720 1280 2560 1843200 0.599653
1739821360.175522 1739821360.733369 720 1280 2560 1843200 0.557847
1739821360.275515 1739821360.802309 720 1280 2560 1843200 0.526793
1739821360.308851 1739821360.857726 720 1280 2560 1843200 0.548876
1739821360.375539 1739821361.107409 720 1280 2560 1843200 0.731869
1739821360.442267 1739821361.113943 720 1280 2560 1843200 0.671677
1739821360.508877 1739821361.117346 720 1280 2560 1843200 0.608469
1739821360.542271 1739821361.118548 720 1280 2560 1843200 0.576277
1739821360.608878 1739821361.178028 720 1280 2560 1843200 0.569150
1739821360.675561 1739821361.242769 720 1280 2560 1843200 0.567208
1739821360.708895 1739821361.296457 720 1280 2560 1843200 0.587562
1739821360.775550 1739821361.409413 720 1280 2560 1843200 0.633862
1739821360.842286 1739821361.410040 720 1280 2560 1843200 0.567754
1739821360.875538 1739821361.523614 720 1280 2560 1843200 0.648077
1739821360.975572 1739821361.525048 720 1280 2560 1843200 0.549476
1739821361.008887 1739821361.578819 720 1280 2560 1843200 0.569932
1739821361.075579 1739821361.633926 720 1280 2560 1843200 0.558347
1739821361.175538 1739821361.687897 720 1280 2560 1843200 0.512360
1739821361.208871 1739821361.741806 720 1280 2560 1843200 0.532935
1739821361.242205 1739821361.793208 720 1280 2560 1843200 0.551003
1739821361.275547 1739821361.862681 720 1280 2560 1843200 0.587134
1739821361.342203 1739821361.922102 720 1280 2560 1843200 0.579899
1739821361.408875 1739821361.999896 720 1280 2560 1843200 0.591020
1739821361.442210 1739821362.044281 720 1280 2560 1843200 0.602071
1739821361.508873 1739821362.112527 720 1280 2560 1843200 0.603655
1739821361.575535 1739821362.173086 720 1280 2560 1843200 0.597551
1739821361.708869 1739821362.227545 720 1280 2560 1843200 0.518676
1739821361.775532 1739821362.286280 720 1280 2560 1843200 0.510747
1739821361.842206 1739821362.342090 720 1280 2560 1843200 0.499884
1739821361.942206 1739821362.405581 720 1280 2560 1843200 0.463375
1739821361.975542 1739821362.460321 720 1280 2560 1843200 0.484779
1739821362.008864 1739821362.518576 720 1280 2560 1843200 0.509712
1739821362.042216 1739821362.686281 720 1280 2560 1843200 0.644064
1739821362.075537 1739821362.687597 720 1280 2560 1843200 0.612059
1739821362.142212 1739821362.688354 720 1280 2560 1843200 0.546142
1739821362.175539 1739821362.834393 720 1280 2560 1843200 0.658854
1739821362.242203 1739821362.835393 720 1280 2560 1843200 0.593190
1739821362.275535 1739821362.890225 720 1280 2560 1843200 0.614691
1739821362.342205 1739821362.955239 720 1280 2560 1843200 0.613033
1739821362.442204 1739821363.014519 720 1280 2560 1843200 0.572315
1739821362.475541 1739821363.181369 720 1280 2560 1843200 0.705827
1739821362.542203 1739821363.182401 720 1280 2560 1843200 0.640198
1739821362.575539 1739821363.182996 720 1280 2560 1843200 0.607457
1739821362.642216 1739821363.241111 720 1280 2560 1843200 0.598896
1739821362.775541 1739821363.337943 720 1280 2560 1843200 0.562402
1739821362.808871 1739821363.367661 720 1280 2560 1843200 0.558790
1739821362.842207 1739821363.436433 720 1280 2560 1843200 0.594227
1739821362.875542 1739821363.493326 720 1280 2560 1843200 0.617783
1739821362.942206 1739821363.659837 720 1280 2560 1843200 0.717631
1739821363.008875 1739821363.663021 720 1280 2560 1843200 0.654145
1739821363.075538 1739821363.664893 720 1280 2560 1843200 0.589355
1739821363.108884 1739821363.713318 720 1280 2560 1843200 0.604434
1739821363.242210 1739821363.768381 720 1280 2560 1843200 0.526171
1739821363.308868 1739821363.841807 720 1280 2560 1843200 0.532938
1739821363.342199 1739821363.898373 720 1280 2560 1843200 0.556174
1739821363.375551 1739821364.242839 720 1280 2560 1843200 0.867288
1739821363.475533 1739821364.244098 720 1280 2560 1843200 0.768564
1739821363.508881 1739821364.245653 720 1280 2560 1843200 0.736771
1739821363.542210 1739821364.246688 720 1280 2560 1843200 0.704478
1739821363.608878 1739821364.248408 720 1280 2560 1843200 0.639530
1739821363.675535 1739821364.257831 720 1280 2560 1843200 0.582295
1739821363.708870 1739821364.312501 720 1280 2560 1843200 0.603631
1739821363.775569 1739821364.360457 720 1280 2560 1843200 0.584888
1739821363.875535 1739821364.430235 720 1280 2560 1843200 0.554700
1739821363.942203 1739821364.476686 720 1280 2560 1843200 0.534483
1739821363.975538 1739821364.531120 720 1280 2560 1843200 0.555582
1739821364.075542 1739821364.593952 720 1280 2560 1843200 0.518409
1739821364.108877 1739821364.641422 720 1280 2560 1843200 0.532544
1739821364.142211 1739821364.700704 720 1280 2560 1843200 0.558493
1739821364.208866 1739821364.748009 720 1280 2560 1843200 0.539143
1739821364.242201 1739821365.020410 720 1280 2560 1843200 0.778209
1739821364.308867 1739821365.021977 720 1280 2560 1843200 0.713110
1739821364.342201 1739821365.023599 720 1280 2560 1843200 0.681399
1739821364.408866 1739821365.024689 720 1280 2560 1843200 0.615823
1739821364.475537 1739821365.025449 720 1280 2560 1843200 0.549912
1739821364.542205 1739821365.086198 720 1280 2560 1843200 0.543993
1739821364.608872 1739821365.134582 720 1280 2560 1843200 0.525710
1739821364.708877 1739821365.183595 720 1280 2560 1843200 0.474719
1739821364.775553 1739821365.249876 720 1280 2560 1843200 0.474324
1739821364.808881 1739821365.294458 720 1280 2560 1843200 0.485576
1739821364.842220 1739821365.356062 720 1280 2560 1843200 0.513842
1739821364.875549 1739821365.418224 720 1280 2560 1843200 0.542675
1739821364.908875 1739821365.470831 720 1280 2560 1843200 0.561956
1739821364.975545 1739821365.528819 720 1280 2560 1843200 0.553274
1739821365.008874 1739821365.585034 720 1280 2560 1843200 0.576159
1739821365.075541 1739821365.638813 720 1280 2560 1843200 0.563272
1739821365.108882 1739821365.698044 720 1280 2560 1843200 0.589161
1739821365.208888 1739821365.748295 720 1280 2560 1843200 0.539407
1739821365.275543 1739821365.807139 720 1280 2560 1843200 0.531596
1739821365.342201 1739821365.860475 720 1280 2560 1843200 0.518273
1739821365.375532 1739821365.923591 720 1280 2560 1843200 0.548059
1739821365.442203 1739821365.980064 720 1280 2560 1843200 0.537861
1739821365.475541 1739821366.263483 720 1280 2560 1843200 0.787942
1739821365.542205 1739821366.589008 720 1280 2560 1843200 1.046803
1739821365.608890 1739821366.596353 720 1280 2560 1843200 0.987463
1739821365.642205 1739821366.597569 720 1280 2560 1843200 0.955364
1739821365.708869 1739821366.599709 720 1280 2560 1843200 0.890840
1739821365.775541 1739821366.601668 720 1280 2560 1843200 0.826127
1739821365.808872 1739821366.603036 720 1280 2560 1843200 0.794164
1739821365.908873 1739821366.612231 720 1280 2560 1843200 0.703359
1739821365.942199 1739821366.612865 720 1280 2560 1843200 0.670666
1739821365.975543 1739821366.622352 720 1280 2560 1843200 0.646809
1739821366.008867 1739821366.628979 720 1280 2560 1843200 0.620112
1739821366.108869 1739821366.653543 720 1280 2560 1843200 0.544674
1739821366.175540 1739821366.717396 720 1280 2560 1843200 0.541856
1739821366.208872 1739821366.767688 720 1280 2560 1843200 0.558816
1739821366.308865 1739821366.812967 720 1280 2560 1843200 0.504102
1739821366.342200 1739821366.885325 720 1280 2560 1843200 0.543125
1739821366.375539 1739821366.942562 720 1280 2560 1843200 0.567023
1739821366.408866 1739821366.995286 720 1280 2560 1843200 0.586420
1739821366.475533 1739821367.050904 720 1280 2560 1843200 0.575371
1739821366.542207 1739821367.113071 720 1280 2560 1843200 0.570864
1739821366.675541 1739821367.176143 720 1280 2560 1843200 0.500601
1739821366.708881 1739821367.294950 720 1280 2560 1843200 0.586070
1739821366.742198 1739821367.295873 720 1280 2560 1843200 0.553675
1739821366.775534 1739821367.346801 720 1280 2560 1843200 0.571267
1739821366.808880 1739821367.394030 720 1280 2560 1843200 0.585150
1739821366.908871 1739821367.460573 720 1280 2560 1843200 0.551703
1739821366.975547 1739821367.507431 720 1280 2560 1843200 0.531884
1739821367.008886 1739821367.826250 720 1280 2560 1843200 0.817364
1739821367.075557 1739821367.830497 720 1280 2560 1843200 0.754940
1739821367.108869 1739821367.831402 720 1280 2560 1843200 0.722533
1739821367.175545 1739821367.933798 720 1280 2560 1843200 0.758253
1739821367.208866 1739821367.937564 720 1280 2560 1843200 0.728698
1739821367.308879 1739821367.942420 720 1280 2560 1843200 0.633542
1739821367.342197 1739821367.943174 720 1280 2560 1843200 0.600977
1739821367.408881 1739821367.964251 720 1280 2560 1843200 0.555370
1739821367.442199 1739821368.342869 720 1280 2560 1843200 0.900670
1739821367.575532 1739821368.343549 720 1280 2560 1843200 0.768017
1739821367.608865 1739821368.348659 720 1280 2560 1843200 0.739794
1739821367.642199 1739821368.349379 720 1280 2560 1843200 0.707181
1739821367.675528 1739821368.354058 720 1280 2560 1843200 0.678530
1739821367.742204 1739821368.354745 720 1280 2560 1843200 0.612540
1739821367.775572 1739821368.370304 720 1280 2560 1843200 0.594732
1739821367.842199 1739821368.427529 720 1280 2560 1843200 0.585330
1739821367.908881 1739821368.487208 720 1280 2560 1843200 0.578327
1739821367.942197 1739821368.541293 720 1280 2560 1843200 0.599096
1739821368.142202 1739821368.595739 720 1280 2560 1843200 0.453537
1739821368.175552 1739821368.645581 720 1280 2560 1843200 0.470030
1739821368.208869 1739821368.714242 720 1280 2560 1843200 0.505373
1739821368.242207 1739821368.772963 720 1280 2560 1843200 0.530756
1739821368.308874 1739821368.823059 720 1280 2560 1843200 0.514184
1739821368.342197 1739821368.879655 720 1280 2560 1843200 0.537458
1739821368.375550 1739821368.952520 720 1280 2560 1843200 0.576970
1739821368.408875 1739821369.005567 720 1280 2560 1843200 0.596692
1739821368.475536 1739821369.072705 720 1280 2560 1843200 0.597169
1739821368.508876 1739821369.141950 720 1280 2560 1843200 0.633074
1739821368.575540 1739821369.200218 720 1280 2560 1843200 0.624678
1739821368.708863 1739821369.258246 720 1280 2560 1843200 0.549384
1739821368.775533 1739821369.308773 720 1280 2560 1843200 0.533239
1739821368.875528 1739821369.375493 720 1280 2560 1843200 0.499965
1739821368.908936 1739821369.420653 720 1280 2560 1843200 0.511717
1739821368.942198 1739821369.490167 720 1280 2560 1843200 0.547970
1739821368.975536 1739821369.551157 720 1280 2560 1843200 0.575621
1739821369.008877 1739821369.614070 720 1280 2560 1843200 0.605192
1739821369.075543 1739821369.791965 720 1280 2560 1843200 0.716422
1739821369.142273 1739821369.794400 720 1280 2560 1843200 0.652128
1739821369.208917 1739821369.795433 720 1280 2560 1843200 0.586516
1739821369.242252 1739821369.843946 720 1280 2560 1843200 0.601693
1739821369.275584 1739821369.903719 720 1280 2560 1843200 0.628136
1739821369.375592 1739821369.961472 720 1280 2560 1843200 0.585880
1739821369.508935 1739821370.027262 720 1280 2560 1843200 0.518327
1739821369.542267 1739821370.085021 720 1280 2560 1843200 0.542755
1739821369.575585 1739821370.147742 720 1280 2560 1843200 0.572157
1739821369.642263 1739821370.204221 720 1280 2560 1843200 0.561957
1739821369.675591 1739821370.252606 720 1280 2560 1843200 0.577015
1739821369.708921 1739821370.328005 720 1280 2560 1843200 0.619084
1739821369.808917 1739821370.377201 720 1280 2560 1843200 0.568285
1739821369.842255 1739821370.426512 720 1280 2560 1843200 0.584257
1739821369.908921 1739821370.498863 720 1280 2560 1843200 0.589942
1739821370.042247 1739821370.558437 720 1280 2560 1843200 0.516190
1739821370.142302 1739821370.611469 720 1280 2560 1843200 0.469167
1739821370.175590 1739821370.666911 720 1280 2560 1843200 0.491321
1739821370.208932 1739821370.729775 720 1280 2560 1843200 0.520843
1739821370.242270 1739821370.781089 720 1280 2560 1843200 0.538818
1739821370.275605 1739821370.829620 720 1280 2560 1843200 0.554015
1739821370.342258 1739821370.889014 720 1280 2560 1843200 0.546757
1739821370.408917 1739821370.952751 720 1280 2560 1843200 0.543834
1739821370.442250 1739821371.010966 720 1280 2560 1843200 0.568716
1739821370.508926 1739821371.127888 720 1280 2560 1843200 0.618963
1739821370.542259 1739821371.129341 720 1280 2560 1843200 0.587082
1739821370.608922 1739821371.179168 720 1280 2560 1843200 0.570246
1739821370.742269 1739821371.232039 720 1280 2560 1843200 0.489770
1739821370.775584 1739821371.296840 720 1280 2560 1843200 0.521256
1739821370.808920 1739821371.350312 720 1280 2560 1843200 0.541392
1739821370.842261 1739821371.425239 720 1280 2560 1843200 0.582978
1739821370.908930 1739821371.465613 720 1280 2560 1843200 0.556683
1739821370.975584 1739821371.515029 720 1280 2560 1843200 0.539445
1739821371.042253 1739821371.622274 720 1280 2560 1843200 0.580021
1739821371.075608 1739821371.622855 720 1280 2560 1843200 0.547247
1739821371.142258 1739821371.678038 720 1280 2560 1843200 0.535780
1739821371.175582 1739821371.744303 720 1280 2560 1843200 0.568721
1739821371.242252 1739821371.798329 720 1280 2560 1843200 0.556077
1739821371.308919 1739821371.848924 720 1280 2560 1843200 0.540004
1739821371.342247 1739821371.903154 720 1280 2560 1843200 0.560907
1739821371.408917 1739821371.964074 720 1280 2560 1843200 0.555157
1739821371.475624 1739821372.282943 720 1280 2560 1843200 0.807319
1739821371.575594 1739821372.283894 720 1280 2560 1843200 0.708300
1739821371.608921 1739821372.284706 720 1280 2560 1843200 0.675785
1739821371.642248 1739821372.385700 720 1280 2560 1843200 0.743452
1739821371.675593 1739821372.386606 720 1280 2560 1843200 0.711013
1739821371.742254 1739821372.389820 720 1280 2560 1843200 0.647566
1739821371.775585 1739821372.390364 720 1280 2560 1843200 0.614779
1739821371.842275 1739821372.404937 720 1280 2560 1843200 0.562661
1739821371.875595 1739821372.465180 720 1280 2560 1843200 0.589585
1739821371.942274 1739821372.508038 720 1280 2560 1843200 0.565764
1739821371.975597 1739821372.560987 720 1280 2560 1843200 0.585389
1739821372.042257 1739821372.615215 720 1280 2560 1843200 0.572957
1739821372.175592 1739821372.670194 720 1280 2560 1843200 0.494602
1739821372.242249 1739821372.733591 720 1280 2560 1843200 0.491342
1739821372.275602 1739821372.788447 720 1280 2560 1843200 0.512845
1739821372.308928 1739821372.847084 720 1280 2560 1843200 0.538156
1739821372.375585 1739821372.902090 720 1280 2560 1843200 0.526505
1739821372.408968 1739821372.958133 720 1280 2560 1843200 0.549166
1739821372.442246 1739821373.011800 720 1280 2560 1843200 0.569554
1739821372.508935 1739821373.058678 720 1280 2560 1843200 0.549743
1739821372.575602 1739821373.241593 720 1280 2560 1843200 0.665990
1739821372.675582 1739821373.243473 720 1280 2560 1843200 0.567892
1739821372.708925 1739821373.246406 720 1280 2560 1843200 0.537481
1739821372.742249 1739821373.294928 720 1280 2560 1843200 0.552679
1739821372.775593 1739821373.350188 720 1280 2560 1843200 0.574595
1739821372.842257 1739821373.466898 720 1280 2560 1843200 0.624641
1739821372.908931 1739821373.467545 720 1280 2560 1843200 0.558613
1739821372.942252 1739821373.510756 720 1280 2560 1843200 0.568503
1739821372.975589 1739821373.557313 720 1280 2560 1843200 0.581724
1739821373.075584 1739821373.614455 720 1280 2560 1843200 0.538871
1739821373.142261 1739821373.675187 720 1280 2560 1843200 0.532926
1739821373.175614 1739821373.742855 720 1280 2560 1843200 0.567241
1739821373.275592 1739821373.791368 720 1280 2560 1843200 0.515776
1739821373.308930 1739821373.862509 720 1280 2560 1843200 0.553579
1739821373.342252 1739821373.919281 720 1280 2560 1843200 0.577029
1739821373.375595 1739821373.973858 720 1280 2560 1843200 0.598263
1739821373.442260 1739821374.031405 720 1280 2560 1843200 0.589145
1739821373.508990 1739821374.076802 720 1280 2560 1843200 0.567811
1739821373.642287 1739821374.153391 720 1280 2560 1843200 0.511104
1739821373.675598 1739821374.204674 720 1280 2560 1843200 0.529076
1739821373.708935 1739821374.312737 720 1280 2560 1843200 0.603802
1739821373.742265 1739821374.313290 720 1280 2560 1843200 0.571026
1739821373.842247 1739821374.437085 720 1280 2560 1843200 0.594838
1739821373.908919 1739821374.438412 720 1280 2560 1843200 0.529492
