msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739821357.542157 1739821357.682290 279931 0.140133
1739821357.575489 1739821357.704895 279958 0.129405
1739821357.642141 1739821357.730789 279853 0.088648
1739821357.675468 1739821357.830024 279969 0.154556
1739821357.708805 1739821357.854338 280023 0.145534
1739821357.808809 1739821357.877484 279929 0.068675
1739821357.842149 1739821357.924376 279978 0.082227
1739821357.875479 1739821357.999683 279829 0.124204
1739821357.908821 1739821358.043459 279768 0.134638
1739821357.975489 1739821358.071116 279871 0.095627
1739821358.042150 1739821358.127230 278069 0.085080
1739821358.075479 1739821358.148157 279638 0.072679
1739821358.108816 1739821358.185126 278285 0.076310
1739821358.142145 1739821358.279031 279766 0.136886
1739821358.175481 1739821358.316044 279825 0.140562
1739821358.242155 1739821358.337455 279595 0.095300
1739821358.275486 1739821358.397940 280013 0.122454
1739821358.308821 1739821358.430602 279927 0.121781
1739821358.375491 1739821358.560159 279743 0.184668
1739821358.408824 1739821358.587198 279936 0.178374
1739821358.508869 1739821358.618442 280014 0.109572
1739821358.542172 1739821358.642262 279790 0.100091
1739821358.575584 1739821358.703971 279900 0.128387
1739821358.608836 1739821358.721431 279834 0.112595
1739821358.675484 1739821358.773315 278189 0.097831
1739821358.708786 1739821358.803957 278053 0.095170
1739821358.742124 1739821358.903569 279736 0.161445
1739821358.775450 1739821358.944442 279852 0.168992
1739821358.875458 1739821358.976329 279787 0.100871
1739821358.908810 1739821359.005138 279754 0.096328
1739821358.942137 1739821359.055900 279820 0.113763
1739821358.975474 1739821359.077333 279592 0.101860
1739821359.008804 1739821359.188622 279698 0.179818
1739821359.042140 1739821359.188765 280182 0.146624
1739821359.075467 1739821359.206813 280018 0.131346
1739821359.175483 1739821359.242235 279827 0.066753
1739821359.208813 1739821359.313015 279812 0.104201
1739821359.242148 1739821359.367967 279882 0.125819
1739821359.342141 1739821359.457296 279702 0.115155
1739821359.375477 1739821359.479421 279984 0.103943
1739821359.442149 1739821359.516322 279723 0.074173
1739821359.475490 1739821359.584254 279858 0.108764
1739821359.508815 1739821359.605017 279652 0.096202
1739821359.575487 1739821359.650591 279665 0.075104
1739821359.608815 1739821359.691314 279623 0.082499
1739821359.642152 1739821359.784007 279747 0.141855
1739821359.675481 1739821359.808189 280018 0.132708
1739821359.742146 1739821359.840137 279876 0.097991
1739821359.775489 1739821359.875120 279867 0.099631
1739821359.808810 1739821359.981223 279872 0.172412
1739821359.842148 1739821360.005504 279663 0.163356
1739821359.942157 1739821360.103135 279737 0.160978
1739821359.975491 1739821360.123176 279820 0.147685
1739821360.075485 1739821360.156655 279888 0.081170
1739821360.108821 1739821360.176131 279936 0.067310
1739821360.142148 1739821360.233798 280028 0.091650
1739821360.175484 1739821360.251962 279953 0.076478
1739821360.208814 1739821360.278231 278036 0.069417
1739821360.242158 1739821360.369350 279850 0.127192
1739821360.275486 1739821360.401408 279919 0.125922
1739821360.342153 1739821360.419077 279824 0.076924
1739821360.375492 1739821360.517750 279794 0.142258
1739821360.408837 1739821360.553456 279858 0.144619
1739821360.475500 1739821360.582948 279741 0.107448
1739821360.542178 1739821360.649229 279550 0.107050
1739821360.575523 1739821360.713512 279994 0.137990
1739821360.642187 1739821360.741066 279695 0.098880
1739821360.675522 1739821360.779477 279967 0.103955
1739821360.708852 1739821360.832973 279863 0.124121
1739821360.742180 1739821360.858654 278099 0.116473
1739821360.808856 1739821360.913249 279717 0.104394
1739821360.842185 1739821360.939983 279944 0.097799
1739821360.908848 1739821360.966443 279863 0.057595
1739821360.942175 1739821361.004894 279720 0.062719
1739821360.975554 1739821361.096059 279664 0.120505
1739821361.008875 1739821361.136526 279871 0.127651
1739821361.075557 1739821361.157088 279931 0.081530
1739821361.108849 1739821361.217622 279683 0.108772
1739821361.142177 1739821361.280204 280046 0.138027
1739821361.175491 1739821361.303982 279847 0.128492
1739821361.275492 1739821361.422973 279750 0.147480
1739821361.308839 1739821361.440599 279570 0.131760
1739821361.408836 1739821361.463606 279900 0.054770
1739821361.442172 1739821361.492313 279979 0.050140
1739821361.475502 1739821361.554956 279566 0.079454
1739821361.508837 1739821361.611118 279651 0.102281
1739821361.542166 1739821361.675831 278081 0.133666
1739821361.575502 1739821361.770318 279834 0.194816
1739821361.675495 1739821361.816681 280085 0.141186
1739821361.775496 1739821361.837124 279744 0.061628
1739821361.808825 1739821361.863247 279684 0.054421
1739821361.842161 1739821361.920368 279745 0.078207
1739821361.875491 1739821361.948400 279956 0.072908
1739821361.908827 1739821361.974965 279785 0.066138
1739821361.942155 1739821362.071206 279937 0.129051
1739821361.975501 1739821362.106628 280110 0.131127
1739821362.042172 1739821362.142753 279963 0.100581
1739821362.075500 1739821362.203983 279774 0.128482
1739821362.108836 1739821362.223177 279590 0.114341
1739821362.175500 1739821362.255748 279759 0.080247
1739821362.208830 1739821362.342354 279825 0.133523
1739821362.242165 1739821362.363849 279588 0.121684
1739821362.308834 1739821362.430321 279753 0.121488
1739821362.342158 1739821362.446926 279893 0.104768
1739821362.408823 1739821362.485404 278329 0.076581
1739821362.442167 1739821362.557132 279907 0.114965
1739821362.475497 1739821362.616938 279851 0.141442
1739821362.542160 1739821362.617104 279784 0.074944
1739821362.575497 1739821362.717803 279897 0.142306
1739821362.608826 1739821362.740497 279875 0.131671
1739821362.675492 1739821362.761629 279742 0.086137
1739821362.708836 1739821362.810818 279588 0.101982
1739821362.742163 1739821362.881608 279671 0.139445
1739821362.775499 1739821362.908617 279906 0.133118
1739821362.875499 1739821363.151146 280111 0.275647
1739821362.908842 1739821363.151303 279849 0.242461
1739821362.942165 1739821363.151428 280097 0.209262
1739821363.008829 1739821363.151947 279746 0.143119
1739821363.042166 1739821363.152083 279952 0.109918
1739821363.075495 1739821363.214091 279616 0.138596
1739821363.142163 1739821363.235964 279870 0.093801
1739821363.175495 1739821363.263026 279818 0.087531
1739821363.208823 1739821363.301249 279882 0.092426
1739821363.242167 1739821363.388506 278049 0.146339
1739821363.275497 1739821363.406798 279815 0.131301
1739821363.375508 1739821363.445727 279926 0.070219
1739821363.408834 1739821363.537940 279934 0.129107
1739821363.442176 1739821363.573593 279885 0.131417
1739821363.508843 1739821363.592114 279758 0.083271
1739821363.542171 1739821363.642171 279954 0.100000
1739821363.575506 1739821363.750356 279725 0.174850
1739821363.608837 1739821363.771229 279808 0.162392
1739821363.742168 1739821363.806479 279933 0.064311
1739821363.775504 1739821363.825526 280120 0.050022
1739821363.808829 1739821363.902434 279805 0.093605
1739821363.842168 1739821363.922331 279982 0.080163
1739821363.875494 1739821363.943361 279799 0.067866
1739821363.908838 1739821364.050168 279763 0.141330
1739821363.942168 1739821364.094639 279810 0.152472
1739821364.008832 1739821364.114894 279754 0.106062
1739821364.042167 1739821364.167939 279626 0.125772
1739821364.075496 1739821364.192152 279592 0.116656
1739821364.142161 1739821364.230061 279777 0.087900
1739821364.175498 1739821364.281658 279757 0.106159
1739821364.208825 1739821364.357064 280136 0.148239
1739821364.242162 1739821364.390518 279877 0.148355
1739821364.342158 1739821364.408878 279761 0.066720
1739821364.375492 1739821364.498997 279897 0.123505
1739821364.408819 1739821364.515414 280136 0.106595
1739821364.475494 1739821364.565389 279623 0.089895
1739821364.508829 1739821364.625469 279970 0.116640
1739821364.542161 1739821364.668213 279924 0.126052
1739821364.608821 1739821364.685229 279900 0.076408
1739821364.642162 1739821364.766965 278245 0.124802
1739821364.675488 1739821364.784744 279796 0.109256
1739821364.742160 1739821364.814799 279877 0.072638
1739821364.775511 1739821364.905707 279803 0.130196
1739821364.808841 1739821364.934131 279776 0.125290
1739821364.875511 1739821365.062431 279832 0.186920
1739821365.008841 1739821365.087312 279723 0.078471
1739821365.042176 1739821365.183799 278080 0.141623
1739821365.142170 1739821365.203562 279553 0.061392
1739821365.175506 1739821365.232088 278460 0.056582
1739821365.208838 1739821365.317138 280186 0.108301
1739821365.242172 1739821365.335455 279732 0.093283
1739821365.308837 1739821365.363053 279934 0.054216
1739821365.342164 1739821365.405302 279919 0.063138
1739821365.375501 1739821365.506012 280089 0.130511
1739821365.408830 1739821365.533418 279809 0.124588
1739821365.475495 1739821365.569308 279916 0.093813
1739821365.508831 1739821365.646076 279838 0.137246
1739821365.542160 1739821365.665791 279849 0.123631
1739821365.642168 1739821365.690630 279939 0.048462
1739821365.675498 1739821365.784776 279842 0.109278
1739821365.708833 1739821365.810011 279936 0.101179
1739821365.775496 1739821365.880892 279816 0.105395
1739821365.808826 1739821365.899001 279798 0.090175
1739821365.842162 1739821365.930975 278307 0.088813
1739821365.875490 1739821366.019294 279896 0.143803
1739821365.908834 1739821366.039825 279763 0.130992
1739821365.975499 1739821366.071032 279804 0.095533
1739821366.008828 1739821366.109737 279970 0.100909
1739821366.042164 1739821366.143625 280017 0.101462
1739821366.075495 1739821366.247013 279892 0.171519
1739821366.142167 1739821366.268962 280039 0.126796
1739821366.208831 1739821366.290732 279981 0.081902
1739821366.242165 1739821366.399501 278380 0.157336
1739821366.275494 1739821366.432131 278152 0.156636
1739821366.375495 1739821366.453504 280067 0.078009
1739821366.408824 1739821366.517996 280169 0.109172
1739821366.442162 1739821366.660590 280012 0.218428
1739821366.508832 1739821366.660726 279858 0.151894
1739821366.608833 1739821366.677634 280000 0.068802
1739821366.642178 1739821366.700819 278028 0.058641
1739821366.675506 1739821366.845153 279964 0.169647
1739821366.808837 1739821366.893150 279741 0.084313
1739821366.842176 1739821366.893306 279976 0.051129
1739821366.875501 1739821366.982715 279724 0.107214
1739821366.908837 1739821367.007514 279754 0.098677
1739821366.942167 1739821367.109413 280008 0.167246
1739821366.975510 1739821367.139536 279768 0.164026
1739821367.075504 1739821367.167916 279858 0.092413
1739821367.108838 1739821367.208183 279724 0.099344
1739821367.142169 1739821367.246991 280073 0.104822
1739821367.175504 1739821367.296284 279837 0.120780
1739821367.208832 1739821367.320649 278304 0.111817
1739821367.275497 1739821367.338641 279603 0.063143
1739821367.308834 1739821367.431205 279681 0.122371
1739821367.342165 1739821367.449733 280054 0.107568
1739821367.408827 1739821367.512543 279800 0.103716
1739821367.442170 1739821367.530054 279845 0.087883
1739821367.508835 1739821367.571195 279689 0.062360
1739821367.542163 1739821367.724228 279761 0.182065
1739821367.575500 1739821367.724627 279964 0.149127
1739821367.608829 1739821367.727833 279766 0.119004
1739821367.675495 1739821367.760253 279810 0.084759
1739821367.708834 1739821367.841950 280003 0.133116
1739821367.742159 1739821367.867092 279981 0.124934
1739821367.808830 1739821367.900649 279982 0.091819
1739821367.842158 1739821367.994606 278224 0.152448
1739821367.875488 1739821368.025627 280152 0.150139
1739821367.975504 1739821368.069027 279883 0.093523
1739821368.008834 1739821368.100172 280085 0.091338
1739821368.042175 1739821368.116628 278093 0.074453
1739821368.075497 1739821368.228613 278090 0.153116
1739821368.108832 1739821368.255602 279856 0.146770
1739821368.175513 1739821368.290254 279769 0.114741
1739821368.208841 1739821368.307621 278071 0.098780
1739821368.242177 1739821368.401946 279758 0.159769
1739821368.275506 1739821368.417457 279850 0.141952
1739821368.375507 1739821368.462077 280122 0.086570
1739821368.408836 1739821368.537623 279983 0.128787
1739821368.442171 1739821368.574268 279647 0.132097
1739821368.508838 1739821368.667315 280065 0.158477
1739821368.575501 1739821368.699048 279812 0.123547
1739821368.642166 1739821368.725688 278294 0.083521
1739821368.675498 1739821368.747805 280071 0.072307
1739821368.708832 1739821368.766739 279696 0.057907
1739821368.742164 1739821368.854724 280150 0.112560
1739821368.775496 1739821368.873386 279761 0.097890
1739821368.808825 1739821368.906168 279728 0.097343
1739821368.842160 1739821368.984069 279918 0.141909
1739821368.875489 1739821369.009727 278032 0.134239
1739821368.975497 1739821369.073055 279885 0.097558
1739821369.008828 1739821369.104470 279975 0.095643
