msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821357.508872 1739821357.624964 720 1280 3840 2764800 0.116092
1739821357.542157 1739821357.712750 720 1280 3840 2764800 0.170593
1739821357.575489 1739821357.737013 720 1280 3840 2764800 0.161524
1739821357.642141 1739821357.763576 720 1280 3840 2764800 0.121435
1739821357.675468 1739821357.857163 720 1280 3840 2764800 0.181696
1739821357.708805 1739821358.108186 720 1280 3840 2764800 0.399382
1739821357.808809 1739821358.110490 720 1280 3840 2764800 0.301681
1739821357.842149 1739821358.112129 720 1280 3840 2764800 0.269980
1739821357.875479 1739821358.113708 720 1280 3840 2764800 0.238229
1739821357.908821 1739821358.115074 720 1280 3840 2764800 0.206253
1739821357.975489 1739821358.116062 720 1280 3840 2764800 0.140573
1739821358.042150 1739821358.418176 720 1280 3840 2764800 0.376025
1739821358.075479 1739821358.421430 720 1280 3840 2764800 0.345952
1739821358.108816 1739821358.423164 720 1280 3840 2764800 0.314348
1739821358.142145 1739821358.426385 720 1280 3840 2764800 0.284240
1739821358.175481 1739821358.428317 720 1280 3840 2764800 0.252836
1739821358.242155 1739821358.430345 720 1280 3840 2764800 0.188190
1739821358.275486 1739821358.448653 720 1280 3840 2764800 0.173167
1739821358.308821 1739821358.456341 720 1280 3840 2764800 0.147520
1739821358.375491 1739821358.586680 720 1280 3840 2764800 0.211189
1739821358.408824 1739821358.618064 720 1280 3840 2764800 0.209240
1739821358.508869 1739821358.654586 720 1280 3840 2764800 0.145716
1739821358.542172 1739821358.669223 720 1280 3840 2764800 0.127051
1739821358.575584 1739821358.740023 720 1280 3840 2764800 0.164439
1739821358.608836 1739821358.761013 720 1280 3840 2764800 0.152177
1739821358.675484 1739821358.802797 720 1280 3840 2764800 0.127313
1739821358.708786 1739821358.835939 720 1280 3840 2764800 0.127153
1739821358.742124 1739821358.943108 720 1280 3840 2764800 0.200984
1739821358.775450 1739821358.973279 720 1280 3840 2764800 0.197829
1739821358.875458 1739821359.020308 720 1280 3840 2764800 0.144851
1739821358.908810 1739821359.031094 720 1280 3840 2764800 0.122284
1739821358.942137 1739821359.101502 720 1280 3840 2764800 0.159365
1739821358.975474 1739821359.129323 720 1280 3840 2764800 0.153850
1739821359.008804 1739821359.144369 720 1280 3840 2764800 0.135565
1739821359.042140 1739821359.224435 720 1280 3840 2764800 0.182295
1739821359.075467 1739821359.246971 720 1280 3840 2764800 0.171504
1739821359.175483 1739821359.268554 720 1280 3840 2764800 0.093071
1739821359.208813 1739821359.336974 720 1280 3840 2764800 0.128160
1739821359.242148 1739821359.395312 720 1280 3840 2764800 0.153163
1739821359.342141 1739821359.500192 720 1280 3840 2764800 0.158051
1739821359.375477 1739821359.514303 720 1280 3840 2764800 0.138826
1739821359.442149 1739821359.539028 720 1280 3840 2764800 0.096879
1739821359.475490 1739821359.622314 720 1280 3840 2764800 0.146824
1739821359.508815 1739821359.641909 720 1280 3840 2764800 0.133094
1739821359.575487 1739821359.682111 720 1280 3840 2764800 0.106624
1739821359.608815 1739821359.718601 720 1280 3840 2764800 0.109785
1739821359.642152 1739821359.827427 720 1280 3840 2764800 0.185275
1739821359.675481 1739821359.835514 720 1280 3840 2764800 0.160033
1739821359.742146 1739821359.870492 720 1280 3840 2764800 0.128346
1739821359.775489 1739821359.910881 720 1280 3840 2764800 0.135392
1739821359.808810 1739821360.024605 720 1280 3840 2764800 0.215795
1739821359.842148 1739821360.036974 720 1280 3840 2764800 0.194826
1739821359.942157 1739821360.261142 720 1280 3840 2764800 0.318986
1739821359.975491 1739821360.469925 720 1280 3840 2764800 0.494435
1739821360.075485 1739821360.471600 720 1280 3840 2764800 0.396115
1739821360.108821 1739821360.472963 720 1280 3840 2764800 0.364142
1739821360.142148 1739821360.481546 720 1280 3840 2764800 0.339398
1739821360.175484 1739821360.482969 720 1280 3840 2764800 0.307484
1739821360.208814 1739821360.484483 720 1280 3840 2764800 0.275669
1739821360.242158 1739821360.486356 720 1280 3840 2764800 0.244197
1739821360.275486 1739821360.488420 720 1280 3840 2764800 0.212934
1739821360.342153 1739821360.489787 720 1280 3840 2764800 0.147634
1739821360.375492 1739821360.543272 720 1280 3840 2764800 0.167780
1739821360.408837 1739821360.581231 720 1280 3840 2764800 0.172395
1739821360.475500 1739821360.609286 720 1280 3840 2764800 0.133786
1739821360.542178 1739821360.755944 720 1280 3840 2764800 0.213765
1739821360.575523 1739821360.757837 720 1280 3840 2764800 0.182314
1739821360.642187 1739821360.896578 720 1280 3840 2764800 0.254391
1739821360.675522 1739821360.898993 720 1280 3840 2764800 0.223471
1739821360.708852 1739821361.131643 720 1280 3840 2764800 0.422791
1739821360.742180 1739821361.132869 720 1280 3840 2764800 0.390689
1739821360.808856 1739821361.135027 720 1280 3840 2764800 0.326171
1739821360.842185 1739821361.136135 720 1280 3840 2764800 0.293950
1739821360.908848 1739821361.140566 720 1280 3840 2764800 0.231718
1739821360.942175 1739821361.142295 720 1280 3840 2764800 0.200120
1739821360.975554 1739821361.144583 720 1280 3840 2764800 0.169029
1739821361.008875 1739821361.171946 720 1280 3840 2764800 0.163071
1739821361.075557 1739821361.187069 720 1280 3840 2764800 0.111512
1739821361.108849 1739821361.245279 720 1280 3840 2764800 0.136430
1739821361.142177 1739821361.350164 720 1280 3840 2764800 0.207987
1739821361.175491 1739821361.351902 720 1280 3840 2764800 0.176411
1739821361.275492 1739821361.478229 720 1280 3840 2764800 0.202736
1739821361.308839 1739821361.488575 720 1280 3840 2764800 0.179736
1739821361.408836 1739821361.510031 720 1280 3840 2764800 0.101195
1739821361.442172 1739821361.582110 720 1280 3840 2764800 0.139938
1739821361.475502 1739821361.585138 720 1280 3840 2764800 0.109636
1739821361.508837 1739821361.647823 720 1280 3840 2764800 0.138986
1739821361.542166 1739821361.702323 720 1280 3840 2764800 0.160157
1739821361.575502 1739821361.799433 720 1280 3840 2764800 0.223931
1739821361.675495 1739821361.852165 720 1280 3840 2764800 0.176670
1739821361.775496 1739821361.886199 720 1280 3840 2764800 0.110703
1739821361.808825 1739821361.901858 720 1280 3840 2764800 0.093032
1739821361.842161 1739821361.947856 720 1280 3840 2764800 0.105695
1739821361.875491 1739821361.974692 720 1280 3840 2764800 0.099200
1739821361.908827 1739821362.004800 720 1280 3840 2764800 0.095973
1739821361.942155 1739821362.103065 720 1280 3840 2764800 0.160910
1739821361.975501 1739821362.132164 720 1280 3840 2764800 0.156663
1739821362.042172 1739821362.166091 720 1280 3840 2764800 0.123919
1739821362.075500 1739821362.241860 720 1280 3840 2764800 0.166360
1739821362.108836 1739821362.260788 720 1280 3840 2764800 0.151952
1739821362.175500 1739821362.281449 720 1280 3840 2764800 0.105948
1739821362.208830 1739821362.369195 720 1280 3840 2764800 0.160365
1739821362.242165 1739821362.388688 720 1280 3840 2764800 0.146523
1739821362.308834 1739821362.477623 720 1280 3840 2764800 0.168789
1739821362.342158 1739821362.479511 720 1280 3840 2764800 0.137353
1739821362.408823 1739821362.712691 720 1280 3840 2764800 0.303868
1739821362.442167 1739821362.714344 720 1280 3840 2764800 0.272177
1739821362.475497 1739821362.715897 720 1280 3840 2764800 0.240400
1739821362.542160 1739821362.717086 720 1280 3840 2764800 0.174926
1739821362.575497 1739821362.759940 720 1280 3840 2764800 0.184443
1739821362.608826 1739821362.783936 720 1280 3840 2764800 0.175110
1739821362.675492 1739821362.809179 720 1280 3840 2764800 0.133687
1739821362.708836 1739821363.069266 720 1280 3840 2764800 0.360430
1739821362.742163 1739821363.193439 720 1280 3840 2764800 0.451275
1739821362.775499 1739821363.198736 720 1280 3840 2764800 0.423237
1739821362.875499 1739821363.200499 720 1280 3840 2764800 0.325000
1739821362.908842 1739821363.201960 720 1280 3840 2764800 0.293118
1739821362.942165 1739821363.202962 720 1280 3840 2764800 0.260797
1739821363.008829 1739821363.209598 720 1280 3840 2764800 0.200769
1739821363.042166 1739821363.210832 720 1280 3840 2764800 0.168666
1739821363.075495 1739821363.251380 720 1280 3840 2764800 0.175885
1739821363.142163 1739821363.265991 720 1280 3840 2764800 0.123828
1739821363.175495 1739821363.294666 720 1280 3840 2764800 0.119171
1739821363.208823 1739821363.325436 720 1280 3840 2764800 0.116613
1739821363.242167 1739821363.418471 720 1280 3840 2764800 0.176305
1739821363.275497 1739821363.442055 720 1280 3840 2764800 0.166557
1739821363.375508 1739821363.469651 720 1280 3840 2764800 0.094144
1739821363.408834 1739821363.565088 720 1280 3840 2764800 0.156254
1739821363.442176 1739821363.612042 720 1280 3840 2764800 0.169866
