msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817842.612328 1739817842.752448 720 1280 3840 2764800 0.140120
1739817842.645664 1739817842.798915 720 1280 3840 2764800 0.153251
1739817842.712330 1739817842.812938 720 1280 3840 2764800 0.100609
1739817842.778993 1739817842.886068 720 1280 3840 2764800 0.107075
1739817842.812326 1739817842.905543 720 1280 3840 2764800 0.093217
1739817842.845659 1739817842.930548 720 1280 3840 2764800 0.084889
1739817842.878987 1739817843.037277 720 1280 3840 2764800 0.158290
1739817842.912338 1739817843.059042 720 1280 3840 2764800 0.146704
1739817842.979011 1739817843.078278 720 1280 3840 2764800 0.099267
1739817843.012339 1739817843.172805 720 1280 3840 2764800 0.160467
1739817843.045676 1739817843.193219 720 1280 3840 2764800 0.147543
1739817843.145674 1739817843.216146 720 1280 3840 2764800 0.070471
1739817843.179007 1739817843.260966 720 1280 3840 2764800 0.081959
1739817843.212333 1739817843.355532 720 1280 3840 2764800 0.143198
1739817843.245670 1739817843.407478 720 1280 3840 2764800 0.161808
1739817843.312335 1739817843.427397 720 1280 3840 2764800 0.115062
1739817843.345663 1739817843.485022 720 1280 3840 2764800 0.139359
1739817843.378999 1739817843.500574 720 1280 3840 2764800 0.121574
1739817843.445666 1739817843.525971 720 1280 3840 2764800 0.080305
1739817843.479000 1739817843.629287 720 1280 3840 2764800 0.150288
1739817843.512333 1739817843.651326 720 1280 3840 2764800 0.138993
1739817843.579002 1739817843.669635 720 1280 3840 2764800 0.090633
1739817843.612329 1739817843.725689 720 1280 3840 2764800 0.113360
1739817843.645676 1739817843.807527 720 1280 3840 2764800 0.161850
1739817843.679003 1739817843.899518 720 1280 3840 2764800 0.220515
1739817843.779004 1739817843.922246 720 1280 3840 2764800 0.143242
1739817843.878992 1739817843.944728 720 1280 3840 2764800 0.065737
1739817843.912325 1739817844.018996 720 1280 3840 2764800 0.106671
1739817843.945657 1739817844.045650 720 1280 3840 2764800 0.099993
1739817843.978990 1739817844.072540 720 1280 3840 2764800 0.093550
1739817844.012319 1739817844.093184 720 1280 3840 2764800 0.080866
1739817844.045662 1739817844.177945 720 1280 3840 2764800 0.132282
1739817844.078992 1739817844.205398 720 1280 3840 2764800 0.126407
1739817844.145664 1739817844.220039 720 1280 3840 2764800 0.074375
1739817844.179057 1739817844.305284 720 1280 3840 2764800 0.126227
1739817844.212373 1739817844.324899 720 1280 3840 2764800 0.112525
1739817844.279042 1739817844.348694 720 1280 3840 2764800 0.069653
1739817844.312374 1739817844.450801 720 1280 3840 2764800 0.138427
1739817844.345704 1739817844.488547 720 1280 3840 2764800 0.142843
1739817844.412371 1739817844.505167 720 1280 3840 2764800 0.092797
1739817844.445706 1739817844.545901 720 1280 3840 2764800 0.100195
1739817844.479033 1739817844.622281 720 1280 3840 2764800 0.143248
1739817844.512370 1739817844.645858 720 1280 3840 2764800 0.133488
