msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817842.379033 1739817842.758841 480 640 1280 614400 0.379808
1739817842.445711 1739817842.799572 480 640 1280 614400 0.353861
1739817842.479047 1739817842.889435 480 640 1280 614400 0.410387
1739817842.545696 1739817842.922171 480 640 1280 614400 0.376474
1739817842.579031 1739817842.944683 480 640 1280 614400 0.365653
1739817842.612372 1739817842.963421 480 640 1280 614400 0.351049
1739817842.645693 1739817843.044074 480 640 1280 614400 0.398381
1739817842.679034 1739817843.065724 480 640 1280 614400 0.386690
1739817842.712367 1739817843.087915 480 640 1280 614400 0.375548
1739817842.779038 1739817843.208696 480 640 1280 614400 0.429658
1739817842.845707 1739817843.209193 480 640 1280 614400 0.363486
1739817842.912368 1739817843.231225 480 640 1280 614400 0.318857
1739817842.945711 1739817843.249682 480 640 1280 614400 0.303971
1739817842.979051 1739817843.360163 480 640 1280 614400 0.381111
1739817843.012372 1739817843.417027 480 640 1280 614400 0.404655
1739817843.045713 1739817843.467370 480 640 1280 614400 0.421657
1739817843.079042 1739817843.503072 480 640 1280 614400 0.424030
1739817843.112366 1739817843.530247 480 640 1280 614400 0.417881
1739817843.145766 1739817843.548390 480 640 1280 614400 0.402624
1739817843.179037 1739817843.629982 480 640 1280 614400 0.450946
1739817843.212362 1739817843.655807 480 640 1280 614400 0.443445
1739817843.245697 1739817843.679658 480 640 1280 614400 0.433961
1739817843.279030 1739817843.698809 480 640 1280 614400 0.419779
1739817843.312362 1739817843.720541 480 640 1280 614400 0.408179
1739817843.379027 1739817843.745092 480 640 1280 614400 0.366065
1739817843.412370 1739817843.797333 480 640 1280 614400 0.384964
1739817843.512389 1739817843.822681 480 640 1280 614400 0.310292
1739817843.545696 1739817843.908295 480 640 1280 614400 0.362599
1739817843.612362 1739817844.024772 480 640 1280 614400 0.412410
1739817843.679042 1739817844.053261 480 640 1280 614400 0.374219
1739817843.712364 1739817844.088495 480 640 1280 614400 0.376130
1739817843.745691 1739817844.187426 480 640 1280 614400 0.441735
1739817843.779044 1739817844.187815 480 640 1280 614400 0.408771
1739817843.812373 1739817844.246031 480 640 1280 614400 0.433658
1739817843.879037 1739817844.246204 480 640 1280 614400 0.367167
1739817843.912369 1739817844.290764 480 640 1280 614400 0.378395
1739817843.945692 1739817844.325370 480 640 1280 614400 0.379678
1739817844.045693 1739817844.351030 480 640 1280 614400 0.305337
1739817844.079032 1739817844.381444 480 640 1280 614400 0.302412
1739817844.145692 1739817844.416796 480 640 1280 614400 0.271105
1739817844.179097 1739817844.492743 480 640 1280 614400 0.313645
1739817844.212404 1739817844.550158 480 640 1280 614400 0.337755
1739817844.245738 1739817844.626928 480 640 1280 614400 0.381190
1739817844.279073 1739817844.654404 480 640 1280 614400 0.375331
1739817844.312404 1739817844.679481 480 640 1280 614400 0.367077
1739817844.345736 1739817844.756273 480 640 1280 614400 0.410537
1739817844.379069 1739817844.781514 480 640 1280 614400 0.402445
1739817844.412405 1739817844.815715 480 640 1280 614400 0.403310
1739817844.445756 1739817844.836864 480 640 1280 614400 0.391108
1739817844.479105 1739817844.880817 480 640 1280 614400 0.401712
1739817844.512423 1739817844.909835 480 640 1280 614400 0.397412
1739817844.545739 1739817844.936254 480 640 1280 614400 0.390515
1739817844.579074 1739817844.968846 480 640 1280 614400 0.389772
1739817844.645747 1739817845.053331 480 640 1280 614400 0.407584
1739817844.712423 1739817845.082694 480 640 1280 614400 0.370271
1739817844.779083 1739817845.183794 480 640 1280 614400 0.404711
1739817844.845759 1739817845.208870 480 640 1280 614400 0.363111
1739817844.879072 1739817845.314530 480 640 1280 614400 0.435458
1739817844.945738 1739817845.340938 480 640 1280 614400 0.395200
1739817844.979080 1739817845.370042 480 640 1280 614400 0.390962
1739817845.012413 1739817845.389224 480 640 1280 614400 0.376811
1739817845.045748 1739817845.446690 480 640 1280 614400 0.400942
1739817845.112409 1739817845.509764 480 640 1280 614400 0.397355
1739817845.179079 1739817845.510196 480 640 1280 614400 0.331117
1739817845.212405 1739817845.528083 480 640 1280 614400 0.315678
1739817845.245739 1739817845.619812 480 640 1280 614400 0.374073
1739817845.279086 1739817845.646520 480 640 1280 614400 0.367434
1739817845.379078 1739817845.669313 480 640 1280 614400 0.290234
1739817845.412404 1739817845.740739 480 640 1280 614400 0.328335
1739817845.445742 1739817845.761640 480 640 1280 614400 0.315899
1739817845.479112 1739817845.889697 480 640 1280 614400 0.410585
1739817845.512419 1739817845.890096 480 640 1280 614400 0.377676
1739817845.545740 1739817845.917747 480 640 1280 614400 0.372008
1739817845.579072 1739817845.951026 480 640 1280 614400 0.371954
1739817845.612407 1739817846.050790 480 640 1280 614400 0.438384
1739817845.645751 1739817846.094263 480 640 1280 614400 0.448511
1739817845.679075 1739817846.118123 480 640 1280 614400 0.439047
1739817845.712435 1739817846.137443 480 640 1280 614400 0.425008
1739817845.745746 1739817846.177086 480 640 1280 614400 0.431340
1739817845.779072 1739817846.233811 480 640 1280 614400 0.454739
1739817845.812404 1739817846.234090 480 640 1280 614400 0.421686
1739817845.879070 1739817846.250616 480 640 1280 614400 0.371546
1739817845.912412 1739817846.323521 480 640 1280 614400 0.411109
1739817845.945739 1739817846.324245 480 640 1280 614400 0.378507
1739817845.979078 1739817846.341784 480 640 1280 614400 0.362706
1739817846.079072 1739817846.368687 480 640 1280 614400 0.289615
1739817846.112408 1739817846.399158 480 640 1280 614400 0.286750
1739817846.145740 1739817846.434726 480 640 1280 614400 0.288986
1739817846.179072 1739817846.554183 480 640 1280 614400 0.375110
1739817846.212406 1739817846.635121 480 640 1280 614400 0.422715
1739817846.245741 1739817846.657981 480 640 1280 614400 0.412240
1739817846.279075 1739817846.689502 480 640 1280 614400 0.410428
1739817846.312402 1739817846.711225 480 640 1280 614400 0.398823
1739817846.345745 1739817846.729331 480 640 1280 614400 0.383587
1739817846.379085 1739817846.765030 480 640 1280 614400 0.385945
1739817846.412402 1739817846.792793 480 640 1280 614400 0.380390
1739817846.445737 1739817846.820548 480 640 1280 614400 0.374811
