msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817842.612328 1739817842.756869 480 640 1920 921600 0.144541
1739817842.645664 1739817842.803978 480 640 1920 921600 0.158314
1739817842.712330 1739817842.817148 480 640 1920 921600 0.104818
1739817842.778993 1739817842.892634 480 640 1920 921600 0.113641
1739817842.812326 1739817842.909312 480 640 1920 921600 0.096986
1739817842.845659 1739817842.937263 480 640 1920 921600 0.091604
1739817842.878987 1739817843.045291 480 640 1920 921600 0.166304
1739817842.912338 1739817843.064085 480 640 1920 921600 0.151747
1739817842.979011 1739817843.082419 480 640 1920 921600 0.103408
1739817843.012339 1739817843.179345 480 640 1920 921600 0.167006
1739817843.045676 1739817843.197437 480 640 1920 921600 0.151761
1739817843.145674 1739817843.220034 480 640 1920 921600 0.074360
1739817843.179007 1739817843.264816 480 640 1920 921600 0.085809
1739817843.212333 1739817843.359663 480 640 1920 921600 0.147329
1739817843.245670 1739817843.413900 480 640 1920 921600 0.168230
1739817843.312335 1739817843.430495 480 640 1920 921600 0.118160
1739817843.345663 1739817843.492730 480 640 1920 921600 0.147067
1739817843.378999 1739817843.506959 480 640 1920 921600 0.127960
1739817843.445666 1739817843.532052 480 640 1920 921600 0.086386
1739817843.479000 1739817843.638537 480 640 1920 921600 0.159538
1739817843.512333 1739817843.915239 480 640 1920 921600 0.402906
1739817843.579002 1739817843.916590 480 640 1920 921600 0.337588
1739817843.612329 1739817843.917283 480 640 1920 921600 0.304954
1739817843.645676 1739817843.923179 480 640 1920 921600 0.277503
1739817843.679003 1739817843.923724 480 640 1920 921600 0.244721
1739817843.779004 1739817843.926337 480 640 1920 921600 0.147333
1739817843.878992 1739817843.947392 480 640 1920 921600 0.068400
1739817843.912325 1739817844.026218 480 640 1920 921600 0.113893
1739817843.945657 1739817844.050882 480 640 1920 921600 0.105225
1739817843.978990 1739817844.076882 480 640 1920 921600 0.097892
1739817844.012319 1739817844.186646 480 640 1920 921600 0.174327
1739817844.045662 1739817844.187268 480 640 1920 921600 0.141605
1739817844.078992 1739817844.211295 480 640 1920 921600 0.132303
1739817844.145664 1739817844.227934 480 640 1920 921600 0.082270
1739817844.179057 1739817844.312884 480 640 1920 921600 0.133827
1739817844.212373 1739817844.330825 480 640 1920 921600 0.118451
1739817844.279042 1739817844.354576 480 640 1920 921600 0.075535
1739817844.312374 1739817844.455503 480 640 1920 921600 0.143129
1739817844.345704 1739817844.496407 480 640 1920 921600 0.150703
1739817844.412371 1739817844.511845 480 640 1920 921600 0.099474
1739817844.445706 1739817844.551372 480 640 1920 921600 0.105666
1739817844.479033 1739817844.632744 480 640 1920 921600 0.153711
1739817844.512370 1739817844.650895 480 640 1920 921600 0.138525
1739817844.579034 1739817844.683930 480 640 1920 921600 0.104896
1739817844.612361 1739817844.764999 480 640 1920 921600 0.152637
1739817844.645706 1739817844.782454 480 640 1920 921600 0.136748
1739817844.712372 1739817844.816505 480 640 1920 921600 0.104133
1739817844.745700 1739817844.912941 480 640 1920 921600 0.167241
1739817844.779047 1739817844.927745 480 640 1920 921600 0.148698
1739817844.879044 1739817844.952365 480 640 1920 921600 0.073321
1739817844.912380 1739817845.059507 480 640 1920 921600 0.147127
1739817844.945709 1739817845.072466 480 640 1920 921600 0.126757
1739817845.012381 1739817845.205496 480 640 1920 921600 0.193115
1739817845.045718 1739817845.205855 480 640 1920 921600 0.160137
1739817845.145722 1739817845.228044 480 640 1920 921600 0.082322
1739817845.179047 1739817845.321707 480 640 1920 921600 0.142661
1739817845.212375 1739817845.336516 480 640 1920 921600 0.124141
1739817845.279040 1739817845.357283 480 640 1920 921600 0.078243
1739817845.312378 1739817845.377279 480 640 1920 921600 0.064901
1739817845.345705 1739817845.471827 480 640 1920 921600 0.126122
1739817845.379045 1739817845.488689 480 640 1920 921600 0.109645
1739817845.412370 1739817845.510574 480 640 1920 921600 0.098203
1739817845.445713 1739817845.621293 480 640 1920 921600 0.175580
1739817845.479046 1739817845.640689 480 640 1920 921600 0.161643
1739817845.545706 1739817845.657765 480 640 1920 921600 0.112060
1739817845.579043 1739817845.744240 480 640 1920 921600 0.165197
1739817845.612371 1739817845.786847 480 640 1920 921600 0.174476
1739817845.712379 1739817845.869226 480 640 1920 921600 0.156847
1739817845.745702 1739817845.884750 480 640 1920 921600 0.139048
