msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739817842.612328 1739817842.742253 313216 0.129925
1739817842.645664 1739817842.784441 312983 0.138777
1739817842.712330 1739817842.804818 313249 0.092489
1739817842.778993 1739817842.876456 313239 0.097463
1739817842.812326 1739817842.895336 313273 0.083010
1739817842.845659 1739817842.920724 311050 0.075064
1739817842.878987 1739817843.027839 313110 0.148852
1739817842.912338 1739817843.048411 313175 0.136073
1739817842.979011 1739817843.068918 313175 0.089906
1739817843.012339 1739817843.163305 313068 0.150966
1739817843.045676 1739817843.183715 313041 0.138039
1739817843.145674 1739817843.206250 313091 0.060575
1739817843.179007 1739817843.251663 312945 0.072656
1739817843.212333 1739817843.345766 313215 0.133433
1739817843.245670 1739817843.399040 313270 0.153369
1739817843.312335 1739817843.417882 313114 0.105548
1739817843.345663 1739817843.473829 313062 0.128165
1739817843.378999 1739817843.491215 311126 0.112216
1739817843.445666 1739817843.516862 312836 0.071196
1739817843.479000 1739817843.618290 313027 0.139291
1739817843.512333 1739817843.640733 312952 0.128400
1739817843.579002 1739817843.660614 313036 0.081613
1739817843.612329 1739817843.715724 313155 0.103394
1739817843.645676 1739817843.798493 312909 0.152817
1739817843.679003 1739817843.888699 313086 0.209697
1739817843.779004 1739817843.909092 312855 0.130088
1739817843.878992 1739817843.935571 313137 0.056579
1739817843.912325 1739817844.010821 312976 0.098496
1739817843.945657 1739817844.036797 313154 0.091139
1739817843.978990 1739817844.060726 311085 0.081736
1739817844.012319 1739817844.081911 311095 0.069592
1739817844.045662 1739817844.170000 313175 0.124338
1739817844.078992 1739817844.192839 313091 0.113847
1739817844.145664 1739817844.213882 313067 0.068218
1739817844.179057 1739817844.295196 312993 0.116138
1739817844.212373 1739817844.315257 312885 0.102884
1739817844.279042 1739817844.341379 313088 0.062338
1739817844.312374 1739817844.440633 313004 0.128259
1739817844.345704 1739817844.479411 313068 0.133707
1739817844.412371 1739817844.497310 313050 0.084939
1739817844.445706 1739817844.534952 313033 0.089247
1739817844.479033 1739817844.613262 312995 0.134229
1739817844.512370 1739817844.636425 312971 0.124054
1739817844.579034 1739817844.668488 313255 0.089454
1739817844.612361 1739817844.747086 313231 0.134724
1739817844.645706 1739817844.768762 312950 0.123056
1739817844.712372 1739817844.800150 313295 0.087778
1739817844.745700 1739817844.896155 312977 0.150455
1739817844.779047 1739817844.913681 313125 0.134634
1739817844.879044 1739817844.937614 313009 0.058570
1739817844.912380 1739817845.039838 313011 0.127457
1739817844.945709 1739817845.057472 313070 0.111764
1739817845.012381 1739817845.164955 312909 0.152574
1739817845.045718 1739817845.187486 312932 0.141768
1739817845.145722 1739817845.211887 312914 0.066165
1739817845.179047 1739817845.301646 312966 0.122599
1739817845.212375 1739817845.322046 312966 0.109671
1739817845.279040 1739817845.342203 312870 0.063163
1739817845.312378 1739817845.360393 313151 0.048015
1739817845.345705 1739817845.453464 313167 0.107759
1739817845.379045 1739817845.472592 313005 0.093547
1739817845.412370 1739817845.494345 312954 0.081975
1739817845.445713 1739817845.603487 312828 0.157774
1739817845.479046 1739817845.622873 313010 0.143827
1739817845.545706 1739817845.643816 312836 0.098111
1739817845.579043 1739817845.729059 312991 0.150016
1739817845.612371 1739817845.771212 312844 0.158841
1739817845.712379 1739817845.853322 313074 0.140942
1739817845.745702 1739817845.871544 313209 0.125842
1739817845.845709 1739817845.903323 312717 0.057614
1739817845.879038 1739817845.933643 313137 0.054605
1739817845.912376 1739817845.965216 312935 0.052840
1739817845.945704 1739817846.050491 312827 0.104787
1739817845.979039 1739817846.078753 313072 0.099714
1739817846.012368 1739817846.182394 310903 0.170026
1739817846.045706 1739817846.182638 313193 0.136933
1739817846.079034 1739817846.202673 312720 0.123639
1739817846.145699 1739817846.284507 313137 0.138808
1739817846.179037 1739817846.302242 312788 0.123205
1739817846.245702 1739817846.355614 313006 0.109912
1739817846.279029 1739817846.383734 313186 0.104706
1739817846.345692 1739817846.421188 312903 0.075496
