msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741090152.201309 1741090153.305376 60 60 3600 1.104067
1741090153.402267 1741090154.112278 60 60 3600 0.710011
1741090153.999833 1741090154.788903 60 60 3600 0.789070
1741090155.800192 1741090156.830832 60 60 3600 1.030640
1741090157.000793 1741090157.964115 60 60 3600 0.963322
1741090157.599670 1741090158.568858 60 60 3600 0.969188
1741090158.200003 1741090159.552274 60 60 3600 1.352271
1741090159.399776 1741090160.373524 60 60 3600 0.973748
1741090160.000476 1741090160.983006 60 60 3600 0.982531
1741090161.200187 1741090161.806413 60 60 3600 0.606226
1741090161.799764 1741090162.573555 60 60 3600 0.773791
1741090162.999812 1741090163.715599 60 60 3600 0.715787
1741090164.200058 1741090164.961545 60 60 3600 0.761487
1741090164.800268 1741090165.747982 60 60 3600 0.947714
1741090165.399642 1741090166.479013 60 60 3600 1.079372
1741090167.800512 1741090168.348605 60 60 3600 0.548093
1741090169.000865 1741090169.724166 60 60 3600 0.723302
1741090169.600396 1741090170.649923 60 60 3600 1.049527
1741090170.200976 1741090171.235103 60 60 3600 1.034127
1741090171.400177 1741090172.537938 60 60 3600 1.137761
1741090171.999774 1741090172.632947 60 60 3600 0.633173
1741090173.200284 1741090173.891046 60 60 3600 0.690762
1741090173.800150 1741090174.439869 60 60 3600 0.639719
1741090174.400535 1741090175.435806 60 60 3600 1.035271
1741090175.600584 1741090176.722179 60 60 3600 1.121594
1741090176.199944 1741090177.040491 60 60 3600 0.840547
1741090176.800943 1741090177.306765 60 60 3600 0.505822
1741090177.999920 1741090178.823093 60 60 3600 0.823173
1741090178.599667 1741090179.004327 60 60 3600 0.404660
1741090179.800040 1741090180.419833 60 60 3600 0.619793
1741090180.399775 1741090181.124650 60 60 3600 0.724875
1741090181.000344 1741090182.271700 60 60 3600 1.271357
1741090181.600495 1741090182.483209 60 60 3600 0.882715
1741090182.199932 1741090183.098632 60 60 3600 0.898700
1741090182.799911 1741090183.922217 60 60 3600 1.122307
1741090184.600171 1741090185.268932 60 60 3600 0.668761
1741090185.800264 1741090186.687808 60 60 3600 0.887543
1741090186.399944 1741090187.278347 60 60 3600 0.878403
1741090187.000391 1741090187.948486 60 60 3600 0.948095
1741090187.600751 1741090188.328607 60 60 3600 0.727856
1741090188.201415 1741090188.868935 60 60 3600 0.667520
1741090188.800157 1741090189.267220 60 60 3600 0.467063
1741090189.402076 1741090189.983613 60 60 3600 0.581537
1741090189.999932 1741090190.995037 60 60 3600 0.995105
1741090190.599823 1741090191.799313 60 60 3600 1.199490
1741090191.800508 1741090192.392703 60 60 3600 0.592196
1741090192.399819 1741090193.399773 60 60 3600 0.999954
1741090193.000049 1741090193.822401 60 60 3600 0.822352
1741090193.601078 1741090194.444256 60 60 3600 0.843178
1741090194.199778 1741090194.960301 60 60 3600 0.760523
1741090194.800639 1741090195.653825 60 60 3600 0.853186
1741090195.400978 1741090196.267777 60 60 3600 0.866799
1741090195.999867 1741090196.702285 60 60 3600 0.702418
1741090197.200493 1741090198.067515 60 60 3600 0.867022
1741090197.800287 1741090199.012218 60 60 3600 1.211931
1741090199.000310 1741090199.419273 60 60 3600 0.418963
1741090199.600478 1741090200.218832 60 60 3600 0.618354
1741090200.200292 1741090201.184960 60 60 3600 0.984668
1741090200.800138 1741090201.637669 60 60 3600 0.837531
1741090201.401160 1741090202.274680 60 60 3600 0.873521
1741090202.000647 1741090202.846693 60 60 3600 0.846046
1741090202.600522 1741090203.743421 60 60 3600 1.142899
1741090203.200336 1741090204.378422 60 60 3600 1.178086
1741090203.800304 1741090204.488108 60 60 3600 0.687804
1741090204.999759 1741090205.619997 60 60 3600 0.620238
1741090205.599941 1741090206.225200 60 60 3600 0.625259
1741090206.200752 1741090206.851984 60 60 3600 0.651232
1741090208.000878 1741090208.550551 60 60 3600 0.549673
1741090208.599769 1741090209.101317 60 60 3600 0.501548
1741090209.800164 1741090210.362163 60 60 3600 0.561999
1741090211.000374 1741090211.612555 60 60 3600 0.612181
1741090212.199768 1741090212.983252 60 60 3600 0.783484
1741090212.802109 1741090213.517532 60 60 3600 0.715423
1741090213.999745 1741090214.869624 60 60 3600 0.869879
1741090214.600339 1741090215.350722 60 60 3600 0.750383
1741090215.801233 1741090216.090237 60 60 3600 0.289004
1741090216.400769 1741090217.318451 60 60 3600 0.917682
1741090217.001428 1741090218.175175 60 60 3600 1.173747
1741090218.800291 1741090219.554431 60 60 3600 0.754140
1741090219.400111 1741090219.906993 60 60 3600 0.506882
1741090219.999738 1741090221.049047 60 60 3600 1.049309
1741090220.600688 1741090221.650218 60 60 3600 1.049530
1741090221.800425 1741090222.414772 60 60 3600 0.614347
1741090223.001484 1741090223.650335 60 60 3600 0.648851
1741090223.600837 1741090224.663074 60 60 3600 1.062237
1741090224.201307 1741090225.068520 60 60 3600 0.867213
1741090224.800072 1741090225.643053 60 60 3600 0.842981
1741090226.000398 1741090226.599191 60 60 3600 0.598793
1741090226.599989 1741090227.421898 60 60 3600 0.821909
1741090227.200523 1741090228.121397 60 60 3600 0.920873
1741090227.800259 1741090228.434097 60 60 3600 0.633837
1741090228.401111 1741090229.239550 60 60 3600 0.838439
1741090229.000317 1741090229.922092 60 60 3600 0.921775
1741090229.599761 1741090230.547422 60 60 3600 0.947660
1741090230.200142 1741090231.244939 60 60 3600 1.044797
1741090230.800346 1741090231.683152 60 60 3600 0.882806
1741090231.399755 1741090232.299178 60 60 3600 0.899422
1741090231.999866 1741090232.711876 60 60 3600 0.712010
1741090233.199828 1741090233.837225 60 60 3600 0.637398
1741090233.800257 1741090234.946696 60 60 3600 1.146439
1741090234.399658 1741090235.371548 60 60 3600 0.971890
1741090235.000785 1741090235.779854 60 60 3600 0.779069
1741090235.601286 1741090236.186394 60 60 3600 0.585108
1741090236.201645 1741090236.961054 60 60 3600 0.759409
1741090236.800880 1741090237.659061 60 60 3600 0.858181
1741090238.600560 1741090239.164869 60 60 3600 0.564309
1741090240.401062 1741090240.965600 60 60 3600 0.564538
1741090240.999777 1741090241.779135 60 60 3600 0.779357
1741090241.599987 1741090242.455823 60 60 3600 0.855836
1741090242.800526 1741090243.477951 60 60 3600 0.677425
1741090243.401285 1741090244.063635 60 60 3600 0.662349
1741090244.001572 1741090244.477443 60 60 3600 0.475870
1741090244.600302 1741090245.383719 60 60 3600 0.783417
1741090245.800556 1741090246.507498 60 60 3600 0.706942
1741090246.401475 1741090247.419556 60 60 3600 1.018081
1741090247.000039 1741090247.917640 60 60 3600 0.917602
1741090247.600215 1741090248.449090 60 60 3600 0.848874
1741090248.200770 1741090249.048460 60 60 3600 0.847689
1741090248.799919 1741090249.246409 60 60 3600 0.446490
1741090249.399809 1741090250.325067 60 60 3600 0.925258
1741090250.000009 1741090250.739705 60 60 3600 0.739697
