msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740766128.365519 1740766128.856248 60 60 3600 0.490729
1740766128.964375 1740766129.588406 60 60 3600 0.624031
1740766129.564145 1740766130.249223 60 60 3600 0.685078
1740766130.163992 1740766130.818374 60 60 3600 0.654382
1740766130.764170 1740766131.283116 60 60 3600 0.518946
1740766131.364084 1740766132.044624 60 60 3600 0.680540
1740766131.963915 1740766132.500154 60 60 3600 0.536238
1740766132.566154 1740766132.965459 60 60 3600 0.399305
1740766133.164436 1740766133.799402 60 60 3600 0.634966
1740766133.765808 1740766134.069100 60 60 3600 0.303293
1740766134.364423 1740766134.825875 60 60 3600 0.461452
1740766134.965646 1740766135.198936 60 60 3600 0.233289
1740766135.564324 1740766135.948735 60 60 3600 0.384412
1740766136.164349 1740766136.517873 60 60 3600 0.353524
1740766136.764208 1740766137.064783 60 60 3600 0.300576
1740766137.365870 1740766137.544978 60 60 3600 0.179107
1740766137.963794 1740766138.091948 60 60 3600 0.128153
1740766138.564781 1740766138.572980 60 60 3600 0.008198
1740766139.163776 1740766139.229254 60 60 3600 0.065478
1740766139.764407 1740766139.881960 60 60 3600 0.117553
1740766140.364049 1740766140.496492 60 60 3600 0.132442
1740766140.964474 1740766140.972147 60 60 3600 0.007674
1740766141.564619 1740766141.651287 60 60 3600 0.086668
1740766142.164042 1740766142.239096 60 60 3600 0.075054
1740766142.763866 1740766143.258320 60 60 3600 0.494454
1740766143.366080 1740766143.648211 60 60 3600 0.282131
1740766143.964801 1740766144.300949 60 60 3600 0.336149
1740766144.564322 1740766144.960823 60 60 3600 0.396501
1740766145.164511 1740766145.421547 60 60 3600 0.257035
1740766145.764975 1740766146.065670 60 60 3600 0.300695
1740766146.364434 1740766146.533321 60 60 3600 0.168887
1740766146.964658 1740766147.090193 60 60 3600 0.125535
1740766147.564367 1740766147.659931 60 60 3600 0.095564
1740766148.166060 1740766148.303116 60 60 3600 0.137056
1740766148.764011 1740766148.887591 60 60 3600 0.123580
1740766149.367031 1740766149.407983 60 60 3600 0.040951
1740766149.967237 1740766150.109399 60 60 3600 0.142162
1740766150.564532 1740766150.684314 60 60 3600 0.119782
1740766151.165451 1740766151.192308 60 60 3600 0.026857
1740766151.764122 1740766151.882325 60 60 3600 0.118203
1740766152.364297 1740766152.372393 60 60 3600 0.008096
1740766152.964296 1740766153.061809 60 60 3600 0.097513
1740766153.564428 1740766153.652634 60 60 3600 0.088206
1740766154.165099 1740766154.173852 60 60 3600 0.008752
1740766154.763839 1740766154.790885 60 60 3600 0.027046
1740766155.365459 1740766155.635669 60 60 3600 0.270210
1740766155.964017 1740766156.184646 60 60 3600 0.220629
1740766156.563898 1740766156.897118 60 60 3600 0.333220
1740766157.165694 1740766157.270070 60 60 3600 0.104376
1740766157.763744 1740766157.932979 60 60 3600 0.169235
1740766158.363986 1740766158.585130 60 60 3600 0.221144
1740766158.965278 1740766159.154534 60 60 3600 0.189256
1740766159.564605 1740766159.706170 60 60 3600 0.141565
1740766160.164008 1740766160.266649 60 60 3600 0.102641
1740766160.764543 1740766160.898875 60 60 3600 0.134332
1740766161.364046 1740766161.559791 60 60 3600 0.195745
1740766161.965457 1740766162.015238 60 60 3600 0.049781
1740766162.563959 1740766162.628307 60 60 3600 0.064348
1740766163.164210 1740766163.219722 60 60 3600 0.055512
1740766163.764003 1740766163.968153 60 60 3600 0.204150
1740766164.364465 1740766164.523737 60 60 3600 0.159273
1740766164.964147 1740766165.133539 60 60 3600 0.169392
1740766165.566152 1740766165.797489 60 60 3600 0.231337
1740766166.170831 1740766166.367319 60 60 3600 0.196488
1740766166.764326 1740766166.816677 60 60 3600 0.052351
1740766167.364136 1740766167.447937 60 60 3600 0.083801
1740766167.964125 1740766168.029376 60 60 3600 0.065251
1740766168.566575 1740766168.698546 60 60 3600 0.131971
1740766169.163809 1740766169.288355 60 60 3600 0.124546
1740766169.764196 1740766169.848981 60 60 3600 0.084785
1740766170.364501 1740766170.372589 60 60 3600 0.008088
1740766170.963966 1740766171.050623 60 60 3600 0.086657
1740766171.563954 1740766171.665774 60 60 3600 0.101820
1740766172.164185 1740766172.237055 60 60 3600 0.072870
1740766172.764001 1740766172.819846 60 60 3600 0.055846
1740766173.364032 1740766173.374890 60 60 3600 0.010857
1740766173.964342 1740766174.061269 60 60 3600 0.096927
1740766174.565230 1740766174.617324 60 60 3600 0.052094
1740766175.165607 1740766175.218496 60 60 3600 0.052889
1740766175.767063 1740766175.934679 60 60 3600 0.167616
1740766176.364037 1740766176.592186 60 60 3600 0.228149
1740766176.963821 1740766177.150028 60 60 3600 0.186207
1740766177.564192 1740766177.626157 60 60 3600 0.061965
1740766178.163883 1740766178.209430 60 60 3600 0.045547
1740766178.763813 1740766178.854195 60 60 3600 0.090382
1740766179.363845 1740766179.503777 60 60 3600 0.139932
1740766179.964452 1740766180.042624 60 60 3600 0.078173
1740766180.564697 1740766180.713413 60 60 3600 0.148716
1740766181.165002 1740766181.173623 60 60 3600 0.008621
1740766181.764477 1740766181.798625 60 60 3600 0.034148
1740766182.365298 1740766182.471487 60 60 3600 0.106189
1740766182.967616 1740766183.170277 60 60 3600 0.202662
1740766183.564513 1740766183.635765 60 60 3600 0.071252
1740766184.164210 1740766184.236784 60 60 3600 0.072574
1740766184.763799 1740766184.877196 60 60 3600 0.113397
1740766185.364213 1740766185.484137 60 60 3600 0.119924
1740766185.964362 1740766186.038568 60 60 3600 0.074206
1740766186.564531 1740766186.687329 60 60 3600 0.122798
1740766187.165066 1740766187.447603 60 60 3600 0.282537
1740766187.763934 1740766188.016261 60 60 3600 0.252326
1740766188.364474 1740766188.569349 60 60 3600 0.204876
1740766188.964173 1740766189.221618 60 60 3600 0.257445
1740766189.566880 1740766189.865256 60 60 3600 0.298376
1740766190.164058 1740766190.423396 60 60 3600 0.259337
1740766190.765953 1740766190.984014 60 60 3600 0.218061
1740766191.364562 1740766191.536096 60 60 3600 0.171535
1740766191.963767 1740766192.083891 60 60 3600 0.120125
1740766192.563785 1740766192.750498 60 60 3600 0.186714
1740766193.163856 1740766193.292286 60 60 3600 0.128430
1740766193.763920 1740766193.949277 60 60 3600 0.185357
1740766194.363857 1740766194.507557 60 60 3600 0.143700
1740766194.964092 1740766195.158116 60 60 3600 0.194024
1740766195.564493 1740766195.622997 60 60 3600 0.058504
1740766196.164457 1740766196.238847 60 60 3600 0.074390
1740766196.764811 1740766196.839507 60 60 3600 0.074697
1740766197.364214 1740766197.393830 60 60 3600 0.029616
1740766197.967395 1740766198.075339 60 60 3600 0.107944
1740766198.564841 1740766198.721483 60 60 3600 0.156642
1740766199.164857 1740766199.271413 60 60 3600 0.106557
1740766199.764602 1740766199.877870 60 60 3600 0.113268
1740766200.364027 1740766200.548408 60 60 3600 0.184382
1740766200.965382 1740766201.026310 60 60 3600 0.060928
1740766201.564735 1740766201.635169 60 60 3600 0.070434
1740766202.165191 1740766202.200355 60 60 3600 0.035163
1740766202.764839 1740766202.816352 60 60 3600 0.051512
1740766203.364394 1740766203.533252 60 60 3600 0.168858
1740766203.967876 1740766204.076389 60 60 3600 0.108513
1740766204.564796 1740766204.644906 60 60 3600 0.080110
1740766205.164261 1740766205.305301 60 60 3600 0.141040
1740766205.764898 1740766205.776829 60 60 3600 0.011932
1740766206.364228 1740766206.395411 60 60 3600 0.031183
1740766206.964662 1740766207.071662 60 60 3600 0.107000
1740766207.563994 1740766207.679875 60 60 3600 0.115880
1740766208.165267 1740766208.264826 60 60 3600 0.099559
1740766208.764048 1740766208.848556 60 60 3600 0.084508
1740766209.367217 1740766209.447510 60 60 3600 0.080292
1740766209.964207 1740766210.057348 60 60 3600 0.093141
1740766210.564003 1740766210.647031 60 60 3600 0.083028
1740766211.165425 1740766211.190409 60 60 3600 0.024984
1740766211.765257 1740766211.911311 60 60 3600 0.146054
1740766212.363995 1740766212.540852 60 60 3600 0.176857
1740766212.965464 1740766213.044235 60 60 3600 0.078771
1740766213.565110 1740766213.727911 60 60 3600 0.162802
1740766214.164622 1740766214.219457 60 60 3600 0.054836
1740766214.764648 1740766214.919935 60 60 3600 0.155287
1740766215.363825 1740766215.440283 60 60 3600 0.076458
1740766215.964099 1740766216.024929 60 60 3600 0.060830
1740766216.564043 1740766216.628596 60 60 3600 0.064553
1740766217.165452 1740766217.280226 60 60 3600 0.114775
1740766217.764354 1740766217.925095 60 60 3600 0.160741
1740766218.365263 1740766218.561801 60 60 3600 0.196538
1740766218.964005 1740766219.111192 60 60 3600 0.147188
1740766219.564115 1740766219.682557 60 60 3600 0.118442
1740766220.163803 1740766220.234835 60 60 3600 0.071032
1740766220.764198 1740766220.878344 60 60 3600 0.114146
1740766221.364475 1740766221.479895 60 60 3600 0.115420
1740766221.963787 1740766222.128443 60 60 3600 0.164656
1740766222.564026 1740766222.688477 60 60 3600 0.124450
1740766223.164892 1740766223.263330 60 60 3600 0.098438
1740766223.765099 1740766223.908543 60 60 3600 0.143444
1740766224.364015 1740766224.449934 60 60 3600 0.085919
1740766224.965135 1740766225.022800 60 60 3600 0.057665
1740766225.564492 1740766225.673012 60 60 3600 0.108521
1740766226.163920 1740766226.299865 60 60 3600 0.135945
1740766226.764544 1740766226.810147 60 60 3600 0.045603
1740766227.364336 1740766227.537351 60 60 3600 0.173014
1740766227.964728 1740766228.081481 60 60 3600 0.116752
1740766228.563974 1740766228.645472 60 60 3600 0.081497
1740766229.164667 1740766229.194864 60 60 3600 0.030196
1740766229.765320 1740766229.875881 60 60 3600 0.110561
1740766230.364313 1740766230.441895 60 60 3600 0.077583
1740766230.963818 1740766231.083158 60 60 3600 0.119340
1740766231.564273 1740766231.571841 60 60 3600 0.007568
1740766232.163950 1740766232.420386 60 60 3600 0.256435
1740766232.765352 1740766232.790688 60 60 3600 0.025336
1740766233.364722 1740766233.509451 60 60 3600 0.144728
1740766233.964818 1740766233.997672 60 60 3600 0.032854
1740766234.564288 1740766234.572366 60 60 3600 0.008079
1740766235.165049 1740766235.252720 60 60 3600 0.087671
1740766235.763781 1740766235.898333 60 60 3600 0.134552
1740766236.364451 1740766236.460983 60 60 3600 0.096532
1740766236.965336 1740766237.055043 60 60 3600 0.089706
1740766237.564003 1740766237.662118 60 60 3600 0.098115
1740766238.164388 1740766238.236979 60 60 3600 0.072591
1740766238.763872 1740766238.836106 60 60 3600 0.072234
1740766239.363804 1740766239.501039 60 60 3600 0.137235
1740766239.964570 1740766240.133059 60 60 3600 0.168489
1740766240.564193 1740766240.687297 60 60 3600 0.123104
1740766241.164532 1740766241.172397 60 60 3600 0.007865
1740766241.765031 1740766241.773772 60 60 3600 0.008741
1740766242.364267 1740766242.465166 60 60 3600 0.100899
1740766242.964460 1740766243.092464 60 60 3600 0.128004
1740766243.564011 1740766243.739241 60 60 3600 0.175230
1740766244.163836 1740766244.287349 60 60 3600 0.123513
1740766244.763757 1740766244.872978 60 60 3600 0.109220
1740766245.364240 1740766245.444607 60 60 3600 0.080367
1740766245.963832 1740766246.090443 60 60 3600 0.126611
1740766246.563995 1740766246.675122 60 60 3600 0.111127
1740766247.165207 1740766247.243673 60 60 3600 0.078466
1740766247.764600 1740766247.805498 60 60 3600 0.040898
1740766248.365124 1740766248.409297 60 60 3600 0.044173
1740766248.964061 1740766249.066625 60 60 3600 0.102564
