msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740766127.833516 1740766128.855617 480 640 1280 614400 1.022101
1740766127.933515 1740766128.945606 480 640 1280 614400 1.012091
1740766128.000167 1740766129.038433 480 640 1280 614400 1.038266
1740766128.166833 1740766129.128328 480 640 1280 614400 0.961494
1740766128.333500 1740766129.296633 480 640 1280 614400 0.963134
1740766128.400167 1740766129.398036 480 640 1280 614400 0.997869
1740766128.500169 1740766129.498471 480 640 1280 614400 0.998302
1740766128.533517 1740766129.587821 480 640 1280 614400 1.054304
1740766128.600174 1740766129.676710 480 640 1280 614400 1.076536
1740766128.700167 1740766129.765162 480 640 1280 614400 1.064995
1740766128.833514 1740766129.872156 480 640 1280 614400 1.038642
1740766128.900165 1740766129.967311 480 640 1280 614400 1.067146
1740766128.966829 1740766130.059498 480 640 1280 614400 1.092669
1740766129.066835 1740766130.160180 480 640 1280 614400 1.093345
1740766129.133502 1740766130.248609 480 640 1280 614400 1.115107
1740766129.233503 1740766130.337554 480 640 1280 614400 1.104050
1740766129.333503 1740766130.438890 480 640 1280 614400 1.105386
1740766129.433509 1740766130.539244 480 640 1280 614400 1.105735
1740766129.466842 1740766130.630281 480 640 1280 614400 1.163439
1740766129.633499 1740766130.717225 480 640 1280 614400 1.083726
1740766129.666840 1740766130.817943 480 640 1280 614400 1.151103
1740766129.866880 1740766130.911261 480 640 1280 614400 1.044381
1740766129.933499 1740766130.999767 480 640 1280 614400 1.066268
1740766129.966840 1740766131.106146 480 640 1280 614400 1.139306
1740766130.066837 1740766131.194075 480 640 1280 614400 1.127238
1740766130.166832 1740766131.282663 480 640 1280 614400 1.115831
1740766130.233499 1740766131.377516 480 640 1280 614400 1.144018
1740766130.400171 1740766131.473786 480 640 1280 614400 1.073616
1740766130.533532 1740766131.571268 480 640 1280 614400 1.037736
1740766130.666834 1740766131.665294 480 640 1280 614400 0.998460
1740766130.700192 1740766131.754699 480 640 1280 614400 1.054506
1740766130.733499 1740766131.853153 480 640 1280 614400 1.119654
1740766130.866834 1740766131.942527 480 640 1280 614400 1.075692
1740766130.966848 1740766132.043976 480 640 1280 614400 1.077128
1740766131.033505 1740766132.130409 480 640 1280 614400 1.096904
1740766131.200166 1740766132.220087 480 640 1280 614400 1.019921
1740766131.300219 1740766132.311719 480 640 1280 614400 1.011500
1740766131.333547 1740766132.410688 480 640 1280 614400 1.077142
1740766131.466882 1740766132.499555 480 640 1280 614400 1.032673
1740766131.533545 1740766132.592981 480 640 1280 614400 1.059436
1740766131.600210 1740766132.685236 480 640 1280 614400 1.085027
1740766131.700214 1740766132.775994 480 640 1280 614400 1.075780
1740766131.866882 1740766132.876925 480 640 1280 614400 1.010043
1740766131.900210 1740766132.964861 480 640 1280 614400 1.064651
1740766132.000232 1740766133.055458 480 640 1280 614400 1.055226
1740766132.066897 1740766133.155196 480 640 1280 614400 1.088300
1740766132.133548 1740766133.244761 480 640 1280 614400 1.111213
1740766132.300214 1740766133.334042 480 640 1280 614400 1.033828
1740766132.400221 1740766133.438478 480 640 1280 614400 1.038256
1740766132.466885 1740766133.522123 480 640 1280 614400 1.055238
1740766132.533559 1740766133.611447 480 640 1280 614400 1.077888
1740766132.600217 1740766133.707224 480 640 1280 614400 1.107008
1740766132.700210 1740766133.798784 480 640 1280 614400 1.098574
1740766132.833550 1740766133.893934 480 640 1280 614400 1.060385
1740766133.000211 1740766133.981959 480 640 1280 614400 0.981748
1740766133.033544 1740766134.068651 480 640 1280 614400 1.035107
1740766133.166884 1740766134.173694 480 640 1280 614400 1.006810
1740766133.366885 1740766134.265859 480 640 1280 614400 0.898975
1740766133.433547 1740766134.353723 480 640 1280 614400 0.920176
1740766133.566880 1740766134.449625 480 640 1280 614400 0.882746
1740766133.700227 1740766134.554415 480 640 1280 614400 0.854189
1740766133.733558 1740766134.640660 480 640 1280 614400 0.907102
1740766133.900217 1740766134.730360 480 640 1280 614400 0.830142
1740766133.966895 1740766134.825340 480 640 1280 614400 0.858445
1740766134.100224 1740766134.918360 480 640 1280 614400 0.818136
1740766134.133554 1740766135.009547 480 640 1280 614400 0.875993
1740766134.266875 1740766135.105161 480 640 1280 614400 0.838286
1740766134.333557 1740766135.198322 480 640 1280 614400 0.864764
1740766134.433543 1740766135.289011 480 640 1280 614400 0.855468
1740766134.666880 1740766135.378727 480 640 1280 614400 0.711848
1740766134.700216 1740766135.475636 480 640 1280 614400 0.775420
1740766134.766878 1740766135.578670 480 640 1280 614400 0.811791
1740766134.866876 1740766135.667693 480 640 1280 614400 0.800817
1740766134.966882 1740766135.759345 480 640 1280 614400 0.792462
1740766135.033546 1740766135.854203 480 640 1280 614400 0.820657
1740766135.166878 1740766135.948175 480 640 1280 614400 0.781297
1740766135.300211 1740766136.040880 480 640 1280 614400 0.740670
1740766135.366879 1740766136.127029 480 640 1280 614400 0.760150
1740766135.466874 1740766136.228853 480 640 1280 614400 0.761978
1740766135.566875 1740766136.326553 480 640 1280 614400 0.759678
1740766135.600205 1740766136.425312 480 640 1280 614400 0.825107
1740766135.700212 1740766136.517230 480 640 1280 614400 0.817019
1740766135.833550 1740766136.611320 480 640 1280 614400 0.777770
1740766135.933547 1740766136.701941 480 640 1280 614400 0.768394
1740766136.100207 1740766136.791373 480 640 1280 614400 0.691166
1740766136.200217 1740766136.886612 480 640 1280 614400 0.686394
1740766136.233543 1740766136.974068 480 640 1280 614400 0.740525
1740766136.366878 1740766137.064164 480 640 1280 614400 0.697286
1740766136.433541 1740766137.156887 480 640 1280 614400 0.723346
1740766136.533539 1740766137.248539 480 640 1280 614400 0.715000
1740766136.700213 1740766137.337879 480 640 1280 614400 0.637666
1740766136.833542 1740766137.438863 480 640 1280 614400 0.605321
1740766136.900223 1740766137.544391 480 640 1280 614400 0.644168
1740766136.933556 1740766137.629312 480 640 1280 614400 0.695756
1740766137.166886 1740766137.721258 480 640 1280 614400 0.554372
1740766137.233574 1740766137.810307 480 640 1280 614400 0.576732
1740766137.400222 1740766137.900809 480 640 1280 614400 0.500587
1740766137.466878 1740766138.001969 480 640 1280 614400 0.535091
1740766137.500216 1740766138.091345 480 640 1280 614400 0.591130
1740766137.633550 1740766138.179313 480 640 1280 614400 0.545764
1740766137.733555 1740766138.276358 480 640 1280 614400 0.542803
1740766137.766874 1740766138.366697 480 640 1280 614400 0.599823
1740766137.966895 1740766138.465350 480 640 1280 614400 0.498456
1740766138.033546 1740766138.568949 480 640 1280 614400 0.535402
1740766138.166879 1740766138.684074 480 640 1280 614400 0.517195
1740766138.200212 1740766138.773334 480 640 1280 614400 0.573122
1740766138.366875 1740766138.864664 480 640 1280 614400 0.497789
1740766138.533542 1740766139.018269 480 640 1280 614400 0.484726
1740766138.600249 1740766139.111166 480 640 1280 614400 0.510917
1740766138.700224 1740766139.228843 480 640 1280 614400 0.528620
1740766138.833546 1740766139.327422 480 640 1280 614400 0.493876
1740766138.900218 1740766139.424524 480 640 1280 614400 0.524306
1740766139.000210 1740766139.511323 480 640 1280 614400 0.511113
1740766139.066889 1740766139.606762 480 640 1280 614400 0.539873
1740766139.200214 1740766139.698174 480 640 1280 614400 0.497960
1740766139.300213 1740766139.788117 480 640 1280 614400 0.487905
1740766139.333604 1740766139.881494 480 640 1280 614400 0.547890
1740766139.466933 1740766140.002811 480 640 1280 614400 0.535878
1740766139.600263 1740766140.103326 480 640 1280 614400 0.503063
1740766139.633593 1740766140.302801 480 640 1280 614400 0.669208
1740766139.833642 1740766140.400763 480 640 1280 614400 0.567121
1740766139.900259 1740766140.496066 480 640 1280 614400 0.595807
1740766140.000257 1740766140.586552 480 640 1280 614400 0.586295
1740766140.100289 1740766140.680512 480 640 1280 614400 0.580223
1740766140.233612 1740766140.771630 480 640 1280 614400 0.538019
1740766140.333592 1740766140.868553 480 640 1280 614400 0.534961
1740766140.433593 1740766140.969220 480 640 1280 614400 0.535628
1740766140.566930 1740766141.089703 480 640 1280 614400 0.522773
1740766140.700265 1740766141.214967 480 640 1280 614400 0.514702
1740766140.800260 1740766141.310566 480 640 1280 614400 0.510305
1740766140.900274 1740766141.412564 480 640 1280 614400 0.512290
1740766141.000258 1740766141.508193 480 640 1280 614400 0.507935
1740766141.100261 1740766141.650683 480 640 1280 614400 0.550422
1740766141.233592 1740766141.766264 480 640 1280 614400 0.532672
1740766141.333591 1740766141.867809 480 640 1280 614400 0.534218
1740766141.433591 1740766141.955522 480 640 1280 614400 0.521931
1740766141.566925 1740766142.055942 480 640 1280 614400 0.489017
1740766141.633595 1740766142.142684 480 640 1280 614400 0.509089
1740766141.733621 1740766142.238513 480 640 1280 614400 0.504892
1740766141.833596 1740766142.383690 480 640 1280 614400 0.550095
1740766141.933601 1740766142.478869 480 640 1280 614400 0.545268
1740766142.000272 1740766142.614720 480 640 1280 614400 0.614449
1740766142.100258 1740766142.704680 480 640 1280 614400 0.604422
1740766142.166926 1740766142.794267 480 640 1280 614400 0.627341
1740766142.333597 1740766142.895863 480 640 1280 614400 0.562266
1740766142.400289 1740766143.257714 480 640 1280 614400 0.857424
1740766142.467030 1740766143.312196 480 640 1280 614400 0.845167
1740766142.600261 1740766143.319018 480 640 1280 614400 0.718757
1740766142.666942 1740766143.364481 480 640 1280 614400 0.697540
1740766142.700259 1740766143.468620 480 640 1280 614400 0.768360
1740766142.833652 1740766143.557570 480 640 1280 614400 0.723919
1740766142.933637 1740766143.647707 480 640 1280 614400 0.714069
1740766143.000256 1740766143.747755 480 640 1280 614400 0.747499
1740766143.166926 1740766143.845072 480 640 1280 614400 0.678146
1740766143.233601 1740766143.939265 480 640 1280 614400 0.705664
1740766143.266938 1740766144.029158 480 640 1280 614400 0.762220
1740766143.300266 1740766144.115736 480 640 1280 614400 0.815470
1740766143.400289 1740766144.208728 480 640 1280 614400 0.808439
1740766143.500268 1740766144.300316 480 640 1280 614400 0.800048
1740766143.600267 1740766144.398429 480 640 1280 614400 0.798161
1740766143.666924 1740766144.485779 480 640 1280 614400 0.818855
1740766143.800256 1740766144.575795 480 640 1280 614400 0.775539
1740766143.900260 1740766144.678599 480 640 1280 614400 0.778339
1740766143.966935 1740766144.765197 480 640 1280 614400 0.798261
1740766144.033595 1740766144.859439 480 640 1280 614400 0.825845
1740766144.133590 1740766144.960241 480 640 1280 614400 0.826652
1740766144.200273 1740766145.050723 480 640 1280 614400 0.850450
1740766144.333609 1740766145.138358 480 640 1280 614400 0.804749
1740766144.466932 1740766145.230492 480 640 1280 614400 0.763560
1740766144.533596 1740766145.319746 480 640 1280 614400 0.786150
1740766144.633632 1740766145.420389 480 640 1280 614400 0.786757
1740766144.766955 1740766145.508731 480 640 1280 614400 0.741776
1740766144.800259 1740766145.603251 480 640 1280 614400 0.802991
1740766144.966923 1740766145.692159 480 640 1280 614400 0.725236
1740766145.100255 1740766145.787900 480 640 1280 614400 0.687646
1740766145.166925 1740766145.880306 480 640 1280 614400 0.713382
1740766145.300264 1740766145.983051 480 640 1280 614400 0.682787
