msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815364.850553 1739815371.792716 720 1280 2560 1843200 6.942163
1739815371.283906 1739815372.609601 720 1280 2560 1843200 1.325695
1739815371.717239 1739815372.943951 720 1280 2560 1843200 1.226712
1739815373.883922 1739815375.608977 720 1280 2560 1843200 1.725055
1739815375.750596 1739815378.459439 720 1280 2560 1843200 2.708843
1739815377.683919 1739815381.397163 720 1280 2560 1843200 3.713243
1739815380.950587 1739815382.142206 720 1280 2560 1843200 1.191619
1739815381.350597 1739815382.607023 720 1280 2560 1843200 1.256426
1739815383.817358 1739815385.103390 720 1280 2560 1843200 1.286032
1739815384.150652 1739815385.395621 720 1280 2560 1843200 1.244969
1739815385.783981 1739815388.066287 720 1280 2560 1843200 2.282305
1739815385.850658 1739815388.383420 720 1280 2560 1843200 2.532763
1739815388.050641 1739815389.559937 720 1280 2560 1843200 1.509296
1739815388.817322 1739815390.505068 720 1280 2560 1843200 1.687746
1739815391.250641 1739815392.701722 720 1280 2560 1843200 1.451080
1739815393.050645 1739815394.302916 720 1280 2560 1843200 1.252270
1739815393.417300 1739815395.021226 720 1280 2560 1843200 1.603926
1739815394.017307 1739815395.282025 720 1280 2560 1843200 1.264718
1739815399.184079 1739815401.263323 720 1280 2560 1843200 2.079244
1739815400.450737 1739815402.027859 720 1280 2560 1843200 1.577122
1739815401.017409 1739815402.469577 720 1280 2560 1843200 1.452168
1739815401.984075 1739815403.937141 720 1280 2560 1843200 1.953067
1739815403.084076 1739815404.430587 720 1280 2560 1843200 1.346510
1739815403.850736 1739815405.324566 720 1280 2560 1843200 1.473830
1739815404.384062 1739815405.663043 720 1280 2560 1843200 1.278981
1739815405.150738 1739815407.112661 720 1280 2560 1843200 1.961923
1739815406.117393 1739815408.530606 720 1280 2560 1843200 2.413212
1739815407.517460 1739815408.846180 720 1280 2560 1843200 1.328720
1739815410.284119 1739815414.964264 720 1280 2560 1843200 4.680145
1739815410.450768 1739815415.322304 720 1280 2560 1843200 4.871536
1739815414.717448 1739815417.385850 720 1280 2560 1843200 2.668402
1739815416.484122 1739815417.778777 720 1280 2560 1843200 1.294655
1739815416.550777 1739815418.095102 720 1280 2560 1843200 1.544325
1739815417.317443 1739815419.117541 720 1280 2560 1843200 1.800098
1739815418.217436 1739815419.529314 720 1280 2560 1843200 1.311878
1739815418.617436 1739815419.852475 720 1280 2560 1843200 1.235039
1739815419.017449 1739815420.457638 720 1280 2560 1843200 1.440189
1739815419.917435 1739815421.438445 720 1280 2560 1843200 1.521010
