msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1739815367.535301 1739815367.885741 60 60 3600 0.350440
1739815368.135546 1739815368.472122 60 60 3600 0.336576
1739815369.334963 1739815370.095124 60 60 3600 0.760161
1739815370.535069 1739815370.871494 60 60 3600 0.336425
1739815375.336329 1739815376.090156 60 60 3600 0.753826
1739815377.738092 1739815378.156363 60 60 3600 0.418271
1739815378.935248 1739815379.359324 60 60 3600 0.424076
1739815381.335109 1739815381.867499 60 60 3600 0.532389
1739815381.935148 1739815382.159730 60 60 3600 0.224582
1739815386.136248 1739815386.437393 60 60 3600 0.301144
1739815387.334887 1739815387.676078 60 60 3600 0.341191
1739815389.135546 1739815389.272695 60 60 3600 0.137149
1739815389.735512 1739815390.505635 60 60 3600 0.770123
1739815391.535161 1739815391.812569 60 60 3600 0.277408
1739815393.335029 1739815393.998264 60 60 3600 0.663235
1739815396.335246 1739815396.928659 60 60 3600 0.593414
1739815399.335757 1739815399.667927 60 60 3600 0.332170
1739815401.734977 1739815402.470092 60 60 3600 0.735115
1739815402.335235 1739815402.581634 60 60 3600 0.246398
1739815403.535959 1739815403.941902 60 60 3600 0.405943
1739815405.335516 1739815405.663641 60 60 3600 0.328125
1739815406.536817 1739815407.113231 60 60 3600 0.576414
1739815408.337535 1739815408.908417 60 60 3600 0.570882
1739815410.135533 1739815410.442037 60 60 3600 0.306503
1739815410.735157 1739815411.218685 60 60 3600 0.483528
1739815413.735499 1739815414.199382 60 60 3600 0.463883
1739815417.935295 1739815418.111131 60 60 3600 0.175836
1739815419.734869 1739815419.852973 60 60 3600 0.118104
1739815420.334884 1739815420.837513 60 60 3600 0.502629
1739815422.134897 1739815422.741088 60 60 3600 0.606191
1739815422.735578 1739815423.380223 60 60 3600 0.644645
1739815424.535183 1739815425.221146 60 60 3600 0.685963
1739815425.135335 1739815425.452655 60 60 3600 0.317321
1739815425.735216 1739815426.028660 60 60 3600 0.293444
1739815426.935595 1739815427.345809 60 60 3600 0.410214
1739815427.535320 1739815427.980664 60 60 3600 0.445343
1739815429.935734 1739815430.601551 60 60 3600 0.665818
1739815430.535035 1739815430.663664 60 60 3600 0.128629
1739815431.735987 1739815431.921271 60 60 3600 0.185284
1739815432.936037 1739815433.682809 60 60 3600 0.746772
1739815433.536228 1739815434.181272 60 60 3600 0.645044
1739815434.135155 1739815434.340390 60 60 3600 0.205235
1739815435.935591 1739815436.275881 60 60 3600 0.340290
1739815437.139029 1739815437.786682 60 60 3600 0.647653
1739815437.735705 1739815437.790810 60 60 3600 0.055105
1739815439.535355 1739815440.180122 60 60 3600 0.644767
1739815440.136862 1739815440.635636 60 60 3600 0.498774
1739815443.134880 1739815443.373615 60 60 3600 0.238735
1739815446.735024 1739815447.348181 60 60 3600 0.613157
1739815447.334915 1739815447.520692 60 60 3600 0.185776
1739815447.935998 1739815448.315614 60 60 3600 0.379615
1739815449.134992 1739815449.693085 60 60 3600 0.558093
1739815450.335703 1739815450.798874 60 60 3600 0.463171
1739815451.534994 1739815451.697662 60 60 3600 0.162668
1739815452.134868 1739815452.993315 60 60 3600 0.858448
1739815453.935014 1739815454.503771 60 60 3600 0.568757
1739815456.335646 1739815456.756607 60 60 3600 0.420961
1739815459.935583 1739815460.438900 60 60 3600 0.503317
1739815461.735745 1739815462.229280 60 60 3600 0.493535
1739815463.534873 1739815464.019728 60 60 3600 0.484855
1739815464.735303 1739815465.199329 60 60 3600 0.464026
1739815465.936214 1739815466.322866 60 60 3600 0.386652
1739815466.535443 1739815466.967361 60 60 3600 0.431918
1739815470.135009 1739815470.610264 60 60 3600 0.475254
1739815470.735166 1739815470.795546 60 60 3600 0.060381
1739815471.934959 1739815472.451461 60 60 3600 0.516502
1739815473.135493 1739815473.490894 60 60 3600 0.355401
1739815474.934850 1739815475.555854 60 60 3600 0.621004
1739815476.735646 1739815477.191434 60 60 3600 0.455788
