msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815366.617149 1739815367.889025 284101 1.271876
1739815367.517198 1739815368.471603 283662 0.954406
1739815368.217212 1739815369.509460 283805 1.292249
1739815369.883872 1739815370.653368 283730 0.769496
1739815369.917197 1739815370.707229 283737 0.790031
1739815369.950536 1739815370.760278 283901 0.809741
1739815370.017199 1739815370.816371 283594 0.799171
1739815370.050529 1739815370.866781 283775 0.816253
1739815371.983859 1739815372.963660 283612 0.979802
1739815372.017202 1739815373.010744 283547 0.993542
1739815372.250526 1739815373.059985 283888 0.809459
1739815372.683889 1739815374.159519 283634 1.475629
1739815372.717203 1739815374.197401 283765 1.480198
1739815373.250521 1739815374.246848 283754 0.996327
1739815373.517201 1739815374.302276 282117 0.785075
1739815373.550532 1739815374.356943 283768 0.806411
1739815375.183875 1739815376.089591 283710 0.905716
1739815375.217215 1739815376.130449 283820 0.913234
1739815375.483885 1739815376.176933 283726 0.693048
1739815375.583886 1739815376.218838 283642 0.634952
1739815375.617221 1739815376.266324 283777 0.649102
1739815375.683885 1739815376.307180 282128 0.623296
1739815375.783879 1739815376.350829 283617 0.566950
1739815375.817217 1739815376.418961 283735 0.601744
1739815375.850544 1739815376.450701 283799 0.600156
1739815375.883888 1739815376.514992 283839 0.631104
1739815375.917216 1739815376.570636 283924 0.653420
1739815375.950561 1739815376.602148 283646 0.651587
1739815375.983907 1739815376.647642 283529 0.663735
1739815376.017227 1739815377.163822 283702 1.146595
1739815376.350549 1739815378.472656 283708 2.122107
1739815377.983877 1739815378.994639 283699 1.010762
1739815378.150557 1739815379.028464 283724 0.877908
1739815378.317210 1739815379.072220 283583 0.755009
1739815378.350558 1739815379.118341 283497 0.767784
1739815378.450540 1739815379.162919 283837 0.712378
1739815378.483890 1739815379.211333 283687 0.727443
1739815378.517221 1739815379.256217 283790 0.738996
1739815378.550555 1739815379.302162 283536 0.751607
1739815378.583894 1739815379.359027 283558 0.775132
1739815378.650549 1739815379.405870 283787 0.755321
1739815379.183875 1739815380.833682 283636 1.649807
1739815380.050544 1739815380.857886 281964 0.807343
1739815380.083883 1739815380.905455 283744 0.821572
1739815380.117225 1739815380.949578 283583 0.832352
1739815380.183876 1739815380.986485 283629 0.802609
1739815380.250541 1739815381.032422 283683 0.781881
1739815380.317208 1739815381.081558 283831 0.764350
1739815380.450543 1739815382.159339 283739 1.708796
1739815381.417274 1739815382.201820 283780 0.784545
1739815381.483903 1739815382.240733 281758 0.756830
1739815381.617211 1739815382.614336 283524 0.997126
1739815381.850549 1739815382.655238 283675 0.804689
1739815381.883889 1739815382.707356 283622 0.823467
1739815381.983882 1739815382.747890 283731 0.764008
1739815382.017219 1739815382.792373 283409 0.775154
1739815382.083882 1739815382.831916 283658 0.748034
1739815382.550556 1739815383.851546 283948 1.300990
1739815382.983944 1739815383.877541 283591 0.893596
1739815383.550612 1739815384.399665 281793 0.849053
1739815383.650608 1739815384.433805 283482 0.783197
1739815383.717280 1739815384.479162 283661 0.761882
1739815383.817338 1739815384.543890 283856 0.726552
1739815383.850655 1739815384.584262 283728 0.733607
1739815383.950594 1739815384.634431 281922 0.683837
1739815383.983923 1739815384.694850 281973 0.710927
1739815384.017260 1739815384.732713 283619 0.715452
1739815384.283991 1739815386.437936 283447 2.153945
1739815384.317317 1739815386.491782 283779 2.174465
1739815384.483944 1739815386.534756 283841 2.050812
1739815384.517271 1739815386.595311 283445 2.078039
1739815385.817284 1739815386.641876 283626 0.824592
1739815386.083947 1739815388.400100 283456 2.316153
1739815386.250608 1739815388.443012 283802 2.192404
1739815387.683960 1739815388.505668 283601 0.821708
1739815387.717286 1739815388.551193 283504 0.833907
1739815387.850616 1739815388.603389 283446 0.752773
1739815387.883952 1739815388.657656 283619 0.773705
1739815387.950619 1739815388.723850 283622 0.773232
1739815388.083940 1739815389.578727 283490 1.494787
1739815388.250597 1739815389.641436 283493 1.390839
1739815389.283945 1739815390.516313 283473 1.232367
1739815389.317271 1739815390.573562 281872 1.256291
1739815389.817269 1739815390.617196 282050 0.799927
1739815389.917288 1739815390.670524 283575 0.753236
1739815390.183950 1739815391.815264 283199 1.631313
1739815391.050603 1739815391.875462 283687 0.824859
1739815391.083938 1739815391.926843 283611 0.842905
1739815391.317275 1739815391.987344 283422 0.670070
1739815391.350610 1739815392.034216 281846 0.683606
1739815391.383939 1739815392.101297 283598 0.717358
1739815391.483942 1739815392.162848 283518 0.678907
1739815391.517268 1739815392.214536 283380 0.697268
1739815391.583934 1739815392.266877 283545 0.682944
1739815391.650597 1739815392.331561 283595 0.680964
1739815391.683942 1739815392.708992 283265 1.025050
1739815392.017273 1739815392.755984 283390 0.738710
1739815392.050606 1739815392.811545 283381 0.760940
1739815392.083939 1739815392.853018 283494 0.769079
1739815392.117268 1739815392.910696 283363 0.793428
1739815392.283941 1739815392.955842 283099 0.671902
1739815392.317270 1739815393.001807 283646 0.684538
1739815392.350604 1739815393.051826 283403 0.701222
1739815392.383934 1739815393.109431 281409 0.725497
1739815392.450601 1739815393.161844 283536 0.711243
1739815392.583937 1739815393.213333 281750 0.629396
1739815392.617273 1739815393.263295 283181 0.646022
1739815392.650600 1739815393.316709 283560 0.666108
1739815392.683944 1739815393.363321 283535 0.679377
1739815392.717273 1739815393.418877 283401 0.701605
1739815392.750616 1739815393.458813 283424 0.708197
1739815392.950612 1739815394.313428 283346 1.362817
1739815393.183933 1739815394.371844 283303 1.187911
1739815393.583930 1739815394.422641 281523 0.838711
1739815393.617268 1739815394.474195 283282 0.856927
1739815393.717275 1739815394.525431 283603 0.808156
1739815394.283937 1739815395.302486 283686 1.018549
1739815394.317268 1739815395.366508 283408 1.049240
1739815396.683937 1739815397.477210 281694 0.793273
1739815396.717280 1739815397.477933 283586 0.760653
1739815396.750603 1739815397.519011 283210 0.768408
1739815396.783932 1739815397.582373 283467 0.798441
1739815396.850597 1739815397.620255 283508 0.769657
1739815397.117262 1739815399.530249 283391 2.412987
1739815397.150607 1739815399.574844 283242 2.424237
1739815397.283944 1739815399.625281 283238 2.341336
1739815397.317273 1739815399.667605 283385 2.350332
1739815399.017379 1739815399.717199 283469 0.699821
1739815399.050730 1739815399.771528 283181 0.720798
1739815399.117375 1739815399.811085 283203 0.693710
1739815399.384039 1739815400.307687 283388 0.923648
1739815399.417377 1739815400.357356 281351 0.939980
1739815399.550709 1739815400.406761 283422 0.856052
1739815399.584035 1739815400.445929 283122 0.861894
1739815399.950704 1739815401.265815 283453 1.315111
1739815400.584044 1739815401.315148 283090 0.731104
1739815400.650710 1739815401.362085 283432 0.711374
1739815400.684045 1739815401.410408 283371 0.726363
1739815400.750711 1739815401.474552 283475 0.723841
1739815400.784043 1739815401.591674 283272 0.807631
1739815400.817375 1739815401.634786 283276 0.817412
1739815400.850702 1739815401.674724 283236 0.824022
1739815400.884043 1739815402.028605 283427 1.144562
1739815401.017370 1739815402.080363 283464 1.062992
1739815401.350693 1739815402.132893 283264 0.782200
1739815401.717352 1739815402.487264 283295 0.769912
1739815401.784023 1739815402.534699 283110 0.750676
1739815401.817353 1739815402.581320 283134 0.763967
1739815401.917355 1739815402.632915 283314 0.715560
1739815402.184029 1739815403.941553 283339 1.757524
1739815403.184024 1739815403.993820 283096 0.809796
1739815403.217361 1739815404.047881 283476 0.830520
1739815403.617367 1739815404.431245 283395 0.813878
1739815403.650692 1739815404.477741 283491 0.827050
1739815403.717357 1739815404.523637 283191 0.806280
1739815403.750695 1739815404.577896 283114 0.827201
1739815403.784023 1739815404.627497 283416 0.843474
1739815403.917357 1739815404.674989 283429 0.757632
1739815403.984025 1739815404.712329 283313 0.728305
1739815404.050709 1739815404.772020 283237 0.721311
1739815404.084033 1739815404.819135 283199 0.735102
1739815404.117361 1739815404.854464 283035 0.737103
1739815404.184031 1739815404.907408 283132 0.723377
1739815404.217371 1739815404.957017 283141 0.739646
1739815404.950690 1739815405.677772 282987 0.727082
1739815404.984025 1739815405.731811 283311 0.747786
1739815405.417417 1739815406.265525 283242 0.848108
1739815407.284071 1739815408.067431 283049 0.783360
1739815407.317399 1739815408.114802 283312 0.797403
1739815407.384064 1739815408.170093 283216 0.786029
1739815407.750732 1739815408.858753 283082 1.108021
1739815407.850725 1739815408.907982 283228 1.057257
1739815408.117399 1739815408.960189 283210 0.842790
1739815409.784086 1739815411.216549 283255 1.432463
1739815410.217415 1739815411.218290 283021 1.000875
1739815410.284079 1739815411.219404 283287 0.935325
1739815410.384071 1739815411.223501 283297 0.839430
1739815410.417413 1739815411.260484 283263 0.843071
1739815410.517399 1739815411.312808 283073 0.795409
1739815410.550736 1739815411.364700 282855 0.813964
1739815410.684065 1739815416.944270 281290 6.260204
1739815410.717396 1739815416.990284 283098 6.272888
1739815410.750732 1739815417.035364 283205 6.284633
1739815416.550745 1739815417.415921 282814 0.865175
1739815416.784083 1739815418.110789 282882 1.326706
1739815417.484136 1739815418.158241 282873 0.674105
1739815417.584131 1739815418.737141 281100 1.153010
1739815417.884065 1739815418.773560 282912 0.889495
1739815418.417405 1739815419.133814 282675 0.716409
1739815418.450726 1739815419.184961 282951 0.734235
1739815418.950752 1739815419.869647 282789 0.918895
1739815419.217414 1739815419.917114 281067 0.699701
1739815419.250745 1739815419.966976 282717 0.716231
1739815419.284081 1739815420.015420 282979 0.731339
1739815419.650748 1739815420.458358 282743 0.807609
1739815419.684084 1739815420.503955 282752 0.819871
1739815419.750745 1739815420.557510 282994 0.806765
1739815419.784075 1739815420.603647 282568 0.819572
1739815419.817411 1739815420.648921 282872 0.831509
1739815419.884074 1739815420.694115 283010 0.810041
1739815419.950749 1739815420.739466 283151 0.788717
