msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815365.217187 1739815367.394656 720 1280 3840 2764800 2.177469
1739815366.583812 1739815367.885139 720 1280 3840 2764800 1.301327
1739815367.050548 1739815368.477680 720 1280 3840 2764800 1.427132
1739815367.650527 1739815369.019022 720 1280 3840 2764800 1.368495
1739815368.217212 1739815369.508785 720 1280 3840 2764800 1.291573
1739815368.783866 1739815370.094451 720 1280 3840 2764800 1.310585
1739815369.250526 1739815370.649343 720 1280 3840 2764800 1.398817
1739815370.250529 1739815371.498513 720 1280 3840 2764800 1.247983
1739815370.717205 1739815372.301579 720 1280 3840 2764800 1.584373
1739815371.517199 1739815374.856311 720 1280 3840 2764800 3.339112
1739815374.117200 1739815375.335145 720 1280 3840 2764800 1.217946
1739815375.883888 1739815377.262484 720 1280 3840 2764800 1.378596
1739815375.950561 1739815377.703106 720 1280 3840 2764800 1.752545
1739815376.283884 1739815378.155767 720 1280 3840 2764800 1.871883
1739815377.750547 1739815379.097566 720 1280 3840 2764800 1.347019
1739815378.683884 1739815379.912187 720 1280 3840 2764800 1.228303
1739815378.750550 1739815380.372334 720 1280 3840 2764800 1.621784
1739815379.183875 1739815380.948874 720 1280 3840 2764800 1.764999
1739815381.117221 1739815383.356094 720 1280 3840 2764800 2.238873
1739815382.550556 1739815383.850883 720 1280 3840 2764800 1.300328
1739815386.350618 1739815389.272087 720 1280 3840 2764800 2.921469
1739815390.150625 1739815391.811858 720 1280 3840 2764800 1.661232
1739815394.283937 1739815395.934877 720 1280 3840 2764800 1.650941
1739815395.217271 1739815396.414660 720 1280 3840 2764800 1.197390
1739815395.617263 1739815396.928011 720 1280 3840 2764800 1.310748
1739815396.117261 1739815397.544460 720 1280 3840 2764800 1.427199
1739815397.083936 1739815398.634517 720 1280 3840 2764800 1.550581
1739815397.817316 1739815399.084169 720 1280 3840 2764800 1.266854
1739815398.217265 1739815399.529348 720 1280 3840 2764800 1.312083
1739815399.084044 1739815400.307009 720 1280 3840 2764800 1.222964
1739815401.950698 1739815403.148664 720 1280 3840 2764800 1.197966
1739815402.184029 1739815403.629665 720 1280 3840 2764800 1.445636
1739815404.950690 1739815406.264948 720 1280 3840 2764800 1.314258
1739815405.417417 1739815407.612581 720 1280 3840 2764800 2.195164
1739815406.717401 1739815408.078874 720 1280 3840 2764800 1.361473
1739815407.717396 1739815409.974060 720 1280 3840 2764800 2.256665
1739815409.317388 1739815410.441446 720 1280 3840 2764800 1.124058
1739815409.784086 1739815411.215786 720 1280 3840 2764800 1.431700
1739815410.550736 1739815413.542540 720 1280 3840 2764800 2.991805
1739815410.650730 1739815414.198867 720 1280 3840 2764800 3.548137
1739815412.517419 1739815415.889223 720 1280 3840 2764800 3.371804
1739815414.950831 1739815416.426315 720 1280 3840 2764800 1.475484
1739815415.584073 1739815416.943546 720 1280 3840 2764800 1.359474
1739815417.117407 1739815418.736518 720 1280 3840 2764800 1.619111
1739815422.684052 1739815426.036145 720 1280 3840 2764800 3.352093
1739815425.217426 1739815426.516855 720 1280 3840 2764800 1.299429
1739815431.617509 1739815433.682205 720 1280 3840 2764800 2.064697
1739815432.984170 1739815434.180654 720 1280 3840 2764800 1.196484
1739815433.584168 1739815435.120911 720 1280 3840 2764800 1.536743
1739815434.017504 1739815437.036285 720 1280 3840 2764800 3.018781
1739815436.250828 1739815437.786099 720 1280 3840 2764800 1.535271
1739815437.550895 1739815438.837409 720 1280 3840 2764800 1.286514
1739815437.617561 1739815439.392308 720 1280 3840 2764800 1.774748
1739815437.884235 1739815439.855440 720 1280 3840 2764800 1.971205
1739815439.317548 1739815440.634530 720 1280 3840 2764800 1.316982
1739815440.417550 1739815442.874014 720 1280 3840 2764800 2.456464
1739815445.384269 1739815446.712978 720 1280 3840 2764800 1.328709
1739815448.084265 1739815450.736661 720 1280 3840 2764800 2.652397
1739815452.884307 1739815455.039816 720 1280 3840 2764800 2.155509
1739815453.050971 1739815455.469054 720 1280 3840 2764800 2.418083
1739815455.017634 1739815456.124421 720 1280 3840 2764800 1.106787
1739815455.117627 1739815456.562383 720 1280 3840 2764800 1.444756
1739815456.450968 1739815459.858774 720 1280 3840 2764800 3.407805
1739815459.684304 1739815461.029176 720 1280 3840 2764800 1.344872
1739815460.651009 1739815462.228728 720 1280 3840 2764800 1.577719
1739815461.451093 1739815462.675006 720 1280 3840 2764800 1.223913
1739815465.117677 1739815468.712529 720 1280 3840 2764800 3.594852
1739815467.784376 1739815469.084086 720 1280 3840 2764800 1.299710
1739815470.251045 1739815471.347716 720 1280 3840 2764800 1.096672
1739815470.617713 1739815471.772116 720 1280 3840 2764800 1.154403
1739815471.417714 1739815473.050941 720 1280 3840 2764800 1.633228
1739815472.284381 1739815473.490239 720 1280 3840 2764800 1.205858
1739815474.151031 1739815475.223917 720 1280 3840 2764800 1.072885
1739815474.984375 1739815476.399555 720 1280 3840 2764800 1.415180
1739815476.784446 1739815478.957267 720 1280 3840 2764800 2.172821
1739815478.484441 1739815479.604424 720 1280 3840 2764800 1.119983
1739815478.617778 1739815480.027748 720 1280 3840 2764800 1.409971
1739815478.917789 1739815480.474514 720 1280 3840 2764800 1.556725
1739815482.117778 1739815485.406611 720 1280 3840 2764800 3.288834
1739815482.184438 1739815485.735230 720 1280 3840 2764800 3.550793
1739815485.751113 1739815487.583806 720 1280 3840 2764800 1.832693
1739815486.784440 1739815488.014102 720 1280 3840 2764800 1.229661
1739815487.751122 1739815490.608438 720 1280 3840 2764800 2.857316
1739815490.251106 1739815491.518116 720 1280 3840 2764800 1.267010
1739815491.617846 1739815493.127529 720 1280 3840 2764800 1.509683
1739815492.284522 1739815493.572007 720 1280 3840 2764800 1.287485
1739815492.317851 1739815494.129940 720 1280 3840 2764800 1.812089
1739815495.517844 1739815496.865134 720 1280 3840 2764800 1.347290
1739815496.117823 1739815497.321428 720 1280 3840 2764800 1.203605
1739815497.151175 1739815500.135952 720 1280 3840 2764800 2.984777
1739815499.417881 1739815500.583669 720 1280 3840 2764800 1.165788
1739815502.017880 1739815503.312454 720 1280 3840 2764800 1.294575
1739815503.751204 1739815505.162507 720 1280 3840 2764800 1.411303
1739815504.351218 1739815505.729015 720 1280 3840 2764800 1.377796
1739815506.717936 1739815507.908267 720 1280 3840 2764800 1.190331
1739815507.151262 1739815508.430702 720 1280 3840 2764800 1.279441
1739815509.451262 1739815510.758486 720 1280 3840 2764800 1.307224
1739815509.851273 1739815511.130138 720 1280 3840 2764800 1.278865
1739815513.417919 1739815516.019245 720 1280 3840 2764800 2.601326
1739815513.451246 1739815516.469522 720 1280 3840 2764800 3.018276
1739815513.551247 1739815516.907640 720 1280 3840 2764800 3.356393
1739815515.284610 1739815517.335090 720 1280 3840 2764800 2.050480
1739815517.784602 1739815520.610999 720 1280 3840 2764800 2.826397
1739815519.884615 1739815521.467586 720 1280 3840 2764800 1.582971
1739815520.684622 1739815521.890585 720 1280 3840 2764800 1.205963
1739815521.184590 1739815523.529927 720 1280 3840 2764800 2.345338
1739815522.751315 1739815523.972278 720 1280 3840 2764800 1.220963
1739815523.217969 1739815524.509975 720 1280 3840 2764800 1.292005
1739815525.117974 1739815527.413131 720 1280 3840 2764800 2.295157
1739815526.984626 1739815528.287749 720 1280 3840 2764800 1.303124
1739815528.217957 1739815529.312934 720 1280 3840 2764800 1.094976
1739815529.517992 1739815532.029238 720 1280 3840 2764800 2.511247
1739815531.318019 1739815533.086814 720 1280 3840 2764800 1.768795
1739815532.184681 1739815533.893112 720 1280 3840 2764800 1.708431
1739815533.051321 1739815534.321534 720 1280 3840 2764800 1.270214
1739815533.651337 1739815534.748601 720 1280 3840 2764800 1.097265
1739815534.051348 1739815536.937226 720 1280 3840 2764800 2.885878
1739815536.184658 1739815537.341262 720 1280 3840 2764800 1.156604
1739815536.584658 1739815537.806998 720 1280 3840 2764800 1.222340
1739815536.951344 1739815538.264236 720 1280 3840 2764800 1.312892
1739815537.484619 1739815538.705267 720 1280 3840 2764800 1.220648
1739815537.917952 1739815539.178529 720 1280 3840 2764800 1.260576
1739815538.551288 1739815539.709846 720 1280 3840 2764800 1.158558
1739815538.917940 1739815540.129386 720 1280 3840 2764800 1.211446
1739815538.984616 1739815540.562913 720 1280 3840 2764800 1.578297
1739815542.051275 1739815543.904320 720 1280 3840 2764800 1.853045
1739815542.184605 1739815544.331862 720 1280 3840 2764800 2.147258
1739815544.151265 1739815545.738937 720 1280 3840 2764800 1.587672
1739815544.484605 1739815546.179895 720 1280 3840 2764800 1.695290
1739815547.251385 1739815548.621960 720 1280 3840 2764800 1.370575
1739815548.384700 1739815550.854395 720 1280 3840 2764800 2.469696
1739815550.084716 1739815551.382604 720 1280 3840 2764800 1.297888
1739815550.884703 1739815552.149338 720 1280 3840 2764800 1.264635
1739815551.351363 1739815552.709384 720 1280 3840 2764800 1.358021
1739815551.884731 1739815553.154395 720 1280 3840 2764800 1.269664
1739815552.651367 1739815553.873535 720 1280 3840 2764800 1.222168
1739815554.818162 1739815556.042423 720 1280 3840 2764800 1.224261
1739815555.218154 1739815556.484505 720 1280 3840 2764800 1.266351
1739815557.118156 1739815559.080589 720 1280 3840 2764800 1.962433
1739815558.318154 1739815559.492520 720 1280 3840 2764800 1.174366
1739815559.284878 1739815560.320133 720 1280 3840 2764800 1.035255
1739815560.651487 1739815563.376561 720 1280 3840 2764800 2.725074
1739815560.751487 1739815563.662339 720 1280 3840 2764800 2.910852
1739815562.484875 1739815564.099169 720 1280 3840 2764800 1.614294
1739815564.651520 1739815565.824108 720 1280 3840 2764800 1.172589
