msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821356.342186 1739821357.578957 720 1280 2560 1843200 1.236771
1739821356.675518 1739821357.891104 720 1280 2560 1843200 1.215586
1739821356.975527 1739821358.213495 720 1280 2560 1843200 1.237968
1739821357.408858 1739821358.514699 720 1280 2560 1843200 1.105841
1739821357.642194 1739821358.856518 720 1280 2560 1843200 1.214324
1739821358.142191 1739821359.219224 720 1280 2560 1843200 1.077033
1739821358.342201 1739821359.528942 720 1280 2560 1843200 1.186741
1739821358.642192 1739821359.959150 720 1280 2560 1843200 1.316958
1739821358.975520 1739821360.173522 720 1280 2560 1843200 1.198003
1739821359.375520 1739821360.500620 720 1280 2560 1843200 1.125100
1739821359.708851 1739821360.797424 720 1280 2560 1843200 1.088573
1739821359.942207 1739821361.231090 720 1280 2560 1843200 1.288883
1739821360.308851 1739821361.434968 720 1280 2560 1843200 1.126118
1739821360.608878 1739821361.876074 720 1280 2560 1843200 1.267196
1739821360.875538 1739821362.130791 720 1280 2560 1843200 1.255253
1739821361.275547 1739821362.437033 720 1280 2560 1843200 1.161486
1739821361.775532 1739821362.772251 720 1280 2560 1843200 0.996719
1739821362.042216 1739821363.083842 720 1280 2560 1843200 1.041625
1739821362.275535 1739821363.410652 720 1280 2560 1843200 1.135117
1739821362.642216 1739821363.737307 720 1280 2560 1843200 1.095092
1739821362.942206 1739821364.062128 720 1280 2560 1843200 1.119922
1739821363.242210 1739821364.408518 720 1280 2560 1843200 1.166308
1739821363.542210 1739821364.749326 720 1280 2560 1843200 1.207116
1739821363.942203 1739821365.111139 720 1280 2560 1843200 1.168936
1739821364.308867 1739821365.462363 720 1280 2560 1843200 1.153497
1739821364.808881 1739821365.812200 720 1280 2560 1843200 1.003319
1739821365.008874 1739821366.139501 720 1280 2560 1843200 1.130626
1739821365.375532 1739821366.456557 720 1280 2560 1843200 1.081025
1739821365.708869 1739821366.778764 720 1280 2560 1843200 1.069894
1739821365.942199 1739821367.093270 720 1280 2560 1843200 1.151071
1739821366.308865 1739821367.437598 720 1280 2560 1843200 1.128734
1739821366.675541 1739821367.744796 720 1280 2560 1843200 1.069254
1739821366.975547 1739821368.101912 720 1280 2560 1843200 1.126365
1739821367.342197 1739821368.468754 720 1280 2560 1843200 1.126556
1739821367.675528 1739821368.825908 720 1280 2560 1843200 1.150381
1739821368.142202 1739821369.182793 720 1280 2560 1843200 1.040591
1739821368.342197 1739821369.557850 720 1280 2560 1843200 1.215652
1739821368.775533 1739821369.929796 720 1280 2560 1843200 1.154262
1739821369.142273 1739821370.466069 720 1280 2560 1843200 1.323797
1739821369.508935 1739821370.750984 720 1280 2560 1843200 1.242049
1739821369.842255 1739821371.093328 720 1280 2560 1843200 1.251073
1739821370.275605 1739821371.539782 720 1280 2560 1843200 1.264178
1739821370.542259 1739821371.819565 720 1280 2560 1843200 1.277306
1739821371.142258 1739821372.212963 720 1280 2560 1843200 1.070705
1739821371.342247 1739821372.985283 720 1280 2560 1843200 1.643035
1739821371.875595 1739821373.935459 720 1280 2560 1843200 2.059863
1739821372.708925 1739821374.891517 720 1280 2560 1843200 2.182592
1739821373.675598 1739821375.192246 720 1280 2560 1843200 1.516648
1739821374.408927 1739821375.472627 720 1280 2560 1843200 1.063700
1739821374.642252 1739821375.760224 720 1280 2560 1843200 1.117972
1739821374.942246 1739821376.045214 720 1280 2560 1843200 1.102968
1739821375.242258 1739821376.365714 720 1280 2560 1843200 1.123456
1739821375.575579 1739821376.680473 720 1280 2560 1843200 1.104894
1739821375.842318 1739821377.094636 720 1280 2560 1843200 1.252318
1739821376.242244 1739821377.265198 720 1280 2560 1843200 1.022954
1739821376.408918 1739821377.672616 720 1280 2560 1843200 1.263698
1739821376.942244 1739821377.961154 720 1280 2560 1843200 1.018909
1739821377.142266 1739821378.137823 720 1280 2560 1843200 0.995556
1739821377.275599 1739821378.436667 720 1280 2560 1843200 1.161068
1739821377.675634 1739821378.843619 720 1280 2560 1843200 1.167985
1739821377.975650 1739821379.089357 720 1280 2560 1843200 1.113708
1739821378.242319 1739821379.397190 720 1280 2560 1843200 1.154871
1739821378.575667 1739821379.672582 720 1280 2560 1843200 1.096915
1739821378.875632 1739821379.975818 720 1280 2560 1843200 1.100185
1739821379.175637 1739821380.261757 720 1280 2560 1843200 1.086120
1739821379.442301 1739821380.557576 720 1280 2560 1843200 1.115275
1739821379.875656 1739821380.827030 720 1280 2560 1843200 0.951374
1739821380.075638 1739821381.126988 720 1280 2560 1843200 1.051350
1739821380.308972 1739821381.425689 720 1280 2560 1843200 1.116718
1739821380.542300 1739821381.698737 720 1280 2560 1843200 1.156437
1739821381.008982 1739821381.986088 720 1280 2560 1843200 0.977106
1739821381.208986 1739821382.398925 720 1280 2560 1843200 1.189939
1739821381.608979 1739821382.670770 720 1280 2560 1843200 1.061792
1739821381.742296 1739821382.846737 720 1280 2560 1843200 1.104442
1739821382.108966 1739821383.138841 720 1280 2560 1843200 1.029876
1739821382.342297 1739821383.418080 720 1280 2560 1843200 1.075783
1739821382.708979 1739821383.711299 720 1280 2560 1843200 1.002320
1739821382.908996 1739821383.999643 720 1280 2560 1843200 1.090647
1739821383.308972 1739821384.391431 720 1280 2560 1843200 1.082459
1739821383.542302 1739821384.697529 720 1280 2560 1843200 1.155227
1739821383.908968 1739821384.999258 720 1280 2560 1843200 1.090291
1739821384.175639 1739821385.282125 720 1280 2560 1843200 1.106486
1739821384.475632 1739821385.558465 720 1280 2560 1843200 1.082833
1739821384.942298 1739821385.860991 720 1280 2560 1843200 0.918694
1739821385.042299 1739821386.157775 720 1280 2560 1843200 1.115477
1739821385.309046 1739821386.446949 720 1280 2560 1843200 1.137902
1739821385.709029 1739821386.732815 720 1280 2560 1843200 1.023786
1739821385.875684 1739821387.048537 720 1280 2560 1843200 1.172853
1739821386.275680 1739821387.335706 720 1280 2560 1843200 1.060025
1739821386.509036 1739821387.644900 720 1280 2560 1843200 1.135864
1739821386.842357 1739821387.965159 720 1280 2560 1843200 1.122802
1739821387.209026 1739821388.259211 720 1280 2560 1843200 1.050185
1739821387.509018 1739821388.579526 720 1280 2560 1843200 1.070508
1739821387.842348 1739821388.893943 720 1280 2560 1843200 1.051595
1739821388.075685 1739821389.250163 720 1280 2560 1843200 1.174478
1739821388.442354 1739821389.554742 720 1280 2560 1843200 1.112388
1739821388.742355 1739821389.850536 720 1280 2560 1843200 1.108181
1739821389.042347 1739821390.160176 720 1280 2560 1843200 1.117830
1739821389.409015 1739821390.446386 720 1280 2560 1843200 1.037371
1739821389.742350 1739821390.749604 720 1280 2560 1843200 1.007254
1739821390.042355 1739821391.053791 720 1280 2560 1843200 1.011436
1739821390.309014 1739821391.357152 720 1280 2560 1843200 1.048138
1739821390.575706 1739821391.650494 720 1280 2560 1843200 1.074788
1739821390.842365 1739821391.951152 720 1280 2560 1843200 1.108788
1739821391.109013 1739821392.243820 720 1280 2560 1843200 1.134807
1739821391.442369 1739821392.543621 720 1280 2560 1843200 1.101252
1739821391.775688 1739821392.832847 720 1280 2560 1843200 1.057158
1739821392.142350 1739821393.250461 720 1280 2560 1843200 1.108110
1739821392.409013 1739821393.543910 720 1280 2560 1843200 1.134897
1739821392.675689 1739821393.765945 720 1280 2560 1843200 1.090257
1739821392.909030 1739821394.097864 720 1280 2560 1843200 1.188833
1739821393.175682 1739821394.379294 720 1280 2560 1843200 1.203612
1739821393.575681 1739821394.685057 720 1280 2560 1843200 1.109376
1739821393.942351 1739821394.994639 720 1280 2560 1843200 1.052288
1739821394.209053 1739821395.314924 720 1280 2560 1843200 1.105871
1739821394.442353 1739821395.630617 720 1280 2560 1843200 1.188264
1739821394.875704 1739821395.963115 720 1280 2560 1843200 1.087411
1739821395.042344 1739821396.269060 720 1280 2560 1843200 1.226716
1739821395.475689 1739821396.556280 720 1280 2560 1843200 1.080591
1739821395.742353 1739821396.868333 720 1280 2560 1843200 1.125979
1739821396.109042 1739821397.172023 720 1280 2560 1843200 1.062981
1739821396.409018 1739821397.501732 720 1280 2560 1843200 1.092714
1739821396.709010 1739821397.883005 720 1280 2560 1843200 1.173995
1739821396.975707 1739821398.206172 720 1280 2560 1843200 1.230465
1739821397.375682 1739821398.506171 720 1280 2560 1843200 1.130490
1739821397.675680 1739821398.806649 720 1280 2560 1843200 1.130969
1739821398.142357 1739821399.116336 720 1280 2560 1843200 0.973980
1739821398.309008 1739821399.430475 720 1280 2560 1843200 1.121467
1739821398.809018 1739821399.714478 720 1280 2560 1843200 0.905460
1739821398.942346 1739821400.024713 720 1280 2560 1843200 1.082367
1739821399.209020 1739821400.312095 720 1280 2560 1843200 1.103075
1739821399.475699 1739821400.606482 720 1280 2560 1843200 1.130782
1739821399.842349 1739821400.912789 720 1280 2560 1843200 1.070440
1739821400.109015 1739821401.217688 720 1280 2560 1843200 1.108673
1739821400.375695 1739821401.500554 720 1280 2560 1843200 1.124859
1739821400.709017 1739821401.801831 720 1280 2560 1843200 1.092815
1739821401.042343 1739821402.106085 720 1280 2560 1843200 1.063741
1739821401.375690 1739821402.389507 720 1280 2560 1843200 1.013817
1739821401.709024 1739821402.687151 720 1280 2560 1843200 0.978127
1739821401.909040 1739821402.975225 720 1280 2560 1843200 1.066185
1739821402.209033 1739821403.274531 720 1280 2560 1843200 1.065499
1739821402.509016 1739821403.562137 720 1280 2560 1843200 1.053121
1739821402.775680 1739821403.859280 720 1280 2560 1843200 1.083600
1739821403.042356 1739821404.163673 720 1280 2560 1843200 1.121317
1739821403.442351 1739821404.445615 720 1280 2560 1843200 1.003264
1739821403.609016 1739821404.757142 720 1280 2560 1843200 1.148126
1739821403.809010 1739821405.041430 720 1280 2560 1843200 1.232420
1739821404.175678 1739821405.330364 720 1280 2560 1843200 1.154685
1739821404.475682 1739821405.611409 720 1280 2560 1843200 1.135727
1739821404.775675 1739821405.990229 720 1280 2560 1843200 1.214554
1739821405.042363 1739821406.176656 720 1280 2560 1843200 1.134294
1739821405.342343 1739821406.519179 720 1280 2560 1843200 1.176837
1739821405.675679 1739821406.804952 720 1280 2560 1843200 1.129272
1739821406.009023 1739821407.098572 720 1280 2560 1843200 1.089549
1739821406.242356 1739821407.392613 720 1280 2560 1843200 1.150256
1739821406.442341 1739821407.661498 720 1280 2560 1843200 1.219157
1739821406.875674 1739821407.960374 720 1280 2560 1843200 1.084700
1739821407.009073 1739821408.266468 720 1280 2560 1843200 1.257396
1739821407.475674 1739821408.570784 720 1280 2560 1843200 1.095110
1739821407.709039 1739821408.862190 720 1280 2560 1843200 1.153152
1739821408.142341 1739821409.157994 720 1280 2560 1843200 1.015653
1739821408.275708 1739821409.454382 720 1280 2560 1843200 1.178674
1739821408.709015 1739821409.760412 720 1280 2560 1843200 1.051398
1739821408.975674 1739821410.044455 720 1280 2560 1843200 1.068781
1739821409.242355 1739821410.341413 720 1280 2560 1843200 1.099058
1739821409.542465 1739821410.757975 720 1280 2560 1843200 1.215511
1739821409.809125 1739821410.952415 720 1280 2560 1843200 1.143290
1739821410.142461 1739821411.280270 720 1280 2560 1843200 1.137809
1739821410.442459 1739821411.697109 720 1280 2560 1843200 1.254650
1739821410.709129 1739821412.046129 720 1280 2560 1843200 1.337000
1739821411.275814 1739821412.358561 720 1280 2560 1843200 1.082746
1739821411.475811 1739821412.657912 720 1280 2560 1843200 1.182100
1739821411.909142 1739821412.939398 720 1280 2560 1843200 1.030256
1739821412.142459 1739821413.245617 720 1280 2560 1843200 1.103158
1739821412.542484 1739821413.555219 720 1280 2560 1843200 1.012736
1739821412.875803 1739821413.849344 720 1280 2560 1843200 0.973541
1739821413.009128 1739821414.284113 720 1280 2560 1843200 1.274985
1739821413.475790 1739821414.482889 720 1280 2560 1843200 1.007099
1739821413.709124 1739821414.775640 720 1280 2560 1843200 1.066515
1739821413.942461 1739821415.073199 720 1280 2560 1843200 1.130738
1739821414.309125 1739821415.373250 720 1280 2560 1843200 1.064125
1739821414.642454 1739821415.665147 720 1280 2560 1843200 1.022693
1739821414.909129 1739821415.950256 720 1280 2560 1843200 1.041126
1739821415.209127 1739821416.250931 720 1280 2560 1843200 1.041804
1739821415.542454 1739821416.548405 720 1280 2560 1843200 1.005950
1739821415.742460 1739821416.849678 720 1280 2560 1843200 1.107217
1739821416.175808 1739821417.161798 720 1280 2560 1843200 0.985991
1739821416.375792 1739821417.532938 720 1280 2560 1843200 1.157146
1739821416.842466 1739821417.816617 720 1280 2560 1843200 0.974151
1739821417.009119 1739821418.096795 720 1280 2560 1843200 1.087676
1739821417.375839 1739821418.395546 720 1280 2560 1843200 1.019707
1739821417.675837 1739821418.726937 720 1280 2560 1843200 1.051100
1739821417.975828 1739821419.048254 720 1280 2560 1843200 1.072426
1739821418.175822 1739821419.325613 720 1280 2560 1843200 1.149791
1739821418.609161 1739821419.631775 720 1280 2560 1843200 1.022614
1739821418.842490 1739821419.919741 720 1280 2560 1843200 1.077250
1739821419.109155 1739821420.226108 720 1280 2560 1843200 1.116953
1739821419.542503 1739821420.512426 720 1280 2560 1843200 0.969923
1739821419.709151 1739821420.895304 720 1280 2560 1843200 1.186153
1739821420.042519 1739821421.095215 720 1280 2560 1843200 1.052696
1739821420.409158 1739821421.384257 720 1280 2560 1843200 0.975098
1739821420.642488 1739821421.785231 720 1280 2560 1843200 1.142742
