msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740769543.594641 1740769544.084433 480 640 1280 614400 0.489791
1740769543.861309 1740769544.298099 480 640 1280 614400 0.436790
1740769544.027988 1740769544.522735 480 640 1280 614400 0.494747
1740769544.227992 1740769544.721444 480 640 1280 614400 0.493452
1740769544.427992 1740769544.942303 480 640 1280 614400 0.514311
1740769544.661305 1740769545.302493 480 640 1280 614400 0.641188
1740769544.894693 1740769545.414963 480 640 1280 614400 0.520270
1740769545.194695 1740769545.623911 480 640 1280 614400 0.429216
1740769545.361363 1740769545.861777 480 640 1280 614400 0.500414
1740769545.561360 1740769546.105011 480 640 1280 614400 0.543651
1740769545.928027 1740769546.324687 480 640 1280 614400 0.396659
1740769546.028030 1740769546.532757 480 640 1280 614400 0.504726
1740769546.261368 1740769546.756610 480 640 1280 614400 0.495243
1740769546.528037 1740769546.962360 480 640 1280 614400 0.434323
1740769546.661387 1740769547.187368 480 640 1280 614400 0.525980
1740769546.894697 1740769547.434124 480 640 1280 614400 0.539428
1740769547.128027 1740769547.750474 480 640 1280 614400 0.622447
1740769547.428040 1740769547.886891 480 640 1280 614400 0.458851
1740769547.594708 1740769548.142292 480 640 1280 614400 0.547584
1740769547.928025 1740769548.393086 480 640 1280 614400 0.465061
1740769548.128036 1740769548.621824 480 640 1280 614400 0.493787
1740769548.294700 1740769548.824089 480 640 1280 614400 0.529389
1740769548.561358 1740769549.048784 480 640 1280 614400 0.487426
1740769548.728030 1740769549.280419 480 640 1280 614400 0.552388
1740769549.028070 1740769549.531260 480 640 1280 614400 0.503190
1740769549.228056 1740769549.690196 480 640 1280 614400 0.462140
1740769549.428025 1740769549.928714 480 640 1280 614400 0.500690
1740769549.628034 1740769550.131124 480 640 1280 614400 0.503091
1740769549.894706 1740769550.364656 480 640 1280 614400 0.469950
1740769550.061356 1740769550.602432 480 640 1280 614400 0.541076
1740769550.294688 1740769550.825936 480 640 1280 614400 0.531247
1740769550.594715 1740769551.084404 480 640 1280 614400 0.489689
1740769550.794699 1740769551.328501 480 640 1280 614400 0.533802
1740769551.028053 1740769551.539541 480 640 1280 614400 0.511489
1740769551.294706 1740769551.851905 480 640 1280 614400 0.557199
1740769551.494689 1740769552.130242 480 640 1280 614400 0.635554
1740769551.694719 1740769552.223964 480 640 1280 614400 0.529244
1740769551.994689 1740769552.459796 480 640 1280 614400 0.465107
1740769552.228038 1740769552.728292 480 640 1280 614400 0.500254
1740769552.461363 1740769552.967203 480 640 1280 614400 0.505840
1740769552.661374 1740769553.149073 480 640 1280 614400 0.487700
1740769552.861364 1740769553.359452 480 640 1280 614400 0.498088
1740769553.128066 1740769553.626233 480 640 1280 614400 0.498167
1740769553.328044 1740769553.830549 480 640 1280 614400 0.502505
1740769553.561376 1740769554.033772 480 640 1280 614400 0.472396
1740769553.794716 1740769554.332184 480 640 1280 614400 0.537468
1740769554.028038 1740769554.551232 480 640 1280 614400 0.523194
1740769554.294706 1740769554.777299 480 640 1280 614400 0.482593
1740769554.494713 1740769555.006708 480 640 1280 614400 0.511995
1740769554.694715 1740769555.206313 480 640 1280 614400 0.511598
1740769554.994706 1740769555.439955 480 640 1280 614400 0.445249
1740769555.161381 1740769555.649943 480 640 1280 614400 0.488562
1740769555.294708 1740769555.858849 480 640 1280 614400 0.564141
1740769555.561398 1740769556.070990 480 640 1280 614400 0.509592
1740769555.761376 1740769556.270046 480 640 1280 614400 0.508669
1740769555.994738 1740769556.481296 480 640 1280 614400 0.486558
1740769556.228037 1740769556.680679 480 640 1280 614400 0.452642
1740769556.428061 1740769556.916394 480 640 1280 614400 0.488333
1740769556.628057 1740769557.163678 480 640 1280 614400 0.535621
1740769556.928079 1740769557.362928 480 640 1280 614400 0.434849
1740769557.094730 1740769557.609055 480 640 1280 614400 0.514325
1740769557.294707 1740769557.819264 480 640 1280 614400 0.524558
1740769557.561385 1740769558.063153 480 640 1280 614400 0.501768
1740769557.794714 1740769558.280309 480 640 1280 614400 0.485595
1740769557.961393 1740769558.527156 480 640 1280 614400 0.565763
1740769558.261379 1740769558.728530 480 640 1280 614400 0.467151
1740769558.461386 1740769558.959730 480 640 1280 614400 0.498344
1740769558.628043 1740769559.153360 480 640 1280 614400 0.525316
1740769558.928040 1740769559.467667 480 640 1280 614400 0.539626
1740769559.161377 1740769559.677505 480 640 1280 614400 0.516128
1740769559.428059 1740769559.902649 480 640 1280 614400 0.474591
1740769559.594736 1740769560.136347 480 640 1280 614400 0.541612
1740769559.828053 1740769560.330607 480 640 1280 614400 0.502554
1740769560.061379 1740769560.548391 480 640 1280 614400 0.487012
1740769560.261384 1740769560.845028 480 640 1280 614400 0.583644
1740769560.528046 1740769561.029580 480 640 1280 614400 0.501534
1740769560.828035 1740769561.323953 480 640 1280 614400 0.495919
1740769561.028039 1740769561.526539 480 640 1280 614400 0.498500
1740769561.228110 1740769561.741771 480 640 1280 614400 0.513661
1740769561.561437 1740769562.018166 480 640 1280 614400 0.456729
1740769561.728097 1740769562.221006 480 640 1280 614400 0.492909
1740769561.894764 1740769562.440221 480 640 1280 614400 0.545457
1740769562.194771 1740769562.699955 480 640 1280 614400 0.505185
1740769562.394762 1740769563.010308 480 640 1280 614400 0.615546
1740769562.728097 1740769563.144248 480 640 1280 614400 0.416151
1740769562.828124 1740769563.361403 480 640 1280 614400 0.533280
1740769563.028169 1740769563.579287 480 640 1280 614400 0.551118
1740769563.428122 1740769563.824549 480 640 1280 614400 0.396427
1740769563.528103 1740769564.067560 480 640 1280 614400 0.539456
1740769563.794773 1740769564.275678 480 640 1280 614400 0.480905
1740769564.028093 1740769564.535837 480 640 1280 614400 0.507744
1740769564.261433 1740769564.762662 480 640 1280 614400 0.501229
1740769564.494759 1740769564.978328 480 640 1280 614400 0.483569
1740769564.728097 1740769565.271307 480 640 1280 614400 0.543211
1740769564.961428 1740769565.486553 480 640 1280 614400 0.525125
1740769565.261427 1740769565.710592 480 640 1280 614400 0.449165
1740769565.428102 1740769565.940236 480 640 1280 614400 0.512134
1740769565.628098 1740769566.156187 480 640 1280 614400 0.528090
1740769565.894770 1740769566.418716 480 640 1280 614400 0.523946
1740769566.128116 1740769566.672359 480 640 1280 614400 0.544244
1740769566.428102 1740769566.872381 480 640 1280 614400 0.444279
1740769566.561433 1740769567.096169 480 640 1280 614400 0.534735
1740769566.761433 1740769567.304842 480 640 1280 614400 0.543409
1740769566.994755 1740769567.529071 480 640 1280 614400 0.534316
1740769567.261445 1740769567.781841 480 640 1280 614400 0.520396
1740769567.528102 1740769567.991384 480 640 1280 614400 0.463282
1740769567.794767 1740769568.318548 480 640 1280 614400 0.523781
1740769567.961443 1740769568.522061 480 640 1280 614400 0.560618
1740769568.228117 1740769568.745949 480 640 1280 614400 0.517832
1740769568.494775 1740769568.954407 480 640 1280 614400 0.459632
1740769568.694780 1740769569.175335 480 640 1280 614400 0.480555
1740769568.961444 1740769569.406503 480 640 1280 614400 0.445059
1740769569.194819 1740769569.693894 480 640 1280 614400 0.499075
1740769569.394805 1740769569.897820 480 640 1280 614400 0.503015
1740769569.628136 1740769570.102342 480 640 1280 614400 0.474206
1740769569.861483 1740769570.371865 480 640 1280 614400 0.510382
1740769570.061473 1740769570.591836 480 640 1280 614400 0.530363
1740769570.361464 1740769570.870317 480 640 1280 614400 0.508853
1740769570.628148 1740769571.271851 480 640 1280 614400 0.643703
1740769570.861467 1740769571.381575 480 640 1280 614400 0.520108
1740769571.228183 1740769571.604660 480 640 1280 614400 0.376477
1740769571.328136 1740769571.834494 480 640 1280 614400 0.506358
1740769571.561456 1740769572.042957 480 640 1280 614400 0.481502
1740769571.794786 1740769572.264882 480 640 1280 614400 0.470096
1740769571.961460 1740769572.476853 480 640 1280 614400 0.515393
1740769572.228130 1740769572.765642 480 640 1280 614400 0.537513
1740769572.461455 1740769573.020755 480 640 1280 614400 0.559299
1740769572.794800 1740769573.310833 480 640 1280 614400 0.516033
1740769573.028122 1740769573.529870 480 640 1280 614400 0.501747
1740769573.228120 1740769573.761721 480 640 1280 614400 0.533601
1740769573.494821 1740769574.079762 480 640 1280 614400 0.584940
1740769573.694788 1740769574.219491 480 640 1280 614400 0.524703
1740769573.928128 1740769574.424623 480 640 1280 614400 0.496495
1740769574.194797 1740769574.627537 480 640 1280 614400 0.432740
1740769574.328147 1740769574.857720 480 640 1280 614400 0.529572
1740769574.594810 1740769575.080825 480 640 1280 614400 0.486015
1740769574.828123 1740769575.320997 480 640 1280 614400 0.492875
1740769575.028120 1740769575.525229 480 640 1280 614400 0.497108
1740769575.228165 1740769575.725997 480 640 1280 614400 0.497832
1740769575.494805 1740769575.934984 480 640 1280 614400 0.440179
1740769575.628152 1740769576.177828 480 640 1280 614400 0.549677
1740769575.894800 1740769576.383418 480 640 1280 614400 0.488618
1740769576.161460 1740769576.597259 480 640 1280 614400 0.435799
1740769576.294793 1740769576.804425 480 640 1280 614400 0.509632
1740769576.494788 1740769577.034971 480 640 1280 614400 0.540182
1740769576.794783 1740769577.242725 480 640 1280 614400 0.447942
1740769576.961457 1740769577.469171 480 640 1280 614400 0.507715
1740769577.228134 1740769577.763317 480 640 1280 614400 0.535183
1740769577.494797 1740769577.903977 480 640 1280 614400 0.409179
1740769577.661455 1740769578.163722 480 640 1280 614400 0.502266
1740769577.928164 1740769578.458897 480 640 1280 614400 0.530732
1740769578.194789 1740769578.762080 480 640 1280 614400 0.567291
1740769578.528179 1740769579.027040 480 640 1280 614400 0.498861
1740769578.761476 1740769579.270904 480 640 1280 614400 0.509428
1740769579.094797 1740769579.493343 480 640 1280 614400 0.398546
1740769579.228117 1740769579.734824 480 640 1280 614400 0.506707
1740769579.428114 1740769579.936712 480 640 1280 614400 0.508599
1740769579.661447 1740769580.152106 480 640 1280 614400 0.490659
1740769579.928126 1740769580.353752 480 640 1280 614400 0.425626
1740769580.061451 1740769580.605449 480 640 1280 614400 0.543998
1740769580.361446 1740769580.812336 480 640 1280 614400 0.450890
1740769580.594781 1740769581.065132 480 640 1280 614400 0.470351
1740769580.828117 1740769581.280466 480 640 1280 614400 0.452349
1740769581.028172 1740769581.538283 480 640 1280 614400 0.510111
1740769581.228151 1740769581.739464 480 640 1280 614400 0.511314
1740769581.428132 1740769581.961179 480 640 1280 614400 0.533047
1740769581.694797 1740769582.205885 480 640 1280 614400 0.511088
1740769581.994787 1740769582.496819 480 640 1280 614400 0.502033
1740769582.194785 1740769582.705325 480 640 1280 614400 0.510540
1740769582.428120 1740769583.036779 480 640 1280 614400 0.608659
1740769582.694785 1740769583.154456 480 640 1280 614400 0.459671
1740769582.861455 1740769583.476781 480 640 1280 614400 0.615327
1740769583.061481 1740769583.580761 480 640 1280 614400 0.519280
1740769583.328126 1740769583.792459 480 640 1280 614400 0.464332
1740769583.494800 1740769584.007030 480 640 1280 614400 0.512230
1740769583.661464 1740769584.238307 480 640 1280 614400 0.576843
1740769583.994776 1740769584.509056 480 640 1280 614400 0.514280
1740769584.261491 1740769584.712011 480 640 1280 614400 0.450520
1740769584.461443 1740769584.946293 480 640 1280 614400 0.484850
1740769584.628116 1740769585.162663 480 640 1280 614400 0.534547
1740769584.894870 1740769585.395862 480 640 1280 614400 0.500992
1740769585.128202 1740769585.660855 480 640 1280 614400 0.532653
1740769585.361526 1740769585.884177 480 640 1280 614400 0.522651
1740769585.661532 1740769586.141501 480 640 1280 614400 0.479968
1740769585.894892 1740769586.394794 480 640 1280 614400 0.499902
1740769586.161538 1740769586.623394 480 640 1280 614400 0.461856
1740769586.328202 1740769586.832930 480 640 1280 614400 0.504729
1740769586.561538 1740769587.053626 480 640 1280 614400 0.492088
1740769586.728195 1740769587.290672 480 640 1280 614400 0.562476
1740769586.994864 1740769587.492795 480 640 1280 614400 0.497931
1740769587.228202 1740769587.758541 480 640 1280 614400 0.530339
1740769587.461536 1740769587.961063 480 640 1280 614400 0.499527
1740769587.728201 1740769588.181259 480 640 1280 614400 0.453057
1740769587.928199 1740769588.462993 480 640 1280 614400 0.534794
1740769588.128278 1740769588.665732 480 640 1280 614400 0.537454
1740769588.361534 1740769588.862515 480 640 1280 614400 0.500980
1740769588.628195 1740769589.074365 480 640 1280 614400 0.446171
1740769588.794869 1740769589.285083 480 640 1280 614400 0.490214
1740769588.994866 1740769589.521125 480 640 1280 614400 0.526259
1740769589.261539 1740769589.891152 480 640 1280 614400 0.629613
1740769589.561525 1740769590.070384 480 640 1280 614400 0.508859
1740769589.794868 1740769590.341942 480 640 1280 614400 0.547075
1740769590.061531 1740769590.549356 480 640 1280 614400 0.487825
1740769590.328208 1740769590.761523 480 640 1280 614400 0.433314
