msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740771126.711868 1740771126.720019 60 60 3600 0.008151
1740771127.313671 1740771127.325505 60 60 3600 0.011834
1740771127.912178 1740771128.013698 60 60 3600 0.101521
1740771128.512345 1740771128.520536 60 60 3600 0.008191
1740771129.113347 1740771129.121277 60 60 3600 0.007930
1740771129.712433 1740771129.770697 60 60 3600 0.058264
1740771130.312140 1740771130.350905 60 60 3600 0.038765
1740771130.912837 1740771130.985545 60 60 3600 0.072707
1740771131.513099 1740771131.620823 60 60 3600 0.107725
1740771132.113042 1740771132.120972 60 60 3600 0.007930
1740771132.712195 1740771132.822996 60 60 3600 0.110801
1740771133.312208 1740771133.417069 60 60 3600 0.104861
1740771133.911475 1740771133.965628 60 60 3600 0.054152
1740771134.511913 1740771134.519419 60 60 3600 0.007506
1740771135.112870 1740771135.120393 60 60 3600 0.007522
1740771135.712154 1740771135.816013 60 60 3600 0.103858
1740771136.312221 1740771136.381179 60 60 3600 0.068958
1740771136.911635 1740771136.938082 60 60 3600 0.026447
1740771137.512447 1740771137.626025 60 60 3600 0.113578
1740771138.111863 1740771138.150590 60 60 3600 0.038728
1740771138.712063 1740771138.786818 60 60 3600 0.074755
1740771139.312189 1740771139.385898 60 60 3600 0.073709
1740771139.912918 1740771139.961618 60 60 3600 0.048700
1740771140.512436 1740771140.607724 60 60 3600 0.095289
1740771141.111599 1740771141.207009 60 60 3600 0.095410
1740771141.711598 1740771141.783002 60 60 3600 0.071404
1740771142.312382 1740771142.381995 60 60 3600 0.069613
1740771142.914089 1740771142.921718 60 60 3600 0.007629
1740771143.511801 1740771143.532295 60 60 3600 0.020494
1740771144.111467 1740771144.215472 60 60 3600 0.104005
1740771144.712331 1740771144.719681 60 60 3600 0.007350
1740771145.313019 1740771145.356222 60 60 3600 0.043203
1740771145.911596 1740771146.035793 60 60 3600 0.124197
1740771146.513769 1740771146.546167 60 60 3600 0.032399
1740771147.112768 1740771147.206326 60 60 3600 0.093558
1740771147.712220 1740771147.757353 60 60 3600 0.045133
1740771148.312123 1740771148.321174 60 60 3600 0.009051
1740771148.912023 1740771148.928092 60 60 3600 0.016069
