msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740771126.346141 1740771126.833130 480 640 1280 614400 0.486989
1740771126.446144 1740771126.939269 480 640 1280 614400 0.493125
1740771126.546144 1740771127.078005 480 640 1280 614400 0.531861
1740771126.712807 1740771127.214056 480 640 1280 614400 0.501250
1740771126.879476 1740771127.324909 480 640 1280 614400 0.445433
1740771127.012803 1740771127.516096 480 640 1280 614400 0.503293
1740771127.146132 1740771127.651145 480 640 1280 614400 0.505013
1740771127.279482 1740771127.790738 480 640 1280 614400 0.511256
1740771127.412801 1740771127.899256 480 640 1280 614400 0.486454
1740771127.512807 1740771128.013059 480 640 1280 614400 0.500252
1740771127.679484 1740771128.185001 480 640 1280 614400 0.505517
1740771127.812798 1740771128.341304 480 640 1280 614400 0.528506
1740771128.012808 1740771128.486757 480 640 1280 614400 0.473949
1740771128.079471 1740771128.631260 480 640 1280 614400 0.551790
1740771128.246133 1740771128.731972 480 640 1280 614400 0.485839
1740771128.312799 1740771128.834416 480 640 1280 614400 0.521616
1740771128.412798 1740771128.950645 480 640 1280 614400 0.537847
1740771128.612801 1740771129.103367 480 640 1280 614400 0.490566
1740771128.712798 1740771129.244573 480 640 1280 614400 0.531775
1740771128.812807 1740771129.580856 480 640 1280 614400 0.768049
1740771129.079496 1740771129.582074 480 640 1280 614400 0.502578
1740771129.179480 1740771129.671741 480 640 1280 614400 0.492261
1740771129.246137 1740771129.770126 480 640 1280 614400 0.523989
1740771129.346144 1740771129.874831 480 640 1280 614400 0.528687
1740771129.479481 1740771129.995744 480 640 1280 614400 0.516263
1740771129.712809 1740771130.118818 480 640 1280 614400 0.406009
1740771129.779470 1740771130.232532 480 640 1280 614400 0.453062
1740771129.846135 1740771130.350308 480 640 1280 614400 0.504174
1740771129.879464 1740771130.495875 480 640 1280 614400 0.616411
1740771130.079473 1740771130.616867 480 640 1280 614400 0.537394
1740771130.279488 1740771130.717817 480 640 1280 614400 0.438329
1740771130.412808 1740771130.834569 480 640 1280 614400 0.421760
1740771130.512841 1740771130.984927 480 640 1280 614400 0.472086
1740771130.579480 1740771131.084952 480 640 1280 614400 0.505472
1740771130.679480 1740771131.223281 480 640 1280 614400 0.543801
1740771130.846141 1740771131.350969 480 640 1280 614400 0.504828
1740771131.012851 1740771131.488935 480 640 1280 614400 0.476084
1740771131.079474 1740771131.620424 480 640 1280 614400 0.540950
1740771131.246135 1740771131.817933 480 640 1280 614400 0.571798
1740771131.446139 1740771131.960634 480 640 1280 614400 0.514495
1740771131.612799 1740771132.086957 480 640 1280 614400 0.474157
1740771131.746147 1740771132.246210 480 640 1280 614400 0.500063
1740771131.812820 1740771132.354145 480 640 1280 614400 0.541325
1740771131.946155 1740771132.488309 480 640 1280 614400 0.542154
1740771132.079479 1740771132.598212 480 640 1280 614400 0.518733
1740771132.312799 1740771132.822395 480 640 1280 614400 0.509596
1740771132.446141 1740771132.986451 480 640 1280 614400 0.540310
1740771132.579470 1740771133.088009 480 640 1280 614400 0.508539
1740771132.679472 1740771133.421847 480 640 1280 614400 0.742375
1740771132.779473 1740771133.422865 480 640 1280 614400 0.643392
1740771132.979469 1740771133.511694 480 640 1280 614400 0.532226
1740771133.079471 1740771133.601537 480 640 1280 614400 0.522066
1740771133.212807 1740771133.707077 480 640 1280 614400 0.494269
1740771133.346173 1740771133.830505 480 640 1280 614400 0.484332
1740771133.479480 1740771133.965231 480 640 1280 614400 0.485751
1740771133.612852 1740771134.091178 480 640 1280 614400 0.478326
1740771133.679489 1740771134.226950 480 640 1280 614400 0.547461
1740771133.812825 1740771134.326962 480 640 1280 614400 0.514137
1740771133.912822 1740771134.447953 480 640 1280 614400 0.535132
1740771134.112820 1740771134.703291 480 640 1280 614400 0.590471
1740771134.246152 1740771134.793360 480 640 1280 614400 0.547208
1740771134.379487 1740771134.882166 480 640 1280 614400 0.502679
1740771134.446181 1740771134.983294 480 640 1280 614400 0.537113
1740771134.579488 1740771135.112622 480 640 1280 614400 0.533134
1740771134.846154 1740771135.268610 480 640 1280 614400 0.422455
1740771134.879490 1740771135.398665 480 640 1280 614400 0.519176
1740771135.012821 1740771135.663090 480 640 1280 614400 0.650269
1740771135.179495 1740771135.696978 480 640 1280 614400 0.517483
1740771135.346155 1740771135.815458 480 640 1280 614400 0.469303
1740771135.546158 1740771135.919016 480 640 1280 614400 0.372858
1740771135.612821 1740771136.155257 480 640 1280 614400 0.542435
1740771135.712820 1740771136.270275 480 640 1280 614400 0.557456
1740771135.879494 1740771136.380740 480 640 1280 614400 0.501246
1740771136.046156 1740771136.537763 480 640 1280 614400 0.491607
1740771136.179489 1740771136.683939 480 640 1280 614400 0.504450
1740771136.279494 1740771136.823339 480 640 1280 614400 0.543845
1740771136.412814 1740771136.937498 480 640 1280 614400 0.524684
1740771136.612830 1740771137.096782 480 640 1280 614400 0.483952
1740771136.679482 1740771137.214939 480 640 1280 614400 0.535457
1740771136.846199 1740771137.369808 480 640 1280 614400 0.523609
