msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741088000.461713 1741088003.992743 480 640 1280 614400 3.531029
1741088000.628366 1741088004.583608 480 640 1280 614400 3.955242
1741088000.828357 1741088005.047785 480 640 1280 614400 4.219429
1741088001.128363 1741088005.292407 480 640 1280 614400 4.164044
1741088001.328346 1741088005.467120 480 640 1280 614400 4.138774
1741088001.528355 1741088005.628177 480 640 1280 614400 4.099823
1741088001.828350 1741088005.810604 480 640 1280 614400 3.982254
1741088002.295035 1741088005.980157 480 640 1280 614400 3.685122
1741088002.828355 1741088006.142162 480 640 1280 614400 3.313807
1741088002.961685 1741088006.297262 480 640 1280 614400 3.335576
1741088003.228346 1741088006.455768 480 640 1280 614400 3.227422
1741088003.461715 1741088006.648383 480 640 1280 614400 3.186668
1741088003.761685 1741088006.812665 480 640 1280 614400 3.050980
1741088003.928347 1741088006.965690 480 640 1280 614400 3.037343
1741088004.161688 1741088007.106658 480 640 1280 614400 2.944970
1741088004.395078 1741088007.212522 480 640 1280 614400 2.817444
1741088004.628361 1741088007.327147 480 640 1280 614400 2.698786
1741088004.895056 1741088007.427699 480 640 1280 614400 2.532643
1741088005.095019 1741088007.541342 480 640 1280 614400 2.446323
1741088005.428349 1741088007.646820 480 640 1280 614400 2.218471
1741088005.661682 1741088007.764513 480 640 1280 614400 2.102831
1741088005.895017 1741088007.895611 480 640 1280 614400 2.000593
1741088006.161688 1741088008.003027 480 640 1280 614400 1.841339
1741088006.361707 1741088008.118172 480 640 1280 614400 1.756465
1741088006.595043 1741088008.239724 480 640 1280 614400 1.644681
1741088006.795037 1741088008.354198 480 640 1280 614400 1.559161
1741088007.028382 1741088008.461633 480 640 1280 614400 1.433252
1741088007.295054 1741088008.579258 480 640 1280 614400 1.284204
1741088007.461708 1741088008.677302 480 640 1280 614400 1.215594
1741088007.661717 1741088008.786422 480 640 1280 614400 1.124706
1741088007.961704 1741088008.900599 480 640 1280 614400 0.938895
1741088008.128390 1741088009.067293 480 640 1280 614400 0.938903
1741088008.361709 1741088009.168381 480 640 1280 614400 0.806672
1741088008.628374 1741088009.270368 480 640 1280 614400 0.641994
1741088008.828369 1741088009.372701 480 640 1280 614400 0.544332
1741088009.061702 1741088009.590966 480 640 1280 614400 0.529264
1741088009.261708 1741088009.793692 480 640 1280 614400 0.531985
1741088009.561716 1741088010.019993 480 640 1280 614400 0.458277
1741088009.728368 1741088010.210367 480 640 1280 614400 0.481999
1741088009.928381 1741088010.447063 480 640 1280 614400 0.518682
1741088010.128394 1741088010.656410 480 640 1280 614400 0.528016
1741088010.328375 1741088010.856391 480 640 1280 614400 0.528017
1741088010.561702 1741088011.123497 480 640 1280 614400 0.561795
1741088010.795033 1741088011.346384 480 640 1280 614400 0.551351
1741088011.061699 1741088011.541094 480 640 1280 614400 0.479395
1741088011.295052 1741088011.834659 480 640 1280 614400 0.539607
1741088011.495036 1741088012.043982 480 640 1280 614400 0.548945
1741088011.761722 1741088012.242749 480 640 1280 614400 0.481027
1741088011.995044 1741088012.509071 480 640 1280 614400 0.514027
1741088012.195045 1741088012.702958 480 640 1280 614400 0.507913
1741088012.428369 1741088012.922633 480 640 1280 614400 0.494264
1741088012.628371 1741088013.146647 480 640 1280 614400 0.518275
1741088012.828378 1741088013.372709 480 640 1280 614400 0.544332
1741088013.161709 1741088013.564411 480 640 1280 614400 0.402702
1741088013.261717 1741088013.832206 480 640 1280 614400 0.570490
1741088013.495042 1741088014.036203 480 640 1280 614400 0.541161
1741088013.795058 1741088014.266617 480 640 1280 614400 0.471558
1741088013.961764 1741088014.448749 480 640 1280 614400 0.486985
1741088014.095043 1741088014.651124 480 640 1280 614400 0.556081
1741088014.361718 1741088014.855922 480 640 1280 614400 0.494204
1741088014.595065 1741088015.065506 480 640 1280 614400 0.470441
1741088014.828403 1741088015.377690 480 640 1280 614400 0.549287
1741088015.128385 1741088015.566258 480 640 1280 614400 0.437873
