msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741091065.303336 1741091065.312310 60 60 3600 0.008973
1741091065.903187 1741091065.990854 60 60 3600 0.087667
1741091066.504027 1741091066.512516 60 60 3600 0.008489
1741091067.104270 1741091067.113647 60 60 3600 0.009377
1741091067.703210 1741091067.769088 60 60 3600 0.065878
1741091068.303972 1741091068.312196 60 60 3600 0.008224
1741091068.904812 1741091068.921179 60 60 3600 0.016367
1741091069.503387 1741091069.611979 60 60 3600 0.108591
1741091070.103178 1741091070.111185 60 60 3600 0.008007
1741091070.703969 1741091070.736227 60 60 3600 0.032258
1741091071.304458 1741091071.313340 60 60 3600 0.008882
1741091071.904150 1741091071.935532 60 60 3600 0.031382
1741091072.503710 1741091072.512727 60 60 3600 0.009017
1741091073.103743 1741091073.218180 60 60 3600 0.114437
1741091073.703264 1741091073.746587 60 60 3600 0.043323
1741091074.304659 1741091074.315590 60 60 3600 0.010931
1741091074.904091 1741091074.912769 60 60 3600 0.008678
1741091075.503251 1741091075.565522 60 60 3600 0.062271
1741091076.103785 1741091076.112558 60 60 3600 0.008773
1741091076.703181 1741091076.711322 60 60 3600 0.008141
1741091077.303436 1741091077.383257 60 60 3600 0.079822
1741091077.903841 1741091077.911946 60 60 3600 0.008105
1741091078.503941 1741091078.584162 60 60 3600 0.080221
1741091079.103142 1741091079.165038 60 60 3600 0.061896
1741091079.703685 1741091079.713123 60 60 3600 0.009438
1741091080.304149 1741091080.312987 60 60 3600 0.008837
1741091080.903546 1741091080.912997 60 60 3600 0.009450
1741091081.505049 1741091081.514364 60 60 3600 0.009315
1741091082.103502 1741091082.111664 60 60 3600 0.008162
1741091082.703296 1741091082.719914 60 60 3600 0.016617
1741091083.303162 1741091083.315710 60 60 3600 0.012548
1741091083.903906 1741091083.912693 60 60 3600 0.008787
1741091084.503532 1741091084.584328 60 60 3600 0.080796
1741091085.104111 1741091085.113065 60 60 3600 0.008954
1741091085.704401 1741091085.713138 60 60 3600 0.008736
1741091086.303238 1741091086.385558 60 60 3600 0.082320
1741091086.903215 1741091086.912295 60 60 3600 0.009080
1741091087.503243 1741091087.558122 60 60 3600 0.054880
1741091088.105685 1741091088.226239 60 60 3600 0.120555
1741091088.703333 1741091088.787816 60 60 3600 0.084483
1741091089.304019 1741091089.312295 60 60 3600 0.008276
1741091089.903923 1741091089.929675 60 60 3600 0.025752
1741091090.503872 1741091090.512878 60 60 3600 0.009006
1741091091.103434 1741091091.112106 60 60 3600 0.008673
1741091091.703561 1741091091.722747 60 60 3600 0.019186
1741091092.305904 1741091092.432956 60 60 3600 0.127052
1741091092.903269 1741091092.911664 60 60 3600 0.008395
1741091093.503206 1741091093.591828 60 60 3600 0.088622
1741091094.103626 1741091094.126090 60 60 3600 0.022464
1741091094.703689 1741091094.712159 60 60 3600 0.008470
1741091095.303399 1741091095.403552 60 60 3600 0.100153
1741091095.903591 1741091095.912910 60 60 3600 0.009319
1741091096.503393 1741091096.604704 60 60 3600 0.101310
1741091097.104282 1741091097.113081 60 60 3600 0.008799
1741091097.703335 1741091097.802707 60 60 3600 0.099372
1741091098.303762 1741091098.334070 60 60 3600 0.030308
1741091098.903203 1741091098.990499 60 60 3600 0.087297
1741091099.503391 1741091099.615566 60 60 3600 0.112175
1741091100.103223 1741091100.112133 60 60 3600 0.008910
1741091100.703798 1741091100.718929 60 60 3600 0.015131
1741091101.304982 1741091101.313459 60 60 3600 0.008477
1741091101.903754 1741091101.912019 60 60 3600 0.008266
1741091102.503267 1741091102.512164 60 60 3600 0.008897
1741091103.104319 1741091103.112732 60 60 3600 0.008414
1741091103.703209 1741091103.740257 60 60 3600 0.037048
1741091104.303479 1741091104.425455 60 60 3600 0.121976
1741091104.903130 1741091104.970571 60 60 3600 0.067442
1741091105.503134 1741091105.588212 60 60 3600 0.085078
1741091106.103508 1741091106.212891 60 60 3600 0.109382
1741091106.703226 1741091106.711610 60 60 3600 0.008384
1741091107.303379 1741091107.316220 60 60 3600 0.012841
1741091107.903417 1741091107.912224 60 60 3600 0.008807
1741091108.503836 1741091108.512504 60 60 3600 0.008668
1741091109.104069 1741091109.170435 60 60 3600 0.066366
1741091109.703417 1741091109.808797 60 60 3600 0.105380
1741091110.304355 1741091110.313087 60 60 3600 0.008732
1741091110.904004 1741091110.978410 60 60 3600 0.074406
1741091111.505711 1741091111.514330 60 60 3600 0.008619
1741091112.103219 1741091112.111389 60 60 3600 0.008170
1741091112.703938 1741091112.767840 60 60 3600 0.063902
1741091113.304659 1741091113.313364 60 60 3600 0.008705
1741091113.903970 1741091113.916151 60 60 3600 0.012182
1741091114.503040 1741091114.607540 60 60 3600 0.104500
1741091115.103896 1741091115.143445 60 60 3600 0.039549
1741091115.703247 1741091115.817316 60 60 3600 0.114069
1741091116.303041 1741091116.348073 60 60 3600 0.045032
1741091116.904580 1741091117.017938 60 60 3600 0.113358
1741091117.503635 1741091117.512341 60 60 3600 0.008706
1741091118.103204 1741091118.142164 60 60 3600 0.038959
1741091118.703146 1741091118.817506 60 60 3600 0.114360
1741091119.303265 1741091119.312614 60 60 3600 0.009350
