msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741091064.561031 1741091065.048738 480 640 1280 614400 0.487707
1741091064.794369 1741091065.273166 480 640 1280 614400 0.478796
1741091064.961039 1741091065.514683 480 640 1280 614400 0.553644
1741091065.227710 1741091065.809410 480 640 1280 614400 0.581700
1741091065.461038 1741091065.990398 480 640 1280 614400 0.529360
1741091065.694367 1741091066.197625 480 640 1280 614400 0.503258
1741091065.927692 1741091066.438330 480 640 1280 614400 0.510638
1741091066.127694 1741091066.682770 480 640 1280 614400 0.555077
1741091066.361025 1741091066.898842 480 640 1280 614400 0.537817
1741091066.594360 1741091067.113069 480 640 1280 614400 0.518709
1741091066.861037 1741091067.331251 480 640 1280 614400 0.470214
1741091067.027691 1741091067.567982 480 640 1280 614400 0.540291
1741091067.227736 1741091067.768640 480 640 1280 614400 0.540904
1741091067.494407 1741091068.016227 480 640 1280 614400 0.521820
1741091067.694399 1741091068.244694 480 640 1280 614400 0.550296
1741091067.994417 1741091068.496007 480 640 1280 614400 0.501590
1741091068.194400 1741091068.713079 480 640 1280 614400 0.518678
1741091068.394396 1741091068.920678 480 640 1280 614400 0.526282
1741091068.627734 1741091069.162084 480 640 1280 614400 0.534350
1741091068.894401 1741091069.409106 480 640 1280 614400 0.514705
1741091069.061076 1741091069.611508 480 640 1280 614400 0.550432
1741091069.294404 1741091069.805664 480 640 1280 614400 0.511260
1741091069.561070 1741091070.093181 480 640 1280 614400 0.532111
1741091069.761066 1741091070.275332 480 640 1280 614400 0.514265
1741091069.961077 1741091070.480335 480 640 1280 614400 0.519258
1741091070.194401 1741091070.735581 480 640 1280 614400 0.541180
1741091070.461076 1741091070.964661 480 640 1280 614400 0.503584
1741091070.694402 1741091071.210122 480 640 1280 614400 0.515720
1741091071.027734 1741091071.444677 480 640 1280 614400 0.416943
1741091071.161076 1741091071.708784 480 640 1280 614400 0.547708
1741091071.394400 1741091071.935137 480 640 1280 614400 0.540737
1741091071.661067 1741091072.186372 480 640 1280 614400 0.525305
1741091071.927732 1741091072.485954 480 640 1280 614400 0.558222
1741091072.261063 1741091072.711565 480 640 1280 614400 0.450502
1741091072.427736 1741091072.914805 480 640 1280 614400 0.487070
1741091072.661073 1741091073.217715 480 640 1280 614400 0.556642
1741091073.027734 1741091073.481107 480 640 1280 614400 0.453373
1741091073.194427 1741091073.745965 480 640 1280 614400 0.551538
1741091073.494393 1741091073.959169 480 640 1280 614400 0.464776
1741091073.694392 1741091074.199028 480 640 1280 614400 0.504636
1741091073.994398 1741091074.438066 480 640 1280 614400 0.443668
1741091074.194395 1741091074.675568 480 640 1280 614400 0.481173
1741091074.327726 1741091074.899994 480 640 1280 614400 0.572268
1741091074.594409 1741091075.096108 480 640 1280 614400 0.501699
1741091074.827791 1741091075.348789 480 640 1280 614400 0.520998
1741091075.027774 1741091075.564899 480 640 1280 614400 0.537125
1741091075.327809 1741091075.794372 480 640 1280 614400 0.466563
1741091075.527797 1741091076.059277 480 640 1280 614400 0.531480
1741091075.727779 1741091076.242215 480 640 1280 614400 0.514436
1741091075.994442 1741091076.463714 480 640 1280 614400 0.469272
1741091076.194468 1741091076.673825 480 640 1280 614400 0.479357
1741091076.427790 1741091076.945106 480 640 1280 614400 0.517316
1741091076.694444 1741091077.169583 480 640 1280 614400 0.475139
1741091076.861119 1741091077.382705 480 640 1280 614400 0.521586
1741091077.094437 1741091077.610785 480 640 1280 614400 0.516348
1741091077.361116 1741091077.877820 480 640 1280 614400 0.516703
1741091077.594455 1741091078.123168 480 640 1280 614400 0.528713
1741091077.827803 1741091078.343286 480 640 1280 614400 0.515483
1741091078.027780 1741091078.583594 480 640 1280 614400 0.555814
1741091078.294437 1741091078.807151 480 640 1280 614400 0.512715
1741091078.594452 1741091079.164446 480 640 1280 614400 0.569994
1741091078.827770 1741091079.369918 480 640 1280 614400 0.542148
1741091079.127785 1741091079.612904 480 640 1280 614400 0.485119
1741091079.361154 1741091079.883571 480 640 1280 614400 0.522417
1741091079.561122 1741091080.086606 480 640 1280 614400 0.525484
1741091079.827768 1741091080.292307 480 640 1280 614400 0.464539
1741091079.994441 1741091080.595410 480 640 1280 614400 0.600969
1741091080.261113 1741091080.722222 480 640 1280 614400 0.461109
1741091080.461110 1741091081.083914 480 640 1280 614400 0.622804
1741091080.694490 1741091081.185043 480 640 1280 614400 0.490552
1741091080.894450 1741091081.394684 480 640 1280 614400 0.500234
1741091081.094451 1741091081.631270 480 640 1280 614400 0.536819
1741091081.294444 1741091081.828925 480 640 1280 614400 0.534481
1741091081.461102 1741091082.031245 480 640 1280 614400 0.570143
1741091081.727781 1741091082.265824 480 640 1280 614400 0.538043
1741091081.994438 1741091082.467388 480 640 1280 614400 0.472951
1741091082.194436 1741091082.719377 480 640 1280 614400 0.524941
1741091082.394448 1741091082.946958 480 640 1280 614400 0.552510
1741091082.661100 1741091083.167368 480 640 1280 614400 0.506269
1741091082.961103 1741091083.454445 480 640 1280 614400 0.493342
1741091083.161091 1741091083.676993 480 640 1280 614400 0.515902
1741091083.394422 1741091083.900678 480 640 1280 614400 0.506256
1741091083.627763 1741091084.152651 480 640 1280 614400 0.524889
1741091083.861096 1741091084.350893 480 640 1280 614400 0.489797
1741091084.027771 1741091084.583720 480 640 1280 614400 0.555949
1741091084.227758 1741091084.796374 480 640 1280 614400 0.568616
1741091084.527767 1741091085.015858 480 640 1280 614400 0.488091
1741091084.727760 1741091085.241806 480 640 1280 614400 0.514045
1741091084.927754 1741091085.468936 480 640 1280 614400 0.541182
1741091085.161089 1741091085.673457 480 640 1280 614400 0.512368
1741091085.427761 1741091085.900757 480 640 1280 614400 0.472995
1741091085.594429 1741091086.111727 480 640 1280 614400 0.517298
1741091085.861089 1741091086.384955 480 640 1280 614400 0.523866
1741091086.094433 1741091086.619784 480 640 1280 614400 0.525351
1741091086.294429 1741091086.836536 480 640 1280 614400 0.542107
1741091086.561092 1741091087.045036 480 640 1280 614400 0.483943
1741091086.794431 1741091087.340336 480 640 1280 614400 0.545905
1741091087.027759 1741091087.557572 480 640 1280 614400 0.529813
1741091087.327761 1741091087.789829 480 640 1280 614400 0.462069
1741091087.461107 1741091087.977725 480 640 1280 614400 0.516618
1741091087.694432 1741091088.225699 480 640 1280 614400 0.531267
1741091087.994421 1741091088.547328 480 640 1280 614400 0.552907
1741091088.227769 1741091088.787350 480 640 1280 614400 0.559580
1741091088.527751 1741091089.012731 480 640 1280 614400 0.484980
1741091088.761105 1741091089.277882 480 640 1280 614400 0.516777
1741091088.994425 1741091089.464920 480 640 1280 614400 0.470495
1741091089.227752 1741091089.689601 480 640 1280 614400 0.461849
1741091089.394444 1741091089.929173 480 640 1280 614400 0.534729
1741091089.627763 1741091090.167800 480 640 1280 614400 0.540037
1741091089.927784 1741091090.390880 480 640 1280 614400 0.463096
1741091090.061101 1741091090.645529 480 640 1280 614400 0.584428
1741091090.294428 1741091090.870570 480 640 1280 614400 0.576142
1741091090.594459 1741091091.058842 480 640 1280 614400 0.464383
1741091090.794468 1741091091.304407 480 640 1280 614400 0.509939
1741091091.061122 1741091091.503774 480 640 1280 614400 0.442652
1741091091.294459 1741091091.722124 480 640 1280 614400 0.427665
1741091091.394459 1741091091.977754 480 640 1280 614400 0.583295
1741091091.661129 1741091092.188916 480 640 1280 614400 0.527787
1741091091.961133 1741091092.432261 480 640 1280 614400 0.471129
1741091092.161135 1741091092.684655 480 640 1280 614400 0.523520
1741091092.461125 1741091092.900723 480 640 1280 614400 0.439598
1741091092.594457 1741091093.148394 480 640 1280 614400 0.553937
1741091092.794463 1741091093.374622 480 640 1280 614400 0.580158
1741091093.161128 1741091093.591280 480 640 1280 614400 0.430152
1741091093.294457 1741091093.866356 480 640 1280 614400 0.571899
1741091093.527794 1741091094.125456 480 640 1280 614400 0.597661
1741091093.827794 1741091094.268420 480 640 1280 614400 0.440627
1741091093.961122 1741091094.469645 480 640 1280 614400 0.508523
1741091094.161133 1741091094.694958 480 640 1280 614400 0.533825
1741091094.427823 1741091094.979692 480 640 1280 614400 0.551869
1741091094.661132 1741091095.194965 480 640 1280 614400 0.533833
1741091094.927789 1741091095.402987 480 640 1280 614400 0.475198
1741091095.227793 1741091095.688442 480 640 1280 614400 0.460648
1741091095.394469 1741091095.884184 480 640 1280 614400 0.489716
1741091095.594481 1741091096.100235 480 640 1280 614400 0.505753
1741091095.827814 1741091096.327064 480 640 1280 614400 0.499249
1741091096.027797 1741091096.604134 480 640 1280 614400 0.576337
1741091096.294459 1741091096.818139 480 640 1280 614400 0.523680
1741091096.594458 1741091097.103540 480 640 1280 614400 0.509082
1741091096.794450 1741091097.349317 480 640 1280 614400 0.554867
1741091097.127793 1741091097.562409 480 640 1280 614400 0.434616
1741091097.261127 1741091097.802140 480 640 1280 614400 0.541014
1741091097.494458 1741091098.026131 480 640 1280 614400 0.531673
1741091097.794451 1741091098.333524 480 640 1280 614400 0.539074
1741091098.027797 1741091098.585943 480 640 1280 614400 0.558147
1741091098.327794 1741091098.784505 480 640 1280 614400 0.456712
1741091098.461119 1741091098.989899 480 640 1280 614400 0.528780
1741091098.694512 1741091099.183039 480 640 1280 614400 0.488527
1741091098.927835 1741091099.406889 480 640 1280 614400 0.479054
1741091099.094512 1741091099.614985 480 640 1280 614400 0.520474
1741091099.294504 1741091099.846673 480 640 1280 614400 0.552170
1741091099.561174 1741091100.072176 480 640 1280 614400 0.511001
1741091099.794506 1741091100.301135 480 640 1280 614400 0.506629
1741091100.027846 1741091100.498945 480 640 1280 614400 0.471100
1741091100.294500 1741091100.718369 480 640 1280 614400 0.423870
1741091100.461166 1741091100.935968 480 640 1280 614400 0.474802
1741091100.661164 1741091101.282219 480 640 1280 614400 0.621055
1741091100.927831 1741091101.447194 480 640 1280 614400 0.519363
1741091101.127829 1741091101.645875 480 640 1280 614400 0.518046
1741091101.361161 1741091101.894170 480 640 1280 614400 0.533009
1741091101.594499 1741091102.158619 480 640 1280 614400 0.564120
