msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741080322.257117 1741080322.272443 60 60 3600 0.015326
1741080322.857806 1741080322.867993 60 60 3600 0.010187
1741080323.458556 1741080323.544595 60 60 3600 0.086038
1741080324.057193 1741080324.064829 60 60 3600 0.007636
1741080324.656669 1741080324.665909 60 60 3600 0.009240
1741080325.256783 1741080325.265112 60 60 3600 0.008329
1741080325.856689 1741080325.940137 60 60 3600 0.083448
1741080326.456988 1741080326.466192 60 60 3600 0.009205
1741080327.056917 1741080327.114429 60 60 3600 0.057512
1741080327.656920 1741080327.665350 60 60 3600 0.008430
1741080328.257282 1741080328.279188 60 60 3600 0.021907
1741080328.856848 1741080328.983427 60 60 3600 0.126579
1741080329.457555 1741080329.474267 60 60 3600 0.016711
1741080330.058607 1741080330.174414 60 60 3600 0.115807
1741080330.657072 1741080330.665730 60 60 3600 0.008658
1741080331.257591 1741080331.266828 60 60 3600 0.009237
1741080331.857143 1741080331.865221 60 60 3600 0.008078
1741080332.457113 1741080332.538787 60 60 3600 0.081674
1741080333.056739 1741080333.071275 60 60 3600 0.014536
1741080333.658347 1741080333.834282 60 60 3600 0.175935
1741080334.257415 1741080334.265830 60 60 3600 0.008415
1741080334.857111 1741080334.975149 60 60 3600 0.118037
1741080335.457430 1741080335.465775 60 60 3600 0.008345
1741080336.057172 1741080336.065573 60 60 3600 0.008401
1741080336.657820 1741080336.666512 60 60 3600 0.008692
1741080337.256826 1741080337.265996 60 60 3600 0.009171
1741080337.856577 1741080337.865766 60 60 3600 0.009188
1741080338.457314 1741080338.468661 60 60 3600 0.011347
1741080339.056713 1741080339.159709 60 60 3600 0.102996
1741080339.656700 1741080339.664978 60 60 3600 0.008278
1741080340.257308 1741080340.285551 60 60 3600 0.028244
1741080340.857283 1741080340.866005 60 60 3600 0.008722
1741080341.456964 1741080341.465484 60 60 3600 0.008520
1741080342.056708 1741080342.155905 60 60 3600 0.099197
1741080342.656770 1741080342.665690 60 60 3600 0.008919
1741080343.256824 1741080343.304685 60 60 3600 0.047862
1741080343.856648 1741080343.864817 60 60 3600 0.008169
1741080344.457528 1741080344.465775 60 60 3600 0.008247
1741080345.057711 1741080345.089823 60 60 3600 0.032112
1741080345.659176 1741080345.684426 60 60 3600 0.025250
1741080346.257403 1741080346.266626 60 60 3600 0.009222
1741080346.858926 1741080346.882512 60 60 3600 0.023586
1741080347.457685 1741080347.527141 60 60 3600 0.069455
1741080348.057199 1741080348.065183 60 60 3600 0.007984
1741080348.656744 1741080348.779920 60 60 3600 0.123176
1741080349.257527 1741080349.335471 60 60 3600 0.077945
1741080349.856928 1741080349.953225 60 60 3600 0.096297
1741080350.458220 1741080350.467024 60 60 3600 0.008803
1741080351.057869 1741080351.065723 60 60 3600 0.007854
1741080351.657179 1741080351.723601 60 60 3600 0.066422
1741080352.257326 1741080352.358097 60 60 3600 0.100771
1741080352.857704 1741080352.866156 60 60 3600 0.008451
1741080353.457468 1741080353.511019 60 60 3600 0.053550
1741080354.057271 1741080354.171431 60 60 3600 0.114160
1741080354.657695 1741080354.666780 60 60 3600 0.009085
1741080355.257406 1741080355.265696 60 60 3600 0.008290
1741080355.856778 1741080355.908005 60 60 3600 0.051227
1741080356.457392 1741080356.466180 60 60 3600 0.008787
1741080357.057807 1741080357.069754 60 60 3600 0.011947
1741080357.658264 1741080357.669792 60 60 3600 0.011528
1741080358.257717 1741080358.266259 60 60 3600 0.008542
1741080358.856902 1741080358.896107 60 60 3600 0.039205
1741080359.457732 1741080359.564707 60 60 3600 0.106975
1741080360.057254 1741080360.069632 60 60 3600 0.012378
1741080360.656860 1741080360.716822 60 60 3600 0.059962
1741080361.256939 1741080361.384900 60 60 3600 0.127961
1741080361.856820 1741080361.865449 60 60 3600 0.008629
1741080362.458081 1741080362.474039 60 60 3600 0.015958
1741080363.057755 1741080363.066224 60 60 3600 0.008469
1741080363.657430 1741080363.699082 60 60 3600 0.041651
1741080364.257848 1741080364.378476 60 60 3600 0.120628
1741080364.857209 1741080364.865974 60 60 3600 0.008765
1741080365.457929 1741080365.502865 60 60 3600 0.044935
1741080366.057490 1741080366.167997 60 60 3600 0.110507
1741080366.657048 1741080366.665616 60 60 3600 0.008568
1741080367.257355 1741080367.266234 60 60 3600 0.008879
1741080367.856893 1741080367.865382 60 60 3600 0.008490
1741080368.456786 1741080368.465180 60 60 3600 0.008394
1741080369.056819 1741080369.255726 60 60 3600 0.198907
1741080369.657237 1741080369.665705 60 60 3600 0.008468
1741080370.258850 1741080370.311446 60 60 3600 0.052596
1741080370.858534 1741080370.867817 60 60 3600 0.009284
1741080371.456916 1741080371.487497 60 60 3600 0.030581
1741080372.057873 1741080372.066844 60 60 3600 0.008970
1741080372.656716 1741080372.665946 60 60 3600 0.009230
1741080373.257569 1741080373.382022 60 60 3600 0.124453
1741080373.856841 1741080373.864943 60 60 3600 0.008101
1741080374.458323 1741080374.554889 60 60 3600 0.096567
1741080375.057374 1741080375.178600 60 60 3600 0.121226
1741080375.657103 1741080375.665475 60 60 3600 0.008372
1741080376.256785 1741080376.307770 60 60 3600 0.050984
1741080376.857543 1741080376.865462 60 60 3600 0.007920
1741080377.457148 1741080377.508979 60 60 3600 0.051831
1741080378.057406 1741080378.151794 60 60 3600 0.094387
1741080378.657697 1741080378.666252 60 60 3600 0.008555
1741080379.258647 1741080379.269410 60 60 3600 0.010763
1741080379.856725 1741080379.917039 60 60 3600 0.060314
1741080380.456949 1741080380.581178 60 60 3600 0.124229
1741080381.057861 1741080381.066067 60 60 3600 0.008206
1741080381.657179 1741080381.672255 60 60 3600 0.015076
1741080382.257509 1741080382.352270 60 60 3600 0.094761
1741080382.857543 1741080382.866047 60 60 3600 0.008504
1741080383.456561 1741080383.470507 60 60 3600 0.013946
1741080384.056931 1741080384.157002 60 60 3600 0.100071
1741080384.657545 1741080384.666461 60 60 3600 0.008916
1741080385.257336 1741080385.311614 60 60 3600 0.054278
1741080385.856787 1741080385.977088 60 60 3600 0.120301
1741080386.457362 1741080386.481810 60 60 3600 0.024448
1741080387.056710 1741080387.216383 60 60 3600 0.159673
1741080387.657370 1741080387.668329 60 60 3600 0.010959
1741080388.257429 1741080388.426916 60 60 3600 0.169487
1741080388.857071 1741080388.865127 60 60 3600 0.008055
1741080389.457116 1741080389.465294 60 60 3600 0.008178
1741080390.058085 1741080390.066845 60 60 3600 0.008759
1741080390.656863 1741080390.686896 60 60 3600 0.030033
1741080391.256776 1741080391.351722 60 60 3600 0.094946
1741080391.856869 1741080392.005573 60 60 3600 0.148705
1741080392.457165 1741080392.465435 60 60 3600 0.008270
1741080393.058505 1741080393.108647 60 60 3600 0.050142
1741080393.657302 1741080393.665823 60 60 3600 0.008521
1741080394.257762 1741080394.266546 60 60 3600 0.008784
1741080394.858100 1741080394.866452 60 60 3600 0.008352
1741080395.458491 1741080395.467320 60 60 3600 0.008829
1741080396.056705 1741080396.082364 60 60 3600 0.025659
1741080396.657332 1741080396.674377 60 60 3600 0.017045
1741080397.257171 1741080397.302531 60 60 3600 0.045360
1741080397.858186 1741080397.867560 60 60 3600 0.009374
1741080398.458289 1741080398.491452 60 60 3600 0.033163
1741080399.056700 1741080399.106168 60 60 3600 0.049468
1741080399.656662 1741080399.669021 60 60 3600 0.012360
1741080400.258826 1741080400.268088 60 60 3600 0.009262
1741080400.857443 1741080400.976568 60 60 3600 0.119125
1741080401.456806 1741080401.483121 60 60 3600 0.026315
1741080402.057817 1741080402.148522 60 60 3600 0.090705
1741080402.656968 1741080402.666163 60 60 3600 0.009195
1741080403.257675 1741080403.293708 60 60 3600 0.036033
1741080403.857512 1741080403.925597 60 60 3600 0.068085
1741080404.456763 1741080404.589578 60 60 3600 0.132815
1741080405.058074 1741080405.084339 60 60 3600 0.026265
1741080405.657806 1741080405.666383 60 60 3600 0.008577
1741080406.256752 1741080406.359578 60 60 3600 0.102826
1741080406.857156 1741080406.982356 60 60 3600 0.125200
1741080407.457386 1741080407.489765 60 60 3600 0.032379
1741080408.058837 1741080408.147527 60 60 3600 0.088689
1741080408.656909 1741080408.665142 60 60 3600 0.008234
1741080409.257549 1741080409.304893 60 60 3600 0.047344
1741080409.856754 1741080409.971475 60 60 3600 0.114721
1741080410.456835 1741080410.464294 60 60 3600 0.007459
1741080411.057112 1741080411.083664 60 60 3600 0.026552
1741080411.657495 1741080411.721141 60 60 3600 0.063646
1741080412.257152 1741080412.334203 60 60 3600 0.077050
1741080412.856714 1741080413.003181 60 60 3600 0.146468
1741080413.457033 1741080413.516017 60 60 3600 0.058985
1741080414.057305 1741080414.149857 60 60 3600 0.092551
1741080414.657763 1741080414.665713 60 60 3600 0.007950
1741080415.257447 1741080415.311906 60 60 3600 0.054459
1741080415.857057 1741080415.866463 60 60 3600 0.009406
1741080416.457838 1741080416.466549 60 60 3600 0.008712
1741080417.058097 1741080417.097728 60 60 3600 0.039632
1741080417.657466 1741080417.737430 60 60 3600 0.079964
1741080418.256875 1741080418.265398 60 60 3600 0.008523
1741080418.857074 1741080418.866292 60 60 3600 0.009218
1741080419.456736 1741080419.618814 60 60 3600 0.162078
1741080420.057942 1741080420.066443 60 60 3600 0.008502
1741080420.658026 1741080420.695740 60 60 3600 0.037714
1741080421.257466 1741080421.369098 60 60 3600 0.111632
1741080421.857131 1741080421.866435 60 60 3600 0.009304
1741080422.457201 1741080422.533162 60 60 3600 0.075961
1741080423.057415 1741080423.065931 60 60 3600 0.008517
1741080423.658094 1741080423.666190 60 60 3600 0.008095
1741080424.257714 1741080424.373029 60 60 3600 0.115315
1741080424.858061 1741080424.866425 60 60 3600 0.008364
1741080425.457148 1741080425.466865 60 60 3600 0.009717
1741080426.057505 1741080426.163994 60 60 3600 0.106489
1741080426.656719 1741080426.665450 60 60 3600 0.008731
1741080427.257358 1741080427.366176 60 60 3600 0.108819
1741080427.857044 1741080427.963728 60 60 3600 0.106684
1741080428.458180 1741080428.466639 60 60 3600 0.008459
1741080429.057928 1741080429.085872 60 60 3600 0.027944
1741080429.657384 1741080429.671060 60 60 3600 0.013676
1741080430.256933 1741080430.338994 60 60 3600 0.082061
1741080430.856656 1741080430.926165 60 60 3600 0.069509
1741080431.457144 1741080431.465894 60 60 3600 0.008749
1741080432.056998 1741080432.065546 60 60 3600 0.008548
1741080432.656737 1741080432.774466 60 60 3600 0.117730
1741080433.257720 1741080433.280228 60 60 3600 0.022508
1741080433.857317 1741080433.865796 60 60 3600 0.008479
1741080434.456941 1741080434.471032 60 60 3600 0.014091
1741080435.056680 1741080435.135175 60 60 3600 0.078495
1741080435.657318 1741080435.667028 60 60 3600 0.009711
1741080436.257021 1741080436.266077 60 60 3600 0.009056
1741080436.857098 1741080436.866244 60 60 3600 0.009146
1741080437.457006 1741080437.465392 60 60 3600 0.008386
1741080438.057086 1741080438.104964 60 60 3600 0.047878
1741080438.657324 1741080438.742759 60 60 3600 0.085435
1741080439.258121 1741080439.269165 60 60 3600 0.011044
1741080439.856730 1741080439.894053 60 60 3600 0.037323
