msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741080321.323546 1741080321.784807 480 640 1280 614400 0.461261
1741080321.490204 1741080322.042435 480 640 1280 614400 0.552231
1741080321.690206 1741080322.271854 480 640 1280 614400 0.581648
1741080321.990246 1741080322.458684 480 640 1280 614400 0.468438
1741080322.190204 1741080322.647131 480 640 1280 614400 0.456927
1741080322.356885 1741080322.867422 480 640 1280 614400 0.510537
1741080322.556876 1741080323.099728 480 640 1280 614400 0.542852
1741080322.856880 1741080323.335179 480 640 1280 614400 0.478299
1741080323.023543 1741080323.543975 480 640 1280 614400 0.520432
1741080323.223537 1741080323.766359 480 640 1280 614400 0.542822
1741080323.490209 1741080324.022312 480 640 1280 614400 0.532103
1741080323.790206 1741080324.230133 480 640 1280 614400 0.439927
1741080323.923544 1741080324.455866 480 640 1280 614400 0.532322
1741080324.123545 1741080324.662513 480 640 1280 614400 0.538967
1741080324.490209 1741080324.917147 480 640 1280 614400 0.426937
1741080324.623544 1741080325.158322 480 640 1280 614400 0.534779
1741080324.890210 1741080325.387501 480 640 1280 614400 0.497291
1741080325.156920 1741080325.671420 480 640 1280 614400 0.514500
1741080325.390263 1741080325.939460 480 640 1280 614400 0.549197
1741080325.623583 1741080326.176613 480 640 1280 614400 0.553030
1741080325.956918 1741080326.389956 480 640 1280 614400 0.433037
1741080326.123601 1741080326.588341 480 640 1280 614400 0.464740
1741080326.323590 1741080326.818025 480 640 1280 614400 0.494435
1741080326.490251 1741080327.113847 480 640 1280 614400 0.623596
1741080326.790253 1741080327.323517 480 640 1280 614400 0.533264
1741080327.023578 1741080327.592162 480 640 1280 614400 0.568584
1741080327.323586 1741080327.796464 480 640 1280 614400 0.472879
1741080327.590252 1741080328.096630 480 640 1280 614400 0.506378
1741080327.756916 1741080328.278558 480 640 1280 614400 0.521642
1741080328.056916 1741080328.515873 480 640 1280 614400 0.458956
1741080328.323590 1741080328.756996 480 640 1280 614400 0.433406
1741080328.490259 1741080328.982792 480 640 1280 614400 0.492533
1741080328.723594 1741080329.212651 480 640 1280 614400 0.489057
1741080328.990263 1741080329.473700 480 640 1280 614400 0.483436
1741080329.190258 1741080329.697657 480 640 1280 614400 0.507399
1741080329.223600 1741080329.900649 480 640 1280 614400 0.677049
1741080329.690246 1741080330.173828 480 640 1280 614400 0.483582
1741080329.856916 1741080330.382165 480 640 1280 614400 0.525249
1741080330.056915 1741080330.581747 480 640 1280 614400 0.524832
1741080330.323591 1741080330.806627 480 640 1280 614400 0.483036
1741080330.490253 1741080331.015336 480 640 1280 614400 0.525083
1741080330.723589 1741080331.225700 480 640 1280 614400 0.502111
1741080330.956917 1741080331.467500 480 640 1280 614400 0.510584
