msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741092099.171105 1741092099.600281 60 60 3600 0.429175
1741092099.771558 1741092100.086160 60 60 3600 0.314602
1741092100.371380 1741092101.001575 60 60 3600 0.630194
1741092100.971323 1741092101.483952 60 60 3600 0.512630
1741092101.571136 1741092101.974965 60 60 3600 0.403830
1741092102.171314 1741092102.601505 60 60 3600 0.430191
1741092102.771729 1741092103.064743 60 60 3600 0.293013
1741092103.971243 1741092104.289574 60 60 3600 0.318331
1741092104.571515 1741092104.785233 60 60 3600 0.213717
1741092105.771627 1741092106.054765 60 60 3600 0.283139
1741092106.372458 1741092106.745006 60 60 3600 0.372548
1741092106.972525 1741092107.270928 60 60 3600 0.298403
1741092107.572004 1741092107.741366 60 60 3600 0.169362
1741092108.173775 1741092108.426206 60 60 3600 0.252431
1741092108.771335 1741092108.984130 60 60 3600 0.212795
1741092109.372143 1741092109.620276 60 60 3600 0.248133
1741092109.971307 1741092110.210300 60 60 3600 0.238993
1741092110.571115 1741092110.883007 60 60 3600 0.311892
1741092111.171108 1741092111.667749 60 60 3600 0.496641
1741092111.771404 1741092112.072672 60 60 3600 0.301268
1741092112.371832 1741092112.927037 60 60 3600 0.555204
1741092113.571734 1741092113.719174 60 60 3600 0.147440
1741092114.171779 1741092114.551054 60 60 3600 0.379276
1741092114.771322 1741092115.037329 60 60 3600 0.266007
1741092115.371154 1741092115.380190 60 60 3600 0.009037
1741092115.971275 1741092115.981528 60 60 3600 0.010252
1741092116.571098 1741092116.691195 60 60 3600 0.120098
1741092117.172256 1741092117.695855 60 60 3600 0.523599
1741092117.771674 1741092118.273246 60 60 3600 0.501572
1741092118.371645 1741092118.766912 60 60 3600 0.395267
1741092118.971668 1741092119.384221 60 60 3600 0.412553
1741092119.571789 1741092119.818775 60 60 3600 0.246986
1741092120.171100 1741092120.583231 60 60 3600 0.412132
1741092120.772405 1741092121.072205 60 60 3600 0.299800
1741092121.371270 1741092121.664880 60 60 3600 0.293610
1741092121.971559 1741092122.332721 60 60 3600 0.361162
1741092123.172721 1741092123.314785 60 60 3600 0.142065
1741092123.772440 1741092123.782062 60 60 3600 0.009622
1741092124.971898 1741092125.043767 60 60 3600 0.071869
1741092125.571070 1741092125.893187 60 60 3600 0.322117
1741092126.171746 1741092126.429929 60 60 3600 0.258183
1741092126.772921 1741092127.202842 60 60 3600 0.429921
1741092127.371222 1741092127.656147 60 60 3600 0.284925
1741092127.973252 1741092128.337358 60 60 3600 0.364107
1741092128.571538 1741092128.813508 60 60 3600 0.241971
1741092129.171249 1741092129.369872 60 60 3600 0.198623
1741092129.772862 1741092130.145369 60 60 3600 0.372507
1741092130.371133 1741092130.620250 60 60 3600 0.249117
1741092130.971340 1741092131.180185 60 60 3600 0.208845
1741092131.572422 1741092131.933348 60 60 3600 0.360926
1741092132.771971 1741092132.829060 60 60 3600 0.057090
1741092133.371118 1741092134.057851 60 60 3600 0.686734
1741092133.972051 1741092134.458713 60 60 3600 0.486662
1741092135.171719 1741092135.430235 60 60 3600 0.258516
1741092136.371225 1741092136.618416 60 60 3600 0.247191
1741092136.973621 1741092137.003546 60 60 3600 0.029926
1741092138.172213 1741092138.231178 60 60 3600 0.058965
1741092138.771423 1741092139.123217 60 60 3600 0.351795
1741092139.371591 1741092139.739261 60 60 3600 0.367670
1741092139.971316 1741092140.379848 60 60 3600 0.408532
1741092140.571121 1741092141.162765 60 60 3600 0.591645
1741092141.171677 1741092141.505864 60 60 3600 0.334188
1741092142.372043 1741092142.429225 60 60 3600 0.057182
1741092143.571245 1741092144.150622 60 60 3600 0.579377
1741092144.173496 1741092144.359413 60 60 3600 0.185917
1741092144.771575 1741092144.900671 60 60 3600 0.129095
