msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740758172.927115 1740758173.051705 60 60 3600 0.124590
1740758174.127767 1740758174.538013 60 60 3600 0.410246
1740758174.726403 1740758175.243771 60 60 3600 0.517368
1740758175.926749 1740758176.230436 60 60 3600 0.303687
1740758176.528136 1740758176.808785 60 60 3600 0.280649
1740758177.726848 1740758177.773536 60 60 3600 0.046689
1740758178.326957 1740758178.964199 60 60 3600 0.637241
1740758178.926664 1740758179.265110 60 60 3600 0.338446
1740758179.526341 1740758179.921041 60 60 3600 0.394701
1740758180.127421 1740758180.809084 60 60 3600 0.681662
1740758180.726923 1740758181.120668 60 60 3600 0.393746
1740758181.326605 1740758181.783101 60 60 3600 0.456496
1740758181.928397 1740758182.258577 60 60 3600 0.330180
1740758182.530204 1740758182.769088 60 60 3600 0.238884
1740758183.126617 1740758183.676739 60 60 3600 0.550122
1740758183.728233 1740758183.738105 60 60 3600 0.009871
1740758184.327018 1740758184.747221 60 60 3600 0.420203
1740758184.926673 1740758185.149516 60 60 3600 0.222843
1740758185.527475 1740758185.642461 60 60 3600 0.114985
1740758186.726542 1740758186.899224 60 60 3600 0.172681
1740758187.327160 1740758187.648797 60 60 3600 0.321637
1740758187.927052 1740758188.222465 60 60 3600 0.295413
1740758188.526983 1740758188.612346 60 60 3600 0.085363
1740758189.126736 1740758189.357012 60 60 3600 0.230275
1740758189.726686 1740758190.040140 60 60 3600 0.313454
1740758190.326587 1740758190.432861 60 60 3600 0.106275
1740758190.927161 1740758191.208950 60 60 3600 0.281789
1740758191.528282 1740758191.983272 60 60 3600 0.454990
1740758192.126516 1740758192.588337 60 60 3600 0.461820
1740758192.727169 1740758192.971374 60 60 3600 0.244205
1740758193.327108 1740758193.831663 60 60 3600 0.504555
1740758193.927808 1740758194.324001 60 60 3600 0.396192
1740758195.126987 1740758195.216988 60 60 3600 0.090000
1740758196.326479 1740758196.626372 60 60 3600 0.299893
1740758196.927000 1740758197.535964 60 60 3600 0.608964
1740758197.528636 1740758197.539662 60 60 3600 0.011026
1740758198.128453 1740758198.212547 60 60 3600 0.084094
1740758198.729161 1740758198.891698 60 60 3600 0.162537
1740758199.326718 1740758199.466745 60 60 3600 0.140027
1740758199.927141 1740758200.236574 60 60 3600 0.309433
1740758200.526443 1740758200.728504 60 60 3600 0.202061
1740758201.126593 1740758201.236971 60 60 3600 0.110378
1740758202.326701 1740758202.471752 60 60 3600 0.145051
1740758202.927060 1740758202.965016 60 60 3600 0.037956
1740758203.528688 1740758203.766659 60 60 3600 0.237971
1740758204.126476 1740758204.504844 60 60 3600 0.378368
1740758204.727118 1740758205.113270 60 60 3600 0.386152
1740758205.326687 1740758205.602392 60 60 3600 0.275705
1740758205.926824 1740758205.990961 60 60 3600 0.064137
1740758206.526891 1740758206.964341 60 60 3600 0.437450
1740758207.726675 1740758208.050294 60 60 3600 0.323618
1740758208.326940 1740758208.945188 60 60 3600 0.618248
1740758208.927091 1740758209.341133 60 60 3600 0.414042
1740758209.526928 1740758209.906245 60 60 3600 0.379318
1740758210.127143 1740758210.505117 60 60 3600 0.377974
1740758210.728118 1740758210.886154 60 60 3600 0.158036
1740758211.326348 1740758211.835154 60 60 3600 0.508806
1740758211.926722 1740758212.303180 60 60 3600 0.376458
1740758212.526752 1740758212.789556 60 60 3600 0.262804
1740758213.126459 1740758213.557868 60 60 3600 0.431409
1740758213.727041 1740758213.858506 60 60 3600 0.131465
1740758214.326395 1740758214.624352 60 60 3600 0.297957
1740758214.927156 1740758215.099706 60 60 3600 0.172551
1740758215.527787 1740758215.786890 60 60 3600 0.259103
1740758216.126452 1740758216.660773 60 60 3600 0.534321
1740758216.726605 1740758217.143819 60 60 3600 0.417214
1740758217.326521 1740758217.784315 60 60 3600 0.457794
1740758217.927263 1740758218.273841 60 60 3600 0.346578
1740758219.126402 1740758219.158841 60 60 3600 0.032439
1740758220.326586 1740758220.560301 60 60 3600 0.233715
1740758220.926711 1740758221.428710 60 60 3600 0.501999
1740758221.527236 1740758221.813971 60 60 3600 0.286736
1740758222.127230 1740758222.211466 60 60 3600 0.084236
1740758222.728529 1740758223.008752 60 60 3600 0.280223
1740758223.927039 1740758224.061715 60 60 3600 0.134676
1740758224.526902 1740758224.863893 60 60 3600 0.336991
1740758225.726859 1740758226.160419 60 60 3600 0.433559
1740758226.326722 1740758226.366344 60 60 3600 0.039621
1740758227.526432 1740758227.981338 60 60 3600 0.454906
1740758228.126770 1740758228.463476 60 60 3600 0.336705
1740758229.326938 1740758229.447736 60 60 3600 0.120798
1740758229.927293 1740758230.032352 60 60 3600 0.105059
1740758231.126606 1740758231.225715 60 60 3600 0.099109
1740758232.326949 1740758232.466180 60 60 3600 0.139231
1740758232.926797 1740758233.276395 60 60 3600 0.349599
1740758233.527238 1740758233.880504 60 60 3600 0.353266
1740758234.128124 1740758234.564669 60 60 3600 0.436546
