msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740758170.912213 1740758172.338772 480 640 1280 614400 1.426559
1740758170.978870 1740758172.440243 480 640 1280 614400 1.461372
1740758171.112207 1740758172.566575 480 640 1280 614400 1.454368
1740758171.178877 1740758172.690362 480 640 1280 614400 1.511484
1740758171.312207 1740758172.801041 480 640 1280 614400 1.488834
1740758171.512210 1740758172.918837 480 640 1280 614400 1.406627
1740758171.545553 1740758173.051110 480 640 1280 614400 1.505557
1740758171.678898 1740758173.181601 480 640 1280 614400 1.502703
1740758171.745546 1740758173.407423 480 640 1280 614400 1.661877
1740758171.845541 1740758173.414013 480 640 1280 614400 1.568472
1740758172.078874 1740758173.545116 480 640 1280 614400 1.466243
1740758172.345547 1740758173.647143 480 640 1280 614400 1.301596
1740758172.512224 1740758173.741417 480 640 1280 614400 1.229192
1740758172.612216 1740758173.837406 480 640 1280 614400 1.225190
1740758172.678874 1740758173.932491 480 640 1280 614400 1.253618
1740758172.712202 1740758174.022887 480 640 1280 614400 1.310686
1740758172.845547 1740758174.130710 480 640 1280 614400 1.285163
1740758172.912212 1740758174.227792 480 640 1280 614400 1.315580
1740758172.945551 1740758174.317913 480 640 1280 614400 1.372362
1740758173.045541 1740758174.430778 480 640 1280 614400 1.385237
1740758173.078889 1740758174.537356 480 640 1280 614400 1.458467
1740758173.445555 1740758174.628917 480 640 1280 614400 1.183362
1740758173.512216 1740758174.722518 480 640 1280 614400 1.210303
1740758173.545546 1740758175.057571 480 640 1280 614400 1.512025
1740758173.612205 1740758175.068336 480 640 1280 614400 1.456131
1740758173.678890 1740758175.151556 480 640 1280 614400 1.472666
1740758173.812216 1740758175.243309 480 640 1280 614400 1.431094
1740758174.078881 1740758175.351390 480 640 1280 614400 1.272510
1740758174.145543 1740758175.444630 480 640 1280 614400 1.299087
1740758174.212223 1740758175.546775 480 640 1280 614400 1.334553
1740758174.312210 1740758175.645138 480 640 1280 614400 1.332927
1740758174.345538 1740758175.749700 480 640 1280 614400 1.404162
1740758174.445543 1740758175.857131 480 640 1280 614400 1.411587
1740758174.512221 1740758175.938718 480 640 1280 614400 1.426497
1740758174.645543 1740758176.040211 480 640 1280 614400 1.394668
1740758174.712210 1740758176.128093 480 640 1280 614400 1.415883
1740758174.778867 1740758176.229879 480 640 1280 614400 1.451012
1740758175.078873 1740758176.323398 480 640 1280 614400 1.244525
1740758175.345549 1740758176.520702 480 640 1280 614400 1.175153
1740758175.412215 1740758176.616742 480 640 1280 614400 1.204527
1740758175.478877 1740758176.713642 480 640 1280 614400 1.234765
1740758175.578888 1740758176.808219 480 640 1280 614400 1.229331
1740758175.645538 1740758176.903950 480 640 1280 614400 1.258412
1740758175.778881 1740758177.008744 480 640 1280 614400 1.229863
1740758175.845547 1740758177.105850 480 640 1280 614400 1.260303
1740758175.878900 1740758177.205360 480 640 1280 614400 1.326460
1740758175.978886 1740758177.303649 480 640 1280 614400 1.324763
1740758176.045544 1740758177.393748 480 640 1280 614400 1.348204
1740758176.112217 1740758177.494120 480 640 1280 614400 1.381902
1740758176.345544 1740758177.587050 480 640 1280 614400 1.241506
1740758176.412206 1740758177.679700 480 640 1280 614400 1.267494
1740758176.478868 1740758177.773090 480 640 1280 614400 1.294222
1740758176.578870 1740758177.949160 480 640 1280 614400 1.370289
1740758176.712204 1740758178.061020 480 640 1280 614400 1.348816
1740758176.745549 1740758178.151441 480 640 1280 614400 1.405892
1740758176.812208 1740758178.248523 480 640 1280 614400 1.436315
1740758176.878877 1740758178.369050 480 640 1280 614400 1.490173
1740758176.945534 1740758178.465247 480 640 1280 614400 1.519713
1740758177.078875 1740758178.558268 480 640 1280 614400 1.479393
1740758177.245549 1740758178.676415 480 640 1280 614400 1.430866
1740758177.312203 1740758178.762242 480 640 1280 614400 1.450039
1740758177.412224 1740758178.866657 480 640 1280 614400 1.454433
1740758177.512208 1740758178.963731 480 640 1280 614400 1.451523
1740758177.645575 1740758179.066691 480 640 1280 614400 1.421116
1740758177.845538 1740758179.168779 480 640 1280 614400 1.323240
1740758177.945555 1740758179.264464 480 640 1280 614400 1.318909
1740758178.012210 1740758179.360540 480 640 1280 614400 1.348330
1740758178.112214 1740758179.456219 480 640 1280 614400 1.344005
1740758178.212207 1740758179.544830 480 640 1280 614400 1.332623
1740758178.378880 1740758179.651687 480 640 1280 614400 1.272807
1740758178.445549 1740758179.739959 480 640 1280 614400 1.294410
1740758178.545547 1740758179.829301 480 640 1280 614400 1.283754
1740758178.612208 1740758179.920401 480 640 1280 614400 1.308193
1740758178.745548 1740758180.012508 480 640 1280 614400 1.266960
1740758178.778898 1740758180.110769 480 640 1280 614400 1.331871
1740758178.945553 1740758180.212133 480 640 1280 614400 1.266580
1740758178.978881 1740758180.326596 480 640 1280 614400 1.347716
1740758179.078879 1740758180.409263 480 640 1280 614400 1.330384
1740758179.145557 1740758180.508695 480 640 1280 614400 1.363139
1740758179.345541 1740758180.599523 480 640 1280 614400 1.253982
1740758179.445553 1740758180.704905 480 640 1280 614400 1.259352
1740758179.478897 1740758180.808515 480 640 1280 614400 1.329618
1740758179.578884 1740758180.949879 480 640 1280 614400 1.370995
1740758179.612229 1740758181.023389 480 640 1280 614400 1.411160
1740758179.678881 1740758181.120197 480 640 1280 614400 1.441315
1740758179.812274 1740758181.210755 480 640 1280 614400 1.398481
1740758179.878871 1740758181.311491 480 640 1280 614400 1.432620
1740758179.945623 1740758181.403816 480 640 1280 614400 1.458192
1740758180.045562 1740758181.496211 480 640 1280 614400 1.450649
1740758180.212222 1740758181.601998 480 640 1280 614400 1.389776
1740758180.378886 1740758181.691315 480 640 1280 614400 1.312430
1740758180.412238 1740758181.782459 480 640 1280 614400 1.370221
1740758180.478892 1740758181.871972 480 640 1280 614400 1.393079
1740758180.545554 1740758181.964335 480 640 1280 614400 1.418781
1740758180.712210 1740758182.072799 480 640 1280 614400 1.360589
1740758180.778878 1740758182.168114 480 640 1280 614400 1.389236
1740758180.912213 1740758182.258008 480 640 1280 614400 1.345795
1740758180.978876 1740758182.358123 480 640 1280 614400 1.379247
1740758181.012218 1740758182.449086 480 640 1280 614400 1.436868
1740758181.045552 1740758182.548975 480 640 1280 614400 1.503423
1740758181.245568 1740758182.648278 480 640 1280 614400 1.402709
1740758181.345540 1740758182.768576 480 640 1280 614400 1.423036
1740758181.512214 1740758182.861139 480 640 1280 614400 1.348925
