msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056452.109 1739056452.301 720 1280 3840 2764800
1739056452.209 1739056452.318 720 1280 3840 2764800
1739056452.242 1739056452.374 720 1280 3840 2764800
1739056452.275 1739056452.426 720 1280 3840 2764800
1739056452.342 1739056452.494 720 1280 3840 2764800
1739056452.375 1739056452.518 720 1280 3840 2764800
1739056452.475 1739056452.545 720 1280 3840 2764800
1739056452.509 1739056452.570 720 1280 3840 2764800
1739056452.542 1739056452.642 720 1280 3840 2764800
1739056452.575 1739056452.678 720 1280 3840 2764800
1739056452.609 1739056452.697 720 1280 3840 2764800
1739056452.642 1739056452.754 720 1280 3840 2764800
1739056452.675 1739056452.854 720 1280 3840 2764800
1739056452.709 1739056452.874 720 1280 3840 2764800
1739056452.809 1739056452.921 720 1280 3840 2764800
1739056452.842 1739056453.161 720 1280 3840 2764800
1739056452.909 1739056453.163 720 1280 3840 2764800
1739056452.942 1739056453.304 720 1280 3840 2764800
1739056453.009 1739056453.307 720 1280 3840 2764800
1739056453.109 1739056453.309 720 1280 3840 2764800
1739056453.142 1739056453.312 720 1280 3840 2764800
1739056453.175 1739056453.313 720 1280 3840 2764800
1739056453.209 1739056453.340 720 1280 3840 2764800
1739056453.242 1739056453.367 720 1280 3840 2764800
1739056453.275 1739056453.429 720 1280 3840 2764800
1739056453.309 1739056453.456 720 1280 3840 2764800
1739056453.409 1739056453.489 720 1280 3840 2764800
1739056453.442 1739056453.580 720 1280 3840 2764800
1739056453.475 1739056453.627 720 1280 3840 2764800
1739056453.542 1739056453.656 720 1280 3840 2764800
1739056453.575 1739056453.683 720 1280 3840 2764800
1739056453.609 1739056453.754 720 1280 3840 2764800
1739056453.642 1739056453.811 720 1280 3840 2764800
1739056453.742 1739056453.838 720 1280 3840 2764800
1739056453.775 1739056453.881 720 1280 3840 2764800
1739056453.809 1739056453.901 720 1280 3840 2764800
1739056453.842 1739056453.936 720 1280 3840 2764800
1739056453.875 1739056454.035 720 1280 3840 2764800
1739056453.909 1739056454.061 720 1280 3840 2764800
1739056454.009 1739056454.097 720 1280 3840 2764800
1739056454.042 1739056454.184 720 1280 3840 2764800
1739056454.075 1739056454.211 720 1280 3840 2764800
1739056454.142 1739056454.311 720 1280 3840 2764800
1739056454.175 1739056454.346 720 1280 3840 2764800
1739056454.275 1739056454.375 720 1280 3840 2764800
1739056454.309 1739056454.448 720 1280 3840 2764800
1739056454.342 1739056454.484 720 1280 3840 2764800
1739056454.409 1739056454.718 720 1280 3840 2764800
1739056454.442 1739056454.732 720 1280 3840 2764800
1739056454.475 1739056454.735 720 1280 3840 2764800
1739056454.509 1739056454.739 720 1280 3840 2764800
1739056454.542 1739056454.744 720 1280 3840 2764800
1739056454.575 1739056454.970 720 1280 3840 2764800
1739056454.609 1739056454.974 720 1280 3840 2764800
1739056454.709 1739056454.977 720 1280 3840 2764800
1739056454.742 1739056454.978 720 1280 3840 2764800
1739056454.775 1739056454.984 720 1280 3840 2764800
1739056454.842 1739056454.986 720 1280 3840 2764800
1739056454.875 1739056455.241 720 1280 3840 2764800
1739056454.909 1739056455.346 720 1280 3840 2764800
1739056454.975 1739056455.348 720 1280 3840 2764800
1739056455.009 1739056455.350 720 1280 3840 2764800
1739056455.042 1739056455.356 720 1280 3840 2764800
1739056455.109 1739056455.361 720 1280 3840 2764800
1739056455.142 1739056455.363 720 1280 3840 2764800
1739056455.175 1739056455.364 720 1280 3840 2764800
1739056455.242 1739056455.366 720 1280 3840 2764800
1739056455.275 1739056455.441 720 1280 3840 2764800
1739056455.309 1739056455.457 720 1280 3840 2764800
1739056455.409 1739056455.519 720 1280 3840 2764800
1739056455.442 1739056455.560 720 1280 3840 2764800
1739056455.475 1739056455.582 720 1280 3840 2764800
1739056455.542 1739056455.653 720 1280 3840 2764800
1739056455.575 1739056455.673 720 1280 3840 2764800
1739056455.609 1739056456.097 720 1280 3840 2764800
1739056455.642 1739056456.099 720 1280 3840 2764800
1739056455.675 1739056456.101 720 1280 3840 2764800
1739056455.775 1739056456.102 720 1280 3840 2764800
1739056455.809 1739056456.104 720 1280 3840 2764800
1739056455.842 1739056456.106 720 1280 3840 2764800
1739056455.875 1739056456.108 720 1280 3840 2764800
1739056455.975 1739056456.115 720 1280 3840 2764800
1739056456.009 1739056456.129 720 1280 3840 2764800
1739056456.042 1739056456.183 720 1280 3840 2764800
1739056456.109 1739056456.218 720 1280 3840 2764800
1739056456.142 1739056456.259 720 1280 3840 2764800
1739056456.175 1739056456.278 720 1280 3840 2764800
1739056456.242 1739056456.327 720 1280 3840 2764800
1739056456.275 1739056456.367 720 1280 3840 2764800
1739056456.309 1739056456.461 720 1280 3840 2764800
1739056456.342 1739056456.492 720 1280 3840 2764800
1739056456.409 1739056456.514 720 1280 3840 2764800
1739056456.442 1739056456.648 720 1280 3840 2764800
1739056456.475 1739056456.679 720 1280 3840 2764800
1739056456.609 1739056456.707 720 1280 3840 2764800
1739056456.642 1739056456.742 720 1280 3840 2764800
1739056456.675 1739056456.760 720 1280 3840 2764800
1739056456.709 1739056456.945 720 1280 3840 2764800
1739056456.742 1739056456.954 720 1280 3840 2764800
1739056456.809 1739056456.956 720 1280 3840 2764800
1739056456.842 1739056456.969 720 1280 3840 2764800
1739056456.875 1739056456.983 720 1280 3840 2764800
1739056456.942 1739056457.025 720 1280 3840 2764800
1739056456.975 1739056457.106 720 1280 3840 2764800
1739056457.009 1739056457.136 720 1280 3840 2764800
1739056457.075 1739056457.174 720 1280 3840 2764800
1739056457.109 1739056457.246 720 1280 3840 2764800
1739056457.142 1739056457.641 720 1280 3840 2764800
1739056457.209 1739056457.643 720 1280 3840 2764800
1739056457.275 1739056457.645 720 1280 3840 2764800
1739056457.342 1739056457.646 720 1280 3840 2764800
1739056457.375 1739056457.648 720 1280 3840 2764800
1739056457.409 1739056457.649 720 1280 3840 2764800
1739056457.442 1739056457.650 720 1280 3840 2764800
1739056457.509 1739056457.655 720 1280 3840 2764800
