msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056451.842 1739056452.335 720 1280 2560 1843200
1739056451.875 1739056452.398 720 1280 2560 1843200
1739056451.975 1739056452.450 720 1280 2560 1843200
1739056452.009 1739056452.505 720 1280 2560 1843200
1739056452.042 1739056452.577 720 1280 2560 1843200
1739056452.075 1739056452.628 720 1280 2560 1843200
1739056452.142 1739056452.689 720 1280 2560 1843200
1739056452.175 1739056452.765 720 1280 2560 1843200
1739056452.209 1739056452.816 720 1280 2560 1843200
1739056452.275 1739056452.889 720 1280 2560 1843200
1739056452.342 1739056452.939 720 1280 2560 1843200
1739056452.375 1739056452.990 720 1280 2560 1843200
1739056452.509 1739056453.040 720 1280 2560 1843200
1739056452.575 1739056453.092 720 1280 2560 1843200
1739056452.675 1739056453.137 720 1280 2560 1843200
1739056452.742 1739056453.201 720 1280 2560 1843200
1739056452.775 1739056453.253 720 1280 2560 1843200
1739056452.809 1739056453.332 720 1280 2560 1843200
1739056452.842 1739056453.392 720 1280 2560 1843200
1739056452.909 1739056453.709 720 1280 2560 1843200
1739056452.942 1739056453.710 720 1280 2560 1843200
1739056452.975 1739056453.712 720 1280 2560 1843200
1739056453.042 1739056453.713 720 1280 2560 1843200
1739056453.109 1739056453.713 720 1280 2560 1843200
1739056453.175 1739056453.720 720 1280 2560 1843200
1739056453.309 1739056453.776 720 1280 2560 1843200
1739056453.342 1739056453.826 720 1280 2560 1843200
1739056453.375 1739056453.887 720 1280 2560 1843200
1739056453.409 1739056453.945 720 1280 2560 1843200
1739056453.442 1739056453.993 720 1280 2560 1843200
1739056453.509 1739056454.045 720 1280 2560 1843200
1739056453.542 1739056454.218 720 1280 2560 1843200
1739056453.575 1739056454.220 720 1280 2560 1843200
1739056453.642 1739056454.221 720 1280 2560 1843200
1739056453.675 1739056454.270 720 1280 2560 1843200
1739056453.709 1739056454.321 720 1280 2560 1843200
1739056453.842 1739056454.394 720 1280 2560 1843200
1739056453.942 1739056454.454 720 1280 2560 1843200
1739056453.975 1739056454.531 720 1280 2560 1843200
1739056454.009 1739056454.580 720 1280 2560 1843200
1739056454.075 1739056454.651 720 1280 2560 1843200
1739056454.109 1739056454.699 720 1280 2560 1843200
1739056454.142 1739056454.760 720 1280 2560 1843200
1739056454.242 1739056454.828 720 1280 2560 1843200
1739056454.275 1739056455.174 720 1280 2560 1843200
1739056454.342 1739056455.181 720 1280 2560 1843200
1739056454.509 1739056455.286 720 1280 2560 1843200
1739056454.542 1739056455.294 720 1280 2560 1843200
1739056454.575 1739056455.295 720 1280 2560 1843200
1739056454.609 1739056455.399 720 1280 2560 1843200
1739056454.675 1739056455.400 720 1280 2560 1843200
1739056454.709 1739056455.605 720 1280 2560 1843200
1739056454.775 1739056455.617 720 1280 2560 1843200
1739056454.842 1739056455.618 720 1280 2560 1843200
1739056454.909 1739056455.619 720 1280 2560 1843200
1739056454.975 1739056455.620 720 1280 2560 1843200
1739056455.075 1739056455.622 720 1280 2560 1843200
1739056455.142 1739056455.635 720 1280 2560 1843200
1739056455.175 1739056455.754 720 1280 2560 1843200
1739056455.209 1739056455.754 720 1280 2560 1843200
1739056455.242 1739056455.954 720 1280 2560 1843200
1739056455.275 1739056455.956 720 1280 2560 1843200
1739056455.342 1739056455.957 720 1280 2560 1843200
1739056455.375 1739056455.957 720 1280 2560 1843200
1739056455.409 1739056456.008 720 1280 2560 1843200
1739056455.475 1739056456.075 720 1280 2560 1843200
1739056455.575 1739056456.130 720 1280 2560 1843200
1739056455.675 1739056456.175 720 1280 2560 1843200
