msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814101.258666 1739814101.780565 720 1280 3840 2764800 0.521899
1739814101.325300 1739814101.905738 720 1280 3840 2764800 0.580437
1739814101.425280 1739814101.908957 720 1280 3840 2764800 0.483677
1739814101.458615 1739814101.911451 720 1280 3840 2764800 0.452836
1739814101.491944 1739814101.919379 720 1280 3840 2764800 0.427436
1739814101.591962 1739814102.129119 720 1280 3840 2764800 0.537157
1739814101.758625 1739814102.407344 720 1280 3840 2764800 0.648719
1739814101.891956 1739814102.514478 720 1280 3840 2764800 0.622522
1739814101.925291 1739814102.516382 720 1280 3840 2764800 0.591090
1739814102.291965 1739814102.799359 720 1280 3840 2764800 0.507393
1739814102.325304 1739814102.822402 720 1280 3840 2764800 0.497099
1739814102.425297 1739814102.945744 720 1280 3840 2764800 0.520447
1739814102.458633 1739814102.953922 720 1280 3840 2764800 0.495289
1739814102.491962 1739814102.962353 720 1280 3840 2764800 0.470391
1739814102.525297 1739814102.973556 720 1280 3840 2764800 0.448259
1739814102.625309 1739814102.975548 720 1280 3840 2764800 0.350239
1739814102.658642 1739814102.976748 720 1280 3840 2764800 0.318106
1739814102.691970 1739814102.979599 720 1280 3840 2764800 0.287628
1739814102.758635 1739814102.981616 720 1280 3840 2764800 0.222981
1739814102.791971 1739814103.093507 720 1280 3840 2764800 0.301535
1739814102.825300 1739814103.098726 720 1280 3840 2764800 0.273426
1739814102.891966 1739814103.102005 720 1280 3840 2764800 0.210039
1739814102.925302 1739814103.111151 720 1280 3840 2764800 0.185848
1739814103.025294 1739814103.117807 720 1280 3840 2764800 0.092513
1739814103.158632 1739814103.741706 720 1280 3840 2764800 0.583074
1739814103.191971 1739814103.747131 720 1280 3840 2764800 0.555160
1739814103.391962 1739814103.900778 720 1280 3840 2764800 0.508816
1739814103.458627 1739814103.915628 720 1280 3840 2764800 0.457001
1739814103.525292 1739814104.090558 720 1280 3840 2764800 0.565266
1739814103.625288 1739814104.178128 720 1280 3840 2764800 0.552840
1739814103.725293 1739814104.234835 720 1280 3840 2764800 0.509542
1739814103.758624 1739814104.236873 720 1280 3840 2764800 0.478250
1739814103.791959 1739814104.249286 720 1280 3840 2764800 0.457327
1739814103.858627 1739814104.407945 720 1280 3840 2764800 0.549318
1739814103.891953 1739814104.410994 720 1280 3840 2764800 0.519041
1739814103.925297 1739814104.412215 720 1280 3840 2764800 0.486918
1739814103.991961 1739814104.427596 720 1280 3840 2764800 0.435635
1739814104.025290 1739814104.429719 720 1280 3840 2764800 0.404429
1739814104.058625 1739814104.435599 720 1280 3840 2764800 0.376974
1739814104.125292 1739814104.651961 720 1280 3840 2764800 0.526669
1739814104.225283 1739814104.748099 720 1280 3840 2764800 0.522815
1739814104.258620 1739814104.778730 720 1280 3840 2764800 0.520111
1739814104.291947 1739814104.785911 720 1280 3840 2764800 0.493964
1739814104.458622 1739814105.035796 720 1280 3840 2764800 0.577174
1739814104.491951 1739814105.041758 720 1280 3840 2764800 0.549807
1739814104.591952 1739814105.053414 720 1280 3840 2764800 0.461462
1739814104.658624 1739814105.197033 720 1280 3840 2764800 0.538409
1739814104.725288 1739814105.204142 720 1280 3840 2764800 0.478853
1739814104.758620 1739814105.215926 720 1280 3840 2764800 0.457306
1739814104.791962 1739814105.218514 720 1280 3840 2764800 0.426552
1739814104.891959 1739814105.426087 720 1280 3840 2764800 0.534129
1739814104.991959 1739814105.507676 720 1280 3840 2764800 0.515717
1739814105.058620 1739814105.509796 720 1280 3840 2764800 0.451177
1739814105.091951 1739814105.522787 720 1280 3840 2764800 0.430836
1739814105.158628 1739814105.672160 720 1280 3840 2764800 0.513532
1739814105.191964 1739814105.673859 720 1280 3840 2764800 0.481895
1739814105.291961 1739814105.674984 720 1280 3840 2764800 0.383022
1739814105.325294 1739814105.676473 720 1280 3840 2764800 0.351179
1739814105.358623 1739814105.677653 720 1280 3840 2764800 0.319030
1739814105.391960 1739814105.679995 720 1280 3840 2764800 0.288035
1739814105.458624 1739814105.684240 720 1280 3840 2764800 0.225616
1739814105.491953 1739814105.914149 720 1280 3840 2764800 0.422195
1739814105.591968 1739814106.108211 720 1280 3840 2764800 0.516243
1739814105.625298 1739814106.125840 720 1280 3840 2764800 0.500543
1739814105.658633 1739814106.136081 720 1280 3840 2764800 0.477448
1739814105.725299 1739814106.137928 720 1280 3840 2764800 0.412629
1739814105.758627 1739814106.152503 720 1280 3840 2764800 0.393877
1739814105.791964 1739814106.275212 720 1280 3840 2764800 0.483248
1739814105.858628 1739814106.277264 720 1280 3840 2764800 0.418636
1739814105.891957 1739814106.285157 720 1280 3840 2764800 0.393200
1739814105.925298 1739814106.287456 720 1280 3840 2764800 0.362158
