msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814101.458615 1739814101.637194 480 640 1920 921600 0.178579
1739814101.491944 1739814101.637667 480 640 1920 921600 0.145723
1739814101.558616 1739814101.661714 480 640 1920 921600 0.103098
1739814101.591962 1739814101.681360 480 640 1920 921600 0.089398
1739814101.625288 1739814101.768830 480 640 1920 921600 0.143542
1739814101.658632 1739814101.790217 480 640 1920 921600 0.131585
1739814101.725297 1739814101.827693 480 640 1920 921600 0.102396
1739814101.758625 1739814101.934189 480 640 1920 921600 0.175564
1739814101.791961 1739814101.934531 480 640 1920 921600 0.142570
1739814101.858626 1739814102.074982 480 640 1920 921600 0.216356
1739814101.891956 1739814102.091701 480 640 1920 921600 0.199745
1739814101.925291 1739814102.163346 480 640 1920 921600 0.238055
1739814102.058640 1739814102.166858 480 640 1920 921600 0.108219
1739814102.091966 1739814102.169075 480 640 1920 921600 0.077110
1739814102.125300 1739814102.280439 480 640 1920 921600 0.155139
1739814102.158629 1739814102.283049 480 640 1920 921600 0.124420
1739814102.191967 1739814102.291626 480 640 1920 921600 0.099659
1739814102.258630 1739814102.362605 480 640 1920 921600 0.103976
1739814102.291965 1739814102.410969 480 640 1920 921600 0.119004
1739814102.325304 1739814102.425187 480 640 1920 921600 0.099883
1739814102.391967 1739814102.499537 480 640 1920 921600 0.107570
1739814102.425297 1739814102.653894 480 640 1920 921600 0.228598
1739814102.458633 1739814102.933146 480 640 1920 921600 0.474513
1739814102.491962 1739814102.935288 480 640 1920 921600 0.443326
1739814102.525297 1739814102.938091 480 640 1920 921600 0.412794
1739814102.625309 1739814102.946371 480 640 1920 921600 0.321061
1739814102.658642 1739814103.152474 480 640 1920 921600 0.493832
1739814102.691970 1739814103.152996 480 640 1920 921600 0.461025
1739814102.758635 1739814103.155949 480 640 1920 921600 0.397314
1739814102.791971 1739814103.156594 480 640 1920 921600 0.364623
1739814102.825300 1739814103.157068 480 640 1920 921600 0.331769
1739814102.891966 1739814103.157788 480 640 1920 921600 0.265822
1739814102.925302 1739814103.159509 480 640 1920 921600 0.234207
1739814103.025294 1739814103.161469 480 640 1920 921600 0.136175
1739814103.058641 1739814103.162260 480 640 1920 921600 0.103619
1739814103.091967 1739814103.204204 480 640 1920 921600 0.112237
1739814103.125303 1739814103.220522 480 640 1920 921600 0.095219
1739814103.158632 1739814103.247591 480 640 1920 921600 0.088959
1739814103.191971 1739814103.364214 480 640 1920 921600 0.172243
1739814103.225297 1739814103.364717 480 640 1920 921600 0.139420
1739814103.325298 1739814103.383019 480 640 1920 921600 0.057722
1739814103.358627 1739814103.474729 480 640 1920 921600 0.116102
1739814103.391962 1739814103.487215 480 640 1920 921600 0.095253
1739814103.458627 1739814103.535688 480 640 1920 921600 0.077062
1739814103.491959 1739814103.614747 480 640 1920 921600 0.122788
1739814103.525292 1739814103.751150 480 640 1920 921600 0.225858
1739814103.591959 1739814103.988404 480 640 1920 921600 0.396445
1739814103.625288 1739814103.989366 480 640 1920 921600 0.364079
1739814103.658621 1739814103.993764 480 640 1920 921600 0.335143
1739814103.725293 1739814103.998314 480 640 1920 921600 0.273021
1739814103.758624 1739814103.998955 480 640 1920 921600 0.240332
1739814103.791959 1739814104.000299 480 640 1920 921600 0.208340
1739814103.858627 1739814104.001097 480 640 1920 921600 0.142470
1739814103.891953 1739814104.210515 480 640 1920 921600 0.318562
1739814103.925297 1739814104.211016 480 640 1920 921600 0.285720
1739814103.991961 1739814104.211337 480 640 1920 921600 0.219376
1739814104.025290 1739814104.357506 480 640 1920 921600 0.332216
1739814104.058625 1739814104.359199 480 640 1920 921600 0.300574
1739814104.125292 1739814104.359838 480 640 1920 921600 0.234546
1739814104.191954 1739814104.361243 480 640 1920 921600 0.169288
1739814104.225283 1739814104.362723 480 640 1920 921600 0.137440
1739814104.258620 1739814104.363129 480 640 1920 921600 0.104509
1739814104.291947 1739814104.453154 480 640 1920 921600 0.161207
1739814104.325292 1739814104.477373 480 640 1920 921600 0.152081
1739814104.391955 1739814104.539031 480 640 1920 921600 0.147075
1739814104.425286 1739814104.540101 480 640 1920 921600 0.114815
1739814104.458622 1739814104.665986 480 640 1920 921600 0.207365
1739814104.491951 1739814104.669995 480 640 1920 921600 0.178044
1739814104.591952 1739814104.670306 480 640 1920 921600 0.078354
1739814104.625280 1739814104.828096 480 640 1920 921600 0.202815
1739814104.658624 1739814104.830545 480 640 1920 921600 0.171921
1739814104.725288 1739814104.831223 480 640 1920 921600 0.105935
1739814104.758620 1739814104.897101 480 640 1920 921600 0.138481
1739814104.791962 1739814104.909938 480 640 1920 921600 0.117977
1739814104.858626 1739814104.934040 480 640 1920 921600 0.075413
1739814104.891959 1739814105.033526 480 640 1920 921600 0.141567
1739814104.925290 1739814105.075621 480 640 1920 921600 0.150331
1739814104.991959 1739814105.103342 480 640 1920 921600 0.111383
1739814105.058620 1739814105.184651 480 640 1920 921600 0.126031
1739814105.091951 1739814105.200053 480 640 1920 921600 0.108102
1739814105.125299 1739814105.587816 480 640 1920 921600 0.462516
1739814105.158628 1739814105.588617 480 640 1920 921600 0.429989
1739814105.191964 1739814105.589495 480 640 1920 921600 0.397531
1739814105.291961 1739814105.594213 480 640 1920 921600 0.302252
1739814105.325294 1739814105.594993 480 640 1920 921600 0.269698
1739814105.358623 1739814105.595694 480 640 1920 921600 0.237071
1739814105.391960 1739814105.599741 480 640 1920 921600 0.207781
1739814105.458624 1739814105.600300 480 640 1920 921600 0.141676
1739814105.491953 1739814105.632525 480 640 1920 921600 0.140572
1739814105.525301 1739814105.644454 480 640 1920 921600 0.119153
1739814105.591968 1739814105.769185 480 640 1920 921600 0.177217
1739814105.625298 1739814105.769686 480 640 1920 921600 0.144389
1739814105.658633 1739814105.802307 480 640 1920 921600 0.143674
1739814105.725299 1739814105.802669 480 640 1920 921600 0.077370
1739814105.758627 1739814105.906198 480 640 1920 921600 0.147572
1739814105.791964 1739814105.921919 480 640 1920 921600 0.129955
1739814105.858628 1739814105.948435 480 640 1920 921600 0.089808
1739814105.891957 1739814106.251460 480 640 1920 921600 0.359503
1739814105.925298 1739814106.252123 480 640 1920 921600 0.326825
1739814106.025287 1739814106.252764 480 640 1920 921600 0.227478
1739814106.058644 1739814106.257375 480 640 1920 921600 0.198731
1739814106.091973 1739814106.258242 480 640 1920 921600 0.166269
1739814106.158637 1739814106.259343 480 640 1920 921600 0.100706
1739814106.191973 1739814106.314230 480 640 1920 921600 0.122257
1739814106.225303 1739814106.442489 480 640 1920 921600 0.217186
1739814106.291967 1739814106.443205 480 640 1920 921600 0.151237
1739814106.325308 1739814106.470397 480 640 1920 921600 0.145089
1739814106.391967 1739814106.474883 480 640 1920 921600 0.082916
1739814106.425296 1739814106.494355 480 640 1920 921600 0.069059
1739814106.458634 1739814106.535076 480 640 1920 921600 0.076443
1739814106.491963 1739814106.633315 480 640 1920 921600 0.141352
1739814106.525298 1739814106.702461 480 640 1920 921600 0.177164
1739814106.591966 1739814106.702987 480 640 1920 921600 0.111021
1739814106.625291 1739814106.765779 480 640 1920 921600 0.140488
1739814106.658630 1739814106.903892 480 640 1920 921600 0.245262
1739814106.725293 1739814106.904306 480 640 1920 921600 0.179013
1739814106.758622 1739814106.949661 480 640 1920 921600 0.191040
1739814106.891951 1739814106.950111 480 640 1920 921600 0.058160
1739814106.925287 1739814106.974972 480 640 1920 921600 0.049685
1739814106.958615 1739814107.049212 480 640 1920 921600 0.090597
1739814106.991951 1739814107.062977 480 640 1920 921600 0.071026
1739814107.025281 1739814107.095736 480 640 1920 921600 0.070454
1739814107.058616 1739814107.243413 480 640 1920 921600 0.184797
1739814107.091947 1739814107.243932 480 640 1920 921600 0.151986
1739814107.158621 1739814107.339232 480 640 1920 921600 0.180611
1739814107.191962 1739814107.343452 480 640 1920 921600 0.151490
1739814107.225292 1739814107.344529 480 640 1920 921600 0.119237
