msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1739814101.860342 1739814101.860497 0.000000 0.000000 60 60 3600 0.000155
1739814102.459741 1739814102.459876 0.000000 0.000000 60 60 3600 0.000134
1739814103.060682 1739814103.061180 0.000000 0.000000 60 60 3600 0.000498
1739814103.660015 1739814103.761533 0.000000 0.000000 60 60 3600 0.101519
1739814104.259939 1739814104.260064 0.000000 0.000000 60 60 3600 0.000125
1739814104.859827 1739814104.860007 0.000000 0.000000 60 60 3600 0.000180
1739814105.460180 1739814105.460362 0.000000 0.000000 60 60 3600 0.000183
1739814106.060538 1739814106.060736 0.000000 0.000000 60 60 3600 0.000198
1739814106.660048 1739814106.660296 0.000000 0.000000 60 60 3600 0.000249
1739814107.259983 1739814107.361252 0.000000 0.000000 60 60 3600 0.101269
1739814107.860649 1739814107.860827 0.000000 0.000000 60 60 3600 0.000178
1739814108.460142 1739814108.460382 0.000000 0.000000 60 60 3600 0.000240
1739814109.061048 1739814109.061227 0.000000 0.000000 60 60 3600 0.000179
1739814109.661436 1739814109.662102 0.000000 0.000000 60 60 3600 0.000666
1739814110.260587 1739814110.265099 0.000000 0.000000 60 60 3600 0.004511
1739814110.860278 1739814110.860468 0.000000 0.000000 60 60 3600 0.000190
1739814111.461972 1739814111.562491 0.000000 0.000000 60 60 3600 0.100519
1739814112.061513 1739814112.061701 0.000000 0.000000 60 60 3600 0.000189
1739814112.659694 1739814112.659826 0.000000 0.000000 60 60 3600 0.000131
1739814113.260624 1739814113.262079 0.000000 0.000000 60 60 3600 0.001455
1739814113.860126 1739814113.860301 0.000000 0.000000 60 60 3600 0.000176
1739814114.460166 1739814114.460537 0.000000 0.000000 60 60 3600 0.000371
1739814115.061197 1739814115.070007 0.000000 0.000000 60 60 3600 0.008810
1739814115.659936 1739814115.760346 0.000000 0.000000 60 60 3600 0.100411
1739814116.260082 1739814116.360496 0.000000 0.000000 60 60 3600 0.100414
1739814116.860609 1739814116.860810 0.000000 0.000000 60 60 3600 0.000201
1739814117.461618 1739814117.461804 0.000000 0.000000 60 60 3600 0.000186
1739814118.060690 1739814118.060944 0.000000 0.000000 60 60 3600 0.000254
1739814118.661524 1739814118.661743 0.000000 0.000000 60 60 3600 0.000219
1739814119.263162 1739814119.263325 0.000000 0.000000 60 60 3600 0.000163
1739814119.860878 1739814119.861058 0.000000 0.000000 60 60 3600 0.000181
1739814120.459918 1739814120.460130 0.000000 0.000000 60 60 3600 0.000212
1739814121.059856 1739814121.060745 0.000000 0.000000 60 60 3600 0.000889
1739814121.660441 1739814121.660832 0.000000 0.000000 60 60 3600 0.000391
1739814122.260212 1739814122.260422 0.000000 0.000000 60 60 3600 0.000210
1739814122.860507 1739814122.862044 0.000000 0.000000 60 60 3600 0.001537
1739814123.460546 1739814123.460778 0.000000 0.000000 60 60 3600 0.000232
1739814124.060463 1739814124.060703 0.000000 0.000000 60 60 3600 0.000240
1739814124.661645 1739814124.661915 0.000000 0.000000 60 60 3600 0.000270
1739814125.260226 1739814125.260468 0.000000 0.000000 60 60 3600 0.000243
1739814125.862564 1739814125.862959 0.000000 0.000000 60 60 3600 0.000395
1739814126.460574 1739814126.460752 0.000000 0.000000 60 60 3600 0.000178
1739814127.060052 1739814127.060230 0.000000 0.000000 60 60 3600 0.000179
1739814127.660026 1739814127.661115 0.000000 0.000000 60 60 3600 0.001089
1739814128.259879 1739814128.260065 0.000000 0.000000 60 60 3600 0.000185
1739814128.860710 1739814128.860878 0.000000 0.000000 60 60 3600 0.000168
1739814129.460989 1739814129.461663 0.000000 0.000000 60 60 3600 0.000674
1739814130.059949 1739814130.061350 0.000000 0.000000 60 60 3600 0.001401
1739814130.659889 1739814130.660610 0.000000 0.000000 60 60 3600 0.000721
1739814131.260178 1739814131.263768 0.000000 0.000000 60 60 3600 0.003590
1739814131.861162 1739814131.861507 0.000000 0.000000 60 60 3600 0.000345
1739814132.461815 1739814132.462398 0.000000 0.000000 60 60 3600 0.000583
1739814133.059819 1739814133.060029 0.000000 0.000000 60 60 3600 0.000211
1739814133.660652 1739814133.661028 0.000000 0.000000 60 60 3600 0.000376
1739814134.262237 1739814134.363522 0.000000 0.000000 60 60 3600 0.101285
1739814134.860827 1739814134.861069 0.000000 0.000000 60 60 3600 0.000242
1739814135.460894 1739814135.461146 0.000000 0.000000 60 60 3600 0.000252
1739814136.060030 1739814136.060330 0.000000 0.000000 60 60 3600 0.000300
1739814136.660000 1739814136.761376 0.000000 0.000000 60 60 3600 0.101376
1739814137.260242 1739814137.260436 0.000000 0.000000 60 60 3600 0.000194
1739814137.861714 1739814137.863096 0.000000 0.000000 60 60 3600 0.001383
1739814138.460058 1739814138.460233 0.000000 0.000000 60 60 3600 0.000175
1739814139.060191 1739814139.060433 0.000000 0.000000 60 60 3600 0.000242
1739814139.659721 1739814139.659900 0.000000 0.000000 60 60 3600 0.000179
1739814140.260844 1739814140.261552 0.000000 0.000000 60 60 3600 0.000709
1739814140.860285 1739814140.860548 0.000000 0.000000 60 60 3600 0.000262
1739814141.460831 1739814141.461254 0.000000 0.000000 60 60 3600 0.000423
1739814142.060399 1739814142.060622 0.000000 0.000000 60 60 3600 0.000223
1739814142.660578 1739814142.660874 0.000000 0.000000 60 60 3600 0.000296
1739814143.260503 1739814143.260696 0.000000 0.000000 60 60 3600 0.000193
1739814143.860171 1739814143.860548 0.000000 0.000000 60 60 3600 0.000377
1739814144.460249 1739814144.460457 0.000000 0.000000 60 60 3600 0.000208
1739814145.061227 1739814145.061410 0.000000 0.000000 60 60 3600 0.000183
1739814145.660203 1739814145.661359 0.000000 0.000000 60 60 3600 0.001155
1739814146.260027 1739814146.260175 0.000000 0.000000 60 60 3600 0.000148
1739814146.863970 1739814146.864168 0.000000 0.000000 60 60 3600 0.000198
1739814147.460457 1739814147.460777 0.000000 0.000000 60 60 3600 0.000319
1739814148.060377 1739814148.064703 0.000000 0.000000 60 60 3600 0.004326
1739814148.660606 1739814148.665299 0.000000 0.000000 60 60 3600 0.004693
1739814149.260860 1739814149.261059 0.000000 0.000000 60 60 3600 0.000199
1739814149.860974 1739814149.961431 0.000000 0.000000 60 60 3600 0.100456
1739814150.460541 1739814150.461963 0.000000 0.000000 60 60 3600 0.001422
1739814151.060835 1739814151.060993 0.000000 0.000000 60 60 3600 0.000158
1739814151.660665 1739814151.660805 0.000000 0.000000 60 60 3600 0.000140
1739814152.260953 1739814152.265359 0.000000 0.000000 60 60 3600 0.004406
1739814152.862978 1739814152.863340 0.000000 0.000000 60 60 3600 0.000363
1739814153.459820 1739814153.460013 0.000000 0.000000 60 60 3600 0.000193
1739814154.061389 1739814154.260737 0.000000 0.000000 60 60 3600 0.199348
1739814154.659731 1739814154.761115 0.000000 0.000000 60 60 3600 0.101383
1739814155.259958 1739814155.261167 0.000000 0.000000 60 60 3600 0.001209
1739814155.860242 1739814155.860451 0.000000 0.000000 60 60 3600 0.000209
1739814156.459877 1739814156.460080 0.000000 0.000000 60 60 3600 0.000202
1739814157.060137 1739814157.060325 0.000000 0.000000 60 60 3600 0.000188
1739814157.660337 1739814157.660773 0.000000 0.000000 60 60 3600 0.000436
1739814158.260288 1739814158.266569 0.000000 0.000000 60 60 3600 0.006281
1739814158.860520 1739814158.860861 0.000000 0.000000 60 60 3600 0.000341
1739814159.460968 1739814159.461166 0.000000 0.000000 60 60 3600 0.000198
1739814160.060163 1739814160.170245 0.000000 0.000000 60 60 3600 0.110083
1739814160.661019 1739814160.661302 0.000000 0.000000 60 60 3600 0.000283
1739814161.260494 1739814161.264425 0.000000 0.000000 60 60 3600 0.003932
1739814161.859829 1739814161.860044 0.000000 0.000000 60 60 3600 0.000214
1739814162.460699 1739814162.460885 0.000000 0.000000 60 60 3600 0.000186
1739814163.062387 1739814163.062541 0.000000 0.000000 60 60 3600 0.000154
1739814163.660051 1739814163.660214 0.000000 0.000000 60 60 3600 0.000162
1739814164.259789 1739814164.261305 0.000000 0.000000 60 60 3600 0.001515
1739814164.862085 1739814164.862721 0.000000 0.000000 60 60 3600 0.000636
1739814165.460708 1739814165.461599 0.000000 0.000000 60 60 3600 0.000891
1739814166.060069 1739814166.060234 0.000000 0.000000 60 60 3600 0.000165
1739814166.661425 1739814166.664009 0.000000 0.000000 60 60 3600 0.002584
1739814167.261001 1739814167.261188 0.000000 0.000000 60 60 3600 0.000186
1739814167.860644 1739814167.861121 0.000000 0.000000 60 60 3600 0.000477
1739814168.463471 1739814168.563941 0.000000 0.000000 60 60 3600 0.100471
1739814169.060379 1739814169.062206 0.000000 0.000000 60 60 3600 0.001827
1739814169.660640 1739814169.660963 0.000000 0.000000 60 60 3600 0.000323
1739814170.260009 1739814170.260496 0.000000 0.000000 60 60 3600 0.000488
1739814170.862469 1739814170.862802 0.000000 0.000000 60 60 3600 0.000333
1739814171.460095 1739814171.460390 0.000000 0.000000 60 60 3600 0.000295
1739814172.060110 1739814172.060349 0.000000 0.000000 60 60 3600 0.000240
1739814172.660349 1739814172.660551 0.000000 0.000000 60 60 3600 0.000202
1739814173.260920 1739814173.262312 0.000000 0.000000 60 60 3600 0.001392
1739814173.861289 1739814173.861637 0.000000 0.000000 60 60 3600 0.000348
1739814174.460912 1739814174.461066 0.000000 0.000000 60 60 3600 0.000153
1739814175.061064 1739814175.061356 0.000000 0.000000 60 60 3600 0.000292
1739814175.660319 1739814175.660529 0.000000 0.000000 60 60 3600 0.000210
1739814176.260889 1739814176.261082 0.000000 0.000000 60 60 3600 0.000193
1739814176.860380 1739814176.860520 0.000000 0.000000 60 60 3600 0.000141
1739814177.459999 1739814177.460095 0.000000 0.000000 60 60 3600 0.000097
1739814178.060674 1739814178.062006 0.000000 0.000000 60 60 3600 0.001332
