msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740756151.630166 1740756151.696079 60 60 3600 0.065913
1740756152.229608 1740756152.281576 60 60 3600 0.051968
1740756152.830376 1740756152.841593 60 60 3600 0.011217
1740756153.430535 1740756153.565244 60 60 3600 0.134709
1740756154.029880 1740756154.078113 60 60 3600 0.048233
1740756154.629947 1740756154.720565 60 60 3600 0.090618
1740756155.230837 1740756155.311969 60 60 3600 0.081132
1740756155.830826 1740756155.955807 60 60 3600 0.124981
1740756156.429391 1740756156.520152 60 60 3600 0.090761
1740756157.030653 1740756157.042203 60 60 3600 0.011550
1740756157.629380 1740756157.640240 60 60 3600 0.010860
1740756158.230003 1740756158.240733 60 60 3600 0.010730
1740756158.829507 1740756158.865618 60 60 3600 0.036110
1740756159.429383 1740756159.500953 60 60 3600 0.071570
1740756160.029409 1740756160.041190 60 60 3600 0.011781
1740756160.630264 1740756160.673485 60 60 3600 0.043221
1740756161.230048 1740756161.266464 60 60 3600 0.036417
1740756161.830015 1740756161.862938 60 60 3600 0.032923
1740756162.430038 1740756162.503467 60 60 3600 0.073429
1740756163.030069 1740756163.121362 60 60 3600 0.091293
1740756163.629413 1740756163.640889 60 60 3600 0.011477
1740756164.229904 1740756164.284012 60 60 3600 0.054108
1740756164.831634 1740756165.021104 60 60 3600 0.189470
1740756165.429969 1740756165.638604 60 60 3600 0.208635
1740756166.029592 1740756166.041157 60 60 3600 0.011565
1740756166.629333 1740756166.643877 60 60 3600 0.014544
1740756167.229684 1740756167.241957 60 60 3600 0.012273
1740756167.829365 1740756167.920418 60 60 3600 0.091052
1740756168.429379 1740756168.480842 60 60 3600 0.051463
1740756169.029864 1740756169.097546 60 60 3600 0.067682
1740756169.629497 1740756169.714714 60 60 3600 0.085217
1740756170.229924 1740756170.354585 60 60 3600 0.124660
1740756170.831007 1740756170.842591 60 60 3600 0.011584
1740756171.429382 1740756171.503863 60 60 3600 0.074480
1740756172.030248 1740756172.042214 60 60 3600 0.011966
1740756172.630070 1740756172.641613 60 60 3600 0.011543
1740756173.229739 1740756173.255488 60 60 3600 0.025749
1740756173.829399 1740756173.894991 60 60 3600 0.065592
1740756174.431006 1740756174.511104 60 60 3600 0.080098
1740756175.031584 1740756175.043412 60 60 3600 0.011828
1740756175.630627 1740756175.714640 60 60 3600 0.084013
1740756176.229729 1740756176.322292 60 60 3600 0.092562
1740756176.829438 1740756176.896412 60 60 3600 0.066974
1740756177.429422 1740756177.529079 60 60 3600 0.099657
1740756178.030187 1740756178.132906 60 60 3600 0.102720
1740756178.629483 1740756178.735504 60 60 3600 0.106021
1740756179.229902 1740756179.300076 60 60 3600 0.070175
1740756179.830288 1740756179.841899 60 60 3600 0.011611
1740756180.430548 1740756180.550663 60 60 3600 0.120116
1740756181.029378 1740756181.123346 60 60 3600 0.093968
1740756181.630347 1740756181.662880 60 60 3600 0.032533
1740756182.229867 1740756182.320721 60 60 3600 0.090855
1740756182.829985 1740756182.876728 60 60 3600 0.046743
1740756183.429654 1740756183.478948 60 60 3600 0.049294
1740756184.029400 1740756184.134947 60 60 3600 0.105547
1740756184.629750 1740756184.641474 60 60 3600 0.011724
1740756185.230449 1740756185.351585 60 60 3600 0.121136
1740756185.829427 1740756185.901934 60 60 3600 0.072506
1740756186.430859 1740756186.542192 60 60 3600 0.111333
1740756187.029449 1740756187.105752 60 60 3600 0.076303
1740756187.629329 1740756187.686413 60 60 3600 0.057084
1740756188.230250 1740756188.254383 60 60 3600 0.024133
1740756188.830051 1740756188.841537 60 60 3600 0.011486
1740756189.430576 1740756189.441355 60 60 3600 0.010779
1740756190.029609 1740756190.125022 60 60 3600 0.095413
1740756190.629802 1740756190.846786 60 60 3600 0.216983
1740756191.230129 1740756191.319892 60 60 3600 0.089763
1740756191.829391 1740756191.903197 60 60 3600 0.073807
1740756192.429603 1740756192.441050 60 60 3600 0.011447
1740756193.029383 1740756193.078732 60 60 3600 0.049349
1740756193.629511 1740756193.706446 60 60 3600 0.076935
1740756194.229570 1740756194.282237 60 60 3600 0.052667
1740756194.829363 1740756194.874541 60 60 3600 0.045178
1740756195.429456 1740756195.531456 60 60 3600 0.102000
1740756196.030797 1740756196.090917 60 60 3600 0.060120
1740756196.629471 1740756196.845727 60 60 3600 0.216255
1740756197.233347 1740756197.354825 60 60 3600 0.121479
1740756197.829451 1740756197.864304 60 60 3600 0.034853
1740756198.431075 1740756198.468176 60 60 3600 0.037101
1740756199.030436 1740756199.148299 60 60 3600 0.117863
1740756199.630022 1740756199.710495 60 60 3600 0.080473
1740756200.229818 1740756200.255921 60 60 3600 0.026103
1740756200.830863 1740756200.941007 60 60 3600 0.110143
1740756201.429531 1740756201.510752 60 60 3600 0.081221
1740756202.029701 1740756202.040714 60 60 3600 0.011012
1740756202.629732 1740756202.705603 60 60 3600 0.075871
1740756203.230073 1740756203.348317 60 60 3600 0.118244
1740756203.830487 1740756203.875448 60 60 3600 0.044960
1740756204.429644 1740756204.627059 60 60 3600 0.197415
1740756205.030284 1740756205.108012 60 60 3600 0.077729
1740756205.629313 1740756205.641150 60 60 3600 0.011837
1740756206.230364 1740756206.242182 60 60 3600 0.011818
1740756206.829407 1740756206.871851 60 60 3600 0.042444
1740756207.429615 1740756207.486468 60 60 3600 0.056853
1740756208.030521 1740756208.051718 60 60 3600 0.021196
1740756208.630720 1740756208.736641 60 60 3600 0.105921
1740756209.229742 1740756209.240969 60 60 3600 0.011226
1740756209.830580 1740756209.930789 60 60 3600 0.100209
1740756210.430368 1740756210.549296 60 60 3600 0.118928
1740756211.029939 1740756211.086669 60 60 3600 0.056730
1740756211.629593 1740756211.670895 60 60 3600 0.041301
1740756212.229666 1740756212.296238 60 60 3600 0.066572
1740756212.829739 1740756212.858753 60 60 3600 0.029014
1740756213.429272 1740756213.473984 60 60 3600 0.044712
1740756214.029947 1740756214.129252 60 60 3600 0.099306
1740756214.629620 1740756214.693130 60 60 3600 0.063510
1740756215.229943 1740756215.343273 60 60 3600 0.113330
1740756215.831303 1740756215.887189 60 60 3600 0.055887
