msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050210.687 1739050211.249 480 640 1920 921600
1739050210.787 1739050211.432 480 640 1920 921600
1739050210.821 1739050211.646 480 640 1920 921600
1739050210.854 1739050211.799 480 640 1920 921600
1739050210.987 1739050211.943 480 640 1920 921600
1739050211.187 1739050212.107 480 640 1920 921600
1739050211.321 1739050212.301 480 640 1920 921600
1739050211.387 1739050212.441 480 640 1920 921600
1739050211.687 1739050212.583 480 640 1920 921600
1739050211.954 1739050212.844 480 640 1920 921600
1739050212.254 1739050213.223 480 640 1920 921600
1739050212.587 1739050213.658 480 640 1920 921600
1739050212.654 1739050213.801 480 640 1920 921600
1739050212.987 1739050214.034 480 640 1920 921600
1739050213.154 1739050214.271 480 640 1920 921600
1739050213.354 1739050214.423 480 640 1920 921600
1739050213.821 1739050214.970 480 640 1920 921600
1739050214.221 1739050216.208 480 640 1920 921600
1739050215.387 1739050217.966 480 640 1920 921600
1739050217.154 1739050219.007 480 640 1920 921600
1739050218.187 1739050219.386 480 640 1920 921600
1739050218.387 1739050219.532 480 640 1920 921600
1739050218.521 1739050219.946 480 640 1920 921600
1739050218.621 1739050220.082 480 640 1920 921600
1739050218.854 1739050222.917 480 640 1920 921600
1739050221.787 1739050223.200 480 640 1920 921600
1739050222.021 1739050223.348 480 640 1920 921600
1739050225.621 1739050226.688 480 640 1920 921600
1739050225.654 1739050226.836 480 640 1920 921600
1739050225.754 1739050227.007 480 640 1920 921600
1739050225.954 1739050230.615 480 640 1920 921600
1739050229.554 1739050230.854 480 640 1920 921600
1739050229.721 1739050231.001 480 640 1920 921600
1739050229.821 1739050231.154 480 640 1920 921600
1739050230.021 1739050231.358 480 640 1920 921600
1739050230.287 1739050231.601 480 640 1920 921600
1739050230.721 1739050233.986 480 640 1920 921600
1739050230.921 1739050234.139 480 640 1920 921600
1739050233.054 1739050234.381 480 640 1920 921600
1739050240.488 1739050243.610 480 640 1920 921600
1739050240.621 1739050243.755 480 640 1920 921600
1739050242.588 1739050244.826 480 640 1920 921600
1739050243.854 1739050244.971 480 640 1920 921600
1739050243.888 1739050245.124 480 640 1920 921600
1739050243.954 1739050245.289 480 640 1920 921600
1739050246.454 1739050247.866 480 640 1920 921600
1739050247.088 1739050249.502 480 640 1920 921600
1739050248.454 1739050249.730 480 640 1920 921600
1739050250.954 1739050252.432 480 640 1920 921600
1739050251.521 1739050252.584 480 640 1920 921600
1739050251.554 1739050252.742 480 640 1920 921600
1739050251.688 1739050252.904 480 640 1920 921600
1739050251.721 1739050253.066 480 640 1920 921600
1739050251.888 1739050253.225 480 640 1920 921600
1739050252.254 1739050253.531 480 640 1920 921600
1739050252.621 1739050255.604 480 640 1920 921600
1739050254.688 1739050256.846 480 640 1920 921600
1739050255.688 1739050257.131 480 640 1920 921600
1739050255.921 1739050257.340 480 640 1920 921600
1739050257.988 1739050259.181 480 640 1920 921600
1739050258.121 1739050259.617 480 640 1920 921600
1739050258.421 1739050259.774 480 640 1920 921600
1739050258.521 1739050259.928 480 640 1920 921600
1739050258.821 1739050260.115 480 640 1920 921600
1739050259.088 1739050260.282 480 640 1920 921600
1739050259.121 1739050260.446 480 640 1920 921600
