msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739819924.320459 1739819924.706887 480 640 1280 614400 0.386427
1739819924.353798 1739819924.776679 480 640 1280 614400 0.422881
1739819924.387139 1739819924.811822 480 640 1280 614400 0.424684
1739819924.420458 1739819924.840012 480 640 1280 614400 0.419554
1739819924.453790 1739819924.857625 480 640 1280 614400 0.403835
1739819924.487137 1739819924.944615 480 640 1280 614400 0.457478
1739819924.553842 1739819924.977448 480 640 1280 614400 0.423606
1739819924.587127 1739819925.004778 480 640 1280 614400 0.417651
1739819924.620462 1739819925.033573 480 640 1280 614400 0.413111
1739819924.653815 1739819925.052421 480 640 1280 614400 0.398606
1739819924.720464 1739819925.085278 480 640 1280 614400 0.364814
1739819924.787145 1739819925.113555 480 640 1280 614400 0.326410
1739819924.853795 1739819925.137337 480 640 1280 614400 0.283542
1739819924.887139 1739819925.219973 480 640 1280 614400 0.332834
1739819924.920466 1739819925.265568 480 640 1280 614400 0.345101
1739819924.953806 1739819925.344728 480 640 1280 614400 0.390922
1739819924.987135 1739819925.369125 480 640 1280 614400 0.381990
1739819925.020466 1739819925.399827 480 640 1280 614400 0.379361
1739819925.053790 1739819925.474749 480 640 1280 614400 0.420959
1739819925.120469 1739819925.495154 480 640 1280 614400 0.374685
1739819925.153799 1739819925.528926 480 640 1280 614400 0.375127
1739819925.187133 1739819925.607276 480 640 1280 614400 0.420143
1739819925.220461 1739819925.646711 480 640 1280 614400 0.426249
1739819925.253798 1739819925.673146 480 640 1280 614400 0.419348
1739819925.287130 1739819925.695304 480 640 1280 614400 0.408174
1739819925.353794 1739819925.730891 480 640 1280 614400 0.377098
1739819925.387126 1739819925.775078 480 640 1280 614400 0.387952
1739819925.420462 1739819925.798558 480 640 1280 614400 0.378097
1739819925.487129 1739819925.910345 480 640 1280 614400 0.423216
1739819925.520460 1739819925.910506 480 640 1280 614400 0.390046
1739819925.587144 1739819925.959112 480 640 1280 614400 0.371968
1739819925.687174 1739819926.040462 480 640 1280 614400 0.353288
1739819925.753794 1739819926.064871 480 640 1280 614400 0.311076
1739819925.787132 1739819926.171019 480 640 1280 614400 0.383887
1739819925.820469 1739819926.196823 480 640 1280 614400 0.376354
1739819925.853802 1739819926.225832 480 640 1280 614400 0.372029
1739819925.887127 1739819926.279193 480 640 1280 614400 0.392066
1739819925.920474 1739819926.279505 480 640 1280 614400 0.359031
1739819925.953815 1739819926.357038 480 640 1280 614400 0.403223
1739819926.020461 1739819926.381205 480 640 1280 614400 0.360744
1739819926.053797 1739819926.438268 480 640 1280 614400 0.384472
1739819926.087134 1739819926.472831 480 640 1280 614400 0.385697
1739819926.120456 1739819926.509593 480 640 1280 614400 0.389138
1739819926.187135 1739819926.533550 480 640 1280 614400 0.346415
1739819926.220481 1739819926.553730 480 640 1280 614400 0.333248
1739819926.253793 1739819926.611026 480 640 1280 614400 0.357233
1739819926.287129 1739819926.642493 480 640 1280 614400 0.355365
1739819926.320484 1739819926.691716 480 640 1280 614400 0.371232
1739819926.387125 1739819926.772532 480 640 1280 614400 0.385406
1739819926.453803 1739819926.795863 480 640 1280 614400 0.342061
1739819926.487132 1739819926.905365 480 640 1280 614400 0.418233
1739819926.587127 1739819926.929952 480 640 1280 614400 0.342824
