msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739819924.520429 1739819924.651332 720 1280 3840 2764800 0.130903
1739819924.553766 1739819924.703639 720 1280 3840 2764800 0.149873
1739819924.620423 1739819924.718091 720 1280 3840 2764800 0.097668
1739819924.687087 1739819924.793152 720 1280 3840 2764800 0.106065
1739819924.720423 1739819924.810804 720 1280 3840 2764800 0.090380
1739819924.753753 1739819924.831908 720 1280 3840 2764800 0.078155
1739819924.787098 1739819924.936568 720 1280 3840 2764800 0.149470
1739819924.820426 1739819924.969052 720 1280 3840 2764800 0.148626
1739819924.887091 1739819924.984690 720 1280 3840 2764800 0.097599
1739819924.920433 1739819925.080135 720 1280 3840 2764800 0.159702
1739819924.953765 1739819925.096166 720 1280 3840 2764800 0.142401
1739819925.020429 1739819925.211010 720 1280 3840 2764800 0.190581
1739819925.053762 1739819925.232401 720 1280 3840 2764800 0.178639
1739819925.153756 1739819925.259679 720 1280 3840 2764800 0.105923
1739819925.187092 1739819925.272884 720 1280 3840 2764800 0.085792
1739819925.220422 1739819925.336460 720 1280 3840 2764800 0.116038
1739819925.253758 1739819925.355490 720 1280 3840 2764800 0.101732
1739819925.320422 1739819925.391693 720 1280 3840 2764800 0.071271
1739819925.353751 1739819925.471027 720 1280 3840 2764800 0.117276
1739819925.387096 1739819925.488349 720 1280 3840 2764800 0.101254
1739819925.453767 1739819925.522208 720 1280 3840 2764800 0.068442
1739819925.487096 1739819925.623279 720 1280 3840 2764800 0.136183
1739819925.520432 1739819925.646444 720 1280 3840 2764800 0.126013
1739819925.587098 1739819925.668338 720 1280 3840 2764800 0.081240
1739819925.620429 1739819925.766711 720 1280 3840 2764800 0.146282
1739819925.653762 1739819925.806713 720 1280 3840 2764800 0.152951
1739819925.720435 1739819925.828509 720 1280 3840 2764800 0.108074
1739819925.787098 1739819925.902148 720 1280 3840 2764800 0.115050
1739819925.820427 1739819925.951515 720 1280 3840 2764800 0.131088
1739819925.887093 1739819925.971557 720 1280 3840 2764800 0.084465
1739819925.920433 1739819926.037152 720 1280 3840 2764800 0.116719
1739819925.953758 1739819926.054119 720 1280 3840 2764800 0.100360
1739819926.020421 1739819926.166506 720 1280 3840 2764800 0.146085
1739819926.053758 1739819926.187449 720 1280 3840 2764800 0.133690
