msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739819924.520429 1739819924.644245 286276 0.123816
1739819924.553766 1739819924.690698 286581 0.136932
1739819924.620423 1739819924.709676 286508 0.089253
1739819924.687087 1739819924.782046 286530 0.094959
1739819924.720423 1739819924.802016 286325 0.081593
1739819924.753753 1739819924.823376 284713 0.069623
1739819924.787098 1739819924.928523 286455 0.141425
1739819924.820426 1739819924.957209 286658 0.136783
1739819924.887091 1739819924.977819 286509 0.090728
1739819924.920433 1739819925.068731 286315 0.148299
1739819924.953765 1739819925.087193 286775 0.133428
1739819925.020429 1739819925.202518 286532 0.182089
1739819925.053762 1739819925.223376 284834 0.169613
1739819925.153756 1739819925.248581 286809 0.094826
1739819925.187092 1739819925.265918 286323 0.078826
1739819925.220422 1739819925.327230 286608 0.106808
1739819925.253758 1739819925.347662 286512 0.093904
1739819925.320422 1739819925.383159 286861 0.062738
1739819925.353751 1739819925.462288 286767 0.108537
1739819925.387096 1739819925.481272 286648 0.094176
1739819925.453767 1739819925.513865 286640 0.060098
1739819925.487096 1739819925.614076 286489 0.126980
1739819925.520432 1739819925.632521 286353 0.112089
1739819925.587098 1739819925.659659 286577 0.072561
1739819925.620429 1739819925.758463 286639 0.138034
1739819925.653762 1739819925.792640 286471 0.138878
1739819925.720435 1739819925.819898 286457 0.099463
1739819925.787098 1739819925.893609 286516 0.106511
1739819925.820427 1739819925.944108 286549 0.123681
1739819925.887093 1739819925.964772 286455 0.077680
1739819925.920433 1739819926.028019 286707 0.107586
1739819925.953758 1739819926.045907 286634 0.092149
1739819926.020421 1739819926.158504 286628 0.138084
1739819926.053758 1739819926.179866 286685 0.126108
1739819926.120425 1739819926.204453 286381 0.084028
1739819926.153752 1739819926.221354 284806 0.067603
1739819926.187087 1739819926.250359 286505 0.063272
1739819926.220421 1739819926.345798 286648 0.125377
1739819926.253755 1739819926.365553 286290 0.111798
1739819926.320426 1739819926.440603 286391 0.120177
1739819926.353756 1739819926.460615 286539 0.106859
1739819926.420418 1739819926.501334 286491 0.080917
1739819926.453761 1739819926.538089 286506 0.084328
1739819926.487089 1739819926.627629 286481 0.140540
1739819926.520426 1739819926.647313 284764 0.126887
1739819926.620419 1739819926.677414 286628 0.056995
1739819926.653756 1739819926.760604 286517 0.106848
1739819926.687088 1739819926.779732 286341 0.092644
1739819926.753749 1739819926.892963 286498 0.139215
1739819926.787093 1739819926.913468 286638 0.126376
1739819926.887095 1739819926.944194 286566 0.057098
1739819926.920434 1739819926.973254 286499 0.052819
1739819926.953758 1739819927.008201 286351 0.054443
1739819926.987097 1739819927.091160 286462 0.104064
1739819927.020424 1739819927.114695 286536 0.094271
1739819927.053762 1739819927.143371 286478 0.089609
1739819927.087089 1739819927.176284 286770 0.089195
1739819927.120424 1739819927.265627 286779 0.145204
1739819927.153753 1739819927.308770 286594 0.155018
1739819927.253761 1739819927.331661 286366 0.077900
1739819927.287091 1739819927.412056 286542 0.124964
1739819927.320426 1739819927.436229 286615 0.115803
1739819927.387093 1739819927.467367 286714 0.080275
1739819927.420420 1739819927.547642 286780 0.127222
1739819927.453757 1739819927.593924 286662 0.140167
1739819927.520429 1739819927.612516 286779 0.092088
1739819927.587100 1739819927.682848 286515 0.095748
1739819927.620429 1739819927.702737 286547 0.082308
1739819927.653767 1739819927.727249 284940 0.073482
1739819927.687095 1739819927.832009 286541 0.144914
1739819927.720430 1739819927.858610 286461 0.138180
1739819927.787096 1739819927.878015 286473 0.090919
1739819927.820423 1739819927.968735 286378 0.148312
1739819927.853788 1739819927.986990 286440 0.133202
1739819927.953753 1739819928.010659 286537 0.056906
1739819927.987133 1739819928.111605 286423 0.124473
1739819928.020467 1739819928.141551 286486 0.121084
1739819928.087129 1739819928.228068 286562 0.140939
1739819928.120520 1739819928.249205 286566 0.128685
1739819928.220421 1739819928.278184 286624 0.057763
1739819928.253719 1739819928.297639 286457 0.043920
1739819928.287047 1739819928.383088 286508 0.096042
1739819928.320383 1739819928.407671 286528 0.087288
1739819928.353714 1739819928.430399 286384 0.076685
1739819928.387063 1739819928.463987 286540 0.076924
1739819928.420392 1739819928.557173 286447 0.136781
1739819928.453743 1739819928.583386 284674 0.129643
1739819928.553751 1739819928.705729 286373 0.151978
1739819928.587096 1739819928.727008 286689 0.139912
1739819928.687096 1739819928.749459 286411 0.062363
1739819928.720440 1739819928.768552 286414 0.048112
1739819928.753768 1739819928.848862 286246 0.095094
1739819928.787104 1739819928.883718 286666 0.096615
1739819928.820433 1739819928.962511 286585 0.142078
1739819928.853770 1739819928.981243 286757 0.127474
1739819928.953763 1739819929.011786 284818 0.058023
1739819928.987107 1739819929.033745 286284 0.046638
1739819929.020436 1739819929.115880 286863 0.095445
1739819929.053763 1739819929.135876 286687 0.082113
1739819929.087093 1739819929.158448 286583 0.071355
1739819929.120430 1739819929.264055 286353 0.143625
1739819929.153762 1739819929.283840 286538 0.130078
1739819929.220423 1739819929.311507 286513 0.091084
1739819929.253766 1739819929.393612 286396 0.139846
1739819929.287095 1739819929.445807 286582 0.158712
1739819929.353759 1739819929.445965 286651 0.092206
1739819929.387095 1739819929.536272 284736 0.149177
1739819929.420424 1739819929.555686 286396 0.135262
1739819929.520425 1739819929.617115 286428 0.096690
1739819929.553759 1739819929.690966 286511 0.137208
1739819929.587090 1739819929.712310 286774 0.125220
1739819929.687083 1739819929.743766 284650 0.056683
1739819929.720427 1739819929.773818 286347 0.053391
1739819929.753764 1739819929.847379 286288 0.093615
1739819929.787091 1739819929.870284 286492 0.083193
1739819929.820421 1739819929.890684 286633 0.070263
1739819929.853757 1739819929.928096 286632 0.074339
1739819929.887085 1739819930.031930 286419 0.144845
1739819929.920427 1739819930.053406 286362 0.132979
1739819930.020415 1739819930.162856 286786 0.142441
1739819930.053759 1739819930.182662 286375 0.128904
1739819930.153752 1739819930.200781 286474 0.047029
1739819930.187090 1739819930.227704 286481 0.040614
